step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
2000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.03995100408792496,0.021472090855240822,-0.018478913232684135,295.24617536507407,297.75629968214037,1.0085018012983995,0.8501801298399503,0.008465864526944422,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0238952,0.0279282 0.00617937 0.0108369 0.0409439,-0.0360571 -0.010591 -0.0443164 0.0170488,
2000,val,bos_only,add_only,4,1.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04583209380507469,0.01721404865384102,-0.028618041425943375,295.24617536507407,297.5038008861414,1.00764658684664,0.7646586846639991,0.0076174998846578745,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0474195,0.0279282 0.00617937 0.0108369 0.0239117,-0.0360571 -0.010591 -0.0443164 -0.0235078,
2000,val,bos_only,subtract_only,4,1.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.045247092843055725,0.01641024649143219,-0.028836842626333237,295.24617536507407,298.91942226340046,1.0124413022244385,1.244130222443851,0.012364545206385635,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0450795,0.0279282 0.00617937 0.0108369 0.0206965,-0.0360571 -0.010591 -0.0443164 -0.024383,
2000,val,bos_only,transfer,4,0.9,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04516468942165375,0.01718941330909729,-0.027975276112556458,295.24617536507407,297.59707282748747,1.00796249929235,0.7962499292349934,0.007930965874138884,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0447499,0.0279282 0.00617937 0.0108369 0.0238132,-0.0360571 -0.010591 -0.0443164 -0.0209367,
2000,val,bos_only,transfer,4,1.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04503656178712845,0.01730163022875786,-0.027734927833080292,295.24617536507407,297.47463482803494,1.0075478012888919,0.7547801288891876,0.0075194591612328665,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0442374,0.0279282 0.00617937 0.0108369 0.0242621,-0.0360571 -0.010591 -0.0443164 -0.0199753,
2000,val,bos_only,transfer,4,2.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04355471581220627,0.018525883555412292,-0.025028830394148827,295.24617536507407,296.7773250963855,1.005186010384108,0.5186010384107931,0.005172609344242574,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.03831,0.0279282 0.00617937 0.0108369 0.0291591,-0.0360571 -0.010591 -0.0443164 -0.00915091,
2000,val,bos_only,transfer,4,3.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.042172472923994064,0.019605297595262527,-0.022567175328731537,295.24617536507407,296.64021923962315,1.0047216322881247,0.4721632288124722,0.004710520346333347,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.032781,0.0279282 0.00617937 0.0108369 0.0334767,-0.0360571 -0.010591 -0.0443164 0.000695713,
2000,val,bos_only,transfer,4,5.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04076508805155754,0.02089165896177292,-0.019873427227139473,295.24617536507407,296.7093702813575,1.004955847148483,0.49558471484829614,0.004943607360359259,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0271515,0.0279282 0.00617937 0.0108369 0.0386222,-0.0360571 -0.010591 -0.0443164 0.0114707,
2000,val,bos_only,transfer,4,8.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04026905447244644,0.021717559546232224,-0.018551494926214218,295.24617536507407,296.84229960050357,1.0054060792945272,0.5406079294527188,0.005391518900713876,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0251673,0.0279282 0.00617937 0.0108369 0.0419258,-0.0360571 -0.010591 -0.0443164 0.0167584,
2000,val,bos_only,transfer,4,10.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.040192101150751114,0.021996205672621727,-0.018195893615484238,295.24617536507407,296.91281766530665,1.005644924267594,0.5644924267593998,0.005629051388718054,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0248595,0.0279282 0.00617937 0.0108369 0.0430404,-0.0360571 -0.010591 -0.0443164 0.0181808,
2000,val,bos_only,transfer,4,16.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04015093669295311,0.022411640733480453,-0.017739295959472656,295.24617536507407,297.05675930287657,1.0061324551810493,0.6132455181049323,0.006113728200356938,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0246949,0.0279282 0.00617937 0.0108369 0.0447021,-0.0360571 -0.010591 -0.0443164 0.0200072,
2000,val,bos_only,transfer,4,24.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04015868529677391,0.02263978123664856,-0.017518900334835052,295.24617536507407,297.1615301531997,1.006487314478358,0.6487314478357931,0.0064663624200296255,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0247259,0.0279282 0.00617937 0.0108369 0.0456147,-0.0360571 -0.010591 -0.0443164 0.0208888,
2000,val,bos_only,transfer,4,32.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.040168777108192444,0.02275286242365837,-0.017415912821888924,295.24617536507407,297.22155354121634,1.0066906139383507,0.6690613938350687,0.006668331116203241,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0247662,0.0279282 0.00617937 0.0108369 0.046067,-0.0360571 -0.010591 -0.0443164 0.0213008,
2000,val,bos_only,add_only,8,1.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04572032392024994,0.017553336918354034,-0.028166987001895905,295.24617536507407,297.2833749472731,1.0069000032927777,0.6900003292777734,0.0068763072096453826,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.055035 0.0470907,0.0279282 0.00617937 0.011188 0.0249177,-0.0360571 -0.010591 -0.0438469 -0.022173,
2000,val,bos_only,subtract_only,8,1.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04456307739019394,0.016442762687802315,-0.028120312839746475,295.24617536507407,298.7767318918952,1.0119580093542468,1.1958009354246846,0.011887077271468982,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0519896 0.0455071,0.0279282 0.00617937 0.0109115 0.0207519,-0.0360571 -0.010591 -0.041078 -0.0247552,
2000,val,bos_only,transfer,8,0.9,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.044473446905612946,0.01755974255502224,-0.026913702487945557,295.24617536507407,297.3368853066366,1.0070812430981615,0.7081243098161494,0.007056288831815749,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0521931 0.044945,0.0279282 0.00617937 0.0112182 0.0249132,-0.0360571 -0.010591 -0.0409749 -0.0200319,
2000,val,bos_only,transfer,8,1.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.0442323163151741,0.01773003861308098,-0.026502277702093124,295.24617536507407,297.21194755608377,1.0066580784275327,0.6658078427532743,0.006636011318898127,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0518717 0.0443019,0.0279282 0.00617937 0.0112764 0.0255362,-0.0360571 -0.010591 -0.0405953 -0.0187658,
2000,val,bos_only,transfer,8,2.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04131587967276573,0.01945016346871853,-0.021865718066692352,295.24617536507407,296.683953617914,1.0048697608057484,0.4869760805748413,0.0048579418753078585,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0488375 0.0356704,0.0279282 0.00617937 0.0119842 0.0317089,-0.0360571 -0.010591 -0.0368533 -0.00396156,
2000,val,bos_only,transfer,8,3.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.038921430706977844,0.020731121301651,-0.018190305680036545,295.24617536507407,296.66566780014784,1.0048078266664033,0.48078266664033364,0.004796305979330562,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0462582 0.0286719,0.0279282 0.00617937 0.0129822 0.0358347,-0.0360571 -0.010591 -0.033276 0.00716276,
2000,val,bos_only,transfer,8,5.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.03706444054841995,0.022314392030239105,-0.014750048518180847,295.24617536507407,296.7844922772825,1.0052102856550345,0.5210285655034452,0.005196759081262492,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.042878 0.0246242,0.0279282 0.00617937 0.0159773 0.0391727,-0.0360571 -0.010591 -0.0269007 0.0145485,
2000,val,bos_only,transfer,8,8.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.03660118207335472,0.024363961070775986,-0.012237222865223885,295.24617536507407,297.0143973924064,1.0059889752175315,0.59889752175315,0.005971112589198135,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0415741 0.024075,0.0279282 0.00617937 0.0221751 0.0411731,-0.0360571 -0.010591 -0.019399 0.0170981,
2000,val,bos_only,transfer,8,10.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.036698222160339355,0.025705508887767792,-0.010992712341248989,295.24617536507407,297.1445715471568,1.0064298756105319,0.6429875610531877,0.006409292145977297,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.04194 0.0240973,0.0279282 0.00617937 0.0266302 0.0420843,-0.0360571 -0.010591 -0.0153098 0.017987,
2000,val,bos_only,transfer,8,16.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.037194184958934784,0.02914513647556305,-0.008049048483371735,295.24617536507407,297.4230293496179,1.0073730133230419,0.7373013323041855,0.007345965528112508,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0438167 0.0242044,0.0279282 0.00617937 0.0387206 0.0437523,-0.0360571 -0.010591 -0.00509611 0.0195479,
2000,val,bos_only,transfer,8,24.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.03758285939693451,0.03233750909566879,-0.00524535309523344,295.24617536507407,297.6398396896597,1.008107350828934,0.810735082893399,0.008074662816806466,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0453181 0.0242578,0.0279282 0.00617937 0.0504589 0.0447836,-0.0360571 -0.010591 0.00514084 0.0205258,
2000,val,bos_only,transfer,8,32.0,1:1 2:5 3:2,0 1 2 3,0.0,64,ok,0.048766184598207474,0.037758756428956985,0.034456800669431686,-0.0033019534312188625,295.24617536507407,297.7715043635767,1.0085532996164306,0.8553299616430587,0.008516927403728225,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0460041 0.0242753,0.0279282 0.00617937 0.05841 0.0453096,-0.0360571 -0.010591 0.0124059 0.0210343,no_positive_max_val_reloc
3000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05493989214301109,0.012272143736481667,-0.042667750269174576,272.11943277080616,273.4389056696998,1.0048488742073962,0.48488742073962143,0.004837156280758315,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0582519,0.0208889 0.00551252 0.00588122 0.0168059,-0.0603856 -0.0112247 -0.0576147 -0.041446,
3000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.054358914494514465,0.011594101786613464,-0.042764812707901,272.11943277080616,274.387703502445,1.0083355705564374,0.833557055643741,0.008301021545890741,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.055928,0.0208889 0.00551252 0.00588122 0.0140938,-0.0603856 -0.0112247 -0.0576147 -0.0418342,
3000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.054289378225803375,0.012243550270795822,-0.04204582795500755,272.11943277080616,273.6231423148386,1.0055259175308473,0.5525917530847302,0.005510705662524984,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0556498,0.0208889 0.00551252 0.00588122 0.0166916,-0.0603856 -0.0112247 -0.0576147 -0.0389583,
3000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.054176658391952515,0.012334479950368404,-0.041842177510261536,272.11943277080616,273.5371541530292,1.0052099233332488,0.5209923333248767,0.0051963986374268245,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.055199,0.0208889 0.00551252 0.00588122 0.0170553,-0.0603856 -0.0112247 -0.0576147 -0.0381437,
3000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.0528409481048584,0.013411318883299828,-0.03942963108420372,272.11943277080616,272.6916985837357,1.0021029950235545,0.2102995023554488,0.002100786824865253,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0498561,0.0208889 0.00551252 0.00588122 0.0213627,-0.0603856 -0.0112247 -0.0576147 -0.0284935,
3000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05125798285007477,0.014639442786574364,-0.036618538200855255,272.11943277080616,272.15634746738374,1.0001356562308017,0.013565623080169509,0.00013564703032731273,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0435243,0.0208889 0.00551252 0.00588122 0.0262751,-0.0603856 -0.0112247 -0.0576147 -0.0172491,
3000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04835345223546028,0.016843095421791077,-0.031510356813669205,272.11943277080616,271.97715042765975,0.9994771327365427,-0.052286726345729395,-0.0005230040062125241,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0319061,0.0208889 0.00551252 0.00588122 0.0350898,-0.0603856 -0.0112247 -0.0576147 0.00318362,
3000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04614870995283127,0.018895242363214493,-0.027253467589616776,272.11943277080616,272.3275807133569,1.0007649139219177,0.0764913921917687,0.0007646215243601873,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0230872,0.0208889 0.00551252 0.00588122 0.0432983,-0.0603856 -0.0112247 -0.0576147 0.0202112,
3000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.045586343854665756,0.019691871479153633,-0.025894474238157272,272.11943277080616,272.54852759027114,1.001576862097263,0.1576862097262932,0.0015756201556351712,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0208377,0.0208889 0.00551252 0.00588122 0.0464849,-0.0603856 -0.0112247 -0.0576147 0.0256472,
3000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04509590566158295,0.020945727825164795,-0.02415018156170845,272.11943277080616,272.9848258696896,1.0031801958796978,0.3180195879697756,0.00317514975239952,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.018876,0.0208889 0.00551252 0.00588122 0.0515003,-0.0603856 -0.0112247 -0.0576147 0.0326243,
3000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04501066729426384,0.021660584956407547,-0.023350082337856293,272.11943277080616,273.28657533330033,1.0042890820056838,0.42890820056837864,0.00427991011011386,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.018535,0.0208889 0.00551252 0.00588122 0.0543597,-0.0603856 -0.0112247 -0.0576147 0.0358247,
3000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04501084238290787,0.022021088749170303,-0.022989751771092415,272.11943277080616,273.45477418839675,1.004907188744272,0.4907188744271984,0.0048951877383736075,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0185357,0.0208889 0.00551252 0.00588122 0.0558017,-0.0603856 -0.0112247 -0.0576147 0.037266,
3000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05493989214301109,0.012272143736481667,-0.042667750269174576,272.11943277080616,272.9198268515037,1.0029413337832864,0.2941333783286426,0.0029370165246680457,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0582519,0.0208889 0.00551252 0.00588122 0.0168059,-0.0603856 -0.0112247 -0.0576147 -0.041446,
3000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.054358914494514465,0.011594101786613464,-0.042764812707901,272.11943277080616,274.387703502445,1.0083355705564374,0.833557055643741,0.008301021545890741,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.055928,0.0208889 0.00551252 0.00588122 0.0140938,-0.0603856 -0.0112247 -0.0576147 -0.0418342,
3000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.054289378225803375,0.012243550270795822,-0.04204582795500755,272.11943277080616,273.13035908766017,1.0037150096432308,0.37150096432307933,0.003708126038078241,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0556498,0.0208889 0.00551252 0.00588122 0.0166916,-0.0603856 -0.0112247 -0.0576147 -0.0389583,
3000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.054176658391952515,0.012334479950368404,-0.041842177510261536,272.11943277080616,272.9885321328009,1.0031938158666043,0.3193815866604277,0.0031887264702268325,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.055199,0.0208889 0.00551252 0.00588122 0.0170553,-0.0603856 -0.0112247 -0.0576147 -0.0381437,
3000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.0528409481048584,0.013411318883299828,-0.03942963108420372,272.11943277080616,272.066995700181,0.9998073012644072,-0.019269873559280004,-0.00019271730437964152,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0498561,0.0208889 0.00551252 0.00588122 0.0213627,-0.0603856 -0.0112247 -0.0576147 -0.0284935,
3000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05125798285007477,0.014639442786574364,-0.036618538200855255,272.11943277080616,271.8500646696474,0.9990101107502101,-0.09898892497899325,-0.0009903795137180538,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0435243,0.0208889 0.00551252 0.00588122 0.0262751,-0.0603856 -0.0112247 -0.0576147 -0.0172491,
3000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04835345223546028,0.016843095421791077,-0.031510356813669205,272.11943277080616,272.0601966207066,0.9997823156196661,-0.021768438033387127,-0.00021770807701759765,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0319061,0.0208889 0.00551252 0.00588122 0.0350898,-0.0603856 -0.0112247 -0.0576147 0.00318362,
3000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04614870995283127,0.018895242363214493,-0.027253467589616776,272.11943277080616,272.5442706245878,1.0015612183571596,0.15612183571596105,0.0015600009227361156,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0230872,0.0208889 0.00551252 0.00588122 0.0432983,-0.0603856 -0.0112247 -0.0576147 0.0202112,
3000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.045586343854665756,0.019691871479153633,-0.025894474238157272,272.11943277080616,272.7799117796743,1.002427165903379,0.24271659033789916,0.0024242250938115717,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0208377,0.0208889 0.00551252 0.00588122 0.0464849,-0.0603856 -0.0112247 -0.0576147 0.0256472,
3000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04509590566158295,0.020945727825164795,-0.02415018156170845,272.11943277080616,273.19196176224295,1.003941390662607,0.3941390662606903,0.0039336437315453665,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.018876,0.0208889 0.00551252 0.00588122 0.0515003,-0.0603856 -0.0112247 -0.0576147 0.0326243,
3000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04501066729426384,0.021660584956407547,-0.023350082337856293,272.11943277080616,273.4476775941597,1.0048811097753252,0.48811097753251875,0.004869235782172687,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.018535,0.0208889 0.00551252 0.00588122 0.0543597,-0.0603856 -0.0112247 -0.0576147 0.0358247,
3000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04501084238290787,0.022021088749170303,-0.022989751771092415,272.11943277080616,273.5821828089115,1.005375397204129,0.5375397204129051,0.005361001322588876,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0185357,0.0208889 0.00551252 0.00588122 0.0558017,-0.0603856 -0.0112247 -0.0576147 0.037266,
3000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05478181689977646,0.012889871373772621,-0.04189194738864899,272.11943277080616,272.2612334494105,1.0005210972151473,0.052109721514725926,0.0005209614911416693,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0576196,0.0208889 0.00551252 0.00588122 0.0192769,-0.0603856 -0.0112247 -0.0576147 -0.0383427,
3000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05377214029431343,0.011626973748207092,-0.04214517027139664,272.11943277080616,274.3779783747437,1.0082998321029126,0.829983210291263,0.008265577902005994,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0535809,0.0208889 0.00551252 0.00588122 0.0142253,-0.0603856 -0.0112247 -0.0576147 -0.0393556,
3000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.053644388914108276,0.012843254953622818,-0.04080113768577576,272.11943277080616,272.4121740134419,1.0010757822021565,0.10757822021565389,0.0010752039631523047,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0530699,0.0208889 0.00551252 0.00588122 0.0190904,-0.0603856 -0.0112247 -0.0576147 -0.0339795,
3000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05344446003437042,0.013025704771280289,-0.040418755263090134,272.11943277080616,272.2508313504869,1.0004828709891933,0.048287098919330695,0.0004827544445129561,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0522702,0.0208889 0.00551252 0.00588122 0.0198202,-0.0603856 -0.0112247 -0.0576147 -0.03245,
3000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.051148511469364166,0.01516670361161232,-0.035981807857751846,272.11943277080616,271.4975413872565,0.997714638101302,-0.22853618986979907,-0.0022879773237569623,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0430864,0.0208889 0.00551252 0.00588122 0.0283842,-0.0603856 -0.0112247 -0.0576147 -0.0147022,
3000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.048765767365694046,0.017326300963759422,-0.03143946826457977,272.11943277080616,271.37742897664504,0.9972732421694188,-0.27267578305811835,-0.0027304822065694623,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0335554,0.0208889 0.00551252 0.00588122 0.0370226,-0.0603856 -0.0112247 -0.0576147 0.00346718,
3000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.0457596480846405,0.02030116133391857,-0.02545848675072193,272.11943277080616,271.56396356999016,0.9979587301239017,-0.20412698760983172,-0.00204335610697548,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0215309,0.0208889 0.00551252 0.00588122 0.048922,-0.0603856 -0.0112247 -0.0576147 0.0273911,
3000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04453423246741295,0.02237347885966301,-0.02216075360774994,272.11943277080616,271.81969049579817,0.9988984900050838,-0.11015099949162055,-0.001102117102915301,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0166293,0.0208889 0.00551252 0.00588122 0.0572113,-0.0603856 -0.0112247 -0.0576147 0.040582,
3000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.044345468282699585,0.02308627963066101,-0.021259188652038574,272.11943277080616,271.91451488168656,0.999246956062516,-0.07530439374839881,-0.0007533276174944703,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0158742,0.0208889 0.00551252 0.00588122 0.0600625,-0.0603856 -0.0112247 -0.0576147 0.0441883,
3000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04426021873950958,0.024157878011465073,-0.02010234259068966,272.11943277080616,272.06120993427675,0.9997860394021235,-0.021396059787648358,-0.00021398349071066747,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0155332,0.0208889 0.00551252 0.00588122 0.0643489,-0.0603856 -0.0112247 -0.0576147 0.0488157,
3000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.044295549392700195,0.024750743061304092,-0.019544808194041252,272.11943277080616,272.14565509593626,1.0000963632948339,0.009636329483386774,9.635865218982076e-05,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0156745,0.0208889 0.00551252 0.00588122 0.0667203,-0.0603856 -0.0112247 -0.0576147 0.0510458,
3000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04433014988899231,0.02504575252532959,-0.01928439736366272,272.11943277080616,272.1889830518896,1.0002555873366896,0.02555873366896222,0.0002555546798106434,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0158129,0.0208889 0.00551252 0.00588122 0.0679004,-0.0603856 -0.0112247 -0.0576147 0.0520875,no_positive_max_val_reloc
