sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
106,172,2,6,random,0,91,sink_value_at_ordinary,0.0013702865689992905,-0.08431148529052734,7.979592800140381,0.00023814220912754536,False
107,203,21,4,random,0,162,ordinary_value_at_sink,0.0216851606965065,-0.1894974708557129,153.32345581054688,0.0021257158368825912,False
107,203,21,4,random,0,162,sink_value_at_ordinary,0.00015881165745668113,-0.0054683685302734375,8.085670471191406,5.5866315960884094e-05,False
108,101,3,3,random,0,85,ordinary_value_at_sink,1.390763521194458,2.449770450592041,1032.6884765625,-0.02060711942613125,False
108,101,3,3,random,0,85,sink_value_at_ordinary,0.0021403469145298004,-0.11505746841430664,10.119789123535156,0.002750163897871971,False
109,121,25,11,random,0,37,ordinary_value_at_sink,0.010589953511953354,-0.35546302795410156,107.25196838378906,7.621326949447393e-05,False
109,121,25,11,random,0,37,sink_value_at_ordinary,1.6967023839242756e-05,1.621246337890625e-05,4.038534164428711,-2.8812792152166367e-09,False
110,244,3,3,random,0,25,ordinary_value_at_sink,1.0883046388626099,4.1926984786987305,752.7098999023438,-0.11956752091646194,False
110,244,3,3,random,0,25,sink_value_at_ordinary,0.0011841440573334694,-0.009373664855957031,10.12881851196289,0.0011433139443397522,False
111,225,25,9,random,0,130,ordinary_value_at_sink,0.003351634368300438,-0.03499627113342285,97.16463470458984,0.019803404808044434,False
111,225,25,9,random,0,130,sink_value_at_ordinary,1.7849160940386355e-05,0.0004489421844482422,3.925513744354248,-0.00024956464767456055,False
112,166,0,23,random,0,16,ordinary_value_at_sink,8.004143714904785,8.478610038757324,1256.9638671875,-0.9268404245376587,False
112,166,0,23,random,0,16,sink_value_at_ordinary,0.0014690635725855827,0.01525849848985672,11.49083423614502,-0.014037728309631348,False
113,21,21,3,random,0,14,ordinary_value_at_sink,0.0018389453180134296,-0.003223709762096405,140.25144958496094,0.00308912992477417,False
113,21,21,3,random,0,14,sink_value_at_ordinary,4.404213541420177e-06,3.5356730222702026e-05,7.533584117889404,-3.3795833587646484e-05,False
114,54,25,2,random,0,54,ordinary_value_at_sink,0.033277422189712524,0.1524641513824463,162.4325714111328,-0.005275908857584,False
114,54,25,2,random,0,54,sink_value_at_ordinary,0.00019867345690727234,0.0048923492431640625,5.519857883453369,-0.0001820884644985199,False
115,244,23,12,random,0,177,ordinary_value_at_sink,0.014952065423130989,-0.07866919040679932,111.21256256103516,0.03630596399307251,False
115,244,23,12,random,0,177,sink_value_at_ordinary,4.562747199088335e-05,0.0011576414108276367,6.463766574859619,-0.0005131959915161133,False
116,53,22,7,random,0,23,ordinary_value_at_sink,0.11743535101413727,-0.6324853897094727,194.97291564941406,3.469013734047621e-07,False
116,53,22,7,random,0,23,sink_value_at_ordinary,0.0005453401245176792,0.03246021270751953,8.278735160827637,-1.2557904938148567e-08,False
117,32,25,1,random,0,18,ordinary_value_at_sink,0.05072712153196335,-0.26553821563720703,107.98345947265625,0.031207211315631866,False
117,32,25,1,random,0,18,sink_value_at_ordinary,1.3243043213151395e-05,6.580352783203125e-05,4.60972785949707,-6.750226020812988e-06,False
118,38,25,11,random,0,22,ordinary_value_at_sink,0.005168442614376545,0.8132266998291016,165.44009399414062,-0.0014737100573256612,False
118,38,25,11,random,0,22,sink_value_at_ordinary,2.863776171579957e-05,0.0007891654968261719,4.049985408782959,-2.089189365506172e-06,False
119,201,25,2,random,0,60,ordinary_value_at_sink,0.009771600365638733,0.055671095848083496,138.9173126220703,-0.02000671625137329,False
119,201,25,2,random,0,60,sink_value_at_ordinary,6.672074960079044e-05,0.0018097162246704102,3.779360294342041,-0.0006680190563201904,False
120,200,22,7,random,0,45,ordinary_value_at_sink,0.018929077312350273,0.18440032005310059,143.64588928222656,-0.05792233347892761,False
120,200,22,7,random,0,45,sink_value_at_ordinary,0.00042046396993100643,0.0072672367095947266,5.308627605438232,-0.0024905800819396973,False
121,59,25,5,random,0,31,ordinary_value_at_sink,0.004332160111516714,0.018372058868408203,116.13373565673828,-0.009947478771209717,False
121,59,25,5,random,0,31,sink_value_at_ordinary,0.0007662074640393257,-0.013590514659881592,3.7860889434814453,0.007476985454559326,False
122,81,3,3,random,0,57,ordinary_value_at_sink,0.8040541410446167,0.9889243841171265,453.4413757324219,-0.5802884101867676,False
122,81,3,3,random,0,57,sink_value_at_ordinary,0.00022408372024074197,0.003468714654445648,10.31575870513916,-0.0031995177268981934,False
123,53,3,3,random,0,17,ordinary_value_at_sink,0.5408479571342468,0.14716017246246338,621.1697998046875,-0.03831765055656433,False
123,53,3,3,random,0,17,sink_value_at_ordinary,0.0004975148476660252,0.009486794471740723,9.476618766784668,-0.0026438534259796143,False
124,125,25,1,random,0,43,ordinary_value_at_sink,0.005960185546427965,0.004161715507507324,94.61870574951172,-0.0019141137599945068,False
124,125,25,1,random,0,43,sink_value_at_ordinary,7.970975275384262e-06,0.00011843442916870117,4.073270797729492,-5.459785461425781e-05,False
125,234,25,9,random,0,87,ordinary_value_at_sink,0.021210767328739166,-0.3647012710571289,105.8833999633789,0.06700469553470612,False
125,234,25,9,random,0,87,sink_value_at_ordinary,3.86641186196357e-05,-0.0004105567932128906,4.241729259490967,6.252527236938477e-05,False
126,126,21,4,random,0,59,ordinary_value_at_sink,0.08216740190982819,-0.11682462692260742,224.39573669433594,0.08864212036132812,False
126,126,21,4,random,0,59,sink_value_at_ordinary,5.833563773194328e-05,-0.0005954504013061523,9.143107414245605,0.0004260540008544922,False
127,253,22,18,random,0,119,ordinary_value_at_sink,0.011051014997065067,0.006961822509765625,91.83964538574219,-3.052176907658577e-05,False
127,253,22,18,random,0,119,sink_value_at_ordinary,0.00013377293362282217,-0.0038237571716308594,7.441369533538818,1.685507595539093e-05,False
