sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
86,23,2,14,low_sink,early,1,0.05,0.0004667673783842474,-0.043439388275146484,9.064946174621582,0.000654139555990696,False
86,23,2,14,low_sink,random,17,0.05,0.0005423695547506213,-0.038228511810302734,10.8175048828125,0.0005741603672504425,False
86,23,2,6,sink_heavy,sink,0,0.02,0.00044504471588879824,0.01670074462890625,8.026235580444336,-0.0002440260723233223,False
86,23,2,6,sink_heavy,early,1,0.02,0.0004727912601083517,-0.04701423645019531,8.90295696258545,0.0007092487066984177,False
86,23,2,6,sink_heavy,random,17,0.02,0.0005158523563295603,-0.03781843185424805,8.69697380065918,0.0005678907036781311,False
86,23,2,14,low_sink,sink,0,0.02,0.000504940515384078,-0.04371213912963867,9.67273998260498,0.0006583407521247864,False
86,23,2,14,low_sink,early,1,0.02,0.00043455930426716805,0.014190196990966797,8.911073684692383,-0.00020760297775268555,False
86,23,2,14,low_sink,random,17,0.02,0.0005032862536609173,0.014369487762451172,8.398100852966309,-0.0002102060243487358,False
86,23,2,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
86,23,2,6,sink_heavy,early,1,0.1,0.0007987632416188717,-0.0302276611328125,14.314473152160645,0.0004521738737821579,False
86,23,2,6,sink_heavy,random,17,0.1,0.0006334935314953327,-0.03448009490966797,12.357022285461426,0.0005168896168470383,False
86,23,2,14,low_sink,sink,0,0.1,0.00037988973781466484,0.004034519195556641,9.744215965270996,-5.9330835938453674e-05,False
86,23,2,14,low_sink,early,1,0.1,0.0006138607859611511,0.005833148956298828,10.57443904876709,-8.569285273551941e-05,False
86,23,2,14,low_sink,random,17,0.1,0.0012905965559184551,-0.07041025161743164,15.793291091918945,0.0010748207569122314,False
87,93,0,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
87,93,0,23,sink_heavy,early,2,0.05,0.0002802804810926318,-0.005600690841674805,11.095477104187012,0.0012457817792892456,False
87,93,0,23,sink_heavy,random,85,0.05,0.0003888376522809267,0.012850642204284668,9.449848175048828,-0.00283224880695343,False
87,93,0,1,low_sink,sink,0,0.05,0.0003006765618920326,-0.00013685226440429688,8.588461875915527,3.0338764190673828e-05,False
87,93,0,1,low_sink,early,2,0.05,0.00034513825085014105,0.007419586181640625,11.444355010986328,-0.0016397088766098022,False
87,93,0,1,low_sink,random,85,0.05,0.0003432773519307375,0.005275845527648926,8.600489616394043,-0.001167207956314087,False
87,93,0,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
87,93,0,23,sink_heavy,early,2,0.02,0.0003211708681192249,0.0008535385131835938,9.346036911010742,-0.00018925964832305908,False
87,93,0,23,sink_heavy,random,85,0.02,0.00031458749435842037,0.0034252405166625977,8.211328506469727,-0.0007584840059280396,False
87,93,0,1,low_sink,sink,0,0.02,0.00029358782921917737,0.008817791938781738,9.01819133758545,-0.0019473284482955933,False
87,93,0,1,low_sink,early,2,0.02,0.0005254292627796531,0.011987090110778809,8.537494659423828,-0.0026430636644363403,False
87,93,0,1,low_sink,random,85,0.02,0.000395418843254447,0.010787367820739746,8.163140296936035,-0.00237998366355896,False
87,93,0,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
87,93,0,23,sink_heavy,early,2,0.1,0.0003494585398584604,-0.004403471946716309,9.03065299987793,0.0009788870811462402,False
87,93,0,23,sink_heavy,random,85,0.1,0.00040249404264613986,0.0077092647552490234,8.299639701843262,-0.0017034858465194702,False
87,93,0,1,low_sink,sink,0,0.1,0.00038062070962041616,0.0088273286819458,8.873156547546387,-0.0019494444131851196,False
87,93,0,1,low_sink,early,2,0.1,0.00039498344995081425,0.013812065124511719,9.567967414855957,-0.0030426979064941406,False
87,93,0,1,low_sink,random,85,0.1,0.000296958489343524,0.006200671195983887,8.076045036315918,-0.0013711750507354736,False
88,223,24,20,sink_heavy,sink,0,0.05,0.00027712417067959905,0.01046764850616455,15.370735168457031,-0.00331917405128479,False
88,223,24,20,sink_heavy,early,1,0.05,0.001126292161643505,0.05984842777252197,13.322851181030273,-0.01851719617843628,False
88,223,24,20,sink_heavy,random,146,0.05,0.0013374248519539833,0.06123471260070801,16.43903923034668,-0.018933087587356567,False
88,223,24,10,low_sink,sink,0,0.05,0.00021064304746687412,0.006111025810241699,6.771753787994385,-0.0019419491291046143,False
88,223,24,10,low_sink,early,1,0.05,0.0004102000966668129,-0.018352746963500977,8.322985649108887,0.00590398907661438,False
88,223,24,10,low_sink,random,146,0.05,0.00028707936871796846,0.000640869140625,7.092809200286865,-0.00020420551300048828,False
88,223,24,20,sink_heavy,sink,0,0.02,0.0001949657453224063,0.0065659284591674805,8.485620498657227,-0.002086043357849121,False
88,223,24,20,sink_heavy,early,1,0.02,0.00022743770387023687,-0.0056569576263427734,8.030192375183105,0.001808255910873413,False
88,223,24,20,sink_heavy,random,146,0.02,0.0011594193056225777,0.061083436012268066,14.21999454498291,-0.018887758255004883,False
88,223,24,10,low_sink,sink,0,0.02,0.00015375635121017694,0.00455784797668457,5.388586044311523,-0.0014495253562927246,False
88,223,24,10,low_sink,early,1,0.02,0.00020533229690045118,-0.0050623416900634766,6.92947244644165,0.0016176998615264893,False
88,223,24,10,low_sink,random,146,0.02,0.00022085208911448717,-0.006089925765991211,7.3244123458862305,0.0019470751285552979,False
88,223,24,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
88,223,24,20,sink_heavy,early,1,0.1,0.000917430967092514,0.03727865219116211,26.57551383972168,-0.01166391372680664,False
88,223,24,20,sink_heavy,random,146,0.1,0.00116321025416255,0.02855515480041504,36.307064056396484,-0.008973300457000732,False
88,223,24,10,low_sink,sink,0,0.1,0.0001292774686589837,-0.003861665725708008,9.330223083496094,0.0012332797050476074,False
88,223,24,10,low_sink,early,1,0.1,0.0010431520640850067,0.05726158618927002,12.74496078491211,-0.017739534378051758,False
88,223,24,10,low_sink,random,146,0.1,0.00022172578610479832,0.007259249687194824,7.527129650115967,-0.0023055076599121094,False
89,96,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
89,96,0,22,sink_heavy,early,2,0.05,8.219655137509108e-05,0.00012683868408203125,7.747142791748047,-2.9616057872772217e-06,False
89,96,0,22,sink_heavy,random,26,0.05,6.888745701871812e-05,-0.0005636215209960938,7.409610748291016,1.3172626495361328e-05,False
89,96,0,1,low_sink,sink,0,0.05,9.738502558320761e-05,-0.0020008087158203125,10.858469009399414,4.679150879383087e-05,False
89,96,0,1,low_sink,early,2,0.05,6.904100882820785e-05,-0.0004737377166748047,8.34438419342041,1.1067837476730347e-05,False
89,96,0,1,low_sink,random,26,0.05,0.00010043091606348753,-0.002058267593383789,12.0185546875,4.813261330127716e-05,False
89,96,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
89,96,0,22,sink_heavy,early,2,0.02,8.27676267363131e-05,-0.001355886459350586,9.501862525939941,3.1696632504463196e-05,False
89,96,0,22,sink_heavy,random,26,0.02,8.000899106264114e-05,-0.0010921955108642578,9.654417037963867,2.5529414415359497e-05,False
89,96,0,1,low_sink,sink,0,0.02,4.415077273733914e-05,0.0001842975616455078,8.794304847717285,-4.304572939872742e-06,False
89,96,0,1,low_sink,early,2,0.02,9.854586096480489e-05,0.0006170272827148438,7.2259650230407715,-1.4411285519599915e-05,False
89,96,0,1,low_sink,random,26,0.02,8.707179222255945e-05,-0.0006051063537597656,8.537766456604004,1.4137476682662964e-05,False
89,96,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
89,96,0,22,sink_heavy,early,2,0.1,9.336031507700682e-05,-0.0002148151397705078,7.616291046142578,5.017966032028198e-06,False
89,96,0,22,sink_heavy,random,26,0.1,6.352562922984362e-05,-0.0016808509826660156,11.18913459777832,3.929995000362396e-05,False
89,96,0,1,low_sink,sink,0,0.1,0.00010620697867125273,-0.001569509506225586,10.036104202270508,3.6695972084999084e-05,False
89,96,0,1,low_sink,early,2,0.1,7.263891166076064e-05,-0.0015974044799804688,8.009695053100586,3.734789788722992e-05,False
89,96,0,1,low_sink,random,26,0.1,7.657782407477498e-05,-0.0011546611785888672,9.893986701965332,2.69915908575058e-05,False
90,138,25,11,sink_heavy,sink,0,0.05,0.0007599648088216782,-0.015807390213012695,6.866138458251953,0.0008930712938308716,False
90,138,25,11,sink_heavy,early,1,0.05,0.0010832436382770538,-0.03584098815917969,8.358630180358887,0.0020453743636608124,False
90,138,25,11,sink_heavy,random,79,0.05,0.00019470101688057184,0.0017528533935546875,7.583131790161133,-9.817257523536682e-05,False
90,138,25,6,low_sink,sink,0,0.05,0.0008380194194614887,-0.013518095016479492,5.032198905944824,0.00076284259557724,False
90,138,25,6,low_sink,early,1,0.05,0.0010355282574892044,0.02357316017150879,6.9637346267700195,-0.0013058483600616455,False
90,138,25,6,low_sink,random,79,0.05,0.0011260854080319405,0.021600008010864258,6.356531143188477,-0.0011977329850196838,False
90,138,25,11,sink_heavy,sink,0,0.02,0.0011947238817811012,0.014993906021118164,5.0669074058532715,-0.0008341632783412933,False
90,138,25,11,sink_heavy,early,1,0.02,0.0010386081412434578,0.025460243225097656,6.735986709594727,-0.0014090724289417267,False
90,138,25,11,sink_heavy,random,79,0.02,0.0010210005566477776,0.025281667709350586,6.690207481384277,-0.0013993047177791595,False
90,138,25,6,low_sink,sink,0,0.02,0.00012379771214909852,0.0007262229919433594,4.637704372406006,-4.069134593009949e-05,False
90,138,25,6,low_sink,early,1,0.02,0.00015831540804356337,0.0026483535766601562,5.324013710021973,-0.00014825165271759033,False
90,138,25,6,low_sink,random,79,0.02,0.0010222443379461765,0.02455615997314453,5.344079494476318,-0.0013596490025520325,False
90,138,25,11,sink_heavy,sink,0,0.1,0.001206567045301199,0.018116235733032227,9.81118106842041,-0.001006297767162323,False
90,138,25,11,sink_heavy,early,1,0.1,0.0012676888145506382,-0.03477168083190918,13.032319068908691,0.0019832924008369446,False
90,138,25,11,sink_heavy,random,79,0.1,0.0011222884058952332,-0.029941320419311523,14.63858699798584,0.0017036423087120056,False
90,138,25,6,low_sink,sink,0,0.1,0.00024445122107863426,-0.005219936370849609,6.231087684631348,0.00029334425926208496,False
90,138,25,6,low_sink,early,1,0.1,0.0003310467582195997,-0.0001571178436279297,7.311067581176758,8.806586265563965e-06,False
90,138,25,6,low_sink,random,79,0.1,0.00023703178158029914,0.0008313655853271484,7.078972816467285,-4.6584755182266235e-05,False
91,89,24,20,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
91,89,24,20,sink_heavy,early,3,0.05,0.00012429943308234215,-0.0035753250122070312,8.540791511535645,0.00010030530393123627,False
91,89,24,20,sink_heavy,random,46,0.05,0.00021345354616641998,-0.007452487945556641,10.913874626159668,0.00020948611199855804,False
91,89,24,10,low_sink,sink,0,0.05,8.45070171635598e-05,0.0019192695617675781,6.412458419799805,-5.370378494262695e-05,False
91,89,24,10,low_sink,early,3,0.05,0.00011340162018314004,-0.0027501583099365234,6.821099281311035,7.712282240390778e-05,False
91,89,24,10,low_sink,random,46,0.05,0.00011020555393770337,-0.0027811527252197266,6.661223411560059,7.799267768859863e-05,False
91,89,24,20,sink_heavy,sink,0,0.02,6.478758587036282e-05,-9.5367431640625e-07,5.374879837036133,2.421438694000244e-08,False
91,89,24,20,sink_heavy,early,3,0.02,0.00013540079817175865,-0.004174709320068359,5.248581409454346,0.00011715665459632874,False
91,89,24,20,sink_heavy,random,46,0.02,5.5045849876478314e-05,0.00038361549377441406,5.716300010681152,-1.0740011930465698e-05,False
91,89,24,10,low_sink,sink,0,0.02,0.00011171837104484439,-0.002727508544921875,5.984018802642822,7.648579776287079e-05,False
91,89,24,10,low_sink,early,3,0.02,0.00015226623509079218,-0.0027763843536376953,6.1042938232421875,7.786042988300323e-05,False
91,89,24,10,low_sink,random,46,0.02,7.403019117191434e-05,-0.0016031265258789062,5.266714572906494,4.4930726289749146e-05,False
91,89,24,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
91,89,24,20,sink_heavy,early,3,0.1,0.0002835378982126713,0.05235028266906738,14.171160697937012,-0.0014283843338489532,False
91,89,24,20,sink_heavy,random,46,0.1,0.00028340285643935204,-0.008041143417358398,18.896329879760742,0.00022610649466514587,False
91,89,24,10,low_sink,sink,0,0.1,0.0009087906219065189,0.02024984359741211,8.976913452148438,-0.0005614068359136581,False
91,89,24,10,low_sink,early,3,0.1,0.0002240985631942749,-0.006623506546020508,10.964757919311523,0.0001861080527305603,False
91,89,24,10,low_sink,random,46,0.1,0.00021643796935677528,-0.006543636322021484,11.682780265808105,0.00018385611474514008,False
92,252,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
92,252,0,22,sink_heavy,early,2,0.05,0.00020670751109719276,-0.0612027645111084,7.6566619873046875,0.0020759515464305878,False
92,252,0,22,sink_heavy,random,116,0.05,0.00018834439106285572,-0.060659170150756836,8.51323127746582,0.002056952565908432,False
92,252,0,1,low_sink,sink,0,0.05,0.00022850185632705688,-0.061267852783203125,7.87345027923584,0.002078227698802948,False
92,252,0,1,low_sink,early,2,0.05,0.00029345147777348757,-0.06333494186401367,8.755483627319336,0.0021505840122699738,False
92,252,0,1,low_sink,random,116,0.05,0.00010063935769721866,0.0011610984802246094,8.518024444580078,-3.816932439804077e-05,False
92,252,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
92,252,0,22,sink_heavy,early,2,0.02,0.0007660589180886745,-0.04061722755432129,10.519495964050293,0.0013634823262691498,False
92,252,0,22,sink_heavy,random,116,0.02,0.0001342041650786996,-0.0024459362030029297,8.250053405761719,8.055195212364197e-05,False
92,252,0,1,low_sink,sink,0,0.02,0.00026469258591532707,-0.06341338157653809,8.31312370300293,0.0021533407270908356,False
92,252,0,1,low_sink,early,2,0.02,0.0007989415898919106,-0.04818272590637207,9.761247634887695,0.0016236193478107452,False
92,252,0,1,low_sink,random,116,0.02,0.0001998009392991662,-0.059488773345947266,10.353105545043945,0.0020160749554634094,False
92,252,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
92,252,0,22,sink_heavy,early,2,0.1,0.00022054079454392195,-0.05822420120239258,8.513520240783691,0.001971948891878128,False
92,252,0,22,sink_heavy,random,116,0.1,0.000759621150791645,-0.028127193450927734,17.188108444213867,0.0009382963180541992,False
92,252,0,1,low_sink,sink,0,0.1,0.00027960119768977165,-0.01035451889038086,11.00793170928955,0.000342346727848053,False
92,252,0,1,low_sink,early,2,0.1,0.0001970023149624467,-0.0054166316986083984,7.443612575531006,0.0001786462962627411,False
92,252,0,1,low_sink,random,116,0.1,0.0007677185349166393,-0.04369401931762695,8.665600776672363,0.0014690347015857697,False
93,151,3,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
93,151,3,3,sink_heavy,early,1,0.05,0.00028294126968830824,0.002116084098815918,9.93266773223877,-0.0008245706558227539,False
93,151,3,3,sink_heavy,random,55,0.05,0.001824195496737957,0.07480943202972412,8.422087669372559,-0.028117209672927856,False
93,151,3,16,low_sink,sink,0,0.05,0.00014491926413029432,-0.004703879356384277,12.458562850952148,0.0018392503261566162,False
93,151,3,16,low_sink,early,1,0.05,0.001493214163929224,0.06264364719390869,10.552168846130371,-0.023686707019805908,False
93,151,3,16,low_sink,random,55,0.05,0.0007046366808936,-0.015056133270263672,10.789729118347168,0.005917608737945557,False
93,151,3,3,sink_heavy,sink,0,0.02,0.0018480289727449417,0.07519090175628662,8.195586204528809,-0.028255224227905273,False
93,151,3,3,sink_heavy,early,1,0.02,0.0005695538711734116,-0.005546689033508301,9.254213333129883,0.0021697282791137695,False
93,151,3,3,sink_heavy,random,55,0.02,0.0015366487205028534,0.06423342227935791,10.131925582885742,-0.024268686771392822,False
93,151,3,16,low_sink,sink,0,0.02,0.0015697488561272621,0.06516671180725098,10.004083633422852,-0.02460998296737671,False
93,151,3,16,low_sink,early,1,0.02,0.00028696516528725624,0.0006045103073120117,8.790141105651855,-0.00023573637008666992,False
93,151,3,16,low_sink,random,55,0.02,0.0005189087241888046,-0.004228472709655762,8.507225036621094,0.0016529858112335205,False
93,151,3,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
93,151,3,3,sink_heavy,early,1,0.1,0.0006909604417160153,-0.0036891698837280273,12.060799598693848,0.0014417469501495361,False
93,151,3,3,sink_heavy,random,55,0.1,0.002242261078208685,0.07219564914703369,11.425535202026367,-0.027169853448867798,False
93,151,3,16,low_sink,sink,0,0.1,0.00036621035542339087,-0.009577810764312744,8.948629379272461,0.003754138946533203,False
93,151,3,16,low_sink,early,1,0.1,0.00041629362385720015,0.00812995433807373,8.799307823181152,-0.0031585097312927246,False
93,151,3,16,low_sink,random,55,0.1,0.0020004399120807648,0.06730318069458008,12.31260871887207,-0.025389939546585083,False
94,97,25,11,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
94,97,25,11,sink_heavy,early,2,0.05,3.7897785659879446e-05,-0.00041162967681884766,6.64244270324707,0.0001825094223022461,False
94,97,25,11,sink_heavy,random,43,0.05,5.314467125572264e-05,-0.0010741353034973145,7.219033241271973,0.00047639012336730957,False
94,97,25,23,low_sink,sink,0,0.05,0.00012988378875888884,0.0033714771270751953,8.977507591247559,-0.0014919936656951904,False
94,97,25,23,low_sink,early,2,0.05,0.0015371721237897873,0.04017418622970581,17.1082706451416,-0.017455309629440308,False
94,97,25,23,low_sink,random,43,0.05,7.814780110493302e-05,0.001449882984161377,7.917074203491211,-0.000642240047454834,False
94,97,25,11,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
94,97,25,11,sink_heavy,early,2,0.02,0.0002390072913840413,-0.004240095615386963,4.626474380493164,0.0018835067749023438,False
94,97,25,11,sink_heavy,random,43,0.02,2.6741927285911515e-05,-0.0001138448715209961,7.427641868591309,5.0455331802368164e-05,False
94,97,25,23,low_sink,sink,0,0.02,9.071396198123693e-05,0.0025960803031921387,7.582910537719727,-0.001149296760559082,False
94,97,25,23,low_sink,early,2,0.02,7.33622582629323e-05,0.0018393397331237793,9.412259101867676,-0.000814586877822876,False
94,97,25,23,low_sink,random,43,0.02,5.792552838101983e-05,0.0006145834922790527,6.843163967132568,-0.00027236342430114746,False
94,97,25,11,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
94,97,25,11,sink_heavy,early,2,0.1,0.00024031184148043394,-0.0031183362007141113,9.59912395477295,0.001384437084197998,False
94,97,25,11,sink_heavy,random,43,0.1,0.0001399642787873745,-0.001065671443939209,12.677430152893066,0.00047263503074645996,False
94,97,25,23,low_sink,sink,0,0.1,0.0016360823065042496,0.03741097450256348,14.221272468566895,-0.016277045011520386,False
94,97,25,23,low_sink,early,2,0.1,0.0015161745250225067,0.04352521896362305,33.3257942199707,-0.018879860639572144,False
94,97,25,23,low_sink,random,43,0.1,4.5629480155184865e-05,0.0005679130554199219,13.029367446899414,-0.0002516806125640869,False
95,27,25,9,sink_heavy,sink,0,0.05,0.0002665087522473186,0.004529595375061035,6.736081123352051,-0.0007502436637878418,False
95,27,25,9,sink_heavy,early,2,0.05,0.00018551148241385818,-0.0005060434341430664,8.148250579833984,8.402764797210693e-05,False
95,27,25,9,sink_heavy,random,20,0.05,0.0002821531379595399,-0.002828359603881836,8.27122974395752,0.0004701763391494751,False
95,27,25,15,low_sink,sink,0,0.05,0.00031009363010525703,0.0029883384704589844,6.418310642242432,-0.0004953444004058838,False
95,27,25,15,low_sink,early,2,0.05,0.0003474386758171022,0.01112985610961914,9.536863327026367,-0.0018373727798461914,False
95,27,25,15,low_sink,random,20,0.05,0.0003710725577548146,0.004679203033447266,7.500248908996582,-0.0007749795913696289,False
95,27,25,9,sink_heavy,sink,0,0.02,0.00019265199080109596,0.002651214599609375,5.653071403503418,-0.0004395395517349243,False
95,27,25,9,sink_heavy,early,2,0.02,0.00019253441132605076,-0.00023174285888671875,6.455255031585693,3.847479820251465e-05,False
95,27,25,9,sink_heavy,random,20,0.02,0.0002238964952994138,-0.0011301040649414062,7.04319429397583,0.00018769502639770508,False
95,27,25,15,low_sink,sink,0,0.02,0.0001713000820018351,8.463859558105469e-05,5.037761211395264,-1.405179500579834e-05,False
95,27,25,15,low_sink,early,2,0.02,0.00029534182976931334,0.003583669662475586,6.112122535705566,-0.0005938410758972168,False
95,27,25,15,low_sink,random,20,0.02,0.00032723700860515237,0.004122495651245117,5.322020530700684,-0.0006829500198364258,False
95,27,25,9,sink_heavy,sink,0,0.1,0.0004203027347102761,0.014963865280151367,10.28062629699707,-0.0024656057357788086,False
95,27,25,9,sink_heavy,early,2,0.1,0.0007862676866352558,-0.057932376861572266,12.97879409790039,0.009901121258735657,False
95,27,25,9,sink_heavy,random,20,0.1,0.0006162014324218035,-0.012957215309143066,14.653776168823242,0.0021649599075317383,False
95,27,25,15,low_sink,sink,0,0.1,0.00039667298551648855,-0.009590625762939453,14.025497436523438,0.0015997439622879028,False
95,27,25,15,low_sink,early,2,0.1,0.0005285797524265945,0.0075299739837646484,13.796865463256836,-0.001245349645614624,False
95,27,25,15,low_sink,random,20,0.1,0.0007379383314400911,0.016821861267089844,14.150839805603027,-0.002769172191619873,False
96,42,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
96,42,0,22,sink_heavy,early,4,0.05,5.3902564104646444e-05,-0.0002624988555908203,7.971635341644287,3.9130449295043945e-05,False
96,42,0,22,sink_heavy,random,9,0.05,4.725217877421528e-05,0.00048673152923583984,7.509106159210205,-7.253885269165039e-05,False
96,42,0,1,low_sink,sink,0,0.05,4.888628609478474e-05,0.0007956027984619141,7.06306266784668,-0.00011855363845825195,False
96,42,0,1,low_sink,early,4,0.05,0.0011790972203016281,0.022690296173095703,8.24223518371582,-0.0033443570137023926,False
96,42,0,1,low_sink,random,9,0.05,8.027668809518218e-05,0.0009877681732177734,7.861360549926758,-0.00014716386795043945,False
96,42,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
96,42,0,22,sink_heavy,early,4,0.02,0.0011730007827281952,0.022707581520080566,8.102906227111816,-0.003346875309944153,False
96,42,0,22,sink_heavy,random,9,0.02,6.070990639273077e-05,0.0006303787231445312,7.179525375366211,-9.393692016601562e-05,False
96,42,0,1,low_sink,sink,0,0.02,0.0011888761073350906,0.022838830947875977,7.776497840881348,-0.0033659934997558594,False
96,42,0,1,low_sink,early,4,0.02,0.0011548660695552826,0.023410797119140625,7.007054805755615,-0.0034493207931518555,False
96,42,0,1,low_sink,random,9,0.02,0.0011720191687345505,0.023441553115844727,7.555123329162598,-0.003453776240348816,False
96,42,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
96,42,0,22,sink_heavy,early,4,0.1,0.0013075415045022964,0.021428585052490234,7.3529839515686035,-0.0031603574752807617,False
96,42,0,22,sink_heavy,random,9,0.1,5.426023562904447e-05,-0.00036847591400146484,7.954829216003418,5.494058132171631e-05,False
96,42,0,1,low_sink,sink,0,0.1,0.0012008566409349442,0.0220339298248291,7.442124366760254,-0.0032486766576766968,False
96,42,0,1,low_sink,early,4,0.1,0.0011507514864206314,0.023389339447021484,7.221373558044434,-0.0034461766481399536,False
96,42,0,1,low_sink,random,9,0.1,8.016191713977605e-05,0.0005161762237548828,9.257277488708496,-7.69197940826416e-05,False
97,30,0,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
97,30,0,23,sink_heavy,early,2,0.05,9.017734555527568e-05,0.0025052055716514587,10.300003051757812,-0.0022301673889160156,False
97,30,0,23,sink_heavy,random,12,0.05,0.0008995560929179192,0.014801740646362305,8.76613712310791,-0.013096034526824951,False
97,30,0,1,low_sink,sink,0,0.05,5.5151089327409863e-05,0.0008167624473571777,8.599580764770508,-0.0007277131080627441,False
97,30,0,1,low_sink,early,2,0.05,6.00912026129663e-05,0.0016241595149040222,10.49848461151123,-0.0014464855194091797,False
97,30,0,1,low_sink,random,12,0.05,5.036825314164162e-05,0.000361517071723938,7.762876510620117,-0.00032216310501098633,False
97,30,0,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
97,30,0,23,sink_heavy,early,2,0.02,5.518470425158739e-05,0.0014022141695022583,9.381558418273926,-0.0012489557266235352,False
97,30,0,23,sink_heavy,random,12,0.02,7.378391455858946e-05,0.001927293837070465,9.5429048538208,-0.0017161965370178223,False
97,30,0,1,low_sink,sink,0,0.02,0.0007990226149559021,0.014122992753982544,8.6822509765625,-0.012499749660491943,False
97,30,0,1,low_sink,early,2,0.02,6.605521775782108e-05,0.0013556331396102905,11.818896293640137,-0.0012074708938598633,False
97,30,0,1,low_sink,random,12,0.02,6.760598625987768e-05,0.0018746927380561829,10.571913719177246,-0.0016694068908691406,False
97,30,0,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
97,30,0,23,sink_heavy,early,2,0.1,6.34507741779089e-05,0.0012486651539802551,10.534193992614746,-0.0011122822761535645,False
97,30,0,23,sink_heavy,random,12,0.1,6.024385220371187e-05,0.0004865303635597229,9.529623985290527,-0.0004335641860961914,False
97,30,0,1,low_sink,sink,0,0.1,8.045014692470431e-05,0.0019784122705459595,9.233667373657227,-0.0017616748809814453,False
97,30,0,1,low_sink,early,2,0.1,6.819970440119505e-05,0.0018271803855895996,12.258794784545898,-0.0016271471977233887,False
97,30,0,1,low_sink,random,12,0.1,4.6957400627434254e-05,0.00033146142959594727,9.40399169921875,-0.00029540061950683594,False
98,150,2,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
98,150,2,6,sink_heavy,early,2,0.05,0.00046396534889936447,-0.0075016021728515625,9.52908706665039,0.0006395205855369568,False
98,150,2,6,sink_heavy,random,70,0.05,0.0006479977164417505,-0.01100301742553711,8.183990478515625,0.0009396597743034363,False
98,150,2,14,low_sink,sink,0,0.05,0.00034547061659395695,-0.005399227142333984,7.203311443328857,0.00045980513095855713,False
98,150,2,14,low_sink,early,2,0.05,0.000353108043782413,-0.005334615707397461,8.015671730041504,0.0004542917013168335,False
98,150,2,14,low_sink,random,70,0.05,0.0003696419298648834,-0.0055141448974609375,7.974900722503662,0.0004696100950241089,False
98,150,2,6,sink_heavy,sink,0,0.02,0.0005163878668099642,-0.008638381958007812,7.641840934753418,0.0007368475198745728,False
98,150,2,6,sink_heavy,early,2,0.02,0.0015087267383933067,0.02600836753845215,7.8978190422058105,-0.0021804124116897583,False
98,150,2,6,sink_heavy,random,70,0.02,0.0002501094713807106,-0.0023746490478515625,7.941437244415283,0.0002019256353378296,False
98,150,2,14,low_sink,sink,0,0.02,0.0002519164700061083,-0.0026192665100097656,7.892958164215088,0.0002227574586868286,False
98,150,2,14,low_sink,early,2,0.02,0.00024129787925630808,-0.0034332275390625,7.375284671783447,0.0002921000123023987,False
98,150,2,14,low_sink,random,70,0.02,0.0006136111915111542,-0.011526107788085938,8.695279121398926,0.00098457932472229,False
98,150,2,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
98,150,2,6,sink_heavy,early,2,0.1,0.0004923006054013968,-0.00627899169921875,8.386284828186035,0.0005349665880203247,False
98,150,2,6,sink_heavy,random,70,0.1,0.00138197373598814,-0.02829122543334961,9.939412117004395,0.002437099814414978,False
98,150,2,14,low_sink,sink,0,0.1,0.0005632562097162008,-0.00640869140625,8.533504486083984,0.0005460456013679504,False
98,150,2,14,low_sink,early,2,0.1,9.508762741461396e-05,0.0006222724914550781,8.058576583862305,-5.281716585159302e-05,False
98,150,2,14,low_sink,random,70,0.1,0.0005460528191179037,-0.009521007537841797,10.212690353393555,0.0008124783635139465,False
