sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
86,sink,0.05,0.0010238816030323505,0.001574125955812633,16.950180053710938,-0.00020648921781685203,833,2991,239
86,early,0.05,0.0022821719758212566,0.007584927137941122,30.57790756225586,-0.0007682594587095082,3824,0,239
86,random,0.05,0.0016956026665866375,0.007325184531509876,30.587711334228516,-0.001606219680979848,3824,0,239
87,sink,0.05,0.0010267619509249926,0.004383067134767771,18.811017990112305,-0.00036941032158210874,973,2851,239
87,early,0.05,0.002702357480302453,-0.011529391631484032,36.96408462524414,0.002471189945936203,3824,0,239
87,random,0.05,0.0019493212457746267,-0.0042216288857162,33.28977966308594,0.0005449288291856647,3824,0,239
88,sink,0.05,0.0010298279812559485,0.003971075639128685,22.469850540161133,-0.0010029918048530817,768,3056,239
88,early,0.05,0.002525651827454567,0.0031594904139637947,34.90953826904297,0.0004808409430552274,3824,0,239
88,random,0.05,0.0021519698202610016,0.0006262318347580731,35.2009162902832,-0.0002901715924963355,3824,0,239
89,sink,0.05,0.0010672794887796044,-0.0011346801184117794,15.281846046447754,-0.00022518493642564863,386,3438,239
89,early,0.05,0.0017336314776912332,-0.004042443819344044,31.175106048583984,-0.00015722382522653788,3824,0,239
89,random,0.05,0.0020249797962605953,-0.0025950344279408455,32.34585189819336,8.70115909492597e-05,3824,0,239
90,sink,0.05,0.0008978969417512417,-0.00027104702894575894,15.408547401428223,0.00025655818171799183,540,3284,239
90,early,0.05,0.001950532547198236,-0.0005500224651768804,30.121505737304688,0.00026936930953525007,3824,0,239
90,random,0.05,0.0020078651141375303,3.0426299417740665e-05,30.53546714782715,-0.0009228921262547374,3824,0,239
91,sink,0.05,0.0009466896881349385,0.0036852231714874506,15.160677909851074,-0.0010881206253543496,724,3100,239
91,early,0.05,0.0016621057875454426,0.010003696195781231,27.239458084106445,-0.0021840576082468033,3824,0,239
91,random,0.05,0.00191927095875144,0.006104844156652689,32.346439361572266,-0.0012548136292025447,3824,0,239
92,sink,0.05,0.001342305331490934,0.00427858205512166,19.35357666015625,-0.0001524819526821375,722,3102,239
92,early,0.05,0.0023099654354155064,0.0037891026586294174,36.52377700805664,-0.0016871647676452994,3824,0,239
92,random,0.05,0.0022425884380936623,-0.0012973042903468013,34.785972595214844,-2.210719685535878e-05,3824,0,239
93,sink,0.05,0.001104239490814507,0.0012228006962686777,22.670873641967773,-0.0007785875350236893,832,2992,239
93,early,0.05,0.0021621608175337315,-0.0004334806289989501,34.05003356933594,-0.0019764115568250418,3824,0,239
93,random,0.05,0.001972965896129608,0.0049559022299945354,34.964603424072266,-0.0009378744289278984,3824,0,239
94,sink,0.05,0.0009946234058588743,0.001333449617959559,17.224403381347656,4.94664600410033e-05,588,3236,239
94,early,0.05,0.0015568556264042854,0.0031079459004104137,30.70269203186035,-0.001126543735153973,3824,0,239
94,random,0.05,0.0016767787747085094,0.0014555379748344421,36.377479553222656,-0.00046543340431526303,3824,0,239
95,sink,0.05,0.0009933726396411657,-0.0018365699797868729,19.22256088256836,0.0004672538780141622,842,2982,239
95,early,0.05,0.0021060348954051733,-0.0006595131708309054,34.39228439331055,0.00036782986717298627,3824,0,239
95,random,0.05,0.002276945859193802,0.0003878598799929023,37.886383056640625,0.0012107815127819777,3824,0,239
96,sink,0.05,0.0009188115363940597,-0.0014954333892092109,16.791950225830078,0.00016403250629082322,713,3111,239
96,early,0.05,0.002432264154776931,0.006618717219680548,29.227123260498047,-0.0006648158305324614,3824,0,239
96,random,0.05,0.0024311826564371586,0.006490628235042095,29.577667236328125,-0.0011205272749066353,3824,0,239
97,sink,0.05,0.001123999827541411,-0.002158102346584201,19.730905532836914,-0.0004488370905164629,986,2838,239
97,early,0.05,0.002792384708300233,0.0031556335743516684,37.29362487792969,-0.0006942317122593522,3824,0,239
97,random,0.05,0.001970760989934206,-0.003290274878963828,33.46299362182617,-0.0002460140094626695,3824,0,239
98,sink,0.05,0.0011433273321017623,0.003920173272490501,19.625526428222656,-0.0006477418355643749,745,3079,239
98,early,0.05,0.0022210257593542337,0.0009941720636561513,30.876785278320312,0.00010908983676927164,3824,0,239
98,random,0.05,0.002571125514805317,0.005413662642240524,32.844173431396484,-0.0009037586278282106,3824,0,239
99,sink,0.05,0.0016617485089227557,-0.004085259977728128,19.10198211669922,0.0005593571695499122,892,2932,239
99,early,0.05,0.002568150870501995,-2.7233212676947005e-05,36.214752197265625,-0.00045020770630799234,3824,0,239
99,random,0.05,0.0026028987485915422,0.0016144700348377228,34.70686721801758,-0.0005366245750337839,3824,0,239
100,sink,0.05,0.002025279216468334,0.010867379605770111,16.527101516723633,-0.0001952602615347132,636,3188,239
100,early,0.05,0.00285865506157279,-0.006009179167449474,34.75983810424805,0.000767127494327724,3824,0,239
100,random,0.05,0.0028589593712240458,9.182644134853035e-05,33.47829055786133,0.00035143920104019344,3824,0,239
101,sink,0.05,0.0008341330685652792,-0.0029604339506477118,15.129044532775879,0.0008072432246990502,628,3196,239
101,early,0.05,0.0024536941200494766,-0.0012809184845536947,33.503448486328125,0.0004524552496150136,3824,0,239
101,random,0.05,0.002326171612367034,-0.014096150174736977,34.481101989746094,0.000851568067446351,3824,0,239
102,sink,0.05,0.0010015962179750204,0.0031508607789874077,19.18441390991211,-0.0004450193664524704,910,2914,239
102,early,0.05,0.0024611884728074074,-0.019290588796138763,30.96060562133789,0.0011473846388980746,3824,0,239
102,random,0.05,0.002593832556158304,-0.010977028869092464,34.09503173828125,0.0008103084401227534,3824,0,239
103,sink,0.05,0.0012996905716136098,0.002679563593119383,21.32343864440918,-0.000992265879176557,852,2972,239
103,early,0.05,0.0028199872467666864,-0.0021030264906585217,37.25494384765625,-0.0005128766060806811,3824,0,239
103,random,0.05,0.002602937864139676,-0.00953512080013752,35.656700134277344,0.0011774846352636814,3824,0,239
104,sink,0.05,0.001312675536610186,-0.004810184706002474,19.267406463623047,0.0007674357038922608,831,2993,239
104,early,0.05,0.0028917770832777023,0.0026234022807329893,34.024925231933594,-0.00026464081020094454,3824,0,239
104,random,0.05,0.003415951505303383,-0.010542940348386765,32.40244674682617,0.0019859701860696077,3824,0,239
105,sink,0.05,0.0011743605136871338,0.0007161894463934004,17.48850440979004,0.00024013497750274837,727,3097,239
105,early,0.05,0.0031276270747184753,0.01419824454933405,30.40232276916504,-0.0008280989713966846,3824,0,239
105,random,0.05,0.0029212231747806072,-0.0031384543981403112,31.57976722717285,0.0001554933696752414,3824,0,239
106,sink,0.05,0.0011697864392772317,-0.001562459859997034,18.21973419189453,-6.606019451282918e-05,820,3004,239
106,early,0.05,0.0024945316836237907,0.01258566603064537,33.68626403808594,-0.0021417876705527306,3824,0,239
106,random,0.05,0.002676981734111905,0.006111639551818371,34.71817398071289,-0.0007335434202104807,3824,0,239
107,sink,0.05,0.0015494833933189511,-0.0014959299005568027,20.767671585083008,-7.071274012560025e-05,1000,2824,239
107,early,0.05,0.0032027126289904118,-0.0014751312555745244,33.5969123840332,0.00019521493231877685,3824,0,239
107,random,0.05,0.002946262015029788,-0.011495038866996765,33.235023498535156,0.0010464531369507313,3824,0,239
108,sink,0.05,0.0012402614811435342,-0.0031433533877134323,20.307283401489258,0.00029471059679053724,862,2962,239
108,early,0.05,0.0024558205623179674,-0.0012439866550266743,34.767608642578125,-0.0007986822165548801,3824,0,239
108,random,0.05,0.0026478348299860954,0.0006200127536430955,35.5241584777832,0.00043936914880760014,3824,0,239
109,sink,0.05,0.0010032524587586522,0.0050481162033975124,19.318071365356445,-0.0008926948648877442,981,2843,239
109,early,0.05,0.002632372546941042,-0.0005100102862343192,31.658626556396484,-0.001098924083635211,3824,0,239
109,random,0.05,0.0027911346405744553,0.005039640702307224,37.802730560302734,-0.0022604516707360744,3824,0,239
110,sink,0.05,0.0008848831639625132,0.0004249045450706035,18.304000854492188,0.0004128151631448418,848,2976,239
110,early,0.05,0.0030221573542803526,-0.0009906203486025333,37.87449264526367,-0.0012789599131792784,3824,0,239
110,random,0.05,0.003184413304552436,-0.0018302267417311668,38.51399230957031,-0.0005841724923811853,3824,0,239
111,sink,0.05,0.0016530841821804643,0.007409142795950174,23.49125862121582,-0.00042372304596938193,1068,2756,239
111,early,0.05,0.003857318079099059,0.0045463270507752895,34.176048278808594,0.0008692161063663661,3824,0,239
111,random,0.05,0.0032989359460771084,0.005394335836172104,32.73949432373047,-5.7336750614922494e-05,3824,0,239
112,sink,0.05,0.0012136102886870503,-0.0018261967925354838,18.09954261779785,0.0006808097241446376,962,2862,239
112,early,0.05,0.001973122591152787,-0.0008185168262571096,27.69452667236328,0.0008752092835493386,3824,0,239
112,random,0.05,0.003080564783886075,0.006951459217816591,40.57066345214844,5.339548079064116e-05,3824,0,239
113,sink,0.05,0.0010222186101600528,-0.0011150400387123227,19.874919891357422,3.7665457057300955e-05,1039,2785,239
113,early,0.05,0.0027737768832594156,0.0003267782158218324,34.051300048828125,-0.00041604266152717173,3824,0,239
113,random,0.05,0.0022463316563516855,-0.006638240534812212,33.53141784667969,0.0008907391456887126,3824,0,239
114,sink,0.05,0.0011456123320385814,-0.0015704880934208632,19.65996742248535,0.0003651306324172765,891,2933,239
114,early,0.05,0.0029758387245237827,0.0006610483978874981,30.53985023498535,-0.000610271526966244,3824,0,239
114,random,0.05,0.0024606608785688877,-0.004168012645095587,32.094932556152344,-3.566212399164215e-05,3824,0,239
115,sink,0.05,0.0011610515648499131,-0.0032241467852145433,20.034212112426758,7.973788888193667e-05,941,2883,239
115,early,0.05,0.0026006160769611597,0.0069712563417851925,29.71355628967285,0.0008717087912373245,3824,0,239
115,random,0.05,0.002993975533172488,-0.00614148797467351,34.80702209472656,0.0005314744776114821,3824,0,239
116,sink,0.05,0.0011489983880892396,-0.00895315408706665,21.817153930664062,0.0011835562763735652,894,2930,239
116,early,0.05,0.00296883936971426,0.00386400637216866,33.65730667114258,-0.0007746624178253114,3824,0,239
116,random,0.05,0.002839769469574094,0.0018598728347569704,35.26055908203125,9.865516040008515e-05,3824,0,239
117,sink,0.05,0.0013081170618534088,-0.0005270451074466109,20.684309005737305,0.0011912020854651928,835,2989,239
117,early,0.05,0.0031205983832478523,-0.004712744150310755,36.982295989990234,0.0005539421108551323,3824,0,239
117,random,0.05,0.002422456396743655,-0.0015415407251566648,33.75798797607422,0.00023468988365493715,3824,0,239
118,sink,0.05,0.0012285514967516065,0.0022762033622711897,21.02777099609375,-0.00012551275722216815,768,3056,239
118,early,0.05,0.002504253527149558,0.008952196687459946,41.9703369140625,-0.002496253466233611,3824,0,239
118,random,0.05,0.0027175263967365026,0.00491555780172348,37.90568542480469,-6.666187255177647e-05,3824,0,239
119,sink,0.05,0.0009158010361716151,0.0015118727460503578,17.010595321655273,0.0002866069262381643,607,3217,239
119,early,0.05,0.0022546194959431887,0.0007845596992410719,35.18523406982422,0.0004404134815558791,3824,0,239
119,random,0.05,0.0023974725045263767,-0.0034107982646673918,32.708839416503906,0.00031706152367405593,3824,0,239
120,sink,0.05,0.0010586895514279604,-0.005133944563567638,17.289310455322266,0.0011055076029151678,811,3013,239
120,early,0.05,0.003499529790133238,0.005066826939582825,34.018863677978516,0.0001086120682884939,3824,0,239
120,random,0.05,0.0026345066726207733,0.005815152544528246,34.21860122680664,-0.0007337703136727214,3824,0,239
121,sink,0.05,0.0010395233985036612,0.003408991266041994,17.15997314453125,-1.31422939375625e-05,596,3228,239
121,early,0.05,0.002356915734708309,-0.007088205777108669,37.50730514526367,0.0017317270394414663,3824,0,239
121,random,0.05,0.002231636317446828,-0.0027134644333273172,32.28999710083008,-0.00013785247574560344,3824,0,239
122,sink,0.05,0.0009695086046122015,-0.005394053179770708,14.959122657775879,0.0006739888340234756,624,3200,239
122,early,0.05,0.003316982416436076,0.0007127962308004498,32.560707092285156,0.0008017731015570462,3824,0,239
122,random,0.05,0.0025392600800842047,0.006777689326554537,35.17152404785156,-0.00046810871572233737,3824,0,239
123,sink,0.05,0.000916785909794271,-0.0033996826969087124,14.785181999206543,0.00018879906565416604,499,3325,239
123,early,0.05,0.0014738207682967186,0.0016839242307469249,29.395641326904297,-0.00042847939766943455,3824,0,239
123,random,0.05,0.0016435179859399796,-0.0012487010098993778,31.304468154907227,-0.00040376538527198136,3824,0,239
124,sink,0.05,0.0007935746107250452,-0.0027586035430431366,13.999190330505371,0.0010989413131028414,528,3296,239
124,early,0.05,0.0018597710877656937,-0.004939094185829163,26.106534957885742,0.0005743447109125555,3824,0,239
124,random,0.05,0.0019837492145597935,0.0014496681978926063,32.370079040527344,0.0002559178392402828,3824,0,239
125,sink,0.05,0.0017449009465053678,0.004617584403604269,19.189605712890625,-0.0006083545158617198,703,3121,239
125,early,0.05,0.003235618118196726,0.007071568630635738,32.78377914428711,-0.001607260201126337,3824,0,239
125,random,0.05,0.003681368660181761,0.013691660016775131,35.41771697998047,-0.0025404496118426323,3824,0,239
126,sink,0.05,0.0012745143612846732,-0.002259649569168687,18.431324005126953,7.258453842950985e-05,953,2871,239
126,early,0.05,0.003578441683202982,0.0047513567842543125,33.538387298583984,-0.0004156873619649559,3824,0,239
126,random,0.05,0.0029041727539151907,0.005536220036447048,33.945926666259766,-8.725446241442114e-05,3824,0,239
127,sink,0.05,0.0010754542890936136,-0.00329992244951427,18.579387664794922,0.00013811378448735923,643,3181,239
127,early,0.05,0.0023643195163458586,0.007934878580272198,33.20345687866211,-0.001395715749822557,3824,0,239
127,random,0.05,0.002748801838606596,-0.005204308312386274,34.85791015625,0.0006178826442919672,3824,0,239
