sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
426,0.02,low_sink,all,early,2.180493902415037e-05,-0.0017672479152679443,2.7079248428344727,0.0012148618698120117,True,1
426,0.02,low_sink,all,random,-1.1817304766736925e-05,0.0006401240825653076,1.2947492599487305,-0.0004394650459289551,False,1
426,0.02,low_sink,early,early,2.180493902415037e-05,-0.0017672479152679443,2.7079248428344727,0.0012148618698120117,True,1
426,0.02,low_sink,early,random,-1.1817304766736925e-05,0.0006401240825653076,1.2947492599487305,-0.0004394650459289551,False,1
426,0.02,sink_heavy,all,early,-0.0006262707756832242,0.011014759540557861,0.07070446014404297,-0.0076102614402771,False,1
426,0.02,sink_heavy,all,random,-0.0006176132010295987,0.010529667139053345,0.8083820343017578,-0.0072768330574035645,False,1
426,0.02,sink_heavy,early,early,-0.0006262707756832242,0.011014759540557861,0.07070446014404297,-0.0076102614402771,False,1
426,0.02,sink_heavy,early,random,-0.0006176132010295987,0.010529667139053345,0.8083820343017578,-0.0072768330574035645,False,1
426,0.05,low_sink,all,early,-9.649229468777776e-06,0.0031309127807617188,1.2268552780151367,-0.002150237560272217,False,1
426,0.05,low_sink,all,random,-3.409507917240262e-05,0.0008669197559356689,-0.21833515167236328,-0.0005960464477539062,False,1
426,0.05,low_sink,early,early,-9.649229468777776e-06,0.0031309127807617188,1.2268552780151367,-0.002150237560272217,False,1
426,0.05,low_sink,early,random,-3.409507917240262e-05,0.0008669197559356689,-0.21833515167236328,-0.0005960464477539062,False,1
426,0.05,sink_heavy,all,early,0.0006432412774302065,-0.01114538311958313,-1.6255645751953125,0.007696747779846191,True,1
426,0.05,sink_heavy,all,random,3.496150020509958e-05,-0.0015200674533843994,-1.2194719314575195,0.0010446906089782715,True,1
426,0.05,sink_heavy,early,early,0.0006432412774302065,-0.01114538311958313,-1.6255645751953125,0.007696747779846191,True,1
426,0.05,sink_heavy,early,random,3.496150020509958e-05,-0.0015200674533843994,-1.2194719314575195,0.0010446906089782715,True,1
426,0.1,low_sink,all,early,3.850581560982391e-05,-0.001264423131942749,6.172939300537109,0.0008679628372192383,True,1
426,0.1,low_sink,all,random,0.0016390423334087245,-0.03708365559577942,6.183830261230469,0.025916874408721924,True,1
426,0.1,low_sink,early,early,3.850581560982391e-05,-0.001264423131942749,6.172939300537109,0.0008679628372192383,True,1
426,0.1,low_sink,early,random,0.0016390423334087245,-0.03708365559577942,6.183830261230469,0.025916874408721924,True,1
426,0.1,sink_heavy,all,early,2.381380181759596e-05,-0.0007093250751495361,2.29495906829834,0.0004871487617492676,True,1
426,0.1,sink_heavy,all,random,1.3720273273065686e-05,0.0002364814281463623,-0.5244369506835938,-0.00016230344772338867,True,1
426,0.1,sink_heavy,early,early,2.381380181759596e-05,-0.0007093250751495361,2.29495906829834,0.0004871487617492676,True,1
426,0.1,sink_heavy,early,random,1.3720273273065686e-05,0.0002364814281463623,-0.5244369506835938,-0.00016230344772338867,True,1
427,0.02,low_sink,all,early,3.9341102819889784e-07,-2.384185791015625e-05,1.2006430625915527,7.3015689849853516e-06,True,1
427,0.02,low_sink,all,random,-2.0179864804958925e-05,-0.0006015300750732422,0.5156512260437012,0.0001849830150604248,False,1
427,0.02,low_sink,late,early,3.9341102819889784e-07,-2.384185791015625e-05,1.2006430625915527,7.3015689849853516e-06,True,1
427,0.02,low_sink,late,random,-2.0179864804958925e-05,-0.0006015300750732422,0.5156512260437012,0.0001849830150604248,False,1
427,0.02,sink_heavy,all,early,-1.370972313452512e-07,-0.00017452239990234375,0.7577180862426758,5.370378494262695e-05,False,1
427,0.02,sink_heavy,all,random,6.664634929620661e-05,0.0009216070175170898,3.9940385818481445,-0.00028333067893981934,True,1
427,0.02,sink_heavy,late,early,-1.370972313452512e-07,-0.00017452239990234375,0.7577180862426758,5.370378494262695e-05,False,1
427,0.02,sink_heavy,late,random,6.664634929620661e-05,0.0009216070175170898,3.9940385818481445,-0.00028333067893981934,True,1
427,0.05,low_sink,all,early,0.0008231829851865768,0.06465446949005127,0.7530980110168457,-0.01961168646812439,True,1
427,0.05,low_sink,all,random,-0.0009634251036914065,0.018466591835021973,-0.414553165435791,-0.005731463432312012,False,1
427,0.05,low_sink,late,early,0.0008231829851865768,0.06465446949005127,0.7530980110168457,-0.01961168646812439,True,1
427,0.05,low_sink,late,random,-0.0009634251036914065,0.018466591835021973,-0.414553165435791,-0.005731463432312012,False,1
427,0.05,sink_heavy,all,early,-0.0017912554030772299,-0.04572451114654541,2.1093249320983887,0.013751596212387085,False,1
427,0.05,sink_heavy,all,random,-0.001793051756976638,-0.04562866687774658,4.2272820472717285,0.013722121715545654,False,1
427,0.05,sink_heavy,late,early,-0.0017912554030772299,-0.04572451114654541,2.1093249320983887,0.013751596212387085,False,1
427,0.05,sink_heavy,late,random,-0.001793051756976638,-0.04562866687774658,4.2272820472717285,0.013722121715545654,False,1
427,0.1,low_sink,all,early,0.0008391286246478558,0.06654679775238037,1.4454612731933594,-0.020161837339401245,True,1
427,0.1,low_sink,all,random,-0.0009760580287547782,0.017548084259033203,-2.5835304260253906,-0.005447477102279663,False,1
427,0.1,low_sink,late,early,0.0008391286246478558,0.06654679775238037,1.4454612731933594,-0.020161837339401245,True,1
427,0.1,low_sink,late,random,-0.0009760580287547782,0.017548084259033203,-2.5835304260253906,-0.005447477102279663,False,1
427,0.1,sink_heavy,all,early,-0.001827980850066524,-0.046478271484375,4.930761337280273,0.0139712393283844,False,1
427,0.1,sink_heavy,all,random,-0.001818177493987605,-0.04671883583068848,5.4801483154296875,0.014045238494873047,False,1
427,0.1,sink_heavy,late,early,-0.001827980850066524,-0.046478271484375,4.930761337280273,0.0139712393283844,False,1
427,0.1,sink_heavy,late,random,-0.001818177493987605,-0.04671883583068848,5.4801483154296875,0.014045238494873047,False,1
428,0.02,low_sink,all,early,0.0004981294223398436,0.004949070513248444,0.25495433807373047,-0.004796087741851807,True,1
428,0.02,low_sink,all,random,0.00017585188106750138,0.0029236525297164917,2.302661895751953,-0.002836167812347412,True,1
428,0.02,low_sink,early,early,0.0004981294223398436,0.004949070513248444,0.25495433807373047,-0.004796087741851807,True,1
428,0.02,low_sink,early,random,0.00017585188106750138,0.0029236525297164917,2.302661895751953,-0.002836167812347412,True,1
428,0.02,sink_heavy,all,early,2.5788787752389908e-05,0.0005215592682361603,0.09909439086914062,-0.000506281852722168,True,1
428,0.02,sink_heavy,all,random,-3.186170943081379e-06,8.448958396911621e-06,1.0472726821899414,-8.225440979003906e-06,False,1
428,0.02,sink_heavy,early,early,2.5788787752389908e-05,0.0005215592682361603,0.09909439086914062,-0.000506281852722168,True,1
428,0.02,sink_heavy,early,random,-3.186170943081379e-06,8.448958396911621e-06,1.0472726821899414,-8.225440979003906e-06,False,1
428,0.05,low_sink,all,early,3.649448626674712e-05,0.00033911876380443573,1.4657888412475586,-0.00032961368560791016,True,1
428,0.05,low_sink,all,random,0.0003217851772205904,0.004230119287967682,2.2130346298217773,-0.004103243350982666,True,1
428,0.05,low_sink,early,early,3.649448626674712e-05,0.00033911876380443573,1.4657888412475586,-0.00032961368560791016,True,1
428,0.05,low_sink,early,random,0.0003217851772205904,0.004230119287967682,2.2130346298217773,-0.004103243350982666,True,1
428,0.05,sink_heavy,all,early,3.623543307185173e-06,4.812516272068024e-05,0.5746374130249023,-4.673004150390625e-05,True,1
428,0.05,sink_heavy,all,random,-7.334847396123223e-05,-0.0012603811919689178,-0.3288249969482422,0.0012238621711730957,False,1
428,0.05,sink_heavy,early,early,3.623543307185173e-06,4.812516272068024e-05,0.5746374130249023,-4.673004150390625e-05,True,1
428,0.05,sink_heavy,early,random,-7.334847396123223e-05,-0.0012603811919689178,-0.3288249969482422,0.0012238621711730957,False,1
428,0.1,low_sink,all,early,0.0004334918921813369,0.0035956352949142456,5.6036529541015625,-0.0034824013710021973,True,1
428,0.1,low_sink,all,random,9.944476187229156e-05,0.001649271696805954,3.119208335876465,-0.0015988945960998535,True,1
428,0.1,low_sink,early,early,0.0004334918921813369,0.0035956352949142456,5.6036529541015625,-0.0034824013710021973,True,1
428,0.1,low_sink,early,random,9.944476187229156e-05,0.001649271696805954,3.119208335876465,-0.0015988945960998535,True,1
428,0.1,sink_heavy,all,early,6.576234591193497e-05,0.0012487266212701797,-1.840592384338379,-0.0012134313583374023,True,1
428,0.1,sink_heavy,all,random,8.62108136061579e-05,0.001767333596944809,-2.182741165161133,-0.001716911792755127,True,1
428,0.1,sink_heavy,early,early,6.576234591193497e-05,0.0012487266212701797,-1.840592384338379,-0.0012134313583374023,True,1
428,0.1,sink_heavy,early,random,8.62108136061579e-05,0.001767333596944809,-2.182741165161133,-0.001716911792755127,True,1
429,0.02,low_sink,all,early,5.392864113673568e-05,0.061333656311035156,1.6485328674316406,-8.180527947843075e-05,True,1
429,0.02,low_sink,all,random,-1.2254342436790466e-05,0.0005879402160644531,0.47234058380126953,-8.081551641225815e-07,False,1
429,0.02,low_sink,late,early,5.392864113673568e-05,0.061333656311035156,1.6485328674316406,-8.180527947843075e-05,True,1
429,0.02,low_sink,late,random,-1.2254342436790466e-05,0.0005879402160644531,0.47234058380126953,-8.081551641225815e-07,False,1
429,0.02,sink_heavy,all,early,1.0440009646117687e-05,-0.0002980232238769531,-0.3784980773925781,4.096655175089836e-07,True,1
429,0.02,sink_heavy,all,random,2.600165316835046e-06,0.06263542175292969,-0.01316976547241211,-8.346547838300467e-05,True,1
429,0.02,sink_heavy,late,early,1.0440009646117687e-05,-0.0002980232238769531,-0.3784980773925781,4.096655175089836e-07,True,1
429,0.02,sink_heavy,late,random,2.600165316835046e-06,0.06263542175292969,-0.01316976547241211,-8.346547838300467e-05,True,1
429,0.05,low_sink,all,early,3.332505002617836e-05,0.059502601623535156,4.567971706390381,-7.943774107843637e-05,True,1
429,0.05,low_sink,all,random,4.142262332607061e-05,0.0014405250549316406,0.5237712860107422,-1.9792933017015457e-06,True,1
429,0.05,low_sink,late,early,3.332505002617836e-05,0.059502601623535156,4.567971706390381,-7.943774107843637e-05,True,1
429,0.05,low_sink,late,random,4.142262332607061e-05,0.0014405250549316406,0.5237712860107422,-1.9792933017015457e-06,True,1
429,0.1,low_sink,all,early,0.00040500256000086665,-0.00901937484741211,2.6872191429138184,1.1738971807062626e-05,True,1
429,0.1,low_sink,all,random,2.9094488127157092e-05,0.0022840499877929688,1.9452500343322754,-2.956017851829529e-06,True,1
429,0.1,low_sink,late,early,0.00040500256000086665,-0.00901937484741211,2.6872191429138184,1.1738971807062626e-05,True,1
429,0.1,low_sink,late,random,2.9094488127157092e-05,0.0022840499877929688,1.9452500343322754,-2.956017851829529e-06,True,1
430,0.02,low_sink,all,early,-3.343378193676472e-05,0.00803402066230774,-1.4573755264282227,-0.005914449691772461,False,1
430,0.02,low_sink,all,random,-9.524018969386816e-05,0.003368377685546875,0.3466014862060547,-0.002485513687133789,False,1
430,0.02,low_sink,early,early,-3.343378193676472e-05,0.00803402066230774,-1.4573755264282227,-0.005914449691772461,False,1
430,0.02,low_sink,early,random,-9.524018969386816e-05,0.003368377685546875,0.3466014862060547,-0.002485513687133789,False,1
430,0.02,sink_heavy,all,early,0.0015044221181597095,-0.031352221965789795,1.45050048828125,0.023435235023498535,True,1
430,0.02,sink_heavy,all,random,0.00030789414813625626,0.008838266134262085,0.5406198501586914,-0.006474792957305908,True,1
430,0.02,sink_heavy,early,early,0.0015044221181597095,-0.031352221965789795,1.45050048828125,0.023435235023498535,True,1
430,0.02,sink_heavy,early,random,0.00030789414813625626,0.008838266134262085,0.5406198501586914,-0.006474792957305908,True,1
430,0.05,low_sink,all,early,2.716958988457918e-05,-0.0005351603031158447,2.433195114135742,0.0003947019577026367,True,1
430,0.05,low_sink,all,random,0.00011145672760903835,-0.00019162893295288086,1.2912960052490234,0.00014132261276245117,True,1
430,0.05,low_sink,early,early,2.716958988457918e-05,-0.0005351603031158447,2.433195114135742,0.0003947019577026367,True,1
430,0.05,low_sink,early,random,0.00011145672760903835,-0.00019162893295288086,1.2912960052490234,0.00014132261276245117,True,1
430,0.1,low_sink,all,early,-0.00041242793668061495,-0.006181538105010986,4.886460304260254,0.004527270793914795,False,1
430,0.1,low_sink,all,random,-0.0003923061303794384,-0.00968557596206665,0.2791910171508789,0.007106006145477295,False,1
430,0.1,low_sink,early,early,-0.00041242793668061495,-0.006181538105010986,4.886460304260254,0.004527270793914795,False,1
430,0.1,low_sink,early,random,-0.0003923061303794384,-0.00968557596206665,0.2791910171508789,0.007106006145477295,False,1
431,0.02,low_sink,all,early,-0.0011881808859470766,-0.02459585666656494,-0.12944841384887695,0.01045304536819458,False,1
431,0.02,low_sink,all,random,-0.0011721448972821236,-0.02422410249710083,3.0215907096862793,0.010293126106262207,False,1
431,0.02,low_sink,late,early,-0.0011881808859470766,-0.02459585666656494,-0.12944841384887695,0.01045304536819458,False,1
431,0.02,low_sink,late,random,-0.0011721448972821236,-0.02422410249710083,3.0215907096862793,0.010293126106262207,False,1
431,0.02,sink_heavy,all,early,-0.0015513975595240481,-0.03645294904708862,-1.3391814231872559,0.015398025512695312,False,1
431,0.02,sink_heavy,all,random,-0.00039357272908091545,-0.013527154922485352,-1.3306584358215332,0.005648583173751831,False,1
431,0.02,sink_heavy,late,early,-0.0015513975595240481,-0.03645294904708862,-1.3391814231872559,0.015398025512695312,False,1
431,0.02,sink_heavy,late,random,-0.00039357272908091545,-0.013527154922485352,-1.3306584358215332,0.005648583173751831,False,1
431,0.05,low_sink,all,early,1.9743434677366167e-05,0.0007798075675964355,0.5625181198120117,-0.00033542513847351074,True,1
431,0.05,low_sink,all,random,0.0011711194019881077,0.024016916751861572,0.4452667236328125,-0.010211586952209473,True,1
431,0.05,low_sink,late,early,1.9743434677366167e-05,0.0007798075675964355,0.5625181198120117,-0.00033542513847351074,True,1
431,0.05,low_sink,late,random,0.0011711194019881077,0.024016916751861572,0.4452667236328125,-0.010211586952209473,True,1
431,0.05,sink_heavy,all,early,2.3867003619670868e-05,-0.0015763640403747559,2.0549020767211914,0.0006538033485412598,True,1
431,0.05,sink_heavy,all,random,-0.0015549323288723826,-0.037429213523864746,1.090397834777832,0.015805304050445557,False,1
431,0.05,sink_heavy,late,early,2.3867003619670868e-05,-0.0015763640403747559,2.0549020767211914,0.0006538033485412598,True,1
431,0.05,sink_heavy,late,random,-0.0015549323288723826,-0.037429213523864746,1.090397834777832,0.015805304050445557,False,1
431,0.1,low_sink,all,early,0.0011654548725346103,0.024744153022766113,1.7549161911010742,-0.010523736476898193,True,1
431,0.1,low_sink,all,random,0.0005062200507381931,0.010153412818908691,1.4776477813720703,-0.004349797964096069,True,1
431,0.1,low_sink,late,early,0.0011654548725346103,0.024744153022766113,1.7549161911010742,-0.010523736476898193,True,1
431,0.1,low_sink,late,random,0.0005062200507381931,0.010153412818908691,1.4776477813720703,-0.004349797964096069,True,1
432,0.02,low_sink,all,early,-0.00018182970234192908,0.05775785446166992,-1.861088752746582,-5.7735247537493706e-05,False,1
432,0.02,low_sink,all,random,-0.000119598931632936,-0.0026178359985351562,-1.8037753105163574,2.696528099477291e-06,False,1
432,0.02,low_sink,early,early,-0.00018182970234192908,0.05775785446166992,-1.861088752746582,-5.7735247537493706e-05,False,1
432,0.02,low_sink,early,random,-0.000119598931632936,-0.0026178359985351562,-1.8037753105163574,2.696528099477291e-06,False,1
432,0.05,low_sink,all,early,-0.000674359907861799,0.009145259857177734,-0.1575918197631836,-9.486568160355091e-06,False,1
432,0.05,low_sink,all,random,-0.0005870937602594495,0.011336326599121094,0.7584443092346191,-1.1746538802981377e-05,False,1
432,0.05,low_sink,early,early,-0.000674359907861799,0.009145259857177734,-0.1575918197631836,-9.486568160355091e-06,False,1
432,0.05,low_sink,early,random,-0.0005870937602594495,0.011336326599121094,0.7584443092346191,-1.1746538802981377e-05,False,1
432,0.1,low_sink,all,early,-9.874533861875534e-05,-0.0015845298767089844,-0.7507715225219727,1.6348203644156456e-06,False,1
432,0.1,low_sink,all,random,-2.3492146283388138e-05,0.06227540969848633,-0.7406253814697266,-6.22440711595118e-05,False,1
432,0.1,low_sink,early,early,-9.874533861875534e-05,-0.0015845298767089844,-0.7507715225219727,1.6348203644156456e-06,False,1
432,0.1,low_sink,early,random,-2.3492146283388138e-05,0.06227540969848633,-0.7406253814697266,-6.22440711595118e-05,False,1
433,0.02,low_sink,all,early,-1.3846845831722021e-05,-0.0037660598754882812,0.8462076187133789,4.0153972804546356e-05,False,1
433,0.02,low_sink,all,random,7.275678217411041e-05,0.0008721351623535156,-0.034830570220947266,-9.276904165744781e-06,True,1
433,0.02,low_sink,late,early,-1.3846845831722021e-05,-0.0037660598754882812,0.8462076187133789,4.0153972804546356e-05,False,1
433,0.02,low_sink,late,random,7.275678217411041e-05,0.0008721351623535156,-0.034830570220947266,-9.276904165744781e-06,True,1
433,0.05,low_sink,all,early,0.0006327629089355469,-0.017101287841796875,0.28083133697509766,0.0001835329458117485,True,1
433,0.05,low_sink,all,random,0.0007929264102131128,-0.00903177261352539,-0.2528247833251953,9.653717279434204e-05,True,1
433,0.05,low_sink,late,early,0.0006327629089355469,-0.017101287841796875,0.28083133697509766,0.0001835329458117485,True,1
433,0.05,low_sink,late,random,0.0007929264102131128,-0.00903177261352539,-0.2528247833251953,9.653717279434204e-05,True,1
433,0.1,low_sink,all,early,0.0011598636046983302,-0.04006481170654297,3.3367481231689453,0.00043428316712379456,True,1
433,0.1,low_sink,all,random,0.0006956512224860489,-0.010096073150634766,-0.5727558135986328,0.0001078043133020401,True,1
433,0.1,low_sink,late,early,0.0011598636046983302,-0.04006481170654297,3.3367481231689453,0.00043428316712379456,True,1
433,0.1,low_sink,late,random,0.0006956512224860489,-0.010096073150634766,-0.5727558135986328,0.0001078043133020401,True,1
434,0.02,low_sink,all,early,-0.0008381007937714458,0.01869654655456543,-0.4431734085083008,-0.0011567473411560059,False,1
434,0.02,low_sink,all,random,-0.0007332377135753632,-0.03957033157348633,-0.3375110626220703,0.0025206655263900757,False,1
434,0.02,low_sink,late,early,-0.0008381007937714458,0.01869654655456543,-0.4431734085083008,-0.0011567473411560059,False,1
434,0.02,low_sink,late,random,-0.0007332377135753632,-0.03957033157348633,-0.3375110626220703,0.0025206655263900757,False,1
434,0.02,sink_heavy,all,early,-7.031939458101988e-05,-0.002716541290283203,0.6957769393920898,0.00016688555479049683,False,1
434,0.02,sink_heavy,all,random,0.0010538179776631296,-0.07551693916320801,1.5066804885864258,0.004812400788068771,True,1
434,0.02,sink_heavy,late,early,-7.031939458101988e-05,-0.002716541290283203,0.6957769393920898,0.00016688555479049683,False,1
434,0.02,sink_heavy,late,random,0.0010538179776631296,-0.07551693916320801,1.5066804885864258,0.004812400788068771,True,1
434,0.05,low_sink,all,early,-0.0008056743099587038,0.016159772872924805,1.7923851013183594,-0.0010035783052444458,False,1
434,0.05,low_sink,all,random,-0.0006412237416952848,-0.0366215705871582,0.4304018020629883,0.002335287630558014,False,1
434,0.05,low_sink,late,early,-0.0008056743099587038,0.016159772872924805,1.7923851013183594,-0.0010035783052444458,False,1
434,0.05,low_sink,late,random,-0.0006412237416952848,-0.0366215705871582,0.4304018020629883,0.002335287630558014,False,1
434,0.1,low_sink,all,early,-0.0007756376871839166,0.02514362335205078,0.3280963897705078,-0.0015604272484779358,False,1
434,0.1,low_sink,all,random,-0.0007308730855584145,-0.03642129898071289,0.2890939712524414,0.002331055700778961,False,1
434,0.1,low_sink,late,early,-0.0007756376871839166,0.02514362335205078,0.3280963897705078,-0.0015604272484779358,False,1
434,0.1,low_sink,late,random,-0.0007308730855584145,-0.03642129898071289,0.2890939712524414,0.002331055700778961,False,1
435,0.02,low_sink,all,early,4.548029392026365e-05,-0.0036088228225708008,0.19922113418579102,0.0013586878776550293,True,1
435,0.02,low_sink,all,random,2.1783256670460105e-05,-0.003178894519805908,0.039717674255371094,0.0011965632438659668,True,1
435,0.02,low_sink,late,early,4.548029392026365e-05,-0.0036088228225708008,0.19922113418579102,0.0013586878776550293,True,1
435,0.02,low_sink,late,random,2.1783256670460105e-05,-0.003178894519805908,0.039717674255371094,0.0011965632438659668,True,1
435,0.05,low_sink,all,early,-3.790378104895353e-05,0.007091999053955078,2.9941649436950684,-0.0026814639568328857,False,1
435,0.05,low_sink,all,random,-2.235500141978264e-05,0.006372570991516113,0.3905448913574219,-0.002410322427749634,False,1
435,0.05,low_sink,late,early,-3.790378104895353e-05,0.007091999053955078,2.9941649436950684,-0.0026814639568328857,False,1
435,0.05,low_sink,late,random,-2.235500141978264e-05,0.006372570991516113,0.3905448913574219,-0.002410322427749634,False,1
435,0.1,low_sink,all,early,-4.139263182878494e-06,0.011687397956848145,-0.35621070861816406,-0.004410117864608765,False,1
435,0.1,low_sink,all,random,-1.8712133169174194e-05,0.006398200988769531,0.1981487274169922,-0.0024206936359405518,False,1
435,0.1,low_sink,late,early,-4.139263182878494e-06,0.011687397956848145,-0.35621070861816406,-0.004410117864608765,False,1
435,0.1,low_sink,late,random,-1.8712133169174194e-05,0.006398200988769531,0.1981487274169922,-0.0024206936359405518,False,1
436,0.02,low_sink,all,early,0.00011689777602441609,-0.01026296615600586,-0.4665083885192871,0.001719161868095398,True,1
436,0.02,low_sink,all,random,4.580710083246231e-05,-0.020226001739501953,-0.03868818283081055,0.0034050345420837402,True,1
436,0.02,low_sink,late,early,0.00011689777602441609,-0.01026296615600586,-0.4665083885192871,0.001719161868095398,True,1
436,0.02,low_sink,late,random,4.580710083246231e-05,-0.020226001739501953,-0.03868818283081055,0.0034050345420837402,True,1
436,0.02,sink_heavy,all,early,9.610934648662806e-05,-0.002491474151611328,-1.3091363906860352,0.0004216134548187256,True,1
436,0.02,sink_heavy,all,random,0.0004650031914934516,0.057135939598083496,-1.5544323921203613,-0.00938597321510315,True,1
436,0.02,sink_heavy,late,early,9.610934648662806e-05,-0.002491474151611328,-1.3091363906860352,0.0004216134548187256,True,1
436,0.02,sink_heavy,late,random,0.0004650031914934516,0.057135939598083496,-1.5544323921203613,-0.00938597321510315,True,1
436,0.05,low_sink,all,early,-0.000136152608320117,0.007180571556091309,-0.5191197395324707,-0.0012104213237762451,False,1
436,0.05,low_sink,all,random,-0.000324925291351974,0.0006819963455200195,-1.3010921478271484,-0.00011533498764038086,False,1
436,0.05,low_sink,late,early,-0.000136152608320117,0.007180571556091309,-0.5191197395324707,-0.0012104213237762451,False,1
436,0.05,low_sink,late,random,-0.000324925291351974,0.0006819963455200195,-1.3010921478271484,-0.00011533498764038086,False,1
436,0.05,sink_heavy,all,early,-0.00018283328972756863,-0.029288053512573242,1.4210853576660156,0.0048300474882125854,False,1
436,0.05,sink_heavy,all,random,-7.945462130010128e-05,0.015154600143432617,1.3380260467529297,-0.002444237470626831,False,1
436,0.05,sink_heavy,late,early,-0.00018283328972756863,-0.029288053512573242,1.4210853576660156,0.0048300474882125854,False,1
436,0.05,sink_heavy,late,random,-7.945462130010128e-05,0.015154600143432617,1.3380260467529297,-0.002444237470626831,False,1
436,0.1,low_sink,all,early,-0.00016622315160930157,-0.011488556861877441,-1.3743820190429688,0.001909881830215454,False,1
436,0.1,low_sink,all,random,-5.691777914762497e-06,0.0344313383102417,-1.8672747611999512,-0.005594268441200256,False,1
436,0.1,low_sink,late,early,-0.00016622315160930157,-0.011488556861877441,-1.3743820190429688,0.001909881830215454,False,1
436,0.1,low_sink,late,random,-5.691777914762497e-06,0.0344313383102417,-1.8672747611999512,-0.005594268441200256,False,1
436,0.1,sink_heavy,all,early,0.0001568361185491085,-0.03776848316192627,2.233664035797119,0.006267637014389038,True,1
436,0.1,sink_heavy,all,random,0.00012324354611337185,0.022005558013916016,3.2449145317077637,-0.0035441219806671143,True,1
436,0.1,sink_heavy,late,early,0.0001568361185491085,-0.03776848316192627,2.233664035797119,0.006267637014389038,True,1
436,0.1,sink_heavy,late,random,0.00012324354611337185,0.022005558013916016,3.2449145317077637,-0.0035441219806671143,True,1
437,0.02,low_sink,all,early,-1.473352313041687e-06,0.001558840274810791,-0.49875974655151367,-0.0007221698760986328,False,1
437,0.02,low_sink,all,random,6.498768925666809e-06,1.7881393432617188e-06,-0.036417484283447266,-8.046627044677734e-07,True,1
437,0.02,low_sink,late,early,-1.473352313041687e-06,0.001558840274810791,-0.49875974655151367,-0.0007221698760986328,False,1
437,0.02,low_sink,late,random,6.498768925666809e-06,1.7881393432617188e-06,-0.036417484283447266,-8.046627044677734e-07,True,1
437,0.02,sink_heavy,all,early,0.00010137632489204407,-0.0024355053901672363,1.901280403137207,0.0011287033557891846,True,1
437,0.02,sink_heavy,all,random,0.00010342337191104889,-0.0025166869163513184,0.4546360969543457,0.0011664032936096191,True,1
437,0.02,sink_heavy,late,early,0.00010137632489204407,-0.0024355053901672363,1.901280403137207,0.0011287033557891846,True,1
437,0.02,sink_heavy,late,random,0.00010342337191104889,-0.0025166869163513184,0.4546360969543457,0.0011664032936096191,True,1
437,0.05,low_sink,all,early,-2.4490058422088623e-05,-0.0009087920188903809,1.3982820510864258,0.0004209280014038086,False,1
437,0.05,low_sink,all,random,-0.001446691807359457,-0.04004746675491333,3.9210872650146484,0.018917739391326904,False,1
437,0.05,low_sink,late,early,-2.4490058422088623e-05,-0.0009087920188903809,1.3982820510864258,0.0004209280014038086,False,1
437,0.05,low_sink,late,random,-0.001446691807359457,-0.04004746675491333,3.9210872650146484,0.018917739391326904,False,1
437,0.1,low_sink,all,early,2.088025212287903e-06,-6.383657455444336e-05,-0.7525949478149414,2.9534101486206055e-05,True,1
437,0.1,low_sink,all,random,-0.0014347545802593231,-0.04039400815963745,-0.6909513473510742,0.019071131944656372,False,1
437,0.1,low_sink,late,early,2.088025212287903e-06,-6.383657455444336e-05,-0.7525949478149414,2.9534101486206055e-05,True,1
437,0.1,low_sink,late,random,-0.0014347545802593231,-0.04039400815963745,-0.6909513473510742,0.019071131944656372,False,1
438,0.02,low_sink,all,early,1.6062112990766764e-05,0.0004825890064239502,-0.07968521118164062,-0.00033724308013916016,True,1
438,0.02,low_sink,all,random,0.0013555202749557793,0.0393061637878418,0.38957834243774414,-0.02693796157836914,True,1
438,0.02,low_sink,late,early,1.6062112990766764e-05,0.0004825890064239502,-0.07968521118164062,-0.00033724308013916016,True,1
438,0.02,low_sink,late,random,0.0013555202749557793,0.0393061637878418,0.38957834243774414,-0.02693796157836914,True,1
438,0.02,sink_heavy,all,early,0.00022873285342939198,-0.0026844143867492676,-0.9403791427612305,0.0018726587295532227,True,1
438,0.02,sink_heavy,all,random,0.001666065800236538,0.04005169868469238,-0.4083704948425293,-0.027351081371307373,True,1
438,0.02,sink_heavy,late,early,0.00022873285342939198,-0.0026844143867492676,-0.9403791427612305,0.0018726587295532227,True,1
438,0.02,sink_heavy,late,random,0.001666065800236538,0.04005169868469238,-0.4083704948425293,-0.027351081371307373,True,1
438,0.05,low_sink,all,early,0.00020706691975647118,-0.00424078106880188,-2.378664970397949,0.0029575228691101074,True,1
438,0.05,low_sink,all,random,0.0013381319931795588,0.027691513299942017,-2.4425764083862305,-0.019006788730621338,True,1
438,0.05,low_sink,late,early,0.00020706691975647118,-0.00424078106880188,-2.378664970397949,0.0029575228691101074,True,1
438,0.05,low_sink,late,random,0.0013381319931795588,0.027691513299942017,-2.4425764083862305,-0.019006788730621338,True,1
438,0.1,low_sink,all,early,-4.1541585233062506e-05,-0.0011895596981048584,1.0382518768310547,0.0008324384689331055,False,1
438,0.1,low_sink,all,random,-2.5075569283217192e-05,-0.0005888640880584717,-0.8417196273803711,0.0004119277000427246,False,1
438,0.1,low_sink,late,early,-4.1541585233062506e-05,-0.0011895596981048584,1.0382518768310547,0.0008324384689331055,False,1
