sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
34,61,4,5,sink_heavy,early,1,0.05,0.0003692248137667775,0.009402275085449219,5.620736598968506,-1.750624505802989e-06,False
34,61,4,5,sink_heavy,random,57,0.05,0.0002894792705774307,-0.0247344970703125,4.7982964515686035,4.68434882350266e-06,False
34,61,4,0,low_sink,sink,0,0.05,0.0003184014931321144,-0.0045986175537109375,5.243529796600342,8.620700100436807e-07,False
34,61,4,0,low_sink,early,1,0.05,0.0002566889161244035,0.0031576156616210938,4.8641180992126465,-5.897891242057085e-07,False
34,61,4,0,low_sink,random,57,0.05,0.0003176990430802107,-0.0029306411743164062,4.851686000823975,5.488836904987693e-07,False
34,61,4,5,sink_heavy,sink,0,0.02,0.00018380455730948597,-6.389617919921875e-05,3.945767641067505,1.1918018572032452e-08,False
34,61,4,5,sink_heavy,early,1,0.02,0.0002643443294800818,0.00069427490234375,5.1933746337890625,-1.2994860298931599e-07,False
34,61,4,5,sink_heavy,random,57,0.02,0.0005256506847217679,0.056662559509277344,6.5481743812561035,-1.0304414900019765e-05,False
34,61,4,0,low_sink,sink,0,0.02,0.0005276082083582878,0.04313945770263672,4.690687656402588,-7.89803743828088e-06,False
34,61,4,0,low_sink,early,1,0.02,9.301512909587473e-05,0.0024738311767578125,3.6478254795074463,-4.621688276529312e-07,False
34,61,4,0,low_sink,random,57,0.02,0.0002912888303399086,0.004927635192871094,4.0709075927734375,-9.195646271109581e-07,False
34,61,4,5,sink_heavy,sink,0,0.1,0.00042488262988626957,-0.0033178329467773438,6.524343013763428,6.21541403234005e-07,False
34,61,4,5,sink_heavy,early,1,0.1,0.0008847974240779877,0.04701805114746094,8.50185489654541,-8.591508958488703e-06,False
34,61,4,5,sink_heavy,random,57,0.1,0.00036079599522054195,0.0034570693969726562,6.445626258850098,-6.455957191064954e-07,False
34,61,4,0,low_sink,sink,0,0.1,0.00034344359301030636,0.007931709289550781,4.892476558685303,-1.4779361663386226e-06,False
34,61,4,0,low_sink,early,1,0.1,0.0004506398690864444,0.03110980987548828,6.94096565246582,-5.729787517338991e-06,False
34,61,4,0,low_sink,random,57,0.1,0.000758893322199583,0.0629110336303711,7.569000244140625,-1.1405500117689371e-05,False
35,90,11,5,sink_heavy,sink,0,0.05,0.0004700738936662674,-0.05285072326660156,3.9592764377593994,0.004882842302322388,False
35,90,11,5,sink_heavy,early,3,0.05,0.0001417736930307001,0.0014023780822753906,4.9771037101745605,-0.00012608617544174194,False
35,90,11,5,sink_heavy,random,68,0.05,0.00032119499519467354,0.001669168472290039,6.878968238830566,-0.00015006214380264282,False
35,90,11,4,low_sink,sink,0,0.05,0.0001294859976042062,0.003119945526123047,4.508706569671631,-0.0002802610397338867,False
35,90,11,4,low_sink,early,3,0.05,0.00016369603690691292,0.003242969512939453,4.244903087615967,-0.0002913177013397217,False
35,90,11,4,low_sink,random,68,0.05,0.00019710790365934372,0.004688262939453125,6.4019670486450195,-0.00042082369327545166,False
35,90,11,5,sink_heavy,sink,0,0.02,0.00025707948952913284,0.0022745132446289062,3.4400112628936768,-0.00020440667867660522,False
35,90,11,5,sink_heavy,early,3,0.02,0.00010463732178322971,-0.0016558170318603516,3.116352081298828,0.0001490861177444458,False
35,90,11,5,sink_heavy,random,68,0.02,0.0002587332855910063,0.004926204681396484,3.911006450653076,-0.00044211745262145996,False
35,90,11,4,low_sink,sink,0,0.02,6.508217484224588e-05,-0.0011365413665771484,2.894191265106201,0.00010230392217636108,False
35,90,11,4,low_sink,early,3,0.02,7.408505189232528e-05,0.0008153915405273438,2.859295129776001,-7.332861423492432e-05,False
35,90,11,4,low_sink,random,68,0.02,0.00024073920212686062,0.007483005523681641,5.314055919647217,-0.0006707459688186646,False
35,90,11,5,sink_heavy,sink,0,0.1,0.0004530793521553278,0.0011413097381591797,5.552525043487549,-0.00010263174772262573,False
35,90,11,5,sink_heavy,early,3,0.1,0.0004950766451656818,-0.04801797866821289,7.795377254486084,0.004425555467605591,False
35,90,11,5,sink_heavy,random,68,0.1,0.0010069208219647408,-0.02534198760986328,11.6334228515625,0.002309143543243408,False
35,90,11,4,low_sink,sink,0,0.1,0.0003935963613912463,-0.013770580291748047,5.4178900718688965,0.001247510313987732,False
35,90,11,4,low_sink,early,3,0.1,0.0002899386454373598,0.0045702457427978516,6.217191696166992,-0.00041025131940841675,False
35,90,11,4,low_sink,random,68,0.1,0.0006004385650157928,-0.05472850799560547,11.056184768676758,0.005061119794845581,False
36,208,12,0,sink_heavy,sink,0,0.05,0.00048069609329104424,-0.034781455993652344,3.832383871078491,0.00027547217905521393,False
36,208,12,0,sink_heavy,early,1,0.05,0.00036181812174618244,-0.06776046752929688,5.044947147369385,0.0005456721410155296,False
36,208,12,0,sink_heavy,random,144,0.05,0.000575606245547533,-0.013426780700683594,7.216341972351074,0.00010520871728658676,False
36,208,12,7,low_sink,sink,0,0.05,0.0001274494279641658,0.004052162170410156,4.17190408706665,-3.1478237360715866e-05,False
36,208,12,7,low_sink,early,1,0.05,0.0007221910636872053,-0.06533384323120117,4.143423557281494,0.0005254857242107391,False
36,208,12,7,low_sink,random,144,0.05,0.0010231395717710257,-0.056658267974853516,5.651466369628906,0.0004537152126431465,False
36,208,12,0,sink_heavy,sink,0,0.02,0.00038624071748927236,-0.045252323150634766,2.959085464477539,0.00036029890179634094,False
36,208,12,0,sink_heavy,early,1,0.02,0.0006125051295384765,-0.009703636169433594,3.510890483856201,7.58906826376915e-05,False
36,208,12,0,sink_heavy,random,144,0.02,0.00046790100168436766,0.010687828063964844,4.854393482208252,-8.274242281913757e-05,False
36,208,12,7,low_sink,sink,0,0.02,0.00020078744273632765,0.007381439208984375,2.8029298782348633,-5.724374204874039e-05,False
36,208,12,7,low_sink,early,1,0.02,0.00041968567529693246,-0.04425621032714844,4.542177200317383,0.0003521917387843132,False
36,208,12,7,low_sink,random,144,0.02,0.0010299165733158588,-0.06316471099853516,3.3984930515289307,0.0005074804648756981,False
36,208,12,0,sink_heavy,sink,0,0.1,0.0005247563822194934,-0.05728626251220703,5.408520221710205,0.0004588887095451355,False
36,208,12,0,sink_heavy,early,1,0.1,0.00045253930147737265,-0.019437789916992188,9.168120384216309,0.0001527685672044754,False
36,208,12,0,sink_heavy,random,144,0.1,0.001040109433233738,0.08565330505371094,13.999720573425293,-0.000638911034911871,False
36,208,12,7,low_sink,sink,0,0.1,0.0007208348251879215,0.05014514923095703,7.144509792327881,-0.0003806701861321926,False
36,208,12,7,low_sink,early,1,0.1,0.0009964224882423878,-0.007015228271484375,7.032846927642822,5.479156970977783e-05,False
36,208,12,7,low_sink,random,144,0.1,0.0014624488539993763,-0.04359006881713867,9.237011909484863,0.00034677330404520035,False
37,151,10,0,sink_heavy,sink,0,0.05,0.0014916285872459412,0.03356856107711792,5.838764667510986,-0.022367656230926514,False
37,151,10,0,sink_heavy,early,3,0.05,3.088248195126653e-05,0.0008301734924316406,6.851644039154053,-0.0005622506141662598,False
37,151,10,0,sink_heavy,random,144,0.05,0.0014894511550664902,0.0342441201210022,10.067618370056152,-0.02281010150909424,False
37,151,10,2,low_sink,sink,0,0.05,2.7721071091946214e-06,1.6093254089355469e-06,6.69313383102417,-1.1324882507324219e-06,False
37,151,10,2,low_sink,early,3,0.05,0.0014991387724876404,0.0340857207775116,8.21167278289795,-0.02270638942718506,False
37,151,10,2,low_sink,random,144,0.05,3.3756605262169614e-06,-3.4809112548828125e-05,6.908617973327637,2.3603439331054688e-05,False
37,151,10,0,sink_heavy,sink,0,0.02,0.0015002656728029251,0.03343021869659424,6.5879058837890625,-0.022276997566223145,False
37,151,10,0,sink_heavy,early,3,0.02,3.278993972344324e-06,-9.572505950927734e-05,4.634725570678711,6.4849853515625e-05,False
37,151,10,0,sink_heavy,random,144,0.02,0.0014899484813213348,0.03413078188896179,6.466065406799316,-0.022735893726348877,False
37,151,10,2,low_sink,sink,0,0.02,2.3943387077451916e-06,-4.991888999938965e-05,5.582876682281494,3.3795833587646484e-05,False
37,151,10,2,low_sink,early,3,0.02,0.0014894530177116394,0.034230053424835205,5.644332408905029,-0.022800922393798828,False
37,151,10,2,low_sink,random,144,0.02,0.0014923885464668274,0.03353530168533325,4.827171802520752,-0.02234584093093872,False
37,151,10,0,sink_heavy,sink,0,0.1,3.6147539503872395e-05,-0.0010572373867034912,7.179826259613037,0.0007167458534240723,False
37,151,10,0,sink_heavy,early,3,0.1,5.2051153033971786e-05,-0.001666933298110962,11.21417236328125,0.0011304020881652832,False
37,151,10,0,sink_heavy,random,144,0.1,5.5052805691957474e-05,-0.0014804601669311523,17.502017974853516,0.001003861427307129,False
37,151,10,2,low_sink,sink,0,0.1,0.00024370383471250534,0.004749327898025513,9.685002326965332,-0.0032103657722473145,False
37,151,10,2,low_sink,early,3,0.1,8.149357745423913e-05,-0.0021653473377227783,12.018651008605957,0.0014687776565551758,False
37,151,10,2,low_sink,random,144,0.1,8.995120879262686e-06,8.940696716308594e-05,10.280912399291992,-6.0617923736572266e-05,False
38,245,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
38,245,10,6,sink_heavy,early,1,0.05,0.00024321413366124034,-0.0016238689422607422,7.214711666107178,0.0002775341272354126,False
38,245,10,6,sink_heavy,random,72,0.05,0.0005057118833065033,-0.016717910766601562,6.648662090301514,0.002878919243812561,False
38,245,10,1,low_sink,sink,0,0.05,0.0010325205512344837,-0.0345761775970459,7.331188201904297,0.006007865071296692,False
38,245,10,1,low_sink,early,1,0.05,0.0005109433550387621,-0.000941157341003418,7.799376964569092,0.0001608133316040039,False
38,245,10,1,low_sink,random,72,0.05,0.0005050692707300186,-0.003691434860229492,7.5963521003723145,0.0006315708160400391,False
38,245,10,6,sink_heavy,sink,0,0.02,0.0002204731572419405,0.0006912946701049805,4.710361003875732,-0.00011800229549407959,False
38,245,10,6,sink_heavy,early,1,0.02,0.0004878249019384384,-0.048117876052856445,5.927501201629639,0.008418038487434387,False
38,245,10,6,sink_heavy,random,72,0.02,0.0003770953044295311,-0.0019276142120361328,5.109554290771484,0.0003295093774795532,False
38,245,10,1,low_sink,sink,0,0.02,0.0006690924055874348,-0.049991607666015625,5.517214775085449,0.00875408947467804,False
38,245,10,1,low_sink,early,1,0.02,0.0003696157073136419,-0.0062999725341796875,5.159748077392578,0.001079261302947998,False
38,245,10,1,low_sink,random,72,0.02,0.00020657171262428164,0.0009223222732543945,4.908029556274414,-0.00015741586685180664,False
38,245,10,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
38,245,10,6,sink_heavy,early,1,0.1,0.000731359701603651,-0.006422638893127441,12.383051872253418,0.0011003315448760986,False
38,245,10,6,sink_heavy,random,72,0.1,0.0008939832914620638,-0.01127159595489502,9.418900489807129,0.0019357502460479736,False
38,245,10,1,low_sink,sink,0,0.1,0.0014714915305376053,-0.016431570053100586,11.778864860534668,0.0028292089700698853,False
38,245,10,1,low_sink,early,1,0.1,0.000963481143116951,-0.02225661277770996,13.492791175842285,0.0038433820009231567,False
38,245,10,1,low_sink,random,72,0.1,0.001067844801582396,-0.02835679054260254,12.13267993927002,0.004911825060844421,False
39,175,0,2,sink_heavy,sink,0,0.05,2.1249623387120664e-05,-4.682689905166626e-05,7.195740222930908,4.488229751586914e-05,False
39,175,0,2,sink_heavy,early,3,0.05,0.0001947911223396659,-0.0033806785941123962,11.74252986907959,0.003244340419769287,False
39,175,0,2,sink_heavy,random,15,0.05,0.00020036054775118828,-0.0034589506685733795,9.814313888549805,0.0033196210861206055,False
39,175,0,1,low_sink,sink,0,0.05,0.00028727692551910877,-0.0034366026520729065,13.217179298400879,0.0032981038093566895,False
39,175,0,1,low_sink,early,3,0.05,0.0003017393173649907,-0.00479830801486969,7.315363883972168,0.004608094692230225,False
39,175,0,1,low_sink,random,15,0.05,0.0005309771513566375,-0.006260126829147339,6.531129837036133,0.0060163140296936035,False
39,175,0,2,sink_heavy,sink,0,0.02,0.0003068424994125962,-0.004874281585216522,7.480282306671143,0.004681229591369629,False
39,175,0,2,sink_heavy,early,3,0.02,0.00033813086338341236,-0.004902169108390808,9.230594635009766,0.004708051681518555,False
39,175,0,2,sink_heavy,random,15,0.02,6.69485452817753e-05,-0.0016639120876789093,7.129270076751709,0.0015954375267028809,False
39,175,0,1,low_sink,sink,0,0.02,0.0003596304450184107,-0.005115550011396408,9.388221740722656,0.004913508892059326,False
39,175,0,1,low_sink,early,3,0.02,0.0003059222362935543,-0.0048903487622737885,6.371283531188965,0.004696667194366455,False
39,175,0,1,low_sink,random,15,0.02,0.0005363057134672999,-0.006348740309476852,5.745194435119629,0.006101787090301514,False
39,175,0,2,sink_heavy,sink,0,0.1,0.0003204907407052815,-0.004883460700511932,8.25333309173584,0.004690051078796387,False
39,175,0,2,sink_heavy,early,3,0.1,0.0008158928249031305,-0.0066733695566654205,23.692819595336914,0.006414830684661865,False
39,175,0,2,sink_heavy,random,15,0.1,0.0003853889647871256,-0.0051737502217292786,13.056132316589355,0.004969596862792969,False
39,175,0,1,low_sink,sink,0,0.1,0.0003982102498412132,-0.003690361976623535,20.24962615966797,0.0035421252250671387,False
39,175,0,1,low_sink,early,3,0.1,0.0003242267994210124,-0.004913762211799622,7.849393844604492,0.004719197750091553,False
39,175,0,1,low_sink,random,15,0.1,0.0003253864124417305,-0.004947390407323837,8.551459312438965,0.004751622676849365,False
40,47,13,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
40,47,13,7,sink_heavy,early,1,0.05,0.0004936766345053911,0.022589445114135742,6.604878902435303,-0.0005952343344688416,False
40,47,13,7,sink_heavy,random,35,0.05,0.0004639581311494112,0.009660005569458008,5.875944137573242,-0.00025619007647037506,False
40,47,13,0,low_sink,sink,0,0.05,0.00032082642428576946,-0.04900169372558594,6.8341145515441895,0.0013383682817220688,False
40,47,13,0,low_sink,early,1,0.05,0.000264103029621765,-0.0014514923095703125,5.59690523147583,3.870762884616852e-05,False
40,47,13,0,low_sink,random,35,0.05,0.0004234379157423973,0.02581644058227539,5.63302755355835,-0.0006791725754737854,False
40,47,13,7,sink_heavy,sink,0,0.02,0.00019466676167212427,-0.003369569778442383,2.93648099899292,8.995085954666138e-05,False
40,47,13,7,sink_heavy,early,1,0.02,0.0003285075072199106,0.008990049362182617,5.066359043121338,-0.00023850053548812866,False
40,47,13,7,sink_heavy,random,35,0.02,0.00037261703982949257,-0.002200603485107422,3.5387051105499268,5.8706849813461304e-05,False
40,47,13,0,low_sink,sink,0,0.02,0.0002824757248163223,0.013620376586914062,6.903751850128174,-0.00036050938069820404,False
40,47,13,0,low_sink,early,1,0.02,0.0001990518649108708,-0.0030717849731445312,3.5550005435943604,8.198991417884827e-05,False
40,47,13,0,low_sink,random,35,0.02,0.0003330202307552099,0.0048065185546875,3.565152645111084,-0.00012778118252754211,False
40,47,13,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
40,47,13,7,sink_heavy,early,1,0.1,0.0011956342495977879,0.024523258209228516,11.939573287963867,-0.0006455704569816589,False
40,47,13,7,sink_heavy,random,35,0.1,0.0008851503953337669,0.08291983604431152,10.38232135772705,-0.002120593562722206,False
40,47,13,0,low_sink,sink,0,0.1,0.0006281164241954684,-0.03520917892456055,7.454507350921631,0.0009550061076879501,False
40,47,13,0,low_sink,early,1,0.1,0.0007206851150840521,0.005009651184082031,9.912672996520996,-0.00013316422700881958,False
40,47,13,0,low_sink,random,35,0.1,0.0009487654897384346,0.027906417846679688,8.876167297363281,-0.000733397901058197,False
41,43,12,5,sink_heavy,sink,0,0.05,0.00012547813821583986,0.0025811195373535156,13.52242660522461,-0.0008979141712188721,False
41,43,12,5,sink_heavy,early,2,0.05,0.0018416345119476318,-0.07633596658706665,13.056268692016602,0.02763041853904724,False
41,43,12,5,sink_heavy,random,17,0.05,0.0019320975989103317,-0.07147949934005737,11.866581916809082,0.02580907940864563,False
41,43,12,7,low_sink,sink,0,0.05,0.003197789192199707,-0.04992187023162842,12.845614433288574,0.017830073833465576,False
41,43,12,7,low_sink,early,2,0.05,0.001991584897041321,-0.06284677982330322,12.412684440612793,0.02259323000907898,False
41,43,12,7,low_sink,random,17,0.05,2.497319655958563e-05,8.952617645263672e-05,7.443760395050049,-3.120303153991699e-05,False
41,43,12,5,sink_heavy,sink,0,0.02,0.0004691784270107746,-0.0066411495208740234,6.348775863647461,0.00232088565826416,False
41,43,12,5,sink_heavy,early,2,0.02,4.380743484944105e-05,0.0011303424835205078,7.052770614624023,-0.0003935098648071289,False
41,43,12,5,sink_heavy,random,17,0.02,0.0018442049622535706,-0.07996052503585815,5.9799981117248535,0.028995543718338013,False
41,43,12,7,low_sink,sink,0,0.02,0.002082396298646927,-0.05999714136123657,7.940262794494629,0.021537750959396362,False
41,43,12,7,low_sink,early,2,0.02,0.0017784852534532547,-0.07762706279754639,8.584524154663086,0.0281161367893219,False
41,43,12,7,low_sink,random,17,0.02,0.0019152648746967316,-0.06942927837371826,6.211248397827148,0.025042802095413208,False
41,43,12,5,sink_heavy,sink,0,0.1,0.0029072239995002747,-0.07623940706253052,23.48905372619629,0.02759411931037903,False
41,43,12,5,sink_heavy,early,2,0.1,0.003294706344604492,-0.09155815839767456,23.562780380249023,0.03339695930480957,False
41,43,12,5,sink_heavy,random,17,0.1,0.015353105962276459,-0.20821094512939453,21.45710563659668,0.08062639832496643,False
41,43,12,7,low_sink,sink,0,0.1,0.008484411984682083,-0.01956009864807129,21.109329223632812,0.006880223751068115,False
41,43,12,7,low_sink,early,2,0.1,0.00260017067193985,-0.05866420269012451,22.452390670776367,0.02104508876800537,False
41,43,12,7,low_sink,random,17,0.1,0.0025883205235004425,-0.08601117134094238,13.493106842041016,0.03128546476364136,False
42,150,8,0,sink_heavy,sink,0,0.05,0.0005859537050127983,-0.04626655578613281,5.039711952209473,1.99677306227386e-05,False
42,150,8,0,sink_heavy,early,1,0.05,0.00041378976311534643,0.023074626922607422,5.816888332366943,-9.618408512324095e-06,False
42,150,8,0,sink_heavy,random,55,0.05,0.0006478193681687117,0.03430938720703125,6.473599910736084,-1.4221848687157035e-05,False
42,150,8,3,low_sink,sink,0,0.05,0.00036459346301853657,0.0031538009643554688,5.515756607055664,-1.3278040569275618e-06,False
42,150,8,3,low_sink,early,1,0.05,0.0004837062442675233,0.030997276306152344,7.139716148376465,-1.2870179489254951e-05,False
42,150,8,3,low_sink,random,55,0.05,0.0007342572789639235,0.03746366500854492,6.390279293060303,-1.5505007468163967e-05,False
42,150,8,0,sink_heavy,sink,0,0.02,0.0001474140299251303,0.0012536048889160156,4.463320732116699,-5.281763151288033e-07,False
42,150,8,0,sink_heavy,early,1,0.02,0.0002518286928534508,-0.0026006698608398438,4.365745544433594,1.0982330422848463e-06,False
42,150,8,0,sink_heavy,random,55,0.02,0.0004193520871922374,0.02708148956298828,4.047847270965576,-1.1266296496614814e-05,False
42,150,8,3,low_sink,sink,0,0.02,0.0004543160321190953,0.006892204284667969,4.608001232147217,-2.896093064919114e-06,False
42,150,8,3,low_sink,early,1,0.02,0.00023779197363182902,0.023151397705078125,4.504096984863281,-9.649957064539194e-06,False
42,150,8,3,low_sink,random,55,0.02,0.00017348164692521095,-0.0012311935424804688,4.434767723083496,5.195906851440668e-07,False
42,150,8,0,sink_heavy,sink,0,0.1,0.0014924803981557488,-0.07718276977539062,7.523895740509033,3.383500734344125e-05,False
42,150,8,0,sink_heavy,early,1,0.1,0.0007777979481033981,0.015671730041503906,9.478867530822754,-6.556772859767079e-06,False
42,150,8,0,sink_heavy,random,55,0.1,0.0013614804483950138,0.07466697692871094,10.095970153808594,-3.0338182114064693e-05,False
42,150,8,3,low_sink,sink,0,0.1,0.0009278763318434358,0.05536937713623047,10.759151458740234,-2.2712949430570006e-05,False
42,150,8,3,low_sink,early,1,0.1,0.0019253675127401948,0.09727668762207031,11.543096542358398,-3.908673534169793e-05,False
42,150,8,3,low_sink,random,55,0.1,0.0013527534902095795,0.09447765350341797,9.368724822998047,-3.801446291618049e-05,False
43,65,7,0,sink_heavy,sink,0,0.05,0.0022980375215411186,-0.07227635383605957,5.96859884262085,0.003198418766260147,False
43,65,7,0,sink_heavy,early,4,0.05,0.0018930132500827312,-0.07639503479003906,9.87287425994873,0.003387734293937683,False
43,65,7,0,sink_heavy,random,37,0.05,0.0009005756583064795,-0.03707575798034668,7.288398265838623,0.0016118139028549194,False
43,65,7,5,low_sink,sink,0,0.05,0.00010915889288298786,0.002897024154663086,5.84873628616333,-0.00012345239520072937,False
43,65,7,5,low_sink,early,4,0.05,0.0009527630172669888,-0.031928062438964844,6.947509288787842,0.0013844333589076996,False
43,65,7,5,low_sink,random,37,0.05,0.0016952790319919586,-0.08005428314208984,6.111882209777832,0.0035565830767154694,False
43,65,7,0,sink_heavy,sink,0,0.02,0.0008731601992622018,-0.04022026062011719,4.971653938293457,0.0017512887716293335,False
43,65,7,0,sink_heavy,early,4,0.02,0.0009058557916432619,-0.0354611873626709,6.703749656677246,0.0015403702855110168,False
43,65,7,0,sink_heavy,random,37,0.02,0.001730876974761486,-0.07944774627685547,4.859811782836914,0.003528553992509842,False
43,65,7,5,low_sink,sink,0,0.02,0.0008731184061616659,-0.04031085968017578,5.078645706176758,0.0017553158104419708,False
43,65,7,5,low_sink,early,4,0.02,0.0008539946284145117,0.021432876586914062,4.929941177368164,-0.0009048692882061005,False
43,65,7,5,low_sink,random,37,0.02,0.0031615495681762695,-0.06521058082580566,5.83980655670166,0.0028754472732543945,False
43,65,7,0,sink_heavy,sink,0,0.1,0.0038425642997026443,-0.05839252471923828,9.89926815032959,0.002565953880548477,False
43,65,7,0,sink_heavy,early,4,0.1,0.0007653660140931606,-0.04018735885620117,13.81227970123291,0.001749824732542038,False
43,65,7,0,sink_heavy,random,37,0.1,0.0009216264588758349,-0.03447914123535156,10.451982498168945,0.0014969706535339355,False
43,65,7,5,low_sink,sink,0,0.1,0.0028878389857709408,-0.06935477256774902,7.728320121765137,0.0030645988881587982,False
43,65,7,5,low_sink,early,4,0.1,0.0056666722521185875,-0.10245323181152344,10.928783416748047,0.004603751003742218,False
43,65,7,5,low_sink,random,37,0.1,0.0026945360004901886,-0.07183432579040527,8.191346168518066,0.003178142011165619,False
44,116,12,0,sink_heavy,sink,0,0.05,0.0003144117072224617,-0.010478079319000244,7.229665756225586,0.008441746234893799,False
44,116,12,0,sink_heavy,early,3,0.05,0.0005799275822937489,0.009474650025367737,14.935975074768066,-0.007557570934295654,False
44,116,12,0,sink_heavy,random,41,0.05,0.0007593957707285881,0.01675674319267273,11.349586486816406,-0.013317704200744629,False
44,116,12,7,low_sink,sink,0,0.05,0.0003039897419512272,-0.008869096636772156,7.279806613922119,0.007139682769775391,False
44,116,12,7,low_sink,early,3,0.05,0.00034046638756990433,-0.008709967136383057,11.89267635345459,0.007011055946350098,False
44,116,12,7,low_sink,random,41,0.05,5.1939372497145087e-05,0.0002551525831222534,6.894691467285156,-0.00020444393157958984,False
44,116,12,0,sink_heavy,sink,0,0.02,9.656575275585055e-05,0.0005450993776321411,5.24445915222168,-0.0004367232322692871,False
44,116,12,0,sink_heavy,early,3,0.02,0.00020954711362719536,0.007237166166305542,7.309585094451904,-0.005779266357421875,False
44,116,12,0,sink_heavy,random,41,0.02,5.1113718654960394e-05,0.0015600025653839111,5.980430603027344,-0.0012493133544921875,False
44,116,12,7,low_sink,sink,0,0.02,0.00027969968505203724,-0.010452121496200562,4.797585487365723,0.008420705795288086,False
44,116,12,7,low_sink,early,3,0.02,0.0002764035016298294,-0.009841755032539368,5.895401954650879,0.007926583290100098,False
44,116,12,7,low_sink,random,41,0.02,8.752377470955253e-05,0.00021733343601226807,4.935892105102539,-0.0001741647720336914,False
44,116,12,0,sink_heavy,sink,0,0.1,0.0002256485167890787,-0.003727823495864868,9.986294746398926,0.0029932260513305664,False
44,116,12,0,sink_heavy,early,3,0.1,0.001092737540602684,0.004918217658996582,27.628742218017578,-0.003931999206542969,False
44,116,12,0,sink_heavy,random,41,0.1,0.003880435600876808,0.0446145236492157,20.9478702545166,-0.034970223903656006,False
44,116,12,7,low_sink,sink,0,0.1,0.00059162313118577,-0.011200129985809326,12.75511360168457,0.009026765823364258,False
44,116,12,7,low_sink,early,3,0.1,0.0007403442868962884,-0.005335584282875061,19.463151931762695,0.004287600517272949,False
44,116,12,7,low_sink,random,41,0.1,0.00017729634419083595,0.002276897430419922,11.273439407348633,-0.0018227100372314453,False
45,236,11,5,sink_heavy,sink,0,0.05,1.7634869436733425e-05,1.0728836059570312e-06,4.168471813201904,-4.470348358154297e-07,False
45,236,11,5,sink_heavy,early,1,0.05,3.081169415963814e-05,-0.0001112818717956543,9.619820594787598,4.509091377258301e-05,False
45,236,11,5,sink_heavy,random,124,0.05,3.553733404260129e-05,-0.0008209943771362305,5.393665790557861,0.00033286213874816895,False
45,236,11,4,low_sink,sink,0,0.05,3.982872294727713e-05,0.00011473894119262695,7.361608505249023,-4.649162292480469e-05,False
45,236,11,4,low_sink,early,1,0.05,0.0019239746034145355,0.06052708625793457,7.604272365570068,-0.02380463480949402,False
45,236,11,4,low_sink,random,124,0.05,0.002005619928240776,0.05913931131362915,6.9418625831604,-0.02327483892440796,False
45,236,11,5,sink_heavy,sink,0,0.02,8.827635610941797e-06,4.112720489501953e-06,4.454868316650391,-1.6689300537109375e-06,False
45,236,11,5,sink_heavy,early,1,0.02,2.46390700340271e-05,0.0001074671745300293,5.577572345733643,-4.357099533081055e-05,False
45,236,11,5,sink_heavy,random,124,0.02,2.699511605896987e-05,5.733966827392578e-05,3.8520658016204834,-2.3245811462402344e-05,False
45,236,11,4,low_sink,sink,0,0.02,0.0019314084202051163,-0.07258594036102295,4.37963342666626,0.03051397204399109,False
45,236,11,4,low_sink,early,1,0.02,1.4900411770213395e-05,0.0003864169120788574,5.432072162628174,-0.00015661120414733887,False
45,236,11,4,low_sink,random,124,0.02,0.0019848402589559555,0.05915123224258423,4.163253307342529,-0.023279398679733276,False
45,236,11,5,sink_heavy,sink,0,0.1,3.390206256881356e-05,-0.00032901763916015625,5.961202621459961,0.00013336539268493652,False
45,236,11,5,sink_heavy,early,1,0.1,0.0006963368505239487,-0.012820839881896973,14.440756797790527,0.005229860544204712,False
45,236,11,5,sink_heavy,random,124,0.1,0.00010155519703403115,-0.0006238222122192383,8.438547134399414,0.0002529025077819824,False
45,236,11,4,low_sink,sink,0,0.1,0.00010135691263712943,-0.0011947154998779297,12.435075759887695,0.0004845261573791504,False
45,236,11,4,low_sink,early,1,0.1,0.0008884167764335871,-0.01531827449798584,12.673373222351074,0.006256461143493652,False
45,236,11,4,low_sink,random,124,0.1,0.0021378044039011,0.05794239044189453,11.931755065917969,-0.022817283868789673,False
46,179,10,6,sink_heavy,sink,0,0.05,0.0003773234784603119,0.016854286193847656,3.909945011138916,-0.00037729740142822266,False
46,179,10,6,sink_heavy,early,1,0.05,0.000382804311811924,0.04541921615600586,3.952918767929077,-0.0010024085640907288,False
46,179,10,6,sink_heavy,random,133,0.05,0.00037853862158954144,0.05134987831115723,3.7682764530181885,-0.0011299699544906616,False
46,179,10,3,low_sink,sink,0,0.05,0.0004568344447761774,0.037935733795166016,5.437758922576904,-0.000840362161397934,False
46,179,10,3,low_sink,early,1,0.05,0.0003444208996370435,0.05771923065185547,6.259582996368408,-0.0012661255896091461,False
46,179,10,3,low_sink,random,133,0.05,0.00036494561936706305,0.01579594612121582,6.178747177124023,-0.00035378895699977875,False
46,179,10,6,sink_heavy,sink,0,0.02,0.0003351976629346609,0.014119386672973633,3.228903293609619,-0.00031650811433792114,False
46,179,10,6,sink_heavy,early,1,0.02,0.0003426594194024801,0.04866337776184082,3.176990032196045,-0.0010722801089286804,False
