sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
48,0.05,low_sink,all,random,0.00011644302867352962,0.030885696411132812,-0.12514305114746094,-0.00015642261132597923,True,1
48,0.05,low_sink,late,early,0.0002062775893136859,0.018537521362304688,1.4708423614501953,-9.446358308196068e-05,True,1
48,0.05,low_sink,late,random,0.00011644302867352962,0.030885696411132812,-0.12514305114746094,-0.00015642261132597923,True,1
48,0.05,sink_heavy,all,early,0.00018177489982917905,-0.0035858154296875,-0.2864861488342285,1.85561366379261e-05,True,1
48,0.05,sink_heavy,all,random,7.824302883818746e-05,-0.012988090515136719,-0.7028069496154785,6.752787157893181e-05,True,1
48,0.05,sink_heavy,late,early,0.00018177489982917905,-0.0035858154296875,-0.2864861488342285,1.85561366379261e-05,True,1
48,0.05,sink_heavy,late,random,7.824302883818746e-05,-0.012988090515136719,-0.7028069496154785,6.752787157893181e-05,True,1
48,0.1,low_sink,all,early,0.000509401666931808,0.030249595642089844,3.872309684753418,-0.00015196716412901878,True,1
48,0.1,low_sink,all,random,0.0002835644409060478,0.005986213684082031,1.3399686813354492,-3.044120967388153e-05,True,1
48,0.1,low_sink,late,early,0.000509401666931808,0.030249595642089844,3.872309684753418,-0.00015196716412901878,True,1
48,0.1,low_sink,late,random,0.0002835644409060478,0.005986213684082031,1.3399686813354492,-3.044120967388153e-05,True,1
49,0.02,low_sink,all,early,-2.494547516107559e-06,-0.0002571716904640198,0.14405202865600586,0.0002466440200805664,False,1
49,0.02,low_sink,all,random,2.7393194613978267e-05,-0.0011096522212028503,-0.3475966453552246,0.0010648369789123535,True,1
49,0.02,low_sink,late,early,-2.494547516107559e-06,-0.0002571716904640198,0.14405202865600586,0.0002466440200805664,False,1
49,0.02,low_sink,late,random,2.7393194613978267e-05,-0.0011096522212028503,-0.3475966453552246,0.0010648369789123535,True,1
49,0.02,sink_heavy,all,early,-7.659924904146465e-06,-0.0002278052270412445,-0.4351623058319092,0.00021851062774658203,False,1
49,0.02,sink_heavy,all,random,2.5252407795051113e-05,-0.0012904293835163116,-0.24884939193725586,0.0012385845184326172,True,1
49,0.02,sink_heavy,late,early,-7.659924904146465e-06,-0.0002278052270412445,-0.4351623058319092,0.00021851062774658203,False,1
49,0.02,sink_heavy,late,random,2.5252407795051113e-05,-0.0012904293835163116,-0.24884939193725586,0.0012385845184326172,True,1
49,0.05,low_sink,all,early,-0.00022180085761647206,0.004240289330482483,1.9821014404296875,-0.004076719284057617,False,1
49,0.05,low_sink,all,random,-0.00023152924586611334,0.0043152011930942535,0.02198171615600586,-0.004148602485656738,False,1
49,0.05,low_sink,late,early,-0.00022180085761647206,0.004240289330482483,1.9821014404296875,-0.004076719284057617,False,1
49,0.05,low_sink,late,random,-0.00023152924586611334,0.0043152011930942535,0.02198171615600586,-0.004148602485656738,False,1
49,0.05,sink_heavy,all,early,2.3814278392819688e-05,-0.0013149157166481018,1.6481399536132812,0.0012620091438293457,True,1
49,0.05,sink_heavy,all,random,2.847768337232992e-05,-0.0013328902423381805,1.2506794929504395,0.001279294490814209,True,1
49,0.05,sink_heavy,late,early,2.3814278392819688e-05,-0.0013149157166481018,1.6481399536132812,0.0012620091438293457,True,1
49,0.05,sink_heavy,late,random,2.847768337232992e-05,-0.0013328902423381805,1.2506794929504395,0.001279294490814209,True,1
49,0.1,low_sink,all,early,-5.951560160610825e-05,0.0038365088403224945,4.130805015563965,-0.0036851167678833008,False,1
49,0.1,low_sink,all,random,-9.443710587220266e-05,0.0022066012024879456,0.3171854019165039,-0.002121269702911377,False,1
49,0.1,low_sink,late,early,-5.951560160610825e-05,0.0038365088403224945,4.130805015563965,-0.0036851167678833008,False,1
49,0.1,low_sink,late,random,-9.443710587220266e-05,0.0022066012024879456,0.3171854019165039,-0.002121269702911377,False,1
49,0.1,sink_heavy,all,early,-3.260609082644805e-05,0.0018532685935497284,2.0706257820129395,-0.001779019832611084,False,1
49,0.1,sink_heavy,all,random,4.581655957736075e-06,0.00012060627341270447,3.01485013961792,-0.00011587142944335938,True,1
49,0.1,sink_heavy,late,early,-3.260609082644805e-05,0.0018532685935497284,2.0706257820129395,-0.001779019832611084,False,1
49,0.1,sink_heavy,late,random,4.581655957736075e-06,0.00012060627341270447,3.01485013961792,-0.00011587142944335938,True,1
50,0.02,low_sink,all,early,-0.0002586690243333578,0.00588756799697876,-0.19799280166625977,-0.0022983551025390625,False,1
50,0.02,low_sink,all,random,-6.510945968329906e-05,-0.002985656261444092,-0.4564666748046875,0.0011706948280334473,False,1
50,0.02,low_sink,middle,early,-0.0002586690243333578,0.00588756799697876,-0.19799280166625977,-0.0022983551025390625,False,1
50,0.02,low_sink,middle,random,-6.510945968329906e-05,-0.002985656261444092,-0.4564666748046875,0.0011706948280334473,False,1
50,0.02,sink_heavy,all,early,3.631471190601587e-05,0.002175569534301758,-1.0440740585327148,-0.0008550882339477539,True,1
50,0.02,sink_heavy,all,random,-0.00019859799067489803,0.01293414831161499,0.6933832168579102,-0.005056321620941162,False,1
50,0.02,sink_heavy,middle,early,3.631471190601587e-05,0.002175569534301758,-1.0440740585327148,-0.0008550882339477539,True,1
50,0.02,sink_heavy,middle,random,-0.00019859799067489803,0.01293414831161499,0.6933832168579102,-0.005056321620941162,False,1
50,0.05,low_sink,all,early,-0.00020782076171599329,0.009825348854064941,0.6623587608337402,-0.003845512866973877,False,1
50,0.05,low_sink,all,random,-0.0002454431960359216,0.010235309600830078,-0.5440316200256348,-0.004005163908004761,False,1
50,0.05,low_sink,middle,early,-0.00020782076171599329,0.009825348854064941,0.6623587608337402,-0.003845512866973877,False,1
50,0.05,low_sink,middle,random,-0.0002454431960359216,0.010235309600830078,-0.5440316200256348,-0.004005163908004761,False,1
50,0.05,sink_heavy,all,early,3.46097513101995e-05,8.410215377807617e-05,0.7046728134155273,-3.30507755279541e-05,True,1
50,0.05,sink_heavy,all,random,9.785254951566458e-05,0.0018129944801330566,0.31613969802856445,-0.0007116496562957764,True,1
50,0.05,sink_heavy,middle,early,3.46097513101995e-05,8.410215377807617e-05,0.7046728134155273,-3.30507755279541e-05,True,1
50,0.05,sink_heavy,middle,random,9.785254951566458e-05,0.0018129944801330566,0.31613969802856445,-0.0007116496562957764,True,1
50,0.1,low_sink,all,early,-0.0002191992534790188,0.004746973514556885,1.161308765411377,-0.0018532276153564453,False,1
50,0.1,low_sink,all,random,-8.352345321327448e-05,-0.0031194090843200684,-0.45124340057373047,0.0012226402759552002,False,1
50,0.1,low_sink,middle,early,-0.0002191992534790188,0.004746973514556885,1.161308765411377,-0.0018532276153564453,False,1
50,0.1,low_sink,middle,random,-8.352345321327448e-05,-0.0031194090843200684,-0.45124340057373047,0.0012226402759552002,False,1
51,0.02,low_sink,all,early,-2.165418118238449e-05,-0.005548417568206787,1.067070484161377,0.004147171974182129,False,1
51,0.02,low_sink,all,random,-0.0005525897722691298,-0.013480424880981445,0.455568790435791,0.010116040706634521,False,1
51,0.02,low_sink,middle,early,-2.165418118238449e-05,-0.005548417568206787,1.067070484161377,0.004147171974182129,False,1
51,0.02,low_sink,middle,random,-0.0005525897722691298,-0.013480424880981445,0.455568790435791,0.010116040706634521,False,1
51,0.02,sink_heavy,all,early,-0.00011999253183603287,-0.0012642443180084229,0.45121240615844727,0.0009464621543884277,False,1
51,0.02,sink_heavy,all,random,-0.0007008566608419642,-0.013671785593032837,0.4044499397277832,0.01029902696609497,False,1
51,0.02,sink_heavy,middle,early,-0.00011999253183603287,-0.0012642443180084229,0.45121240615844727,0.0009464621543884277,False,1
51,0.02,sink_heavy,middle,random,-0.0007008566608419642,-0.013671785593032837,0.4044499397277832,0.01029902696609497,False,1
51,0.05,low_sink,all,early,-5.645677447319031e-06,-0.0010460615158081055,-1.3586840629577637,0.0007850527763366699,False,1
51,0.05,low_sink,all,random,1.960480585694313e-05,0.0007932484149932861,-1.663254737854004,-0.0005947351455688477,True,1
51,0.05,low_sink,middle,early,-5.645677447319031e-06,-0.0010460615158081055,-1.3586840629577637,0.0007850527763366699,False,1
51,0.05,low_sink,middle,random,1.960480585694313e-05,0.0007932484149932861,-1.663254737854004,-0.0005947351455688477,True,1
51,0.05,sink_heavy,all,early,-0.000617345875070896,-0.012792736291885376,0.028004169464111328,0.009632706642150879,False,1
51,0.05,sink_heavy,all,random,-0.000586964946705848,-0.011647790670394897,1.5934710502624512,0.008765578269958496,False,1
51,0.05,sink_heavy,middle,early,-0.000617345875070896,-0.012792736291885376,0.028004169464111328,0.009632706642150879,False,1
51,0.05,sink_heavy,middle,random,-0.000586964946705848,-0.011647790670394897,1.5934710502624512,0.008765578269958496,False,1
51,0.1,low_sink,all,early,-9.028706699609756e-05,-0.0035913288593292236,1.8339948654174805,0.002686142921447754,False,1
51,0.1,low_sink,all,random,-9.869690984487534e-05,-0.0019434690475463867,-0.3694453239440918,0.0014523863792419434,False,1
51,0.1,low_sink,middle,early,-9.028706699609756e-05,-0.0035913288593292236,1.8339948654174805,0.002686142921447754,False,1
51,0.1,low_sink,middle,random,-9.869690984487534e-05,-0.0019434690475463867,-0.3694453239440918,0.0014523863792419434,False,1
51,0.1,sink_heavy,all,early,-0.0005783632805105299,-0.011132568120956421,0.3992729187011719,0.008395969867706299,False,1
51,0.1,sink_heavy,all,random,-0.000588572962442413,-0.009944617748260498,1.59257173538208,0.007495582103729248,False,1
51,0.1,sink_heavy,middle,early,-0.0005783632805105299,-0.011132568120956421,0.3992729187011719,0.008395969867706299,False,1
51,0.1,sink_heavy,middle,random,-0.000588572962442413,-0.009944617748260498,1.59257173538208,0.007495582103729248,False,1
52,0.02,low_sink,all,early,8.448350854450837e-06,-6.85080885887146e-06,1.8420875072479248,6.67572021484375e-06,True,1
52,0.02,low_sink,all,random,7.92775972513482e-06,-0.0001650247722864151,1.4620707035064697,0.00016075372695922852,True,1
52,0.02,low_sink,middle,early,8.448350854450837e-06,-6.85080885887146e-06,1.8420875072479248,6.67572021484375e-06,True,1
52,0.02,low_sink,middle,random,7.92775972513482e-06,-0.0001650247722864151,1.4620707035064697,0.00016075372695922852,True,1
52,0.02,sink_heavy,all,early,-4.753106622956693e-06,0.00014250725507736206,-0.13818645477294922,-0.00013881921768188477,False,1
52,0.02,sink_heavy,all,random,4.1410967241972685e-06,-4.637986421585083e-07,-0.40412116050720215,4.76837158203125e-07,True,1
52,0.02,sink_heavy,middle,early,-4.753106622956693e-06,0.00014250725507736206,-0.13818645477294922,-0.00013881921768188477,False,1
52,0.02,sink_heavy,middle,random,4.1410967241972685e-06,-4.637986421585083e-07,-0.40412116050720215,4.76837158203125e-07,True,1
52,0.05,low_sink,all,early,-2.540473360568285e-07,-0.00015445053577423096,1.0957655906677246,0.00015050172805786133,False,1
52,0.05,low_sink,all,random,7.179041858762503e-06,-0.00016258098185062408,0.5494241714477539,0.0001583695411682129,True,1
52,0.05,low_sink,middle,early,-2.540473360568285e-07,-0.00015445053577423096,1.0957655906677246,0.00015050172805786133,False,1
52,0.05,low_sink,middle,random,7.179041858762503e-06,-0.00016258098185062408,0.5494241714477539,0.0001583695411682129,True,1
52,0.05,sink_heavy,all,early,0.00011368318519089371,0.0022393446415662766,1.071052074432373,-0.002177894115447998,True,1
52,0.05,sink_heavy,all,random,0.00016874588618520647,0.002705596387386322,1.1340322494506836,-0.002630770206451416,True,1
52,0.05,sink_heavy,middle,early,0.00011368318519089371,0.0022393446415662766,1.071052074432373,-0.002177894115447998,True,1
52,0.05,sink_heavy,middle,random,0.00016874588618520647,0.002705596387386322,1.1340322494506836,-0.002630770206451416,True,1
52,0.1,low_sink,all,early,1.5221594367176294e-06,2.298317849636078e-05,1.9396367073059082,-2.2351741790771484e-05,True,1
52,0.1,low_sink,all,random,-6.492537067970261e-06,-0.00010714679956436157,2.19563627243042,0.00010436773300170898,False,1
52,0.1,low_sink,middle,early,1.5221594367176294e-06,2.298317849636078e-05,1.9396367073059082,-2.2351741790771484e-05,True,1
52,0.1,low_sink,middle,random,-6.492537067970261e-06,-0.00010714679956436157,2.19563627243042,0.00010436773300170898,False,1
52,0.1,sink_heavy,all,early,3.508100053295493e-05,-0.0017379429191350937,1.3603630065917969,0.0016933083534240723,True,1
52,0.1,sink_heavy,all,random,0.00010847661178559065,0.0018787998706102371,1.9854116439819336,-0.001827239990234375,True,1
52,0.1,sink_heavy,middle,early,3.508100053295493e-05,-0.0017379429191350937,1.3603630065917969,0.0016933083534240723,True,1
52,0.1,sink_heavy,middle,random,0.00010847661178559065,0.0018787998706102371,1.9854116439819336,-0.001827239990234375,True,1
53,0.02,low_sink,all,early,0.0002777411136776209,-0.044744253158569336,1.7858047485351562,0.0028668269515037537,True,1
53,0.02,low_sink,all,random,0.001216771430335939,-0.04980778694152832,1.5903897285461426,0.0031994059681892395,True,1
53,0.02,low_sink,middle,early,0.0002777411136776209,-0.044744253158569336,1.7858047485351562,0.0028668269515037537,True,1
53,0.02,low_sink,middle,random,0.001216771430335939,-0.04980778694152832,1.5903897285461426,0.0031994059681892395,True,1
53,0.02,sink_heavy,all,early,8.004391565918922e-05,0.003345012664794922,0.2463383674621582,-0.00020764023065567017,True,1
53,0.02,sink_heavy,all,random,0.00023244251497089863,-0.04509401321411133,0.5756387710571289,0.0028681308031082153,True,1
53,0.02,sink_heavy,middle,early,8.004391565918922e-05,0.003345012664794922,0.2463383674621582,-0.00020764023065567017,True,1
53,0.02,sink_heavy,middle,random,0.00023244251497089863,-0.04509401321411133,0.5756387710571289,0.0028681308031082153,True,1
53,0.05,low_sink,all,early,-7.022661156952381e-05,-0.009886741638183594,-0.049798011779785156,0.0006182342767715454,False,1
53,0.05,low_sink,all,random,0.00019832351244986057,-0.056012868881225586,0.31659650802612305,0.0035847052931785583,True,1
53,0.05,low_sink,middle,early,-7.022661156952381e-05,-0.009886741638183594,-0.049798011779785156,0.0006182342767715454,False,1
53,0.05,low_sink,middle,random,0.00019832351244986057,-0.056012868881225586,0.31659650802612305,0.0035847052931785583,True,1
53,0.05,sink_heavy,all,early,-0.00014628376811742783,0.010336875915527344,0.217315673828125,-0.0006441287696361542,False,1
53,0.05,sink_heavy,all,random,7.231254130601883e-06,-0.036814212799072266,0.718207836151123,0.0023488327860832214,True,1
53,0.05,sink_heavy,middle,early,-0.00014628376811742783,0.010336875915527344,0.217315673828125,-0.0006441287696361542,False,1
53,0.05,sink_heavy,middle,random,7.231254130601883e-06,-0.036814212799072266,0.718207836151123,0.0023488327860832214,True,1
53,0.1,low_sink,all,early,0.0003744268324226141,0.0408475399017334,3.3045639991760254,-0.00262489914894104,True,1
53,0.1,low_sink,all,random,0.0018453046213835478,-0.021396636962890625,5.713250637054443,0.0014183595776557922,True,1
53,0.1,low_sink,middle,early,0.0003744268324226141,0.0408475399017334,3.3045639991760254,-0.00262489914894104,True,1
53,0.1,low_sink,middle,random,0.0018453046213835478,-0.021396636962890625,5.713250637054443,0.0014183595776557922,True,1
53,0.1,sink_heavy,all,early,0.001027398742735386,0.002357959747314453,3.544783592224121,-0.00014760345220565796,True,1
53,0.1,sink_heavy,all,random,0.000616834033280611,-0.027123212814331055,3.2968692779541016,0.0017230287194252014,True,1
53,0.1,sink_heavy,middle,early,0.001027398742735386,0.002357959747314453,3.544783592224121,-0.00014760345220565796,True,1
53,0.1,sink_heavy,middle,random,0.000616834033280611,-0.027123212814331055,3.2968692779541016,0.0017230287194252014,True,1
54,0.02,low_sink,all,early,8.60118234413676e-08,6.535788998007774e-06,2.0157573223114014,-6.496906280517578e-06,True,1
54,0.02,low_sink,all,random,-7.999506124178879e-07,-2.2816238924860954e-05,0.3024451732635498,2.276897430419922e-05,False,1
54,0.02,low_sink,late,early,8.60118234413676e-08,6.535788998007774e-06,2.0157573223114014,-6.496906280517578e-06,True,1
54,0.02,low_sink,late,random,-7.999506124178879e-07,-2.2816238924860954e-05,0.3024451732635498,2.276897430419922e-05,False,1
54,0.02,sink_heavy,all,early,2.6099401111423504e-05,0.00039101880975067616,1.1701345443725586,-0.0003896951675415039,True,1
54,0.02,sink_heavy,all,random,6.26948349236045e-07,3.0065421015024185e-05,0.7471284866333008,-2.9921531677246094e-05,True,1
54,0.02,sink_heavy,late,early,2.6099401111423504e-05,0.00039101880975067616,1.1701345443725586,-0.0003896951675415039,True,1
54,0.02,sink_heavy,late,random,6.26948349236045e-07,3.0065421015024185e-05,0.7471284866333008,-2.9921531677246094e-05,True,1
54,0.05,low_sink,all,early,3.9124668091972126e-06,6.511993706226349e-05,7.8767523765563965,-6.490945816040039e-05,True,1
54,0.05,low_sink,all,random,2.4212392190747778e-05,0.0003641662187874317,1.7152118682861328,-0.0003629326820373535,True,1
54,0.05,low_sink,late,early,3.9124668091972126e-06,6.511993706226349e-05,7.8767523765563965,-6.490945816040039e-05,True,1
54,0.05,low_sink,late,random,2.4212392190747778e-05,0.0003641662187874317,1.7152118682861328,-0.0003629326820373535,True,1
54,0.05,sink_heavy,all,early,3.101896800217219e-05,0.00040776212699711323,4.1412458419799805,-0.0004063844680786133,True,1
54,0.05,sink_heavy,all,random,2.9000879294471815e-05,0.000396952498704195,1.5920228958129883,-0.00039565563201904297,True,1
54,0.05,sink_heavy,late,early,3.101896800217219e-05,0.00040776212699711323,4.1412458419799805,-0.0004063844680786133,True,1
54,0.05,sink_heavy,late,random,2.9000879294471815e-05,0.000396952498704195,1.5920228958129883,-0.00039565563201904297,True,1
54,0.1,low_sink,all,early,9.255461463908432e-06,-3.3749034628272057e-05,11.635820865631104,3.361701965332031e-05,True,1
54,0.1,low_sink,all,random,6.250038040889194e-06,0.00015862961299717426,4.596346378326416,-0.00015813112258911133,True,1
54,0.1,low_sink,late,early,9.255461463908432e-06,-3.3749034628272057e-05,11.635820865631104,3.361701965332031e-05,True,1
54,0.1,low_sink,late,random,6.250038040889194e-06,0.00015862961299717426,4.596346378326416,-0.00015813112258911133,True,1
54,0.1,sink_heavy,all,early,2.6765517077365075e-05,0.00038746860809624195,12.3119797706604,-0.00038623809814453125,True,1
54,0.1,sink_heavy,all,random,2.631747452142008e-05,0.000402793288230896,5.02108907699585,-0.00040149688720703125,True,1
54,0.1,sink_heavy,late,early,2.6765517077365075e-05,0.00038746860809624195,12.3119797706604,-0.00038623809814453125,True,1
54,0.1,sink_heavy,late,random,2.631747452142008e-05,0.000402793288230896,5.02108907699585,-0.00040149688720703125,True,1
55,0.02,low_sink,all,early,1.7989921616390347e-05,-0.0011399537324905396,0.9344220161437988,0.0010015368461608887,True,1
55,0.02,low_sink,all,random,-7.574766641482711e-06,0.00031512975692749023,-0.03665351867675781,-0.0002766251564025879,False,1
55,0.02,low_sink,middle,early,1.7989921616390347e-05,-0.0011399537324905396,0.9344220161437988,0.0010015368461608887,True,1
55,0.02,low_sink,middle,random,-7.574766641482711e-06,0.00031512975692749023,-0.03665351867675781,-0.0002766251564025879,False,1
55,0.02,sink_heavy,all,early,-0.0009509763913229108,-0.015124931931495667,0.6259198188781738,0.013166546821594238,False,1
55,0.02,sink_heavy,all,random,-0.0009784690337255597,-0.01609855890274048,1.6293158531188965,0.014020979404449463,False,1
55,0.02,sink_heavy,middle,early,-0.0009509763913229108,-0.015124931931495667,0.6259198188781738,0.013166546821594238,False,1
55,0.02,sink_heavy,middle,random,-0.0009784690337255597,-0.01609855890274048,1.6293158531188965,0.014020979404449463,False,1
55,0.05,low_sink,all,early,9.814510121941566e-06,0.00031694769859313965,1.2038512229919434,-0.00027805566787719727,True,1
55,0.05,low_sink,all,random,-3.615701280068606e-05,-0.0012635737657546997,-0.013777732849121094,0.0011092424392700195,False,1
55,0.05,low_sink,middle,early,9.814510121941566e-06,0.00031694769859313965,1.2038512229919434,-0.00027805566787719727,True,1
55,0.05,low_sink,middle,random,-3.615701280068606e-05,-0.0012635737657546997,-0.013777732849121094,0.0011092424392700195,False,1
55,0.05,sink_heavy,all,early,-9.692506864666939e-06,-0.0005837976932525635,0.9169750213623047,0.000512540340423584,False,1
55,0.05,sink_heavy,all,random,0.0009352143970318139,0.01495516300201416,2.735630989074707,-0.01302868127822876,True,1
55,0.05,sink_heavy,middle,early,-9.692506864666939e-06,-0.0005837976932525635,0.9169750213623047,0.000512540340423584,False,1
55,0.05,sink_heavy,middle,random,0.0009352143970318139,0.01495516300201416,2.735630989074707,-0.01302868127822876,True,1
55,0.1,low_sink,all,early,0.0010309998178854585,0.014767900109291077,3.285839080810547,-0.012849092483520508,True,1
55,0.1,low_sink,all,random,-5.164535832591355e-05,-0.0021358132362365723,1.037881851196289,0.0018740296363830566,False,1
55,0.1,low_sink,middle,early,0.0010309998178854585,0.014767900109291077,3.285839080810547,-0.012849092483520508,True,1
55,0.1,low_sink,middle,random,-5.164535832591355e-05,-0.0021358132362365723,1.037881851196289,0.0018740296363830566,False,1
55,0.1,sink_heavy,all,early,0.0009045787155628204,0.014911472797393799,2.8079819679260254,-0.012989938259124756,True,1
55,0.1,sink_heavy,all,random,0.0001117992214858532,0.00020295381546020508,4.223357677459717,-0.0001780986785888672,True,1
55,0.1,sink_heavy,middle,early,0.0009045787155628204,0.014911472797393799,2.8079819679260254,-0.012989938259124756,True,1
55,0.1,sink_heavy,middle,random,0.0001117992214858532,0.00020295381546020508,4.223357677459717,-0.0001780986785888672,True,1
56,0.02,low_sink,all,early,-7.683649891987443e-05,0.004010200500488281,-0.2639927864074707,-9.106285870075226e-05,False,1
56,0.02,low_sink,all,random,-0.0001188612513942644,0.005736112594604492,-0.20563077926635742,-0.00013014115393161774,False,1
56,0.02,low_sink,middle,early,-7.683649891987443e-05,0.004010200500488281,-0.2639927864074707,-9.106285870075226e-05,False,1
56,0.02,low_sink,middle,random,-0.0001188612513942644,0.005736112594604492,-0.20563077926635742,-0.00013014115393161774,False,1
56,0.02,sink_heavy,all,early,0.00013401900650933385,-0.003983974456787109,0.06731748580932617,9.061023592948914e-05,True,1
56,0.02,sink_heavy,all,random,8.337263716384768e-05,-0.0033533573150634766,-0.13401174545288086,7.624551653862e-05,True,1
56,0.02,sink_heavy,middle,early,0.00013401900650933385,-0.003983974456787109,0.06731748580932617,9.061023592948914e-05,True,1
56,0.02,sink_heavy,middle,random,8.337263716384768e-05,-0.0033533573150634766,-0.13401174545288086,7.624551653862e-05,True,1
56,0.05,low_sink,all,early,2.259743632748723e-05,-0.008412599563598633,-0.3975343704223633,0.00019020773470401764,True,1
56,0.05,low_sink,all,random,0.00030094414250925183,-0.033814430236816406,-0.39867544174194336,0.0007743574678897858,True,1
56,0.05,low_sink,middle,early,2.259743632748723e-05,-0.008412599563598633,-0.3975343704223633,0.00019020773470401764,True,1
56,0.05,low_sink,middle,random,0.00030094414250925183,-0.033814430236816406,-0.39867544174194336,0.0007743574678897858,True,1
56,0.05,sink_heavy,all,early,6.112054688856006e-05,-0.018559932708740234,0.8579449653625488,0.0004219766706228256,True,1
56,0.05,sink_heavy,all,random,-6.999302422627807e-05,-0.004055023193359375,-0.3965287208557129,9.152106940746307e-05,False,1
56,0.05,sink_heavy,middle,early,6.112054688856006e-05,-0.018559932708740234,0.8579449653625488,0.0004219766706228256,True,1
56,0.05,sink_heavy,middle,random,-6.999302422627807e-05,-0.004055023193359375,-0.3965287208557129,9.152106940746307e-05,False,1
56,0.1,low_sink,all,early,-1.3202952686697245e-05,-0.004538536071777344,-0.5636515617370605,0.00010228902101516724,False,1
56,0.1,low_sink,all,random,-0.0001961811794899404,-0.012238740921020508,-1.1055259704589844,0.00027690641582012177,False,1
56,0.1,low_sink,middle,early,-1.3202952686697245e-05,-0.004538536071777344,-0.5636515617370605,0.00010228902101516724,False,1
56,0.1,low_sink,middle,random,-0.0001961811794899404,-0.012238740921020508,-1.1055259704589844,0.00027690641582012177,False,1
57,0.02,low_sink,all,early,-6.61372032482177e-05,-0.01286935806274414,0.5416975021362305,1.4500110410153866e-05,False,1
57,0.02,low_sink,all,random,-3.5734265111386776e-05,0.018993854522705078,0.18466758728027344,-2.1063489839434624e-05,False,1
57,0.02,low_sink,middle,early,-6.61372032482177e-05,-0.01286935806274414,0.5416975021362305,1.4500110410153866e-05,False,1
57,0.02,low_sink,middle,random,-3.5734265111386776e-05,0.018993854522705078,0.18466758728027344,-2.1063489839434624e-05,False,1
57,0.02,sink_heavy,all,early,-2.9419083148241043e-05,-0.00188446044921875,-0.22664999961853027,2.139364369213581e-06,False,1
57,0.02,sink_heavy,all,random,-7.866299711167812e-05,-0.0012688636779785156,-0.14897394180297852,1.4401739463210106e-06,False,1
57,0.02,sink_heavy,middle,early,-2.9419083148241043e-05,-0.00188446044921875,-0.22664999961853027,2.139364369213581e-06,False,1
57,0.02,sink_heavy,middle,random,-7.866299711167812e-05,-0.0012688636779785156,-0.14897394180297852,1.4401739463210106e-06,False,1
57,0.05,low_sink,all,early,0.00016957067418843508,0.031463623046875,0.7980597019195557,-3.500143066048622e-05,True,1
57,0.05,low_sink,all,random,0.0001317181740887463,0.003208160400390625,1.7181532382965088,-3.620167262852192e-06,True,1
57,0.05,low_sink,middle,early,0.00016957067418843508,0.031463623046875,0.7980597019195557,-3.500143066048622e-05,True,1
57,0.05,low_sink,middle,random,0.0001317181740887463,0.003208160400390625,1.7181532382965088,-3.620167262852192e-06,True,1
57,0.05,sink_heavy,all,early,-0.00022743456065654755,-0.007497310638427734,-1.0138640403747559,8.541974239051342e-06,False,1
57,0.05,sink_heavy,all,random,-0.0006645495304837823,0.03074932098388672,-0.7061548233032227,-3.437034320086241e-05,False,1
57,0.05,sink_heavy,middle,early,-0.00022743456065654755,-0.007497310638427734,-1.0138640403747559,8.541974239051342e-06,False,1
57,0.05,sink_heavy,middle,random,-0.0006645495304837823,0.03074932098388672,-0.7061548233032227,-3.437034320086241e-05,False,1
57,0.1,low_sink,all,early,-5.066767334938049e-05,0.06934452056884766,1.5782980918884277,-7.795041892677546e-05,False,1
57,0.1,low_sink,all,random,0.00016257795505225658,0.04520702362060547,3.567748546600342,-5.1428680308163166e-05,True,1
57,0.1,low_sink,middle,early,-5.066767334938049e-05,0.06934452056884766,1.5782980918884277,-7.795041892677546e-05,False,1
57,0.1,low_sink,middle,random,0.00016257795505225658,0.04520702362060547,3.567748546600342,-5.1428680308163166e-05,True,1
57,0.1,sink_heavy,all,early,0.00045080482959747314,0.013837337493896484,-1.5122156143188477,-1.589453313499689e-05,True,1
57,0.1,sink_heavy,all,random,-0.0008577127009630203,0.022101879119873047,-1.147944450378418,-2.5282613933086395e-05,False,1
57,0.1,sink_heavy,middle,early,0.00045080482959747314,0.013837337493896484,-1.5122156143188477,-1.589453313499689e-05,True,1
57,0.1,sink_heavy,middle,random,-0.0008577127009630203,0.022101879119873047,-1.147944450378418,-2.5282613933086395e-05,False,1
58,0.02,low_sink,all,early,-0.0001159164821729064,-0.009836435317993164,-0.7732188701629639,0.0008382871747016907,False,1
58,0.02,low_sink,all,random,-0.00013270636554807425,-0.006715297698974609,-0.948498010635376,0.0005713924765586853,False,1
58,0.02,low_sink,middle,early,-0.0001159164821729064,-0.009836435317993164,-0.7732188701629639,0.0008382871747016907,False,1
58,0.02,low_sink,middle,random,-0.00013270636554807425,-0.006715297698974609,-0.948498010635376,0.0005713924765586853,False,1
58,0.02,sink_heavy,all,early,0.00018789025489240885,-0.0060918331146240234,0.35484957695007324,0.0005216598510742188,True,1
58,0.02,sink_heavy,all,random,0.00015404686564579606,0.013128995895385742,0.147658109664917,-0.0011135712265968323,True,1
58,0.02,sink_heavy,middle,early,0.00018789025489240885,-0.0060918331146240234,0.35484957695007324,0.0005216598510742188,True,1
58,0.02,sink_heavy,middle,random,0.00015404686564579606,0.013128995895385742,0.147658109664917,-0.0011135712265968323,True,1
