sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
104,208,1,15,random,0,15,ordinary_value_at_sink,4.778328895568848,5.48300313949585,317.6627197265625,-0.8396106958389282,False
104,208,1,15,random,0,15,sink_value_at_ordinary,1.5135905414354056e-05,-0.00044855475425720215,4.011248588562012,0.0003783106803894043,False
105,190,12,10,random,0,108,ordinary_value_at_sink,0.00338120199739933,-0.02596002072095871,20.384145736694336,0.02326101064682007,False
105,190,12,10,random,0,108,sink_value_at_ordinary,0.00011653872206807137,-0.0037698596715927124,3.7671492099761963,0.0033405423164367676,False
106,172,1,21,random,0,91,ordinary_value_at_sink,0.0006096987053751945,0.009590886533260345,13.908246994018555,-0.008788645267486572,False
106,172,1,21,random,0,91,sink_value_at_ordinary,5.029541171097662e-06,0.00016057491302490234,3.136280059814453,-0.00014787912368774414,False
107,203,18,0,random,0,162,ordinary_value_at_sink,0.0009115892462432384,-0.0071811676025390625,13.908467292785645,0.0026091337203979492,False
107,203,18,0,random,0,162,sink_value_at_ordinary,0.00021137759904377162,-0.007071256637573242,3.036254644393921,0.002569049596786499,False
108,101,1,17,random,0,85,ordinary_value_at_sink,0.0007134565967135131,-0.0013226121664047241,14.49425220489502,0.0011774301528930664,False
108,101,1,17,random,0,85,sink_value_at_ordinary,4.4467517000157386e-05,0.0011783987283706665,3.7799296379089355,-0.0010477304458618164,False
109,121,1,24,random,0,37,ordinary_value_at_sink,0.010809352621436119,-0.1749105453491211,23.743501663208008,0.0005011828616261482,False
109,121,1,24,random,0,37,sink_value_at_ordinary,0.00043614901369437575,-0.004547119140625,3.750629425048828,1.1950498446822166e-05,False
110,115,1,17,random,0,13,ordinary_value_at_sink,0.052853669971227646,0.3955116271972656,32.40354919433594,-0.00040911801625043154,False
110,115,1,17,random,0,13,sink_value_at_ordinary,0.0003566932282410562,-0.032395362854003906,4.414106845855713,4.123675171285868e-05,False
111,225,1,19,random,0,130,ordinary_value_at_sink,0.0017010457813739777,-0.007814645767211914,12.30325698852539,0.00014444254338741302,False
111,225,1,19,random,0,130,sink_value_at_ordinary,0.00048258062452077866,-0.01893329620361328,4.083033561706543,0.0003519095480442047,False
112,166,15,26,random,0,16,ordinary_value_at_sink,0.003537623444572091,-0.038755953311920166,17.11088752746582,0.028389036655426025,False
112,166,15,26,random,0,16,sink_value_at_ordinary,0.000714602880179882,0.02188923954963684,3.7297842502593994,-0.015554487705230713,False
113,21,1,3,random,0,14,ordinary_value_at_sink,0.05174554884433746,0.24176979064941406,52.88898468017578,-0.0033917995169758797,False
113,21,1,3,random,0,14,sink_value_at_ordinary,0.00047423550859093666,-0.01992034912109375,3.345895767211914,0.0003177616745233536,False
114,54,1,14,random,0,54,ordinary_value_at_sink,0.0005351707804948092,0.0036339424550533295,48.16999816894531,-0.003430783748626709,False
114,54,1,14,random,0,54,sink_value_at_ordinary,8.475362847093493e-06,7.897615432739258e-07,4.405971527099609,-7.748603820800781e-07,False
115,244,1,10,random,0,177,ordinary_value_at_sink,0.000420031719841063,0.0025162184610962868,31.105199813842773,-0.002486705780029297,False
115,244,1,10,random,0,177,sink_value_at_ordinary,1.2452489499992225e-05,-0.00034674443304538727,4.3922953605651855,0.0003432035446166992,False
116,53,1,18,random,0,23,ordinary_value_at_sink,0.0005339099443517625,-0.0020380914211273193,29.239307403564453,0.0018873810768127441,False
116,53,1,18,random,0,23,sink_value_at_ordinary,7.598970114486292e-06,0.00018271803855895996,4.129007816314697,-0.00016897916793823242,False
117,32,15,24,random,0,18,ordinary_value_at_sink,0.022552412003278732,-0.32047319412231445,29.92959976196289,0.0021963813342154026,False
117,32,15,24,random,0,18,sink_value_at_ordinary,0.0001785581698641181,-0.03283214569091797,3.6616358757019043,0.0001940508373081684,False
118,38,1,24,random,0,22,ordinary_value_at_sink,0.027224119752645493,0.058620452880859375,41.160091400146484,-0.03890317678451538,False
118,38,1,24,random,0,22,sink_value_at_ordinary,0.0002583105815574527,0.006758153438568115,4.870919704437256,-0.004602193832397461,False
119,201,1,14,random,0,60,ordinary_value_at_sink,0.006845290306955576,0.08715581893920898,17.91427230834961,-0.0017527900636196136,False
119,201,1,14,random,0,60,sink_value_at_ordinary,0.0002636393764987588,-0.004052162170410156,3.3624329566955566,8.526444435119629e-05,False
120,200,1,18,random,0,45,ordinary_value_at_sink,0.010374168865382671,-0.0753488540649414,38.050262451171875,0.008023560047149658,False
120,200,1,18,random,0,45,sink_value_at_ordinary,0.0013182052643969655,-0.01315617561340332,4.466653823852539,0.0013577565550804138,False
121,59,12,10,random,0,31,ordinary_value_at_sink,0.001378178596496582,-0.028345823287963867,18.978403091430664,0.0010493025183677673,False
121,59,12,10,random,0,31,sink_value_at_ordinary,2.8210110031068325e-05,-0.0006999969482421875,6.645174980163574,2.555549144744873e-05,False
122,81,1,17,random,0,57,ordinary_value_at_sink,0.007851744070649147,0.040280818939208984,18.308574676513672,-0.0010064095258712769,False
122,81,1,17,random,0,57,sink_value_at_ordinary,0.00032162165734916925,-0.004642486572265625,4.383904457092285,0.00011861324310302734,False
123,53,1,17,random,0,17,ordinary_value_at_sink,0.0005963251460343599,-0.0005388259887695312,15.25551700592041,0.00021946430206298828,False
123,53,1,17,random,0,17,sink_value_at_ordinary,0.00011726317461580038,-0.0019549131393432617,4.325103759765625,0.0007967650890350342,False
124,125,15,24,random,0,43,ordinary_value_at_sink,0.00576152466237545,-0.043668001890182495,21.320236206054688,0.03217494487762451,False
124,125,15,24,random,0,43,sink_value_at_ordinary,0.00012488511856645346,0.00014021992683410645,4.601265907287598,-0.00010102987289428711,False
125,234,1,19,random,0,87,ordinary_value_at_sink,2.3406988475471735e-05,-0.0002439997624605894,23.698747634887695,0.0002434849739074707,False
125,234,1,19,random,0,87,sink_value_at_ordinary,3.4890945244114846e-06,0.00010062800720334053,4.3653364181518555,-0.0001004338264465332,False
126,126,18,0,random,0,59,ordinary_value_at_sink,0.0003444913891144097,-0.0004385747015476227,14.048383712768555,0.0004127025604248047,False
126,126,18,0,random,0,59,sink_value_at_ordinary,9.782655979506671e-06,0.00026036426424980164,4.012049198150635,-0.0002449154853820801,False
127,253,0,21,random,0,119,ordinary_value_at_sink,0.001726360060274601,-0.0351639986038208,10.25273323059082,0.013650715351104736,False
127,253,0,21,random,0,119,sink_value_at_ordinary,0.00036139460280537605,-0.014014124870300293,5.800715446472168,0.00538286566734314,False
