sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
36,0.1,sink_heavy,all,random,0.0005427777650766075,0.004368185997009277,0.15840721130371094,-0.002311229705810547,True,1
36,0.1,sink_heavy,early,early,0.00019093829905614257,-0.006485581398010254,-0.03906416893005371,0.0034503936767578125,True,1
36,0.1,sink_heavy,early,random,0.0005427777650766075,0.004368185997009277,0.15840721130371094,-0.002311229705810547,True,1
37,0.02,low_sink,all,early,-1.3879235893909936e-07,-3.929366357624531e-06,0.23646163940429688,3.933906555175781e-06,False,1
37,0.02,low_sink,all,random,1.1769702723540831e-07,-7.382477633655071e-06,0.02586841583251953,7.3909759521484375e-06,True,1
37,0.02,low_sink,early,early,-1.3879235893909936e-07,-3.929366357624531e-06,0.23646163940429688,3.933906555175781e-06,False,1
37,0.02,low_sink,early,random,1.1769702723540831e-07,-7.382477633655071e-06,0.02586841583251953,7.3909759521484375e-06,True,1
37,0.02,sink_heavy,all,early,-3.588160666367912e-07,1.155002973973751e-05,-0.3462533950805664,-1.1563301086425781e-05,False,1
37,0.02,sink_heavy,all,random,-3.787124569498701e-08,7.739756256341934e-06,0.023595333099365234,-7.748603820800781e-06,False,1
37,0.02,sink_heavy,early,early,-3.588160666367912e-07,1.155002973973751e-05,-0.3462533950805664,-1.1563301086425781e-05,False,1
37,0.02,sink_heavy,early,random,-3.787124569498701e-08,7.739756256341934e-06,0.023595333099365234,-7.748603820800781e-06,False,1
37,0.05,low_sink,all,early,1.3226261216914281e-05,0.00015346682630479336,-0.05350017547607422,-0.0001533031463623047,True,1
37,0.05,low_sink,all,random,6.975755241001025e-06,0.00011179852299392223,-0.3486294746398926,-0.00011169910430908203,True,1
37,0.05,low_sink,early,early,1.3226261216914281e-05,0.00015346682630479336,-0.05350017547607422,-0.0001533031463623047,True,1
37,0.05,low_sink,early,random,6.975755241001025e-06,0.00011179852299392223,-0.3486294746398926,-0.00011169910430908203,True,1
37,0.05,sink_heavy,all,early,6.660524377366528e-06,0.00011775188613682985,0.23392009735107422,-0.0001175999641418457,True,1
37,0.05,sink_heavy,all,random,-1.3626619761453185e-06,-3.333983477205038e-05,0.12257719039916992,3.331899642944336e-05,False,1
37,0.05,sink_heavy,early,early,6.660524377366528e-06,0.00011775188613682985,0.23392009735107422,-0.0001175999641418457,True,1
37,0.05,sink_heavy,early,random,-1.3626619761453185e-06,-3.333983477205038e-05,0.12257719039916992,3.331899642944336e-05,False,1
37,0.1,low_sink,all,early,-9.094769893636112e-06,-0.00015871122013777494,0.7949848175048828,0.00015848875045776367,False,1
37,0.1,low_sink,all,random,6.454312824644148e-06,4.000123590230942e-05,0.4836854934692383,-3.999471664428711e-05,True,1
37,0.1,low_sink,early,early,-9.094769893636112e-06,-0.00015871122013777494,0.7949848175048828,0.00015848875045776367,False,1
37,0.1,low_sink,early,random,6.454312824644148e-06,4.000123590230942e-05,0.4836854934692383,-3.999471664428711e-05,True,1
38,0.02,low_sink,all,early,0.000732944521587342,-0.06108224391937256,-0.30678629875183105,0.017581552267074585,True,1
38,0.02,low_sink,all,random,0.00039936864050105214,-0.015624403953552246,-0.21607398986816406,0.004395544528961182,True,1
38,0.02,low_sink,early,early,0.000732944521587342,-0.06108224391937256,-0.30678629875183105,0.017581552267074585,True,1
38,0.02,low_sink,early,random,0.00039936864050105214,-0.015624403953552246,-0.21607398986816406,0.004395544528961182,True,1
38,0.02,sink_heavy,all,early,-7.497472688555717e-05,0.0013134479522705078,0.22095799446105957,-0.0003840029239654541,False,1
38,0.02,sink_heavy,all,random,-5.7738739997148514e-05,0.0009299516677856445,0.29239368438720703,-0.0002719461917877197,False,1
38,0.02,sink_heavy,early,early,-7.497472688555717e-05,0.0013134479522705078,0.22095799446105957,-0.0003840029239654541,False,1
38,0.02,sink_heavy,early,random,-5.7738739997148514e-05,0.0009299516677856445,0.29239368438720703,-0.0002719461917877197,False,1
38,0.05,low_sink,all,early,-0.00011563357838895172,-0.005232453346252441,0.04850268363952637,0.0014688074588775635,False,1
38,0.05,low_sink,all,random,0.00027981854509562254,-0.04206955432891846,1.116084337234497,0.012029796838760376,True,1
38,0.05,low_sink,early,early,-0.00011563357838895172,-0.005232453346252441,0.04850268363952637,0.0014688074588775635,False,1
38,0.05,low_sink,early,random,0.00027981854509562254,-0.04206955432891846,1.116084337234497,0.012029796838760376,True,1
38,0.05,sink_heavy,all,early,-0.0007026972598396242,0.0443568229675293,-0.04589128494262695,-0.012763649225234985,False,1
38,0.05,sink_heavy,all,random,-0.00036082835868000984,0.008693695068359375,0.07267999649047852,-0.0025463998317718506,False,1
38,0.05,sink_heavy,early,early,-0.0007026972598396242,0.0443568229675293,-0.04589128494262695,-0.012763649225234985,False,1
38,0.05,sink_heavy,early,random,-0.00036082835868000984,0.008693695068359375,0.07267999649047852,-0.0025463998317718506,False,1
38,0.1,low_sink,all,early,-0.0001912076331791468,-0.004118919372558594,-0.2547173500061035,0.0011548399925231934,False,1
38,0.1,low_sink,all,random,0.000270613469183445,-0.04917335510253906,-0.15174627304077148,0.014102429151535034,True,1
38,0.1,low_sink,early,early,-0.0001912076331791468,-0.004118919372558594,-0.2547173500061035,0.0011548399925231934,False,1
38,0.1,low_sink,early,random,0.000270613469183445,-0.04917335510253906,-0.15174627304077148,0.014102429151535034,True,1
39,0.02,low_sink,all,early,9.616029274184257e-06,-3.421306610107422e-05,0.19823145866394043,7.9423189163208e-06,True,1
39,0.02,low_sink,all,random,0.0004507569537963718,-0.022324800491333008,-0.04316592216491699,0.00525231659412384,True,1
39,0.02,low_sink,early,early,9.616029274184257e-06,-3.421306610107422e-05,0.19823145866394043,7.9423189163208e-06,True,1
39,0.02,low_sink,early,random,0.0004507569537963718,-0.022324800491333008,-0.04316592216491699,0.00525231659412384,True,1
39,0.02,sink_heavy,all,early,0.0003389554040040821,-0.026108503341674805,0.06660199165344238,0.0061283111572265625,True,1
39,0.02,sink_heavy,all,random,-0.00010714213203755207,-0.004308581352233887,0.2800717353820801,0.0010003447532653809,False,1
39,0.02,sink_heavy,early,early,0.0003389554040040821,-0.026108503341674805,0.06660199165344238,0.0061283111572265625,True,1
39,0.02,sink_heavy,early,random,-0.00010714213203755207,-0.004308581352233887,0.2800717353820801,0.0010003447532653809,False,1
39,0.05,low_sink,all,early,-4.1349034290760756e-05,0.0012465715408325195,0.9897937774658203,-0.0002902597188949585,False,1
39,0.05,low_sink,all,random,-1.2873679224867374e-06,-0.00010538101196289062,0.38592100143432617,2.4557113647460938e-05,False,1
39,0.05,low_sink,early,early,-4.1349034290760756e-05,0.0012465715408325195,0.9897937774658203,-0.0002902597188949585,False,1
39,0.05,low_sink,early,random,-1.2873679224867374e-06,-0.00010538101196289062,0.38592100143432617,2.4557113647460938e-05,False,1
39,0.05,sink_heavy,all,early,-0.0003431876757531427,0.02353489398956299,0.21605992317199707,-0.005525559186935425,False,1
39,0.05,sink_heavy,all,random,-0.0004243467119522393,0.020979881286621094,-0.24614906311035156,-0.004931971430778503,False,1
39,0.05,sink_heavy,early,early,-0.0003431876757531427,0.02353489398956299,0.21605992317199707,-0.005525559186935425,False,1
39,0.05,sink_heavy,early,random,-0.0004243467119522393,0.020979881286621094,-0.24614906311035156,-0.004931971430778503,False,1
39,0.1,low_sink,all,early,6.789006329199765e-05,-0.0018579959869384766,1.0343337059020996,0.0004327148199081421,True,1
39,0.1,low_sink,all,random,3.7370287827798165e-05,-0.0015829801559448242,0.23152780532836914,0.00036861002445220947,True,1
39,0.1,low_sink,early,early,6.789006329199765e-05,-0.0018579959869384766,1.0343337059020996,0.0004327148199081421,True,1
39,0.1,low_sink,early,random,3.7370287827798165e-05,-0.0015829801559448242,0.23152780532836914,0.00036861002445220947,True,1
39,0.1,sink_heavy,all,early,-7.881782948970795e-06,0.0014287233352661133,-0.0707097053527832,-0.00033971667289733887,False,1
39,0.1,sink_heavy,all,random,-0.00044639562838710845,0.022719979286193848,0.1102285385131836,-0.00534471869468689,False,1
39,0.1,sink_heavy,early,early,-7.881782948970795e-06,0.0014287233352661133,-0.0707097053527832,-0.00033971667289733887,False,1
39,0.1,sink_heavy,early,random,-0.00044639562838710845,0.022719979286193848,0.1102285385131836,-0.00534471869468689,False,1
40,0.02,low_sink,all,early,-0.0001809544046409428,0.007405281066894531,-0.4338815212249756,-0.0005547180771827698,False,1
40,0.02,low_sink,all,random,1.0059215128421783e-05,0.00019884109497070312,-0.6094162464141846,-1.4930963516235352e-05,True,1
40,0.02,low_sink,early,early,-0.0001809544046409428,0.007405281066894531,-0.4338815212249756,-0.0005547180771827698,False,1
40,0.02,low_sink,early,random,1.0059215128421783e-05,0.00019884109497070312,-0.6094162464141846,-1.4930963516235352e-05,True,1
40,0.02,sink_heavy,all,early,-7.731374353170395e-06,-0.006196260452270508,0.30529069900512695,0.0004491284489631653,False,1
40,0.02,sink_heavy,all,random,-0.00025568343698978424,-0.0416407585144043,-0.11866927146911621,0.0030725598335266113,False,1
40,0.02,sink_heavy,early,early,-7.731374353170395e-06,-0.006196260452270508,0.30529069900512695,0.0004491284489631653,False,1
40,0.02,sink_heavy,early,random,-0.00025568343698978424,-0.0416407585144043,-0.11866927146911621,0.0030725598335266113,False,1
40,0.05,low_sink,all,early,7.740029832348228e-05,0.0439605712890625,0.9973223209381104,-0.003268919885158539,True,1
40,0.05,low_sink,all,random,-0.0001535136834718287,0.008383750915527344,0.7863039970397949,-0.0006345659494400024,False,1
40,0.05,low_sink,early,early,7.740029832348228e-05,0.0439605712890625,0.9973223209381104,-0.003268919885158539,True,1
40,0.05,low_sink,early,random,-0.0001535136834718287,0.008383750915527344,0.7863039970397949,-0.0006345659494400024,False,1
40,0.05,sink_heavy,all,early,0.0001354593550786376,0.005284786224365234,0.17578673362731934,-0.00039371103048324585,True,1
40,0.05,sink_heavy,all,random,0.0003977350424975157,-0.019066572189331055,-0.47910547256469727,0.0014378130435943604,True,1
40,0.05,sink_heavy,early,early,0.0001354593550786376,0.005284786224365234,0.17578673362731934,-0.00039371103048324585,True,1
40,0.05,sink_heavy,early,random,0.0003977350424975157,-0.019066572189331055,-0.47910547256469727,0.0014378130435943604,True,1
40,0.1,low_sink,all,early,0.0002683933125808835,-0.023311853408813477,1.1480298042297363,0.0017511248588562012,True,1
40,0.1,low_sink,all,random,0.00035734614357352257,0.02617049217224121,0.3171672821044922,-0.0019178539514541626,True,1
40,0.1,low_sink,early,early,0.0002683933125808835,-0.023311853408813477,1.1480298042297363,0.0017511248588562012,True,1
40,0.1,low_sink,early,random,0.00035734614357352257,0.02617049217224121,0.3171672821044922,-0.0019178539514541626,True,1
41,0.02,low_sink,all,early,-0.00025679334066808224,0.022466301918029785,0.061533451080322266,-0.004327058792114258,False,1
41,0.02,low_sink,all,random,-0.000319737009704113,0.015141129493713379,0.10388851165771484,-0.002926871180534363,False,1
41,0.02,low_sink,early,early,-0.00025679334066808224,0.022466301918029785,0.061533451080322266,-0.004327058792114258,False,1
41,0.02,low_sink,early,random,-0.000319737009704113,0.015141129493713379,0.10388851165771484,-0.002926871180534363,False,1
41,0.02,sink_heavy,all,early,-2.528249751776457e-07,-0.00025212764739990234,-0.357755184173584,4.824995994567871e-05,False,1
41,0.02,sink_heavy,all,random,0.00024278066121041775,-0.007798910140991211,0.4353604316711426,0.0014983266592025757,True,1
41,0.02,sink_heavy,early,early,-2.528249751776457e-07,-0.00025212764739990234,-0.357755184173584,4.824995994567871e-05,False,1
41,0.02,sink_heavy,early,random,0.00024278066121041775,-0.007798910140991211,0.4353604316711426,0.0014983266592025757,True,1
41,0.05,low_sink,all,early,-1.6676727682352066e-05,0.0060765743255615234,-0.35756969451904297,-0.0011177659034729004,False,1
41,0.05,low_sink,all,random,-0.0003820506390184164,-0.041081786155700684,-0.1778407096862793,0.007737666368484497,False,1
41,0.05,low_sink,early,early,-1.6676727682352066e-05,0.0060765743255615234,-0.35756969451904297,-0.0011177659034729004,False,1
41,0.05,low_sink,early,random,-0.0003820506390184164,-0.041081786155700684,-0.1778407096862793,0.007737666368484497,False,1
41,0.05,sink_heavy,all,early,-2.1103769540786743e-05,0.0002951622009277344,0.04295682907104492,-5.6862831115722656e-05,False,1
41,0.05,sink_heavy,all,random,5.064508877694607e-05,-0.000622868537902832,0.4989285469055176,0.00012008845806121826,True,1
41,0.05,sink_heavy,early,early,-2.1103769540786743e-05,0.0002951622009277344,0.04295682907104492,-5.6862831115722656e-05,False,1
41,0.05,sink_heavy,early,random,5.064508877694607e-05,-0.000622868537902832,0.4989285469055176,0.00012008845806121826,True,1
41,0.1,low_sink,all,early,-0.0004191624466329813,-0.04241681098937988,0.03821372985839844,0.007855668663978577,False,1
41,0.1,low_sink,all,random,-0.00039045652374625206,-0.06657397747039795,-0.6868038177490234,0.012480810284614563,False,1
41,0.1,low_sink,early,early,-0.0004191624466329813,-0.04241681098937988,0.03821372985839844,0.007855668663978577,False,1
41,0.1,low_sink,early,random,-0.00039045652374625206,-0.06657397747039795,-0.6868038177490234,0.012480810284614563,False,1
42,0.02,low_sink,all,early,5.293567664921284e-05,-0.0012021064758300781,-0.15338945388793945,0.00042870640754699707,True,1
42,0.02,low_sink,all,random,0.0008719052420929074,-0.044072628021240234,0.14692378044128418,0.01605924963951111,True,1
42,0.02,low_sink,middle,early,5.293567664921284e-05,-0.0012021064758300781,-0.15338945388793945,0.00042870640754699707,True,1
42,0.02,low_sink,middle,random,0.0008719052420929074,-0.044072628021240234,0.14692378044128418,0.01605924963951111,True,1
42,0.02,sink_heavy,all,early,2.55830236710608e-05,-0.0014829635620117188,0.21259760856628418,0.0005280077457427979,True,1
42,0.02,sink_heavy,all,random,3.208604175597429e-05,-0.001768350601196289,-0.008227109909057617,0.0006296634674072266,True,1
42,0.02,sink_heavy,middle,early,2.55830236710608e-05,-0.0014829635620117188,0.21259760856628418,0.0005280077457427979,True,1
42,0.02,sink_heavy,middle,random,3.208604175597429e-05,-0.001768350601196289,-0.008227109909057617,0.0006296634674072266,True,1
42,0.05,low_sink,all,early,0.00022294401424005628,-0.005186319351196289,-0.6229705810546875,0.0018585026264190674,True,1
42,0.05,low_sink,all,random,0.0004459824995137751,-0.037391602993011475,0.13144445419311523,0.01361757516860962,True,1
42,0.05,low_sink,middle,early,0.00022294401424005628,-0.005186319351196289,-0.6229705810546875,0.0018585026264190674,True,1
42,0.05,low_sink,middle,random,0.0004459824995137751,-0.037391602993011475,0.13144445419311523,0.01361757516860962,True,1
42,0.05,sink_heavy,all,early,-5.7715922594070435e-05,0.0011844635009765625,-0.30894947052001953,-0.00042298436164855957,False,1
42,0.05,sink_heavy,all,random,-4.964441177435219e-05,0.0035266876220703125,-0.16674256324768066,-0.0012580454349517822,False,1
42,0.05,sink_heavy,middle,early,-5.7715922594070435e-05,0.0011844635009765625,-0.30894947052001953,-0.00042298436164855957,False,1
42,0.05,sink_heavy,middle,random,-4.964441177435219e-05,0.0035266876220703125,-0.16674256324768066,-0.0012580454349517822,False,1
42,0.1,low_sink,all,early,-5.5459422583226115e-05,0.00027048587799072266,0.1089317798614502,-9.647011756896973e-05,False,1
42,0.1,low_sink,all,random,0.00021674239542335272,-0.008260488510131836,-0.14483380317687988,0.002957940101623535,True,1
42,0.1,low_sink,middle,early,-5.5459422583226115e-05,0.00027048587799072266,0.1089317798614502,-9.647011756896973e-05,False,1
42,0.1,low_sink,middle,random,0.00021674239542335272,-0.008260488510131836,-0.14483380317687988,0.002957940101623535,True,1
42,0.1,sink_heavy,all,early,2.5186396669596434e-05,0.0013077259063720703,0.035490989685058594,-0.0004666149616241455,True,1
42,0.1,sink_heavy,all,random,8.854904444888234e-05,0.0031648874282836914,0.5254478454589844,-0.0011281967163085938,True,1
42,0.1,sink_heavy,middle,early,2.5186396669596434e-05,0.0013077259063720703,0.035490989685058594,-0.0004666149616241455,True,1
42,0.1,sink_heavy,middle,random,8.854904444888234e-05,0.0031648874282836914,0.5254478454589844,-0.0011281967163085938,True,1
43,0.02,low_sink,all,early,1.843934296630323e-05,0.0004519224166870117,-0.13321447372436523,-0.00018611550331115723,True,1
43,0.02,low_sink,all,random,2.3496279027312994e-05,-0.0008915066719055176,0.3479619026184082,0.0003673732280731201,True,1
43,0.02,low_sink,late,early,1.843934296630323e-05,0.0004519224166870117,-0.13321447372436523,-0.00018611550331115723,True,1
43,0.02,low_sink,late,random,2.3496279027312994e-05,-0.0008915066719055176,0.3479619026184082,0.0003673732280731201,True,1
43,0.05,low_sink,all,early,1.066434197127819e-05,4.929304122924805e-05,-0.14928221702575684,-2.0205974578857422e-05,True,1
43,0.05,low_sink,all,random,0.000541857210919261,-0.018941044807434082,-0.3399052619934082,0.007844656705856323,True,1
43,0.05,low_sink,late,early,1.066434197127819e-05,4.929304122924805e-05,-0.14928221702575684,-2.0205974578857422e-05,True,1
43,0.05,low_sink,late,random,0.000541857210919261,-0.018941044807434082,-0.3399052619934082,0.007844656705856323,True,1
43,0.1,low_sink,all,early,0.001396039966493845,-0.05538308620452881,-0.19051504135131836,0.02334272861480713,True,1
43,0.1,low_sink,all,random,8.943723514676094e-06,0.0005607008934020996,-0.21454620361328125,-0.00022980570793151855,True,1
43,0.1,low_sink,late,early,0.001396039966493845,-0.05538308620452881,-0.19051504135131836,0.02334272861480713,True,1
43,0.1,low_sink,late,random,8.943723514676094e-06,0.0005607008934020996,-0.21454620361328125,-0.00022980570793151855,True,1
44,0.02,low_sink,all,early,5.800672806799412e-05,0.0005965232849121094,0.3772749900817871,-0.00016626715660095215,True,1
44,0.02,low_sink,all,random,0.0007659997791051865,0.02205061912536621,0.5982527732849121,-0.006081879138946533,True,1
44,0.02,low_sink,early,early,5.800672806799412e-05,0.0005965232849121094,0.3772749900817871,-0.00016626715660095215,True,1
44,0.02,low_sink,early,random,0.0007659997791051865,0.02205061912536621,0.5982527732849121,-0.006081879138946533,True,1
44,0.02,sink_heavy,all,early,8.677080040797591e-05,0.037758469581604004,-0.1337599754333496,-0.010343611240386963,True,1
44,0.02,sink_heavy,all,random,3.808032488450408e-05,-0.00010943412780761719,-0.09479689598083496,3.0547380447387695e-05,True,1
44,0.02,sink_heavy,early,early,8.677080040797591e-05,0.037758469581604004,-0.1337599754333496,-0.010343611240386963,True,1
44,0.02,sink_heavy,early,random,3.808032488450408e-05,-0.00010943412780761719,-0.09479689598083496,3.0547380447387695e-05,True,1
44,0.05,low_sink,all,early,-5.783454980701208e-06,-0.0004668235778808594,0.0806434154510498,0.0001303553581237793,False,1
44,0.05,low_sink,all,random,0.000686819083057344,0.023581862449645996,0.15215063095092773,-0.0065066516399383545,True,1
44,0.05,low_sink,early,early,-5.783454980701208e-06,-0.0004668235778808594,0.0806434154510498,0.0001303553581237793,False,1
44,0.05,low_sink,early,random,0.000686819083057344,0.023581862449645996,0.15215063095092773,-0.0065066516399383545,True,1
44,0.1,low_sink,all,early,0.0010877450986299664,0.007902145385742188,0.6521775722503662,-0.002164691686630249,True,1
44,0.1,low_sink,all,random,0.0016786861524451524,0.05391097068786621,0.7457315921783447,-0.014433860778808594,True,1
44,0.1,low_sink,early,early,0.0010877450986299664,0.007902145385742188,0.6521775722503662,-0.002164691686630249,True,1
44,0.1,low_sink,early,random,0.0016786861524451524,0.05391097068786621,0.7457315921783447,-0.014433860778808594,True,1
45,0.02,low_sink,all,early,1.4852706954116002e-05,0.0004085153341293335,0.3806192874908447,-0.00037801265716552734,True,1
45,0.02,low_sink,all,random,2.667002263478935e-07,2.212822437286377e-06,0.3644111156463623,-2.0265579223632812e-06,True,1
45,0.02,low_sink,early,early,1.4852706954116002e-05,0.0004085153341293335,0.3806192874908447,-0.00037801265716552734,True,1
45,0.02,low_sink,early,random,2.667002263478935e-07,2.212822437286377e-06,0.3644111156463623,-2.0265579223632812e-06,True,1
45,0.02,sink_heavy,all,early,0.00011990786151727661,0.004131153225898743,0.5509533882141113,-0.003816068172454834,True,1
45,0.02,sink_heavy,all,random,8.950592018663883e-07,0.00013130158185958862,0.46540236473083496,-0.00012153387069702148,True,1
45,0.02,sink_heavy,early,early,0.00011990786151727661,0.004131153225898743,0.5509533882141113,-0.003816068172454834,True,1
45,0.02,sink_heavy,early,random,8.950592018663883e-07,0.00013130158185958862,0.46540236473083496,-0.00012153387069702148,True,1
45,0.05,low_sink,all,early,0.00011013841140083969,0.0039628297090530396,-0.002646207809448242,-0.003659069538116455,True,1
45,0.05,low_sink,all,random,-1.2448173947632313e-05,-0.0004121363162994385,0.07741165161132812,0.0003814101219177246,False,1
45,0.05,low_sink,early,early,0.00011013841140083969,0.0039628297090530396,-0.002646207809448242,-0.003659069538116455,True,1
45,0.05,low_sink,early,random,-1.2448173947632313e-05,-0.0004121363162994385,0.07741165161132812,0.0003814101219177246,False,1
45,0.05,sink_heavy,all,early,7.644390279892832e-06,0.0002361088991165161,0.35420823097229004,-0.00021851062774658203,True,1
45,0.05,sink_heavy,all,random,-1.3227690942585468e-08,-2.3171305656433105e-06,-0.1703188419342041,2.1457672119140625e-06,False,1
45,0.05,sink_heavy,early,early,7.644390279892832e-06,0.0002361088991165161,0.35420823097229004,-0.00021851062774658203,True,1
45,0.05,sink_heavy,early,random,-1.3227690942585468e-08,-2.3171305656433105e-06,-0.1703188419342041,2.1457672119140625e-06,False,1
45,0.1,low_sink,all,early,-9.943476470652968e-06,-0.00032401084899902344,0.41593503952026367,0.00029981136322021484,False,1
45,0.1,low_sink,all,random,-9.989140380639583e-06,-0.0004751831293106079,0.08677864074707031,0.00043976306915283203,False,1
45,0.1,low_sink,early,early,-9.943476470652968e-06,-0.00032401084899902344,0.41593503952026367,0.00029981136322021484,False,1
45,0.1,low_sink,early,random,-9.989140380639583e-06,-0.0004751831293106079,0.08677864074707031,0.00043976306915283203,False,1
45,0.1,sink_heavy,all,early,0.00012364629947114736,0.004504479467868805,0.2683069705963135,-0.004160463809967041,True,1
45,0.1,sink_heavy,all,random,2.7952046366408467e-06,0.00023800134658813477,-0.1678178310394287,-0.00022029876708984375,True,1
45,0.1,sink_heavy,early,early,0.00012364629947114736,0.004504479467868805,0.2683069705963135,-0.004160463809967041,True,1
45,0.1,sink_heavy,early,random,2.7952046366408467e-06,0.00023800134658813477,-0.1678178310394287,-0.00022029876708984375,True,1
46,0.02,low_sink,all,early,-0.00011937814997509122,0.017705678939819336,-0.2025299072265625,-0.00380745530128479,False,1
46,0.02,low_sink,all,random,2.148444764316082e-07,-7.152557373046875e-07,-0.15829873085021973,1.341104507446289e-07,True,1
46,0.02,low_sink,late,early,-0.00011937814997509122,0.017705678939819336,-0.2025299072265625,-0.00380745530128479,False,1
46,0.02,low_sink,late,random,2.148444764316082e-07,-7.152557373046875e-07,-0.15829873085021973,1.341104507446289e-07,True,1
46,0.05,low_sink,all,early,-1.58604234457016e-06,-0.0013369321823120117,-0.055066585540771484,0.0002898573875427246,False,1
46,0.05,low_sink,all,random,-0.0002826122654369101,-0.03799939155578613,0.9823043346405029,0.008391425013542175,False,1
46,0.05,low_sink,late,early,-1.58604234457016e-06,-0.0013369321823120117,-0.055066585540771484,0.0002898573875427246,False,1
46,0.05,low_sink,late,random,-0.0002826122654369101,-0.03799939155578613,0.9823043346405029,0.008391425013542175,False,1
46,0.1,low_sink,all,early,-0.00015300398808903992,0.018291115760803223,-0.5166580677032471,-0.003927081823348999,False,1
46,0.1,low_sink,all,random,-1.8513528630137444e-06,-0.0013048648834228516,-0.2877311706542969,0.0002828836441040039,False,1
46,0.1,low_sink,late,early,-0.00015300398808903992,0.018291115760803223,-0.5166580677032471,-0.003927081823348999,False,1
46,0.1,low_sink,late,random,-1.8513528630137444e-06,-0.0013048648834228516,-0.2877311706542969,0.0002828836441040039,False,1
47,0.02,low_sink,all,early,7.755980391266348e-08,-7.146154530346394e-07,0.331066370010376,7.152557373046875e-07,True,1
47,0.02,low_sink,all,random,4.446905776944732e-08,1.0719522833824158e-06,-0.09248948097229004,-1.0728836059570312e-06,True,1
47,0.02,low_sink,late,early,7.755980391266348e-08,-7.146154530346394e-07,0.331066370010376,7.152557373046875e-07,True,1
47,0.02,low_sink,late,random,4.446905776944732e-08,1.0719522833824158e-06,-0.09248948097229004,-1.0728836059570312e-06,True,1
47,0.05,low_sink,all,early,-6.735000113167189e-08,-7.146154530346394e-07,0.2949845790863037,7.152557373046875e-07,False,1
47,0.05,low_sink,all,random,-7.958577441513626e-08,-1.3101380318403244e-06,0.26470279693603516,1.3113021850585938e-06,False,1
47,0.05,low_sink,late,early,-6.735000113167189e-08,-7.146154530346394e-07,0.2949845790863037,7.152557373046875e-07,False,1
47,0.05,low_sink,late,random,-7.958577441513626e-08,-1.3101380318403244e-06,0.26470279693603516,1.3113021850585938e-06,False,1
47,0.1,low_sink,all,early,5.791960688839026e-08,9.528594091534615e-07,-0.053880929946899414,-9.5367431640625e-07,True,1
47,0.1,low_sink,all,random,-8.073783419604297e-08,5.95522578805685e-07,-0.08661842346191406,-5.960464477539062e-07,False,1
47,0.1,low_sink,late,early,5.791960688839026e-08,9.528594091534615e-07,-0.053880929946899414,-9.5367431640625e-07,True,1
47,0.1,low_sink,late,random,-8.073783419604297e-08,5.95522578805685e-07,-0.08661842346191406,-5.960464477539062e-07,False,1
48,0.02,low_sink,all,early,7.5924435805063695e-06,-0.0005625486373901367,-0.7512602806091309,0.0005346536636352539,True,1
48,0.02,low_sink,all,random,-8.826945304463152e-06,-0.00035448744893074036,-0.6080722808837891,0.0003368854522705078,False,1
48,0.02,low_sink,late,early,7.5924435805063695e-06,-0.0005625486373901367,-0.7512602806091309,0.0005346536636352539,True,1
48,0.02,low_sink,late,random,-8.826945304463152e-06,-0.00035448744893074036,-0.6080722808837891,0.0003368854522705078,False,1
48,0.05,low_sink,all,early,1.3923283404437825e-05,-0.0007641278207302094,-0.28928422927856445,0.0007265210151672363,True,1
48,0.05,low_sink,all,random,7.219204780994914e-05,-0.0026847384870052338,-0.16025304794311523,0.0025550127029418945,True,1
48,0.05,low_sink,late,early,1.3923283404437825e-05,-0.0007641278207302094,-0.28928422927856445,0.0007265210151672363,True,1
48,0.05,low_sink,late,random,7.219204780994914e-05,-0.0026847384870052338,-0.16025304794311523,0.0025550127029418945,True,1
48,0.1,low_sink,all,early,6.069327355362475e-05,-0.002085890620946884,-0.029911041259765625,0.0019860267639160156,True,1
48,0.1,low_sink,all,random,-1.1062358680646867e-05,0.0009608976542949677,0.043261051177978516,-0.0009134411811828613,False,1
48,0.1,low_sink,late,early,6.069327355362475e-05,-0.002085890620946884,-0.029911041259765625,0.0019860267639160156,True,1
48,0.1,low_sink,late,random,-1.1062358680646867e-05,0.0009608976542949677,0.043261051177978516,-0.0009134411811828613,False,1
49,0.02,low_sink,all,early,-9.142050316768291e-07,-2.226454671472311e-05,0.32381391525268555,2.2232532501220703e-05,False,1
49,0.02,low_sink,all,random,3.9712199395580683e-07,2.2145104594528675e-05,0.5924310684204102,-2.2113323211669922e-05,True,1
49,0.02,low_sink,late,early,-9.142050316768291e-07,-2.226454671472311e-05,0.32381391525268555,2.2232532501220703e-05,False,1
49,0.02,low_sink,late,random,3.9712199395580683e-07,2.2145104594528675e-05,0.5924310684204102,-2.2113323211669922e-05,True,1
49,0.02,sink_heavy,all,early,3.4979584597749636e-06,-0.00011025508865714073,0.8517203330993652,0.00011008977890014648,True,1
49,0.02,sink_heavy,all,random,-6.922418833710253e-07,-4.857743624597788e-05,-0.267977237701416,4.851818084716797e-05,False,1
49,0.02,sink_heavy,late,early,3.4979584597749636e-06,-0.00011025508865714073,0.8517203330993652,0.00011008977890014648,True,1
49,0.02,sink_heavy,late,random,-6.922418833710253e-07,-4.857743624597788e-05,-0.267977237701416,4.851818084716797e-05,False,1
