sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
20,186,12,25,low_sink,early,4,0.1,0.0006148158572614193,-0.05545997619628906,4.183920383453369,7.670372724533081e-06,False
20,186,12,25,low_sink,random,54,0.1,0.0008062412962317467,-0.01824188232421875,3.326436996459961,2.4760665837675333e-06,False
21,58,7,16,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
21,58,7,16,sink_heavy,early,3,0.05,3.117022060905583e-06,0.00011491775512695312,3.4079933166503906,-6.85080885887146e-06,False
21,58,7,16,sink_heavy,random,21,0.05,0.00047144386917352676,0.025679826736450195,3.236574649810791,-0.0015083439648151398,False
21,58,7,13,low_sink,sink,0,0.05,0.00047049112617969513,0.025476932525634766,3.5602521896362305,-0.0014965832233428955,False
21,58,7,13,low_sink,early,3,0.05,0.0004679672420024872,0.025324106216430664,3.582606792449951,-0.0014877170324325562,False
21,58,7,13,low_sink,random,21,0.05,0.00011300877667963505,0.05866861343383789,3.2175188064575195,-0.0033899880945682526,False
21,58,7,16,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
21,58,7,16,sink_heavy,early,3,0.02,0.0006637377664446831,0.08192086219787598,3.4900076389312744,-0.004679474979639053,False
21,58,7,16,sink_heavy,random,21,0.02,1.0202005796600133e-05,-0.00037097930908203125,3.184032440185547,2.2057443857192993e-05,False
21,58,7,13,low_sink,sink,0,0.02,0.000470675528049469,0.025547027587890625,3.3389456272125244,-0.0015006326138973236,False
21,58,7,13,low_sink,early,3,0.02,3.0549083021469414e-05,0.0003662109375,3.4168052673339844,-2.1785497665405273e-05,False
21,58,7,13,low_sink,random,21,0.02,0.00047424621880054474,0.025847673416137695,3.3375203609466553,-0.0015180781483650208,False
21,58,7,16,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
21,58,7,16,sink_heavy,early,3,0.1,0.0004906840622425079,-0.03276872634887695,3.389786720275879,0.0019818171858787537,False
21,58,7,16,sink_heavy,random,21,0.1,0.00013865868095308542,0.059346914291381836,3.304675817489624,-0.003428041934967041,False
21,58,7,13,low_sink,sink,0,0.1,0.0004722960293292999,0.025551557540893555,3.2044267654418945,-0.0015009082853794098,False
21,58,7,13,low_sink,early,3,0.1,0.0004975060001015663,-0.03274703025817871,3.3627209663391113,0.001980479806661606,False
21,58,7,13,low_sink,random,21,0.1,0.00011535943485796452,0.05866360664367676,3.2288923263549805,-0.0033897124230861664,False
22,119,7,16,sink_heavy,sink,0,0.05,0.00018565583741292357,0.0018450021743774414,3.8975765705108643,-0.0006653070449829102,False
22,119,7,16,sink_heavy,early,1,0.05,0.0007104873657226562,-0.04309433698654175,4.14717435836792,0.015894562005996704,False
22,119,7,16,sink_heavy,random,64,0.05,0.0005134390667080879,0.025824308395385742,4.0770063400268555,-0.009201735258102417,False
22,119,7,13,low_sink,sink,0,0.05,0.00011885573621839285,-0.0010389089584350586,3.8950235843658447,0.000375211238861084,False
22,119,7,13,low_sink,early,1,0.05,0.0005663502961397171,0.020083069801330566,4.198616981506348,-0.007176488637924194,False
22,119,7,13,low_sink,random,64,0.05,0.0007634293287992477,0.019749999046325684,3.944308042526245,-0.007058620452880859,False
22,119,7,16,sink_heavy,sink,0,0.02,0.0005143927410244942,0.021568894386291504,4.32225227355957,-0.007701754570007324,False
22,119,7,16,sink_heavy,early,1,0.02,0.00048032402992248535,0.021950840950012207,4.1360182762146,-0.007836610078811646,False
22,119,7,16,sink_heavy,random,64,0.02,0.00011743506183847785,-0.003162860870361328,4.089901924133301,0.001143425703048706,False
22,119,7,13,low_sink,sink,0,0.02,0.00014116032980382442,-0.0012780427932739258,4.225747585296631,0.0004616379737854004,False
22,119,7,13,low_sink,early,1,0.02,0.0006105359643697739,0.024766206741333008,4.310155868530273,-0.008829385042190552,False
22,119,7,13,low_sink,random,64,0.02,0.0005187354981899261,0.023329496383666992,3.9552907943725586,-0.008323103189468384,False
22,119,7,16,sink_heavy,sink,0,0.1,0.00021539459703490138,-0.0012617111206054688,4.146861553192139,0.000455707311630249,False
22,119,7,16,sink_heavy,early,1,0.1,0.0001404643408022821,-0.003156423568725586,4.089871406555176,0.0011411011219024658,False
22,119,7,16,sink_heavy,random,64,0.1,0.00023059477098286152,-0.0019283294677734375,4.496400833129883,0.0006966888904571533,False
22,119,7,13,low_sink,sink,0,0.1,0.00020784331718459725,0.0015107393264770508,4.178347110748291,-0.0005448460578918457,False
22,119,7,13,low_sink,early,1,0.1,0.0005774917080998421,-0.038628995418548584,4.3038225173950195,0.014215618371963501,False
22,119,7,13,low_sink,random,64,0.1,0.0006315875798463821,0.020403265953063965,4.301690101623535,-0.007289767265319824,False
23,20,12,10,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
23,20,12,10,sink_heavy,early,4,0.05,0.00021321233361959457,-0.01145172119140625,3.3402292728424072,6.461923476308584e-06,False
23,20,12,10,sink_heavy,random,18,0.05,0.0001787656801752746,-0.0012898445129394531,2.850001573562622,7.238704711198807e-07,False
23,20,12,25,low_sink,sink,0,0.05,0.00016333116218447685,-0.004540920257568359,2.849649429321289,2.5532208383083344e-06,False
23,20,12,25,low_sink,early,4,0.05,0.00014597148401662707,-0.003452777862548828,3.145981788635254,1.9402941688895226e-06,False
23,20,12,25,low_sink,random,18,0.05,0.0001840995973907411,0.01971578598022461,3.297771692276001,-1.095340121537447e-05,False
23,20,12,10,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
23,20,12,10,sink_heavy,early,4,0.02,0.00012608047109097242,-0.0038805007934570312,2.9923267364501953,2.1811574697494507e-06,False
23,20,12,10,sink_heavy,random,18,0.02,0.00018426627502776682,-0.0040111541748046875,3.1445372104644775,2.254790160804987e-06,False
23,20,12,25,low_sink,sink,0,0.02,0.000158051640028134,-0.03239727020263672,2.8033366203308105,1.8473947420716286e-05,False
23,20,12,25,low_sink,early,4,0.02,0.00015874870587140322,0.001068115234375,2.9445669651031494,-5.9913145378232e-07,False
23,20,12,25,low_sink,random,18,0.02,0.00013930094428360462,-0.0037250518798828125,3.0225167274475098,2.0935549400746822e-06,False
23,20,12,10,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
23,20,12,10,sink_heavy,early,4,0.1,0.00029411492869257927,-0.00560760498046875,3.1755430698394775,3.1547388061881065e-06,False
23,20,12,10,sink_heavy,random,18,0.1,0.00018626399105414748,-0.005054473876953125,3.08504056930542,2.8426875360310078e-06,False
23,20,12,25,low_sink,sink,0,0.1,0.0001764131593517959,-0.005735874176025391,3.0177395343780518,3.2272073440253735e-06,False
23,20,12,25,low_sink,early,4,0.1,0.0002125572646036744,0.0018095970153808594,3.234808921813965,-1.0146177373826504e-06,False
23,20,12,25,low_sink,random,18,0.1,0.00023569713812321424,-0.00983428955078125,3.4906303882598877,5.544454324990511e-06,False
24,125,1,24,sink_heavy,sink,0,0.05,0.00021646730601787567,0.007209062576293945,3.547667980194092,-0.003138631582260132,False
24,125,1,24,sink_heavy,early,2,0.05,0.00022563734091818333,0.006164669990539551,3.487307071685791,-0.002685338258743286,False
24,125,1,24,sink_heavy,random,121,0.05,0.00021579163148999214,0.006827175617218018,3.496190071105957,-0.002972930669784546,False
24,125,1,13,low_sink,sink,0,0.05,0.0002516256645321846,0.00791865587234497,3.4552407264709473,-0.003446340560913086,False
24,125,1,13,low_sink,early,2,0.05,0.0005573472008109093,-0.00043141841888427734,3.38146710395813,0.00018849968910217285,False
24,125,1,13,low_sink,random,121,0.05,0.000228272401727736,0.005957067012786865,3.7060089111328125,-0.00259515643119812,False
24,125,1,24,sink_heavy,sink,0,0.02,0.0008498448878526688,0.04191482067108154,3.4166572093963623,-0.01793581247329712,False
24,125,1,24,sink_heavy,early,2,0.02,0.0009507797658443451,0.044075191020965576,3.5053515434265137,-0.018840044736862183,False
24,125,1,24,sink_heavy,random,121,0.02,0.0005357314366847277,-0.00295335054397583,3.550621747970581,0.0012923181056976318,False
24,125,1,13,low_sink,sink,0,0.02,0.0002073301002383232,0.006888210773468018,3.6921327114105225,-0.002999424934387207,False
24,125,1,13,low_sink,early,2,0.02,0.0007889042608439922,0.04076850414276123,3.5584163665771484,-0.017455220222473145,False
24,125,1,13,low_sink,random,121,0.02,0.00021663657389581203,0.00681537389755249,3.2887349128723145,-0.0029678046703338623,False
24,125,1,24,sink_heavy,sink,0,0.1,0.00010052090510725975,0.0013675689697265625,3.861431121826172,-0.0005971789360046387,False
24,125,1,24,sink_heavy,early,2,0.1,0.0004985681734979153,0.035212159156799316,3.983278512954712,-0.015117943286895752,False
24,125,1,24,sink_heavy,random,121,0.1,0.0008761072531342506,0.042239248752593994,3.6479928493499756,-0.01807171106338501,False
24,125,1,13,low_sink,sink,0,0.1,0.00020245497580617666,0.006832718849182129,4.2898335456848145,-0.0029753446578979492,False
24,125,1,13,low_sink,early,2,0.1,3.74531009583734e-05,7.081031799316406e-05,3.477236270904541,-3.096461296081543e-05,False
24,125,1,13,low_sink,random,121,0.1,8.476793300360441e-05,0.0015079379081726074,3.8711140155792236,-0.0006583929061889648,False
25,140,15,26,sink_heavy,sink,0,0.05,0.00015572394477203488,-0.002585887908935547,2.9997446537017822,2.6413239538669586e-05,False
25,140,15,26,sink_heavy,early,3,0.05,0.00021166476653888822,-0.0021734237670898438,3.225738525390625,2.2195279598236084e-05,False
25,140,15,26,sink_heavy,random,56,0.05,0.00015937641728669405,-0.0033016204833984375,3.227656126022339,3.373902291059494e-05,False
25,140,15,1,low_sink,sink,0,0.05,0.00012704258551821113,0.0019745826721191406,3.282313346862793,-2.012588083744049e-05,False
25,140,15,1,low_sink,early,3,0.05,0.00020986335584893823,-0.004931449890136719,3.344571113586426,5.043111741542816e-05,False
25,140,15,1,low_sink,random,56,0.05,0.00011118000838905573,0.0005216598510742188,2.9752867221832275,-5.320645868778229e-06,False
25,140,15,26,sink_heavy,sink,0,0.02,0.00010767177445814013,-0.0014729499816894531,3.0236103534698486,1.5035271644592285e-05,False
25,140,15,26,sink_heavy,early,3,0.02,0.0001307730854023248,2.6702880859375e-05,3.3051345348358154,-2.7474015951156616e-07,False
25,140,15,26,sink_heavy,random,56,0.02,0.00016410101670771837,-0.005897998809814453,3.0932469367980957,6.034877151250839e-05,False
25,140,15,1,low_sink,sink,0,0.02,0.00012022774899378419,-0.0007271766662597656,3.174582004547119,7.417984306812286e-06,False
25,140,15,1,low_sink,early,3,0.02,7.359532173722982e-05,-0.0006046295166015625,3.2475945949554443,6.166286766529083e-06,False
25,140,15,1,low_sink,random,56,0.02,0.0002216625725850463,-0.0063934326171875,3.0599489212036133,6.543565541505814e-05,False
25,140,15,26,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
25,140,15,26,sink_heavy,early,3,0.1,0.0002526974421925843,-0.004421234130859375,3.4284543991088867,4.520174115896225e-05,False
25,140,15,26,sink_heavy,random,56,0.1,0.0001628774916753173,-0.0015773773193359375,3.2138326168060303,1.610536128282547e-05,False
25,140,15,1,low_sink,sink,0,0.1,0.00021704472601413727,-0.004557132720947266,3.14945125579834,4.659779369831085e-05,False
25,140,15,1,low_sink,early,3,0.1,0.00019181336392648518,-0.004897117614746094,3.289729356765747,5.008373409509659e-05,False
25,140,15,1,low_sink,random,56,0.1,0.0001493842719355598,-0.0019483566284179688,3.106086254119873,1.989305019378662e-05,False
26,196,1,24,sink_heavy,sink,0,0.05,0.0004515466280281544,-0.004353880882263184,4.625190258026123,0.0019648969173431396,False
26,196,1,24,sink_heavy,early,1,0.05,0.00039009738247841597,-0.0033968687057495117,4.8126678466796875,0.0015322864055633545,False
26,196,1,24,sink_heavy,random,160,0.05,0.0003918565344065428,0.0027336478233337402,4.42625093460083,-0.001229315996170044,False
26,196,1,29,low_sink,sink,0,0.05,0.00030818115919828415,0.0012885332107543945,4.414832592010498,-0.0005798637866973877,False
26,196,1,29,low_sink,early,1,0.05,0.00029763695783913136,0.0011795759201049805,4.361582279205322,-0.0005308687686920166,False
26,196,1,29,low_sink,random,160,0.05,0.0008011041209101677,-0.0342598557472229,4.383479595184326,0.01569521427154541,False
26,196,1,24,sink_heavy,sink,0,0.02,0.0003821582067757845,-0.003003060817718506,4.433190822601318,0.0013543963432312012,False
26,196,1,24,sink_heavy,early,1,0.02,0.0004396082367748022,-0.009154856204986572,4.696303844451904,0.004141569137573242,False
26,196,1,24,sink_heavy,random,160,0.02,0.0005194391123950481,0.005811512470245361,4.606073379516602,-0.002609431743621826,False
26,196,1,29,low_sink,sink,0,0.02,0.0004469519481062889,0.0037922263145446777,4.574019432067871,-0.001704484224319458,False
26,196,1,29,low_sink,early,1,0.02,0.00034710951149463654,0.000650942325592041,4.582622051239014,-0.000293046236038208,False
26,196,1,29,low_sink,random,160,0.02,0.000483380863443017,-0.0070716142654418945,5.147793292999268,0.0031957626342773438,False
26,196,1,24,sink_heavy,sink,0,0.1,0.0002928010653704405,-0.001299738883972168,4.69880485534668,0.0005856752395629883,False
26,196,1,24,sink_heavy,early,1,0.1,0.00035066844429820776,-0.002304673194885254,4.562711238861084,0.0010390281677246094,False
26,196,1,24,sink_heavy,random,160,0.1,0.0004842807538807392,-0.00474923849105835,4.843494415283203,0.002143770456314087,False
26,196,1,29,low_sink,sink,0,0.1,0.0007431178819388151,0.005371153354644775,4.439733982086182,-0.002412259578704834,False
26,196,1,29,low_sink,early,1,0.1,0.00034031947143375874,-0.00759732723236084,5.544000625610352,0.0034342706203460693,False
26,196,1,29,low_sink,random,160,0.1,0.00044639757834374905,-0.005055248737335205,5.044676303863525,0.0022822320461273193,False
27,79,15,26,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
27,79,15,26,sink_heavy,early,3,0.05,6.309140007942915e-05,-0.0005729198455810547,3.6594536304473877,0.00010204315185546875,False
27,79,15,26,sink_heavy,random,7,0.05,6.816918903496116e-05,-0.001704573631286621,3.4792027473449707,0.0003037750720977783,False
27,79,15,2,low_sink,sink,0,0.05,7.715314859524369e-05,0.0013058185577392578,4.507134914398193,-0.0002323538064956665,False
27,79,15,2,low_sink,early,3,0.05,0.00010779948206618428,-0.00222623348236084,4.084391117095947,0.0003968477249145508,False
27,79,15,2,low_sink,random,7,0.05,6.636892794631422e-05,0.0004620552062988281,3.7369441986083984,-8.223950862884521e-05,False
27,79,15,26,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
27,79,15,26,sink_heavy,early,3,0.02,9.594089351594448e-05,-0.001906752586364746,3.3452935218811035,0.00033983588218688965,False
27,79,15,26,sink_heavy,random,7,0.02,0.00012774858623743057,0.0024083852767944336,3.939342737197876,-0.0004283040761947632,False
27,79,15,2,low_sink,sink,0,0.02,4.690385685535148e-05,7.092952728271484e-05,3.5245871543884277,-1.2621283531188965e-05,False
27,79,15,2,low_sink,early,3,0.02,6.713788025081158e-05,0.0002162456512451172,3.315654993057251,-3.8489699363708496e-05,False
27,79,15,2,low_sink,random,7,0.02,0.00025245232973247766,-0.00930178165435791,3.492743730545044,0.0016639530658721924,False
27,79,15,26,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
27,79,15,26,sink_heavy,early,3,0.1,9.644462261348963e-05,0.0015492439270019531,3.7637782096862793,-0.0002756267786026001,False
27,79,15,26,sink_heavy,random,7,0.1,0.0004535149782896042,-0.022435903549194336,3.8071231842041016,0.004039987921714783,False
27,79,15,2,low_sink,sink,0,0.1,3.719233791343868e-05,0.00015056133270263672,3.6716175079345703,-2.6792287826538086e-05,False
27,79,15,2,low_sink,early,3,0.1,0.00033896241802722216,0.051341891288757324,4.686732292175293,-0.008910909295082092,False
27,79,15,2,low_sink,random,7,0.1,0.0003307817969471216,0.01136159896850586,3.7074084281921387,-0.002011522650718689,False
28,32,1,10,sink_heavy,sink,0,0.05,0.0005629730876535177,0.023451805114746094,2.8839402198791504,-6.109708920121193e-06,False
28,32,1,10,sink_heavy,early,3,0.05,0.00041452667210251093,0.03170299530029297,3.0827064514160156,-8.225470082834363e-06,False
28,32,1,10,sink_heavy,random,11,0.05,0.0005041689146310091,0.02776813507080078,3.154892683029175,-7.218768587335944e-06,False
28,32,1,7,low_sink,sink,0,0.05,0.00046711042523384094,0.018944740295410156,3.0950491428375244,-4.946807166561484e-06,False
28,32,1,7,low_sink,early,3,0.05,0.00014814638416282833,-0.0006160736083984375,3.634719133377075,1.6239937394857407e-07,False
28,32,1,7,low_sink,random,11,0.05,0.0004994169576093554,0.026671409606933594,3.141474485397339,-6.937363650649786e-06,False
28,32,1,10,sink_heavy,sink,0,0.02,0.0002677610609680414,-0.03226184844970703,3.515077829360962,8.642527973279357e-06,False
28,32,1,10,sink_heavy,early,3,0.02,0.0004905082751065493,-0.004703521728515625,3.069460391998291,1.2425589375197887e-06,False
28,32,1,10,sink_heavy,random,11,0.02,0.0004597725346684456,-0.0026025772094726562,2.939836025238037,6.868795026093721e-07,False
28,32,1,7,low_sink,sink,0,0.02,0.0005834642797708511,-0.015471458435058594,2.8207054138183594,4.109664587303996e-06,False
28,32,1,7,low_sink,early,3,0.02,0.00041023269295692444,-0.010557174682617188,3.9848086833953857,2.7974892873317003e-06,False
28,32,1,7,low_sink,random,11,0.02,0.00027722539380192757,-0.027002334594726562,3.40002179145813,7.214519428089261e-06,False
28,32,1,10,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
28,32,1,10,sink_heavy,early,3,0.1,0.00048230821266770363,-0.0040493011474609375,2.943326234817505,1.0695075616240501e-06,False
28,32,1,10,sink_heavy,random,11,0.1,0.00025927904061973095,-0.028967857360839844,3.0870983600616455,7.747265044599771e-06,False
28,32,1,7,low_sink,sink,0,0.1,0.0001550021697767079,0.002796173095703125,3.0748345851898193,-7.360067684203386e-07,False
28,32,1,7,low_sink,early,3,0.1,0.0003748084418475628,0.010009765625,3.546851873397827,-2.6253110263496637e-06,False
28,32,1,7,low_sink,random,11,0.1,0.0005386746488511562,0.0051288604736328125,3.5139312744140625,-1.348438672721386e-06,False
29,40,1,3,sink_heavy,sink,0,0.05,5.1518320105969906e-05,0.018013954162597656,3.603611469268799,-2.9570765036623925e-07,False
29,40,1,3,sink_heavy,early,1,0.05,0.0011475235223770142,0.015352249145507812,2.5884079933166504,-2.5233930500689894e-07,False
29,40,1,3,sink_heavy,random,4,0.05,2.3462969693355262e-05,0.0011816024780273438,2.9940261840820312,-1.955777406692505e-08,False
29,40,1,5,low_sink,sink,0,0.05,0.0005317637696862221,0.05108928680419922,3.823861837387085,-8.249699021689594e-07,False
29,40,1,5,low_sink,early,1,0.05,0.00013386283535510302,0.011688232421875,3.197173595428467,-1.9246544979978353e-07,False
29,40,1,5,low_sink,random,4,0.05,0.00012242840602993965,0.04586219787597656,3.4151899814605713,-7.424896466545761e-07,False
29,40,1,3,sink_heavy,sink,0,0.02,4.671330680139363e-05,0.04892444610595703,4.183495044708252,-7.908656698418781e-07,False
29,40,1,3,sink_heavy,early,1,0.02,3.431408549658954e-05,0.03165721893310547,2.9374310970306396,-5.16149157192558e-07,False
29,40,1,3,sink_heavy,random,4,0.02,2.60575907304883e-05,-0.061614036560058594,3.7287395000457764,1.052681909641251e-06,False
29,40,1,5,low_sink,sink,0,0.02,1.338445144938305e-05,-0.015300750732421875,3.1899125576019287,2.5539884518366307e-07,False
29,40,1,5,low_sink,early,1,0.02,3.4054683055728674e-05,0.0008106231689453125,3.3486790657043457,-1.3409589882940054e-08,False
29,40,1,5,low_sink,random,4,0.02,0.00031167687848210335,0.044379234313964844,3.0401763916015625,-7.190192263806239e-07,False
29,40,1,3,sink_heavy,sink,0,0.1,1.815023279050365e-05,0.03193187713623047,3.4916412830352783,-5.205583875067532e-07,False
29,40,1,3,sink_heavy,early,1,0.1,0.0005675237625837326,0.019084930419921875,3.4247164726257324,-3.131153789581731e-07,False
29,40,1,3,sink_heavy,random,4,0.1,0.0001201283885166049,-0.003933906555175781,2.667363405227661,6.529444362968206e-08,False
29,40,1,5,low_sink,sink,0,0.1,0.0014221705496311188,0.037817955017089844,3.2613072395324707,-6.147092790342867e-07,False
29,40,1,5,low_sink,early,1,0.1,0.0008464641869068146,-0.03820991516113281,5.491693496704102,6.451591616496444e-07,False
29,40,1,5,low_sink,random,4,0.1,0.0004073772579431534,0.050556182861328125,3.3106625080108643,-8.165861800080165e-07,False
30,147,1,18,sink_heavy,sink,0,0.05,0.0003999320324510336,-0.06035327911376953,4.942924976348877,5.37584696758131e-08,False
30,147,1,18,sink_heavy,early,3,0.05,0.0004011867567896843,0.024213790893554688,4.067444801330566,-2.067298510155524e-08,False
30,147,1,18,sink_heavy,random,25,0.05,0.000491713173687458,0.01585102081298828,4.2887983322143555,-1.3589897207566537e-08,False
30,147,1,28,low_sink,sink,0,0.05,0.0003954737912863493,-0.037425994873046875,4.3712944984436035,3.295303940831218e-08,False
30,147,1,28,low_sink,early,3,0.05,0.001227052416652441,0.011997222900390625,5.599844932556152,-1.0305882369721076e-08,False
30,147,1,28,low_sink,random,25,0.05,0.00035055377520620823,-0.04413127899169922,5.714183330535889,3.898890099662822e-08,False
30,147,1,18,sink_heavy,sink,0,0.02,0.0004308901261538267,0.016060829162597656,4.585213661193848,-1.3768385542789474e-08,False
30,147,1,18,sink_heavy,early,3,0.02,0.00017433392349630594,0.004238128662109375,3.532484769821167,-3.6547476156556513e-09,False
30,147,1,18,sink_heavy,random,25,0.02,0.0004574512131512165,0.00702667236328125,4.663580417633057,-6.050811407476431e-09,False
30,147,1,28,low_sink,sink,0,0.02,0.0004990054294466972,0.04630756378173828,3.3454010486602783,-3.9104122606659075e-08,False
30,147,1,28,low_sink,early,3,0.02,0.0011947788298130035,0.03113269805908203,4.568354606628418,-2.6488407911529066e-08,False
30,147,1,28,low_sink,random,25,0.02,8.17237887531519e-05,-0.03015899658203125,3.5709288120269775,2.6457882995600812e-08,False
30,147,1,18,sink_heavy,sink,0,0.1,0.00036264886148273945,0.026297569274902344,4.306392669677734,-2.242876462332788e-08,False
30,147,1,18,sink_heavy,early,3,0.1,0.00039865775033831596,0.02129840850830078,4.13106632232666,-1.8210357666248456e-08,False
30,147,1,18,sink_heavy,random,25,0.1,0.0005290259141474962,0.036991119384765625,3.450714588165283,-3.138126203339198e-08,False
30,147,1,28,low_sink,sink,0,0.1,0.0002536370884627104,0.007747650146484375,4.216373443603516,-6.6693814915197436e-09,False
30,147,1,28,low_sink,early,3,0.1,0.0021896548569202423,-0.0037059783935546875,9.289922714233398,3.208015186828561e-09,False
30,147,1,28,low_sink,random,25,0.1,0.0018864944577217102,-0.042616844177246094,10.250144004821777,3.762221467695781e-08,False
31,222,1,3,sink_heavy,sink,0,0.05,0.00023684697225689888,0.0064580440521240234,3.4772231578826904,-0.0016058385372161865,False
31,222,1,3,sink_heavy,early,4,0.05,0.00017214741092175245,-0.003117799758911133,3.5734481811523438,0.0007789880037307739,False
31,222,1,3,sink_heavy,random,106,0.05,0.0004508059937506914,0.04408061504364014,3.7439911365509033,-0.010757490992546082,False
31,222,1,13,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
31,222,1,13,low_sink,early,4,0.05,0.0006107143126428127,0.0458601713180542,3.3577399253845215,-0.011181890964508057,False
31,222,1,13,low_sink,random,106,0.05,0.00010092149022966623,-0.002087831497192383,3.7833943367004395,0.0005213767290115356,False
31,222,1,3,sink_heavy,sink,0,0.02,0.0001295583788305521,-0.0010135173797607422,3.578347682952881,0.00025294721126556396,False
31,222,1,3,sink_heavy,early,4,0.02,0.00017687433864921331,-0.0025353431701660156,3.570148229598999,0.0006332546472549438,False
31,222,1,3,sink_heavy,random,106,0.02,0.00012780737597495317,0.0025663375854492188,3.545708179473877,-0.0006393790245056152,False
31,222,1,13,low_sink,sink,0,0.02,7.410364923998713e-05,0.000504612922668457,3.4063217639923096,-0.0001258552074432373,False
31,222,1,13,low_sink,early,4,0.02,7.079163333401084e-05,-0.0009500980377197266,3.5535671710968018,0.0002371370792388916,False
31,222,1,13,low_sink,random,106,0.02,9.641051292419434e-05,-0.0006618499755859375,3.448218584060669,0.00016517937183380127,False
31,222,1,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
31,222,1,3,sink_heavy,early,4,0.1,0.0001360021997243166,-0.0008418560028076172,3.426950216293335,0.00021010637283325195,False
31,222,1,3,sink_heavy,random,106,0.1,0.0004366133362054825,0.04472148418426514,3.5750279426574707,-0.01091042160987854,False
31,222,1,13,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
31,222,1,13,low_sink,early,4,0.1,0.00012988888192921877,0.00024878978729248047,3.5990240573883057,-6.203353404998779e-05,False
31,222,1,13,low_sink,random,106,0.1,0.00018024025484919548,-0.00022208690643310547,3.303968906402588,5.5402517318725586e-05,False
32,119,12,10,sink_heavy,sink,0,0.05,0.0004425900988280773,0.02110433578491211,3.630781412124634,-0.0005495697259902954,False
32,119,12,10,sink_heavy,early,2,0.05,7.673160871490836e-05,0.00011682510375976562,3.7363791465759277,-3.071501851081848e-06,False
32,119,12,10,sink_heavy,random,3,0.05,0.00023494474589824677,0.004659175872802734,3.585617780685425,-0.0001223292201757431,False
32,119,12,24,low_sink,sink,0,0.05,0.000503850169479847,0.018665075302124023,3.5061705112457275,-0.00048664212226867676,False
32,119,12,24,low_sink,early,2,0.05,0.00014279235620051622,0.0038535594940185547,3.508631706237793,-0.00010121427476406097,False
32,119,12,24,low_sink,random,3,0.05,0.0005568598862737417,0.015719175338745117,3.7254512310028076,-0.0004104357212781906,False
32,119,12,10,sink_heavy,sink,0,0.02,5.5379437981173396e-05,0.0014073848724365234,3.39043927192688,-3.7008896470069885e-05,False
32,119,12,10,sink_heavy,early,2,0.02,0.0004940317012369633,0.01940011978149414,3.3200290203094482,-0.0005056224763393402,False
32,119,12,10,sink_heavy,random,3,0.02,4.4992848415859044e-05,0.000904083251953125,3.6683168411254883,-2.3778527975082397e-05,False
32,119,12,24,low_sink,sink,0,0.02,0.0004777382127940655,0.0179595947265625,3.5242109298706055,-0.0004684124141931534,False
32,119,12,24,low_sink,early,2,0.02,0.0004969332367181778,0.01970195770263672,3.312678098678589,-0.0005134120583534241,False
32,119,12,24,low_sink,random,3,0.02,0.0004844367504119873,0.02313971519470215,3.7536020278930664,-0.0006019622087478638,False
32,119,12,10,sink_heavy,sink,0,0.1,3.1024799682199955e-05,0.0007221698760986328,3.5462889671325684,-1.89952552318573e-05,False
32,119,12,10,sink_heavy,early,2,0.1,0.00042330706492066383,0.018993377685546875,3.800532341003418,-0.0004951208829879761,False
32,119,12,10,sink_heavy,random,3,0.1,7.215805817395449e-05,-0.00036597251892089844,3.623004913330078,9.63546335697174e-06,False
32,119,12,24,low_sink,sink,0,0.1,6.439583376049995e-05,0.00017976760864257812,3.58339786529541,-4.725530743598938e-06,False
32,119,12,24,low_sink,early,2,0.1,0.0001851182896643877,-0.005356788635253906,3.607179641723633,0.0001413486897945404,False
32,119,12,24,low_sink,random,3,0.1,5.0552189350128174e-05,-0.0010929107666015625,3.421535015106201,2.878345549106598e-05,False
33,102,7,16,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
33,102,7,16,sink_heavy,early,1,0.05,5.3101262892596424e-05,0.000477716326713562,4.161843776702881,-0.0004202127456665039,False
33,102,7,16,sink_heavy,random,39,0.05,1.95053726201877e-05,-0.0005086809396743774,4.176051616668701,0.0004476308822631836,False
33,102,7,13,low_sink,sink,0,0.05,2.495993976481259e-05,5.245208740234375e-06,4.178693771362305,-4.589557647705078e-06,False
33,102,7,13,low_sink,early,1,0.05,0.00011969916522502899,-0.004036121070384979,3.9186675548553467,0.0035580992698669434,False
