sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
409,96,13,12,sink_heavy,random,26,0.05,0.0028181406669318676,0.00183907151222229,28.285226821899414,-0.0011740326881408691,False
409,96,13,0,low_sink,sink,0,0.05,0.0024444982409477234,-0.03684261441230774,34.354469299316406,0.02398073673248291,False
409,96,13,0,low_sink,early,2,0.05,0.0021311119198799133,-0.04376307129859924,28.581377029418945,0.028584659099578857,False
409,96,13,0,low_sink,random,26,0.05,0.0008253734558820724,-0.010624617338180542,26.178253173828125,0.006825149059295654,False
409,96,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
409,96,13,12,sink_heavy,early,2,0.02,0.0014201123267412186,-0.022697001695632935,23.692232131958008,0.014668762683868408,False
409,96,13,12,sink_heavy,random,26,0.02,0.00046266335994005203,-0.002420485019683838,25.42976951599121,0.0015485286712646484,False
409,96,13,0,low_sink,sink,0,0.02,0.0008611902594566345,-0.011566132307052612,25.850299835205078,0.007433474063873291,False
409,96,13,0,low_sink,early,2,0.02,0.0010854294523596764,-0.019267648458480835,24.0340633392334,0.012431025505065918,False
409,96,13,0,low_sink,random,26,0.02,0.0012012450024485588,0.02147248387336731,24.6673641204834,-0.01357424259185791,False
409,96,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
409,96,13,12,sink_heavy,early,2,0.1,0.0018289042636752129,-0.009307712316513062,24.534212112426758,0.005975246429443359,False
409,96,13,12,sink_heavy,random,26,0.1,0.0018743323162198067,-0.015058666467666626,25.197147369384766,0.009694993495941162,False
409,96,13,0,low_sink,sink,0,0.1,0.0012059956789016724,-0.01798585057258606,23.880983352661133,0.011596620082855225,False
409,96,13,0,low_sink,early,2,0.1,0.002113688737154007,0.01996096968650818,27.64699935913086,-0.01262819766998291,False
409,96,13,0,low_sink,random,26,0.1,0.0013110097497701645,0.01693454384803772,26.840866088867188,-0.010729730129241943,False
410,138,24,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
410,138,24,1,sink_heavy,early,1,0.05,0.0006468342617154121,0.0009246021509170532,12.140114784240723,-0.0008140206336975098,False
410,138,24,1,sink_heavy,random,79,0.05,0.0005928300088271499,0.0018354803323745728,12.099085807800293,-0.0016152262687683105,False
410,138,24,24,low_sink,sink,0,0.05,0.0006358620594255626,0.001929163932800293,15.884634017944336,-0.0016975998878479004,False
410,138,24,24,low_sink,early,1,0.05,0.00027976647834293544,-0.004586055874824524,10.503600120544434,0.004048645496368408,False
410,138,24,24,low_sink,random,79,0.05,0.000192027902812697,-0.0014152377843856812,10.733335494995117,0.001247406005859375,False
410,138,24,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
410,138,24,1,sink_heavy,early,1,0.02,0.0002769091515801847,-0.0034548714756965637,12.643288612365723,0.0030483007431030273,False
410,138,24,1,sink_heavy,random,79,0.02,0.00028941506752744317,-0.0028343722224235535,15.289417266845703,0.0025000572204589844,False
410,138,24,24,low_sink,sink,0,0.02,0.00011109151091659442,0.00019894540309906006,17.656084060668945,-0.00017523765563964844,False
410,138,24,24,low_sink,early,1,0.02,0.00022326063481159508,-0.0025679022073745728,11.198776245117188,0.002264678478240967,False
410,138,24,24,low_sink,random,79,0.02,0.0005859205266460776,0.009325340390205383,14.512907028198242,-0.008175551891326904,False
410,138,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
410,138,24,1,sink_heavy,early,1,0.1,0.00029051670571789145,-0.004687637090682983,16.303674697875977,0.004138529300689697,False
410,138,24,1,sink_heavy,random,79,0.1,0.0002972599468193948,-0.004951931536197662,18.84800148010254,0.00437241792678833,False
410,138,24,24,low_sink,sink,0,0.1,0.0002703866339288652,-0.0028067901730537415,12.248368263244629,0.0024756789207458496,False
410,138,24,24,low_sink,early,1,0.1,0.00024896793183870614,-0.002038225531578064,12.321187019348145,0.0017970800399780273,False
410,138,24,24,low_sink,random,79,0.1,0.00031427157227881253,-0.005266956984996796,12.957395553588867,0.004651367664337158,False
411,89,20,24,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
411,89,20,24,sink_heavy,early,3,0.05,0.0006733786431141198,-0.1133720874786377,19.841890335083008,0.008816748857498169,False
411,89,20,24,sink_heavy,random,46,0.05,7.16821159585379e-05,-0.0005354881286621094,15.285513877868652,3.933906555175781e-05,False
411,89,20,19,low_sink,sink,0,0.05,0.000617325771600008,-0.11401534080505371,20.920867919921875,0.008869670331478119,False
411,89,20,19,low_sink,early,3,0.05,5.23267881362699e-05,-0.0003941059112548828,29.80137825012207,2.8945505619049072e-05,False
411,89,20,19,low_sink,random,46,0.05,0.000572617573197931,-0.1145930290222168,20.466554641723633,0.008917242288589478,False
411,89,20,24,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
411,89,20,24,sink_heavy,early,3,0.02,0.0006244818796403706,-0.11543989181518555,19.79548454284668,0.008987002074718475,False
411,89,20,24,sink_heavy,random,46,0.02,7.214459765236825e-05,-0.0008151531219482422,19.42502212524414,5.9895217418670654e-05,False
411,89,20,19,low_sink,sink,0,0.02,0.00026412110310047865,-0.0028870105743408203,19.811328887939453,0.00021232664585113525,False
411,89,20,19,low_sink,early,3,0.02,0.0007238691323436797,-0.11195516586303711,21.163347244262695,0.008700266480445862,False
411,89,20,19,low_sink,random,46,0.02,0.0001737738202791661,-0.0027234554290771484,20.228565216064453,0.00020029395818710327,False
411,89,20,24,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
411,89,20,24,sink_heavy,early,3,0.1,7.195847865659744e-05,0.0011851787567138672,25.946800231933594,-8.699297904968262e-05,False
411,89,20,24,sink_heavy,random,46,0.1,0.000788778648711741,-0.11146020889282227,22.21226692199707,0.008659616112709045,False
411,89,20,19,low_sink,sink,0,0.1,0.0005949967307969928,-0.11480498313903809,20.138952255249023,0.00893469899892807,False
411,89,20,19,low_sink,early,3,0.1,0.00013094489986542612,-0.002349376678466797,16.88842010498047,0.00017274171113967896,False
411,89,20,19,low_sink,random,46,0.1,0.0006438120035454631,-0.11626982688903809,26.108642578125,0.009055458009243011,False
412,252,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
412,252,13,12,sink_heavy,early,2,0.05,3.649960717666545e-06,2.097961987601593e-05,34.045433044433594,-2.09808349609375e-05,False
412,252,13,12,sink_heavy,random,116,0.05,1.4184211067913566e-06,1.2873912055511028e-05,32.62973403930664,-1.2874603271484375e-05,False
412,252,13,0,low_sink,sink,0,0.05,3.7687169651690056e-07,6.079368176870048e-06,30.253868103027344,-6.079673767089844e-06,False
412,252,13,0,low_sink,early,2,0.05,1.5471479173356784e-06,1.275471004191786e-05,35.104576110839844,-1.2755393981933594e-05,False
412,252,13,0,low_sink,random,116,0.05,6.646540896326769e-06,2.968126500491053e-05,34.768959045410156,-2.968311309814453e-05,False
412,252,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
412,252,13,12,sink_heavy,early,2,0.02,3.6232388538337545e-06,2.074122312478721e-05,38.52640914916992,-2.0742416381835938e-05,False
412,252,13,12,sink_heavy,random,116,0.02,1.4504097407552763e-06,1.3112316082697362e-05,48.67038345336914,-1.3113021850585938e-05,False
412,252,13,0,low_sink,sink,0,0.02,3.620359620981617e-06,2.0502819097600877e-05,30.989791870117188,-2.0503997802734375e-05,False
412,252,13,0,low_sink,early,2,0.02,3.336536451570282e-07,5.840964149683714e-06,33.90529251098633,-5.841255187988281e-06,False
412,252,13,0,low_sink,random,116,0.02,3.572160039766459e-06,2.074122312478721e-05,36.34988784790039,-2.0742416381835938e-05,False
412,252,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
412,252,13,12,sink_heavy,early,2,0.1,6.73006115903263e-06,2.968126500491053e-05,38.347923278808594,-2.968311309814453e-05,False
412,252,13,12,sink_heavy,random,116,0.1,4.1625233393460803e-07,5.960166163276881e-06,32.70144271850586,-5.9604644775390625e-06,False
412,252,13,0,low_sink,sink,0,0.1,2.9917080723862455e-07,6.198570190463215e-06,39.74813461303711,-6.198883056640625e-06,False
412,252,13,0,low_sink,early,2,0.1,2.939865453299717e-07,5.72175849811174e-06,43.98744583129883,-5.7220458984375e-06,False
412,252,13,0,low_sink,random,116,0.1,2.734447264174378e-07,5.960166163276881e-06,36.188926696777344,-5.9604644775390625e-06,False
413,151,25,29,sink_heavy,sink,0,0.05,7.459995686076581e-05,-0.001171693205833435,20.760896682739258,0.001131296157836914,False
413,151,25,29,sink_heavy,early,1,0.05,0.0004438133037183434,-0.004669146612286568,23.40179443359375,0.004516005516052246,False
413,151,25,29,sink_heavy,random,55,0.05,0.0002833823673427105,0.004690501838922501,24.033349990844727,-0.004515469074249268,False
413,151,25,14,low_sink,sink,0,0.05,1.2895308827864937e-05,0.00018322840332984924,31.57301902770996,-0.0001767873764038086,False
413,151,25,14,low_sink,early,1,0.05,0.00023142439022194594,0.0035594813525676727,21.77650260925293,-0.0034285783767700195,False
413,151,25,14,low_sink,random,55,0.05,0.00025139309582300484,-0.0039744749665260315,22.063037872314453,0.003842771053314209,False
413,151,25,29,sink_heavy,sink,0,0.02,3.850998109555803e-05,0.0002779923379421234,33.094093322753906,-0.0002681612968444824,False
413,151,25,29,sink_heavy,early,1,0.02,0.0008824403048492968,0.00829598680138588,19.531845092773438,-0.007972002029418945,False
413,151,25,29,sink_heavy,random,55,0.02,0.0002604745968710631,0.0043910592794418335,19.091655731201172,-0.004227817058563232,False
413,151,25,14,low_sink,sink,0,0.02,0.0001948283170349896,0.003249954432249069,20.47467803955078,-0.0031309127807617188,False
413,151,25,14,low_sink,early,1,0.02,1.8493507013772614e-05,0.00019185245037078857,21.45766258239746,-0.0001850724220275879,False
413,151,25,14,low_sink,random,55,0.02,0.0009282577666454017,-0.007095910608768463,26.82052230834961,0.006871521472930908,False
413,151,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
413,151,25,29,sink_heavy,early,1,0.1,0.001233304152265191,-0.0082896389067173,28.7933349609375,0.00803232192993164,False
413,151,25,29,sink_heavy,random,55,0.1,0.00019424149650149047,0.0030202716588974,23.61534309387207,-0.0029099583625793457,False
413,151,25,14,low_sink,sink,0,0.1,0.00018924649339169264,0.0031530670821666718,22.508541107177734,-0.003037691116333008,False
413,151,25,14,low_sink,early,1,0.1,7.131579332053661e-05,-0.0011225193738937378,22.785974502563477,0.0010837912559509277,False
413,151,25,14,low_sink,random,55,0.1,0.00019559726933948696,0.0032462850213050842,23.586585998535156,-0.0031273961067199707,False
414,97,24,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
414,97,24,1,sink_heavy,early,2,0.05,0.001879853312857449,-0.0543820858001709,17.505998611450195,0.006927914917469025,False
414,97,24,1,sink_heavy,random,43,0.05,0.003132468555122614,-0.037676095962524414,14.172204971313477,0.004759438335895538,False
414,97,24,24,low_sink,sink,0,0.05,0.0021818955428898335,-0.03720521926879883,12.044747352600098,0.00469883531332016,False
414,97,24,24,low_sink,early,2,0.05,0.001770426519215107,-0.055422306060791016,22.191492080688477,0.007064156234264374,False
414,97,24,24,low_sink,random,43,0.05,0.00108041032217443,0.02876758575439453,12.924936294555664,-0.0035152509808540344,False
414,97,24,1,sink_heavy,sink,0,0.02,0.001679564593359828,-0.07062482833862305,14.121206283569336,0.009071268141269684,False
414,97,24,1,sink_heavy,early,2,0.02,0.0018516785930842161,-0.05340862274169922,19.869701385498047,0.006800539791584015,False
414,97,24,1,sink_heavy,random,43,0.02,0.0009308563312515616,0.02233743667602539,14.294500350952148,-0.002738252282142639,False
414,97,24,24,low_sink,sink,0,0.02,0.00020056735957041383,0.00164794921875,10.485010147094727,-0.0002040863037109375,False
414,97,24,24,low_sink,early,2,0.02,0.00157822179608047,-0.07306051254272461,12.707653045654297,0.009395681321620941,False
414,97,24,24,low_sink,random,43,0.02,0.0020018157083541155,-0.05038309097290039,17.659608840942383,0.006405554711818695,False
414,97,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
414,97,24,1,sink_heavy,early,2,0.1,0.0019299197010695934,-0.042105913162231445,14.960075378417969,0.005330927670001984,False
414,97,24,1,sink_heavy,random,43,0.1,0.005056197289377451,-0.14174175262451172,17.518735885620117,0.018876634538173676,False
414,97,24,24,low_sink,sink,0,0.1,0.0017919663805514574,-0.06969833374023438,13.564249038696289,0.008948050439357758,False
414,97,24,24,low_sink,early,2,0.1,0.0016844567144289613,-0.060204505920410156,11.973099708557129,0.0076922401785850525,False
414,97,24,24,low_sink,random,43,0.1,0.00185650703497231,-0.0535738468170166,13.562348365783691,0.006822176277637482,False
415,27,29,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
415,27,29,23,sink_heavy,early,2,0.05,0.0002527318720240146,-0.0036851800978183746,23.291526794433594,0.0035718679428100586,False
415,27,29,23,sink_heavy,random,20,0.05,0.00025130127323791385,-0.003862883895635605,22.8443546295166,0.00374448299407959,False
415,27,29,6,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
415,27,29,6,low_sink,early,2,0.05,0.0002955501840915531,-0.004037261009216309,24.8876953125,0.003913819789886475,False
415,27,29,6,low_sink,random,20,0.05,0.0002571946242824197,-0.0038325507193803787,24.17508316040039,0.0037149786949157715,False
415,27,29,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
415,27,29,23,sink_heavy,early,2,0.02,0.00023218500427901745,-0.0037106461822986603,18.969900131225586,0.0035966038703918457,False
415,27,29,23,sink_heavy,random,20,0.02,2.089038025587797e-05,0.00021230429410934448,19.92255973815918,-0.0002053976058959961,False
415,27,29,6,low_sink,sink,0,0.02,1.1470596291474067e-05,-3.5725533962249756e-06,15.549498558044434,3.4570693969726562e-06,False
415,27,29,6,low_sink,early,2,0.02,0.00017353637667838484,-0.0025637689977884293,19.18999671936035,0.002483546733856201,False
415,27,29,6,low_sink,random,20,0.02,0.0002862363471649587,-0.004086244851350784,19.576961517333984,0.003961443901062012,False
415,27,29,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
415,27,29,23,sink_heavy,early,2,0.1,0.0009001014404930174,-0.006940837949514389,36.90116882324219,0.006738424301147461,False
415,27,29,23,sink_heavy,random,20,0.1,0.0002297152386745438,-0.003600679337978363,32.749427795410156,0.003489851951599121,False
415,27,29,6,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
415,27,29,6,low_sink,early,2,0.1,0.00027935957768931985,-0.002955477684736252,38.57326889038086,0.002863585948944092,False
415,27,29,6,low_sink,random,20,0.1,0.0004895832971669734,-0.004817932844161987,43.77305603027344,0.0046724677085876465,False
416,42,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
416,42,13,12,sink_heavy,early,4,0.05,0.000293936172965914,0.004980564117431641,18.010963439941406,-0.000857427716255188,False
416,42,13,12,sink_heavy,random,9,0.05,0.0006928967777639627,-0.01207280158996582,13.532692909240723,0.002096205949783325,False
416,42,13,0,low_sink,sink,0,0.05,0.0023680638987571,-0.04014945030212402,27.662532806396484,0.007070139050483704,False
416,42,13,0,low_sink,early,4,0.05,0.0015718876384198666,-0.03391098976135254,15.449518203735352,0.0059528648853302,False
416,42,13,0,low_sink,random,9,0.05,0.0011901763500645757,-0.10148501396179199,13.097341537475586,0.01843436062335968,False
416,42,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
416,42,13,12,sink_heavy,early,4,0.02,0.0023238095454871655,-0.039879441261291504,16.538822174072266,0.007021650671958923,False
416,42,13,12,sink_heavy,random,9,0.02,0.0006551573169417679,-0.011342287063598633,15.27354621887207,0.0019686371088027954,False
416,42,13,0,low_sink,sink,0,0.02,0.0023310137912631035,-0.11697268486022949,16.324684143066406,0.021415844559669495,False
416,42,13,0,low_sink,early,4,0.02,0.0015849231276661158,-0.03468179702758789,15.106456756591797,0.006090536713600159,False
416,42,13,0,low_sink,random,9,0.02,0.001883652643300593,-0.07358503341674805,14.843026161193848,0.013178586959838867,False
416,42,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
416,42,13,12,sink_heavy,early,4,0.1,0.0020867474377155304,-0.037064552307128906,22.376712799072266,0.006516784429550171,False
416,42,13,12,sink_heavy,random,9,0.1,0.0015230627031996846,-0.10667037963867188,13.16157054901123,0.019427433609962463,False
416,42,13,0,low_sink,sink,0,0.1,0.0015784092247486115,-0.03392207622528076,14.311059951782227,0.005954846739768982,False
416,42,13,0,low_sink,early,4,0.1,0.0015683643287047744,-0.03390026092529297,21.95969581604004,0.0059509724378585815,False
416,42,13,0,low_sink,random,9,0.1,0.0012827601749449968,-0.1038212776184082,14.305410385131836,0.01888115704059601,False
417,30,7,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
417,30,7,6,sink_heavy,early,2,0.05,0.00012976389552932233,-0.002821125090122223,13.388951301574707,0.0025038719177246094,False
417,30,7,6,sink_heavy,random,12,0.05,2.657188451848924e-05,-0.00031341612339019775,23.259828567504883,0.0002778172492980957,False
417,30,7,1,low_sink,sink,0,0.05,2.552799924160354e-05,0.00022755563259124756,14.649845123291016,-0.00020164251327514648,False
417,30,7,1,low_sink,early,2,0.05,0.0005266775842756033,0.010139688849449158,11.722843170166016,-0.008941292762756348,False
417,30,7,1,low_sink,random,12,0.05,2.4641531126690097e-05,-0.00017518550157546997,15.368002891540527,0.00015527009963989258,False
417,30,7,6,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
417,30,7,6,sink_heavy,early,2,0.02,0.00030242541106417775,0.005632683634757996,11.688735961914062,-0.004978179931640625,False
417,30,7,6,sink_heavy,random,12,0.02,0.0001889765408122912,0.002781480550765991,15.425929069519043,-0.0024617910385131836,False
417,30,7,1,low_sink,sink,0,0.02,2.1819585526827723e-05,-0.00010354816913604736,11.479829788208008,9.179115295410156e-05,False
417,30,7,1,low_sink,early,2,0.02,0.0005104233860038221,0.009526297450065613,10.275483131408691,-0.00840294361114502,False
417,30,7,1,low_sink,random,12,0.02,0.00013523903908208013,0.00226033478975296,12.4917573928833,-0.002001047134399414,False
417,30,7,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
417,30,7,6,sink_heavy,early,2,0.1,0.00022179840016178787,0.0038189515471458435,13.396323204040527,-0.00337827205657959,False
417,30,7,6,sink_heavy,random,12,0.1,0.000354447663994506,0.006520882248878479,11.686199188232422,-0.005760610103607178,False
417,30,7,1,low_sink,sink,0,0.1,0.00036061371793039143,0.006154373288154602,12.096847534179688,-0.005437791347503662,False
417,30,7,1,low_sink,early,2,0.1,0.00037855832488276064,0.007218778133392334,11.769671440124512,-0.0063748955726623535,False
417,30,7,1,low_sink,random,12,0.1,0.0005924511351622641,0.011089622974395752,20.14216423034668,-0.009774327278137207,False
418,150,26,13,sink_heavy,sink,0,0.05,0.0007944381213746965,0.014712125062942505,19.17435646057129,-0.012647628784179688,False
418,150,26,13,sink_heavy,early,2,0.05,7.607099541928619e-05,-0.00112229585647583,12.89727783203125,0.000972449779510498,False
418,150,26,13,sink_heavy,random,70,0.05,7.639162504347041e-05,-0.001113295555114746,17.84918212890625,0.0009647011756896973,False
418,150,26,3,low_sink,sink,0,0.05,9.491347736911848e-05,-0.0014357119798660278,23.370580673217773,0.0012442469596862793,False
418,150,26,3,low_sink,early,2,0.05,8.576801337767392e-05,0.00137995183467865,26.195085525512695,-0.0011942386627197266,False
418,150,26,3,low_sink,random,70,0.05,0.00014066178118810058,-0.00011211633682250977,13.099905967712402,9.709596633911133e-05,False
418,150,26,13,sink_heavy,sink,0,0.02,0.0007320272852666676,0.013474330306053162,30.082517623901367,-0.011590659618377686,False
418,150,26,13,sink_heavy,early,2,0.02,0.00014740540063939989,-0.0022162646055221558,22.760866165161133,0.0019214153289794922,False
418,150,26,13,sink_heavy,random,70,0.02,0.0008570794016122818,0.016023263335227966,11.125326156616211,-0.01376575231552124,False
418,150,26,3,low_sink,sink,0,0.02,0.0007478206534869969,0.013666003942489624,15.359188079833984,-0.011754453182220459,False
418,150,26,3,low_sink,early,2,0.02,0.0007861931808292866,0.014607742428779602,18.539377212524414,-0.012558519840240479,False
418,150,26,3,low_sink,random,70,0.02,7.848803943488747e-05,-0.0011158883571624756,16.981639862060547,0.0009669065475463867,False
418,150,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
418,150,26,13,sink_heavy,early,2,0.1,0.0008536036475561559,0.01594361662864685,20.994400024414062,-0.01369786262512207,False
418,150,26,13,sink_heavy,random,70,0.1,5.7521438066032715e-06,0.00014802813529968262,11.889849662780762,-0.00012820959091186523,False
418,150,26,3,low_sink,sink,0,0.1,0.0007509872666560113,0.01381559669971466,19.179960250854492,-0.011882185935974121,False
418,150,26,3,low_sink,early,2,0.1,1.3746295735472813e-05,0.0001780688762664795,16.318603515625,-0.00015419721603393555,False
418,150,26,3,low_sink,random,70,0.1,0.0009445201721973717,0.017724260687828064,13.113819122314453,-0.015214204788208008,False
419,251,9,19,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
419,251,9,19,sink_heavy,early,2,0.05,0.0007405013311654329,0.005777716636657715,32.34095001220703,-0.004711270332336426,False
419,251,9,19,sink_heavy,random,95,0.05,8.088722097454593e-06,0.00015459954738616943,19.634414672851562,-0.00012642145156860352,False
419,251,9,14,low_sink,sink,0,0.05,0.0005306869861669838,0.008903861045837402,14.9701566696167,-0.007248997688293457,False
419,251,9,14,low_sink,early,2,0.05,0.0006972502451390028,0.006397157907485962,22.287111282348633,-0.00521475076675415,False
419,251,9,14,low_sink,random,95,0.05,0.00017700275930110365,-0.002632349729537964,47.55714797973633,0.002155482769012451,False
419,251,9,19,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
419,251,9,19,sink_heavy,early,2,0.02,0.000740009592846036,0.013568669557571411,14.720719337463379,-0.011021137237548828,False
419,251,9,19,sink_heavy,random,95,0.02,0.00021747902792412788,-0.0033936649560928345,26.842693328857422,0.0027799010276794434,False
419,251,9,14,low_sink,sink,0,0.02,0.0006707129650749266,0.009222850203514099,37.395084381103516,-0.007507503032684326,False
419,251,9,14,low_sink,early,2,0.02,0.00017577958351466805,-0.0027122199535369873,33.19438934326172,0.00222092866897583,False
419,251,9,14,low_sink,random,95,0.02,0.0005270550609566271,0.0088081955909729,34.34271240234375,-0.007171452045440674,False
419,251,9,19,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
419,251,9,19,sink_heavy,early,2,0.1,0.0002182042080676183,-0.0034776031970977783,21.592021942138672,0.002848803997039795,False
419,251,9,19,sink_heavy,random,95,0.1,0.0006829685298725963,-0.011928915977478027,23.947126388549805,0.009813487529754639,False
419,251,9,14,low_sink,sink,0,0.1,0.000623225059825927,0.011110857129096985,33.604034423828125,-0.009035825729370117,False
419,251,9,14,low_sink,early,2,0.1,0.0002860192325897515,-0.004326492547988892,22.329181671142578,0.003545701503753662,False
419,251,9,14,low_sink,random,95,0.1,0.0005225622444413602,0.00924120843410492,29.46603012084961,-0.007522404193878174,False
420,110,29,20,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
420,110,29,20,sink_heavy,early,3,0.05,2.0911296871872764e-07,3.695378836710006e-06,34.82557678222656,-3.6954879760742188e-06,False
420,110,29,20,sink_heavy,random,29,0.05,2.2018760148512229e-07,3.695378836710006e-06,32.52811050415039,-3.6954879760742188e-06,False
420,110,29,6,low_sink,sink,0,0.05,1.3001823617742048e-07,-2.3841312213335186e-07,20.432432174682617,2.384185791015625e-07,False
420,110,29,6,low_sink,early,3,0.05,-2.0072901119050357e-09,0.0,16.855010986328125,0.0,False
420,110,29,6,low_sink,random,29,0.05,9.717077631421489e-08,0.0,23.42034339904785,0.0,False
420,110,29,20,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
420,110,29,20,sink_heavy,early,3,0.02,-1.3713670199422268e-08,0.0,14.69160270690918,0.0,False
420,110,29,20,sink_heavy,random,29,0.02,1.953614372496304e-07,-3.2185671443585306e-06,16.601789474487305,3.2186508178710938e-06,False
420,110,29,6,low_sink,sink,0,0.02,1.1267450616969654e-07,-2.3841312213335186e-07,29.739164352416992,2.384185791015625e-07,False
420,110,29,6,low_sink,early,3,0.02,2.105932708218461e-07,-3.2185671443585306e-06,20.232357025146484,3.2186508178710938e-06,False
420,110,29,6,low_sink,random,29,0.02,-3.904437662072269e-09,0.0,16.391338348388672,0.0,False
420,110,29,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
420,110,29,20,sink_heavy,early,3,0.1,2.1166349029044795e-07,3.695378836710006e-06,25.278032302856445,-3.6954879760742188e-06,False
420,110,29,20,sink_heavy,random,29,0.1,-2.2396884347131163e-08,0.0,36.674949645996094,0.0,False
420,110,29,6,low_sink,sink,0,0.1,1.8650462507707743e-08,-3.57618773705326e-07,15.682700157165527,3.5762786865234375e-07,False
420,110,29,6,low_sink,early,3,0.1,1.0974198971780424e-07,0.0,17.651769638061523,0.0,False
420,110,29,6,low_sink,random,29,0.1,6.302579014239029e-10,-1.1920565157197416e-07,22.251768112182617,1.1920928955078125e-07,False
421,65,7,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
421,65,7,4,sink_heavy,early,1,0.05,0.0033081877045333385,0.04369211196899414,18.382638931274414,-6.629491690546274e-05,False
421,65,7,4,sink_heavy,random,60,0.05,0.0018897177651524544,0.06812667846679688,16.097139358520508,-0.00010212697088718414,False
421,65,7,13,low_sink,sink,0,0.05,0.001857164897955954,0.08602428436279297,18.203125,-0.00012782274279743433,False
421,65,7,13,low_sink,early,1,0.05,0.0044627320021390915,0.03881120681762695,17.60671615600586,-5.903211422264576e-05,False
421,65,7,13,low_sink,random,60,0.05,0.001889505423605442,-0.03687429428100586,18.440027236938477,5.824887193739414e-05,False
421,65,7,4,sink_heavy,sink,0,0.02,0.0037080312613397837,0.06114053726196289,20.94580841064453,-9.1971131041646e-05,False
421,65,7,4,sink_heavy,early,1,0.02,0.0012898120330646634,0.03391838073730469,16.74892807006836,-5.171576049178839e-05,False
421,65,7,4,sink_heavy,random,60,0.02,0.0016549716237932444,0.06063699722290039,28.018653869628906,-9.123631753027439e-05,False
421,65,7,13,low_sink,sink,0,0.02,0.0019227105658501387,-0.048969268798828125,15.94965934753418,7.782725151628256e-05,False
421,65,7,13,low_sink,early,1,0.02,0.0015913643874228,0.06428670883178711,15.268680572509766,-9.655382018536329e-05,False
421,65,7,13,low_sink,random,60,0.02,0.00293663889169693,0.08837747573852539,18.049877166748047,-0.0001311671221628785,False
421,65,7,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
421,65,7,4,sink_heavy,early,1,0.1,0.0029373683501034975,0.05292224884033203,22.410436630249023,-7.993355393409729e-05,False
421,65,7,4,sink_heavy,random,60,0.1,0.0015248937997967005,0.07811307907104492,20.65516471862793,-0.00011652137618511915,False
421,65,7,13,low_sink,sink,0,0.1,0.0015593415591865778,-0.024779319763183594,22.833398818969727,3.8905651308596134e-05,False
421,65,7,13,low_sink,early,1,0.1,0.0016493034781888127,-0.028778553009033203,32.39669418334961,4.527578130364418e-05,False
421,65,7,13,low_sink,random,60,0.1,0.0015797785017639399,0.058310508728027344,20.56231117248535,-8.783733937889338e-05,False
422,42,26,13,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
422,42,26,13,sink_heavy,early,2,0.05,0.00026850125868804753,0.0031679868698120117,30.329330444335938,-0.0010291039943695068,False
422,42,26,13,sink_heavy,random,27,0.05,0.0002642254112288356,0.002125263214111328,15.46340560913086,-0.000690758228302002,False
