sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
33,0.1,low_sink,all,random,-1.0199975974956033e-08,3.576096787583083e-07,1.9104061126708984,-3.5762786865234375e-07,False,1
33,0.1,low_sink,early,early,1.50868345372146e-07,9.536270226817578e-07,1.262746810913086,-9.5367431640625e-07,True,1
33,0.1,low_sink,early,random,-1.0199975974956033e-08,3.576096787583083e-07,1.9104061126708984,-3.5762786865234375e-07,False,1
34,0.02,low_sink,all,early,1.5772247934364714e-06,0.1562366485595703,-2.277425765991211,-1.3204362048213625e-09,True,1
34,0.02,low_sink,all,random,4.37238422819064e-05,0.06262588500976562,8.542598724365234,-5.541798131503128e-10,True,1
34,0.02,low_sink,early,early,1.5772247934364714e-06,0.1562366485595703,-2.277425765991211,-1.3204362048213625e-09,True,1
34,0.02,low_sink,early,random,4.37238422819064e-05,0.06262588500976562,8.542598724365234,-5.541798131503128e-10,True,1
34,0.05,low_sink,all,early,0.00010267019752063788,-0.001312255859375,-1.1733112335205078,1.1622702800195839e-11,True,1
34,0.05,low_sink,all,random,1.2631711797439493e-05,0.18743133544921875,5.8478851318359375,-1.5122334495742962e-09,True,1
34,0.05,low_sink,early,early,0.00010267019752063788,-0.001312255859375,-1.1733112335205078,1.1622702800195839e-11,True,1
34,0.05,low_sink,early,random,1.2631711797439493e-05,0.18743133544921875,5.8478851318359375,-1.5122334495742962e-09,True,1
34,0.1,low_sink,all,early,5.824616164318286e-05,0.09325218200683594,3.3452720642089844,-6.955569453737098e-10,True,1
34,0.1,low_sink,all,random,1.5874993550824e-05,-0.18585777282714844,0.8210391998291016,1.5956018728502386e-09,True,1
34,0.1,low_sink,early,early,5.824616164318286e-05,0.09325218200683594,3.3452720642089844,-6.955569453737098e-10,True,1
34,0.1,low_sink,early,random,1.5874993550824e-05,-0.18585777282714844,0.8210391998291016,1.5956018728502386e-09,True,1
35,0.02,low_sink,all,early,0.0003904725890606642,0.01189422607421875,1.3373537063598633,-1.0584262781776488e-06,True,1
35,0.02,low_sink,all,random,0.00033924239687621593,0.08005142211914062,3.9730491638183594,-6.886242772452533e-06,True,1
35,0.02,low_sink,early,early,0.0003904725890606642,0.01189422607421875,1.3373537063598633,-1.0584262781776488e-06,True,1
35,0.02,low_sink,early,random,0.00033924239687621593,0.08005142211914062,3.9730491638183594,-6.886242772452533e-06,True,1
35,0.05,low_sink,all,early,0.0004892527067568153,-0.022574424743652344,-3.087874412536621,2.0068109733983874e-06,True,1
35,0.05,low_sink,all,random,0.0013643342826981097,0.005053520202636719,-0.8955545425415039,-4.4314219849184155e-07,True,1
35,0.05,low_sink,early,early,0.0004892527067568153,-0.022574424743652344,-3.087874412536621,2.0068109733983874e-06,True,1
35,0.05,low_sink,early,random,0.0013643342826981097,0.005053520202636719,-0.8955545425415039,-4.4314219849184155e-07,True,1
35,0.1,low_sink,all,early,-3.587582614272833e-05,-0.06123065948486328,0.23210716247558594,5.175585101824254e-06,False,1
35,0.1,low_sink,all,random,-0.0007911641150712967,-0.09717369079589844,-1.208115577697754,8.36458639241755e-06,False,1
35,0.1,low_sink,early,early,-3.587582614272833e-05,-0.06123065948486328,0.23210716247558594,5.175585101824254e-06,False,1
35,0.1,low_sink,early,random,-0.0007911641150712967,-0.09717369079589844,-1.208115577697754,8.36458639241755e-06,False,1
36,0.02,low_sink,all,early,0.0002495748922228813,-0.004948675632476807,6.46323299407959,0.002239227294921875,True,1
36,0.02,low_sink,all,random,0.00012960960157215595,-0.003033876419067383,15.754633903503418,0.0013715028762817383,True,1
36,0.02,low_sink,late,early,0.0002495748922228813,-0.004948675632476807,6.46323299407959,0.002239227294921875,True,1
36,0.02,low_sink,late,random,0.00012960960157215595,-0.003033876419067383,15.754633903503418,0.0013715028762817383,True,1
36,0.02,sink_heavy,all,early,-7.939152419567108e-05,0.0014783740043640137,4.347123146057129,-0.0006691813468933105,False,1
36,0.02,sink_heavy,all,random,3.939878661185503e-05,0.00012612342834472656,10.986390113830566,-5.7131052017211914e-05,True,1
36,0.02,sink_heavy,late,early,-7.939152419567108e-05,0.0014783740043640137,4.347123146057129,-0.0006691813468933105,False,1
36,0.02,sink_heavy,late,random,3.939878661185503e-05,0.00012612342834472656,10.986390113830566,-5.7131052017211914e-05,True,1
36,0.05,low_sink,all,early,-0.003801641403697431,0.025694549083709717,1.8041763305664062,-0.011771142482757568,False,1
36,0.05,low_sink,all,random,-0.0036482559517025948,0.024186670780181885,8.28506088256836,-0.011088639497756958,False,1
36,0.05,low_sink,late,early,-0.003801641403697431,0.025694549083709717,1.8041763305664062,-0.011771142482757568,False,1
36,0.05,low_sink,late,random,-0.0036482559517025948,0.024186670780181885,8.28506088256836,-0.011088639497756958,False,1
36,0.1,low_sink,all,early,-0.0038087142165750265,0.02619171142578125,13.311973571777344,-0.012016594409942627,False,1
36,0.1,low_sink,all,random,-0.003667846554890275,0.024492084980010986,14.616859436035156,-0.011246323585510254,False,1
36,0.1,low_sink,late,early,-0.0038087142165750265,0.02619171142578125,13.311973571777344,-0.012016594409942627,False,1
36,0.1,low_sink,late,random,-0.003667846554890275,0.024492084980010986,14.616859436035156,-0.011246323585510254,False,1
37,0.02,low_sink,all,early,-0.001854501897469163,0.04661273956298828,-1.1458301544189453,-0.014620095491409302,False,1
37,0.02,low_sink,all,random,-9.779725223779678e-05,0.003494858741760254,-0.6738348007202148,-0.0011199414730072021,False,1
37,0.02,low_sink,late,early,-0.001854501897469163,0.04661273956298828,-1.1458301544189453,-0.014620095491409302,False,1
37,0.02,low_sink,late,random,-9.779725223779678e-05,0.003494858741760254,-0.6738348007202148,-0.0011199414730072021,False,1
37,0.02,sink_heavy,all,early,5.665688149747439e-06,4.673004150390625e-05,3.498250961303711,-1.430511474609375e-05,True,1
37,0.02,sink_heavy,all,random,0.0018196157489001052,-0.046279191970825195,3.086822509765625,0.014511853456497192,True,1
37,0.02,sink_heavy,late,early,5.665688149747439e-06,4.673004150390625e-05,3.498250961303711,-1.430511474609375e-05,True,1
37,0.02,sink_heavy,late,random,0.0018196157489001052,-0.046279191970825195,3.086822509765625,0.014511853456497192,True,1
37,0.05,low_sink,all,early,4.926041583530605e-07,4.57763671875e-05,-0.6994514465332031,-1.4036893844604492e-05,True,1
37,0.05,low_sink,all,random,0.0017028599686454982,-0.04215216636657715,0.18716144561767578,0.013208627700805664,True,1
37,0.05,low_sink,late,early,4.926041583530605e-07,4.57763671875e-05,-0.6994514465332031,-1.4036893844604492e-05,True,1
37,0.05,low_sink,late,random,0.0017028599686454982,-0.04215216636657715,0.18716144561767578,0.013208627700805664,True,1
37,0.05,sink_heavy,all,early,-0.0018195656093666912,0.04614293575286865,-5.875926971435547,-0.014470458030700684,False,1
37,0.05,sink_heavy,all,random,-0.0018070945916406345,0.045874714851379395,9.877803802490234,-0.01438826322555542,False,1
37,0.05,sink_heavy,late,early,-0.0018195656093666912,0.04614293575286865,-5.875926971435547,-0.014470458030700684,False,1
37,0.05,sink_heavy,late,random,-0.0018070945916406345,0.045874714851379395,9.877803802490234,-0.01438826322555542,False,1
37,0.1,low_sink,all,early,0.0014364098897203803,0.044271111488342285,-1.9153356552124023,-0.013325333595275879,True,1
37,0.1,low_sink,all,random,0.001446543843485415,0.04415595531463623,0.39165687561035156,-0.01329144835472107,True,1
37,0.1,low_sink,late,early,0.0014364098897203803,0.044271111488342285,-1.9153356552124023,-0.013325333595275879,True,1
37,0.1,low_sink,late,random,0.001446543843485415,0.04415595531463623,0.39165687561035156,-0.01329144835472107,True,1
38,0.02,low_sink,all,early,-0.0012770301545970142,-0.05239987373352051,2.9477434158325195,0.022753596305847168,False,1
38,0.02,low_sink,all,random,-0.0019449407386673556,-0.06454271078109741,1.865950584411621,0.028198719024658203,False,1
38,0.02,low_sink,early,early,-0.0012770301545970142,-0.05239987373352051,2.9477434158325195,0.022753596305847168,False,1
38,0.02,low_sink,early,random,-0.0019449407386673556,-0.06454271078109741,1.865950584411621,0.028198719024658203,False,1
38,0.05,low_sink,all,early,0.0003004079917445779,0.018779635429382324,-1.0391225814819336,-0.008446335792541504,True,1
38,0.05,low_sink,all,random,-0.00036752227242686786,0.00670778751373291,0.631352424621582,-0.003035128116607666,False,1
38,0.05,low_sink,early,early,0.0003004079917445779,0.018779635429382324,-1.0391225814819336,-0.008446335792541504,True,1
38,0.05,low_sink,early,random,-0.00036752227242686786,0.00670778751373291,0.631352424621582,-0.003035128116607666,False,1
38,0.1,low_sink,all,early,4.90616075694561e-05,0.010378479957580566,4.020870208740234,-0.004418849945068359,True,1
38,0.1,low_sink,all,random,-0.0016129962750710547,-0.05739307403564453,8.601731300354004,0.025281965732574463,False,1
38,0.1,low_sink,early,early,4.90616075694561e-05,0.010378479957580566,4.020870208740234,-0.004418849945068359,True,1
38,0.1,low_sink,early,random,-0.0016129962750710547,-0.05739307403564453,8.601731300354004,0.025281965732574463,False,1
39,0.02,low_sink,all,early,4.586135037243366e-05,0.024649381637573242,-10.868661880493164,-0.008763104677200317,True,1
39,0.02,low_sink,all,random,4.562793765217066e-05,0.027042388916015625,-11.643372535705566,-0.009602397680282593,True,1
39,0.02,low_sink,late,early,4.586135037243366e-05,0.024649381637573242,-10.868661880493164,-0.008763104677200317,True,1
39,0.02,low_sink,late,random,4.562793765217066e-05,0.027042388916015625,-11.643372535705566,-0.009602397680282593,True,1
39,0.05,low_sink,all,early,0.003542258928064257,0.1269015073776245,1.6973199844360352,-0.04592335224151611,True,1
39,0.05,low_sink,all,random,0.00010868400568142533,0.03961151838302612,-3.5355491638183594,-0.01496511697769165,True,1
39,0.05,low_sink,late,early,0.003542258928064257,0.1269015073776245,1.6973199844360352,-0.04592335224151611,True,1
39,0.05,low_sink,late,random,0.00010868400568142533,0.03961151838302612,-3.5355491638183594,-0.01496511697769165,True,1
39,0.1,low_sink,all,early,0.005066561192506924,0.1151742935180664,5.559020042419434,-0.04103609919548035,True,1
39,0.1,low_sink,all,random,0.004333514865720645,0.10670804977416992,5.431269645690918,-0.03817787766456604,True,1
39,0.1,low_sink,late,early,0.005066561192506924,0.1151742935180664,5.559020042419434,-0.04103609919548035,True,1
39,0.1,low_sink,late,random,0.004333514865720645,0.10670804977416992,5.431269645690918,-0.03817787766456604,True,1
40,0.02,low_sink,all,early,-7.341531454585493e-05,-0.0006207218393683434,-2.6986160278320312,0.0006139278411865234,False,1
40,0.02,low_sink,all,random,-0.00021101981110405177,-0.001281597651541233,4.1834869384765625,0.0012679100036621094,False,1
40,0.02,low_sink,early,early,-7.341531454585493e-05,-0.0006207218393683434,-2.6986160278320312,0.0006139278411865234,False,1
40,0.02,low_sink,early,random,-0.00021101981110405177,-0.001281597651541233,4.1834869384765625,0.0012679100036621094,False,1
40,0.05,low_sink,all,early,6.257661152631044e-05,0.0004936177283525467,-2.1867828369140625,-0.0004886388778686523,True,1
40,0.05,low_sink,all,random,0.0002387951099080965,0.0011880230158567429,-1.526885986328125,-0.0011756420135498047,True,1
40,0.05,low_sink,early,early,6.257661152631044e-05,0.0004936177283525467,-2.1867828369140625,-0.0004886388778686523,True,1
40,0.05,low_sink,early,random,0.0002387951099080965,0.0011880230158567429,-1.526885986328125,-0.0011756420135498047,True,1
40,0.1,low_sink,all,early,-0.0003853987800539471,-0.002323014661669731,-0.6856498718261719,0.0022984743118286133,False,1
40,0.1,low_sink,all,random,-0.0003587628380046226,-0.002103988081216812,2.3210411071777344,0.002081573009490967,False,1
40,0.1,low_sink,early,early,-0.0003853987800539471,-0.002323014661669731,-0.6856498718261719,0.0022984743118286133,False,1
40,0.1,low_sink,early,random,-0.0003587628380046226,-0.002103988081216812,2.3210411071777344,0.002081573009490967,False,1
41,0.02,low_sink,all,early,-0.0019523185224556983,0.0618596076965332,-2.8320446014404297,-0.004407048225402832,False,1
41,0.02,low_sink,all,random,-0.0005641489988192916,0.0912470817565918,-7.467397689819336,-0.006407067179679871,False,1
41,0.02,low_sink,early,early,-0.0019523185224556983,0.0618596076965332,-2.8320446014404297,-0.004407048225402832,False,1
41,0.02,low_sink,early,random,-0.0005641489988192916,0.0912470817565918,-7.467397689819336,-0.006407067179679871,False,1
41,0.02,sink_heavy,all,early,-0.00024604727514088154,-0.058835506439208984,-1.3634204864501953,0.0038318634033203125,False,1
41,0.02,sink_heavy,all,random,-0.00036465481389313936,0.011637687683105469,11.270002365112305,-0.0007315948605537415,False,1
41,0.02,sink_heavy,early,early,-0.00024604727514088154,-0.058835506439208984,-1.3634204864501953,0.0038318634033203125,False,1
41,0.02,sink_heavy,early,random,-0.00036465481389313936,0.011637687683105469,11.270002365112305,-0.0007315948605537415,False,1
41,0.05,low_sink,all,early,-0.00036182196345180273,-0.007985353469848633,0.867462158203125,0.0005423799157142639,False,1
41,0.05,low_sink,all,random,-0.0006415594252757728,-0.013573408126831055,-5.108793258666992,0.000924527645111084,False,1
41,0.05,low_sink,early,early,-0.00036182196345180273,-0.007985353469848633,0.867462158203125,0.0005423799157142639,False,1
41,0.05,low_sink,early,random,-0.0006415594252757728,-0.013573408126831055,-5.108793258666992,0.000924527645111084,False,1
41,0.05,sink_heavy,all,early,0.000975057715550065,0.022292375564575195,-12.437326431274414,-0.0015117228031158447,True,1
41,0.05,sink_heavy,all,random,0.0014801895013079047,-0.0800626277923584,-3.257638931274414,0.005715802311897278,True,1
41,0.05,sink_heavy,early,early,0.000975057715550065,0.022292375564575195,-12.437326431274414,-0.0015117228031158447,True,1
41,0.05,sink_heavy,early,random,0.0014801895013079047,-0.0800626277923584,-3.257638931274414,0.005715802311897278,True,1
41,0.1,low_sink,all,early,0.0020665002521127462,-0.07778811454772949,-0.5377998352050781,0.005424879491329193,True,1
41,0.1,low_sink,all,random,-0.00010726612526923418,0.07035136222839355,-12.636693954467773,-0.0045557767152786255,False,1
41,0.1,low_sink,early,early,0.0020665002521127462,-0.07778811454772949,-0.5377998352050781,0.005424879491329193,True,1
41,0.1,low_sink,early,random,-0.00010726612526923418,0.07035136222839355,-12.636693954467773,-0.0045557767152786255,False,1
42,0.02,low_sink,all,early,2.5877210418912e-07,4.9233436584472656e-05,3.1114349365234375,-7.0035457611083984e-06,True,1
42,0.02,low_sink,all,random,0.0006955726987030175,-0.012162327766418457,6.429286479949951,0.0017415136098861694,True,1
42,0.02,low_sink,late,early,2.5877210418912e-07,4.9233436584472656e-05,3.1114349365234375,-7.0035457611083984e-06,True,1
42,0.02,low_sink,late,random,0.0006955726987030175,-0.012162327766418457,6.429286479949951,0.0017415136098861694,True,1
42,0.02,sink_heavy,all,early,-5.95367595224161e-07,-8.702278137207031e-06,0.23737335205078125,1.2367963790893555e-06,False,1
42,0.02,sink_heavy,all,random,2.094523665618908e-06,-7.486343383789062e-05,2.2089004516601562,1.0654330253601074e-05,True,1
42,0.02,sink_heavy,late,early,-5.95367595224161e-07,-8.702278137207031e-06,0.23737335205078125,1.2367963790893555e-06,False,1
42,0.02,sink_heavy,late,random,2.094523665618908e-06,-7.486343383789062e-05,2.2089004516601562,1.0654330253601074e-05,True,1
42,0.05,low_sink,all,early,-0.0007713452432653867,0.01753544807434082,-9.004104614257812,-0.0025132447481155396,False,1
42,0.05,low_sink,all,random,-7.749104406684637e-05,0.001612544059753418,-7.24871826171875,-0.0002329498529434204,False,1
42,0.05,low_sink,late,early,-0.0007713452432653867,0.01753544807434082,-9.004104614257812,-0.0025132447481155396,False,1
42,0.05,low_sink,late,random,-7.749104406684637e-05,0.001612544059753418,-7.24871826171875,-0.0002329498529434204,False,1
42,0.1,low_sink,all,early,-0.00018611334962770343,0.09172725677490234,6.154691696166992,-0.013868957757949829,False,1
42,0.1,low_sink,all,random,-0.00030217075254768133,0.09425210952758789,-2.8555164337158203,-0.014233022928237915,False,1
42,0.1,low_sink,late,early,-0.00018611334962770343,0.09172725677490234,6.154691696166992,-0.013868957757949829,False,1
42,0.1,low_sink,late,random,-0.00030217075254768133,0.09425210952758789,-2.8555164337158203,-0.014233022928237915,False,1
43,0.02,low_sink,all,early,-0.00010794625268317759,0.006762981414794922,6.915191650390625,-3.879191353917122e-06,False,1
43,0.02,low_sink,all,random,0.000520206056535244,-0.013352394104003906,1.7877750396728516,7.736380212008953e-06,True,1
43,0.02,low_sink,late,early,-0.00010794625268317759,0.006762981414794922,6.915191650390625,-3.879191353917122e-06,False,1
43,0.02,low_sink,late,random,0.000520206056535244,-0.013352394104003906,1.7877750396728516,7.736380212008953e-06,True,1
43,0.05,low_sink,all,early,0.0006126025109551847,-0.018378734588623047,3.081070899963379,1.0669638868421316e-05,True,1
43,0.05,low_sink,all,random,0.0005918885581195354,-0.02010631561279297,22.53927230834961,1.1682510375976562e-05,True,1
43,0.05,low_sink,late,early,0.0006126025109551847,-0.018378734588623047,3.081070899963379,1.0669638868421316e-05,True,1
43,0.05,low_sink,late,random,0.0005918885581195354,-0.02010631561279297,22.53927230834961,1.1682510375976562e-05,True,1
43,0.1,low_sink,all,early,-0.0004854770377278328,-0.028402328491210938,19.15382957458496,1.642515417188406e-05,False,1
43,0.1,low_sink,all,random,3.045797348022461e-05,0.02878713607788086,13.97819709777832,-1.6178470104932785e-05,True,1
43,0.1,low_sink,late,early,-0.0004854770377278328,-0.028402328491210938,19.15382957458496,1.642515417188406e-05,False,1
43,0.1,low_sink,late,random,3.045797348022461e-05,0.02878713607788086,13.97819709777832,-1.6178470104932785e-05,True,1
44,0.02,low_sink,all,early,0.0013174953637644649,0.061713218688964844,-1.5355005264282227,-3.4428485378157347e-06,True,1
44,0.02,low_sink,all,random,-0.0015461658113054,0.01760387420654297,5.43125057220459,-1.0038238542620093e-06,False,1
44,0.02,low_sink,late,early,0.0013174953637644649,0.061713218688964844,-1.5355005264282227,-3.4428485378157347e-06,True,1
44,0.02,low_sink,late,random,-0.0015461658113054,0.01760387420654297,5.43125057220459,-1.0038238542620093e-06,False,1
44,0.02,sink_heavy,all,early,0.00202170223928988,-0.03651618957519531,2.3067665100097656,1.9403414626140147e-06,True,1
44,0.02,sink_heavy,all,random,0.00019324931781738997,-0.05584239959716797,0.3470191955566406,2.996279363287613e-06,True,1
44,0.02,sink_heavy,late,early,0.00202170223928988,-0.03651618957519531,2.3067665100097656,1.9403414626140147e-06,True,1
44,0.02,sink_heavy,late,random,0.00019324931781738997,-0.05584239959716797,0.3470191955566406,2.996279363287613e-06,True,1
44,0.05,low_sink,all,early,-3.926455974578857e-06,-0.0017223358154296875,5.526296615600586,9.488576324656606e-08,False,1
44,0.05,low_sink,all,random,-0.00018443207954987884,-0.008395195007324219,3.3203048706054688,4.641988198272884e-07,False,1
44,0.05,low_sink,late,early,-3.926455974578857e-06,-0.0017223358154296875,5.526296615600586,9.488576324656606e-08,False,1
44,0.05,low_sink,late,random,-0.00018443207954987884,-0.008395195007324219,3.3203048706054688,4.641988198272884e-07,False,1
44,0.05,sink_heavy,all,early,0.0015310688177123666,-0.09809017181396484,0.22899246215820312,5.465830327011645e-06,True,1
44,0.05,sink_heavy,all,random,0.001550050568766892,-0.03809165954589844,-3.512025833129883,2.0591287466231734e-06,True,1
44,0.05,sink_heavy,late,early,0.0015310688177123666,-0.09809017181396484,0.22899246215820312,5.465830327011645e-06,True,1
44,0.05,sink_heavy,late,random,0.001550050568766892,-0.03809165954589844,-3.512025833129883,2.0591287466231734e-06,True,1
44,0.1,low_sink,all,early,-7.730908691883087e-05,0.05581951141357422,2.5582761764526367,-3.1683011911809444e-06,False,1
44,0.1,low_sink,all,random,2.3166416212916374e-05,0.05323028564453125,19.92613697052002,-3.0252340366132557e-06,True,1
44,0.1,low_sink,late,early,-7.730908691883087e-05,0.05581951141357422,2.5582761764526367,-3.1683011911809444e-06,False,1
44,0.1,low_sink,late,random,2.3166416212916374e-05,0.05323028564453125,19.92613697052002,-3.0252340366132557e-06,True,1
45,0.02,low_sink,all,early,-6.239269767505107e-08,-1.1920926112907182e-07,3.710874557495117,1.1920928955078125e-07,False,1
45,0.02,low_sink,all,random,-3.5951369881104256e-08,0.0,10.508907318115234,0.0,False,1
45,0.02,low_sink,early,early,-6.239269767505107e-08,-1.1920926112907182e-07,3.710874557495117,1.1920928955078125e-07,False,1
45,0.02,low_sink,early,random,-3.5951369881104256e-08,0.0,10.508907318115234,0.0,False,1
45,0.02,sink_heavy,all,early,-6.197170376864847e-08,-1.1920926112907182e-07,-2.6173343658447266,1.1920928955078125e-07,False,1
45,0.02,sink_heavy,all,random,8.048814947869687e-10,0.0,-8.554937362670898,0.0,True,1
45,0.02,sink_heavy,early,early,-6.197170376864847e-08,-1.1920926112907182e-07,-2.6173343658447266,1.1920928955078125e-07,False,1
45,0.02,sink_heavy,early,random,8.048814947869687e-10,0.0,-8.554937362670898,0.0,True,1
45,0.05,low_sink,all,early,9.473227891021452e-08,1.1920926112907182e-07,1.8459587097167969,-1.1920928955078125e-07,True,1
45,0.05,low_sink,all,random,8.454065536511735e-08,1.1920926112907182e-07,-2.4193801879882812,-1.1920928955078125e-07,True,1
45,0.05,low_sink,early,early,9.473227891021452e-08,1.1920926112907182e-07,1.8459587097167969,-1.1920928955078125e-07,True,1
45,0.05,low_sink,early,random,8.454065536511735e-08,1.1920926112907182e-07,-2.4193801879882812,-1.1920928955078125e-07,True,1
45,0.1,low_sink,all,early,2.8247235661638115e-09,0.0,-5.995321273803711,0.0,True,1
45,0.1,low_sink,all,random,-2.23920935127353e-08,-1.1920926112907182e-07,2.3849544525146484,1.1920928955078125e-07,False,1
45,0.1,low_sink,early,early,2.8247235661638115e-09,0.0,-5.995321273803711,0.0,True,1
45,0.1,low_sink,early,random,-2.23920935127353e-08,-1.1920926112907182e-07,2.3849544525146484,1.1920928955078125e-07,False,1
46,0.02,low_sink,all,early,0.00013273581862449646,0.0019370317459106445,-3.7406272888183594,-0.0007802248001098633,True,1
46,0.02,low_sink,all,random,-0.0012811360647901893,0.06558293104171753,9.170345306396484,-0.0255928635597229,False,1
46,0.02,low_sink,early,early,0.00013273581862449646,0.0019370317459106445,-3.7406272888183594,-0.0007802248001098633,True,1
46,0.02,low_sink,early,random,-0.0012811360647901893,0.06558293104171753,9.170345306396484,-0.0255928635597229,False,1
46,0.05,low_sink,all,early,0.0029720072634518147,-0.04651302099227905,-2.0047836303710938,0.01800251007080078,True,1
46,0.05,low_sink,all,random,0.003062150441110134,-0.045372068881988525,0.5429782867431641,0.01755082607269287,True,1
46,0.05,low_sink,early,early,0.0029720072634518147,-0.04651302099227905,-2.0047836303710938,0.01800251007080078,True,1
46,0.05,low_sink,early,random,0.003062150441110134,-0.045372068881988525,0.5429782867431641,0.01755082607269287,True,1
46,0.1,low_sink,all,early,0.005367628298699856,-0.04917663335800171,3.232053756713867,0.020303934812545776,True,1
46,0.1,low_sink,all,random,-0.002118582429829985,0.04704922437667847,5.7389678955078125,-0.018512964248657227,False,1
46,0.1,low_sink,early,early,0.005367628298699856,-0.04917663335800171,3.232053756713867,0.020303934812545776,True,1
46,0.1,low_sink,early,random,-0.002118582429829985,0.04704922437667847,5.7389678955078125,-0.018512964248657227,False,1
47,0.02,low_sink,all,early,0.0008987375040305778,-0.02163410186767578,0.9515171051025391,0.003010109066963196,True,1
47,0.02,low_sink,all,random,-6.971832772251219e-05,-0.00341796875,1.460184097290039,0.00047124922275543213,False,1
47,0.02,low_sink,middle,early,0.0008987375040305778,-0.02163410186767578,0.9515171051025391,0.003010109066963196,True,1
47,0.02,low_sink,middle,random,-6.971832772251219e-05,-0.00341796875,1.460184097290039,0.00047124922275543213,False,1
47,0.05,low_sink,all,early,-0.0021916384721407667,0.1263653039932251,1.4780254364013672,-0.018556922674179077,False,1
47,0.05,low_sink,all,random,-0.002215926317148842,0.12661242485046387,2.421337127685547,-0.018590956926345825,False,1
47,0.05,low_sink,middle,early,-0.0021916384721407667,0.1263653039932251,1.4780254364013672,-0.018556922674179077,False,1
47,0.05,low_sink,middle,random,-0.002215926317148842,0.12661242485046387,2.421337127685547,-0.018590956926345825,False,1
47,0.1,low_sink,all,early,0.00018148589879274368,0.0020875930786132812,-0.6888446807861328,-0.000293046236038208,True,1
47,0.1,low_sink,all,random,0.00028123497031629086,-0.07924401760101318,-1.1999435424804688,0.011588379740715027,True,1
47,0.1,low_sink,middle,early,0.00018148589879274368,0.0020875930786132812,-0.6888446807861328,-0.000293046236038208,True,1
47,0.1,low_sink,middle,random,0.00028123497031629086,-0.07924401760101318,-1.1999435424804688,0.011588379740715027,True,1
48,0.02,low_sink,all,early,-0.0018223488004878163,-0.0982370376586914,-10.289741516113281,0.00412074476480484,False,1
48,0.02,low_sink,all,random,-0.0008277753368020058,-0.12201762199401855,-13.759347915649414,0.005180627107620239,False,1
48,0.02,low_sink,early,early,-0.0018223488004878163,-0.0982370376586914,-10.289741516113281,0.00412074476480484,False,1
48,0.02,low_sink,early,random,-0.0008277753368020058,-0.12201762199401855,-13.759347915649414,0.005180627107620239,False,1
48,0.05,low_sink,all,early,-0.0015464772295672446,-0.0931088924407959,10.725770950317383,0.004406530410051346,False,1
48,0.05,low_sink,all,random,-0.00015109532978385687,0.0018529891967773438,-1.5335588455200195,-8.359923958778381e-05,False,1
48,0.05,low_sink,early,early,-0.0015464772295672446,-0.0931088924407959,10.725770950317383,0.004406530410051346,False,1
48,0.05,low_sink,early,random,-0.00015109532978385687,0.0018529891967773438,-1.5335588455200195,-8.359923958778381e-05,False,1
48,0.1,low_sink,all,early,-0.0011755595623981208,0.02582263946533203,10.421846389770508,-0.001150757074356079,False,1
48,0.1,low_sink,all,random,-0.001200083497678861,0.026727914810180664,23.893823623657227,-0.0011905618011951447,False,1
48,0.1,low_sink,early,early,-0.0011755595623981208,0.02582263946533203,10.421846389770508,-0.001150757074356079,False,1
48,0.1,low_sink,early,random,-0.001200083497678861,0.026727914810180664,23.893823623657227,-0.0011905618011951447,False,1
49,0.02,low_sink,all,early,-5.814817427562957e-07,1.609155151527375e-05,2.0218820571899414,-1.609325408935547e-05,False,1
49,0.02,low_sink,all,random,-6.932082072808043e-07,7.74781801737845e-06,12.520633697509766,-7.748603820800781e-06,False,1
49,0.02,low_sink,early,early,-5.814817427562957e-07,1.609155151527375e-05,2.0218820571899414,-1.609325408935547e-05,False,1
49,0.02,low_sink,early,random,-6.932082072808043e-07,7.74781801737845e-06,12.520633697509766,-7.748603820800781e-06,False,1
49,0.02,sink_heavy,all,early,-3.371872026036726e-08,9.535797289572656e-07,1.1499032974243164,-9.5367431640625e-07,False,1
49,0.02,sink_heavy,all,random,4.757254146170453e-08,1.9071594579145312e-06,2.322171211242676,-1.9073486328125e-06,True,1
49,0.02,sink_heavy,early,early,-3.371872026036726e-08,9.535797289572656e-07,1.1499032974243164,-9.5367431640625e-07,False,1
49,0.02,sink_heavy,early,random,4.757254146170453e-08,1.9071594579145312e-06,2.322171211242676,-1.9073486328125e-06,True,1
49,0.05,low_sink,all,early,-2.6785740203649766e-07,9.058931027539074e-06,-19.356304168701172,-9.059906005859375e-06,False,1
49,0.05,low_sink,all,random,-3.1338156247784354e-07,4.4102780520915985e-06,-13.384204864501953,-4.410743713378906e-06,False,1
49,0.05,low_sink,early,early,-2.6785740203649766e-07,9.058931027539074e-06,-19.356304168701172,-9.059906005859375e-06,False,1
49,0.05,low_sink,early,random,-3.1338156247784354e-07,4.4102780520915985e-06,-13.384204864501953,-4.410743713378906e-06,False,1
49,0.05,sink_heavy,all,early,-3.488311506316677e-07,7.747781637590379e-06,-16.125248908996582,-7.748603820800781e-06,False,1
49,0.05,sink_heavy,all,random,-8.439417342742672e-08,5.959838745184243e-06,-6.643917083740234,-5.9604644775390625e-06,False,1
