sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
86,random,0.05,0.0015989483799785376,-0.0032912881579250097,37.79062271118164,0.0008921201806515455,3824,0,239
87,sink,0.05,0.001287490245886147,0.0038824037183076143,28.01613998413086,0.0007510751020163298,578,3246,239
87,early,0.05,0.001722179353237152,0.006577056832611561,40.119300842285156,0.0004984292900189757,3824,0,239
87,random,0.05,0.002124838763847947,-0.007959469221532345,36.131080627441406,0.0014239191077649593,3824,0,239
88,sink,0.05,0.002030267845839262,-0.006328794173896313,34.71168899536133,0.0007203594432212412,798,3026,239
88,early,0.05,0.0035300373565405607,-0.0011122185969725251,55.525691986083984,4.2012325138784945e-05,3824,0,239
88,random,0.05,0.0026873054448515177,-0.005146273877471685,48.511680603027344,0.0013070240383967757,3824,0,239
89,sink,0.05,0.0016123562818393111,0.002543908078223467,35.45242691040039,-0.0003937905130442232,804,3020,239
89,early,0.05,0.0032395177986472845,-0.005298615898936987,45.890010833740234,-0.0005956089589744806,3824,0,239
89,random,0.05,0.0030032824724912643,-0.018306955695152283,48.28318786621094,-0.00012284039985388517,3824,0,239
90,sink,0.05,0.0017397495685145259,0.002456976566463709,31.141115188598633,0.000794192950706929,629,3195,239
90,early,0.05,0.0027115140110254288,0.026349298655986786,42.62701416015625,0.0007931652944535017,3824,0,239
90,random,0.05,0.002142986049875617,0.0036926011089235544,39.671024322509766,0.00014109707262832671,3824,0,239
91,sink,0.05,0.001906967838294804,0.02731531485915184,37.05194854736328,0.0006715879426337779,624,3200,239
91,early,0.05,0.004447046667337418,0.02832162380218506,56.47380828857422,0.0013769001234322786,3824,0,239
91,random,0.05,0.00328237097710371,-0.010696879588067532,53.521018981933594,0.00039901892887428403,3824,0,239
92,sink,0.05,0.0014796146424487233,0.0050819916650652885,28.84191131591797,0.0002541975409258157,1650,2174,239
92,early,0.05,0.0020820426288992167,-0.0041781095787882805,39.36201477050781,0.002530548255890608,3824,0,239
92,random,0.05,0.003634327556937933,0.00835472159087658,39.55891418457031,0.001965451054275036,3824,0,239
93,sink,0.05,0.0012708804570138454,0.01220982987433672,27.463523864746094,-0.00043262765393592417,476,3348,239
93,early,0.05,0.002237945096567273,0.014556341804564,35.36278533935547,-0.0017972975037992,3824,0,239
93,random,0.05,0.0019528822740539908,-0.001800362952053547,37.20326232910156,-0.0009794770739972591,3824,0,239
94,sink,0.05,0.0014493282651528716,0.006196260917931795,28.382591247558594,0.0008800147334113717,415,3409,239
94,early,0.05,0.0025365327019244432,0.004713204223662615,37.13372039794922,0.0014250163221731782,3824,0,239
94,random,0.05,0.0030528411734849215,-0.011581541039049625,35.99919128417969,0.0014909530291333795,3824,0,239
95,sink,0.05,0.0013935366878286004,0.006344151683151722,26.210006713867188,-7.427621312672272e-05,498,3326,239
95,early,0.05,0.0027859194669872522,0.014837348833680153,36.6290283203125,-0.0013216524384915829,3824,0,239
95,random,0.05,0.0025121241342276335,0.0002024832065217197,35.9745979309082,0.00016576581401750445,3824,0,239
96,sink,0.05,0.0011946461163461208,5.9268215409247205e-05,26.397705078125,0.0008136718533933163,708,3116,239
96,early,0.05,0.001786759588867426,-0.0009868444176390767,37.00468063354492,-0.0003146893286611885,3824,0,239
96,random,0.05,0.0014979979023337364,0.0035871914587914944,33.56980514526367,-2.2966367396293208e-05,3824,0,239
97,sink,0.05,0.001129321986809373,0.0057205636985599995,25.96923065185547,-0.0012465527979657054,612,3212,239
97,early,0.05,0.0020411068107932806,0.0038191662169992924,37.26274871826172,0.0006449280772358179,3824,0,239
97,random,0.05,0.0019532477017492056,0.006501247175037861,36.920166015625,-0.0006879687425680459,3824,0,239
98,sink,0.05,0.0010499206837266684,-0.004427541512995958,23.823843002319336,-1.4046432625036687e-05,609,3215,239
98,early,0.05,0.0019918621983379126,0.003614922286942601,34.428314208984375,0.0018228678964078426,3824,0,239
98,random,0.05,0.0014981094282120466,0.002989836735650897,32.293724060058594,-2.801804839691613e-05,3824,0,239
99,sink,0.05,0.0013632687041535974,0.003835282288491726,22.739734649658203,-0.0009319403907284141,538,3286,239
99,early,0.05,0.0018461646977812052,0.009460266679525375,32.53404998779297,0.0010293538216501474,3824,0,239
99,random,0.05,0.001784435473382473,0.01260482706129551,31.2927303314209,-6.954923446755856e-05,3824,0,239
100,sink,0.05,0.001040323288179934,-0.002386222593486309,25.52585220336914,0.00024051801301538944,555,3269,239
100,early,0.05,0.0021671890281140804,0.0007335336413234472,35.17503356933594,0.0011244560591876507,3824,0,239
100,random,0.05,0.0016777754062786698,0.009764276444911957,35.075679779052734,0.0005688847159035504,3824,0,239
101,sink,0.05,0.001444461289793253,-0.00044093557517044246,20.035478591918945,0.0004596071084961295,587,3237,239
101,early,0.05,0.002500751754269004,0.005136854015290737,29.652950286865234,0.0012959849555045366,3824,0,239
101,random,0.05,0.0023145009763538837,0.011268910951912403,27.718002319335938,-0.0009562253253534436,3824,0,239
102,sink,0.05,0.0009255414479412138,-0.0006377154495567083,24.015100479125977,-0.000759786635171622,596,3228,239
102,early,0.05,0.0017241999739781022,0.008538570255041122,30.944751739501953,-0.0012232431909069419,3824,0,239
102,random,0.05,0.00180226587690413,0.002865280956029892,30.99608039855957,-0.0007571981404908001,3824,0,239
103,sink,0.05,0.0013288812479004264,-0.004665873479098082,24.5252742767334,-0.00021109043154865503,515,3309,239
103,early,0.05,0.0021221248898655176,-0.0122143579646945,34.89860153198242,0.0009932006942108274,3824,0,239
103,random,0.05,0.0018725598929449916,6.14447781117633e-05,34.01265335083008,0.0008118845871649683,3824,0,239
104,sink,0.05,0.0012752964394167066,-0.0011353240115568042,24.849252700805664,-0.0001978580839931965,535,3289,239
104,early,0.05,0.0017822941299527884,-0.0011817238992080092,33.76044464111328,-0.00042488781036809087,3824,0,239
104,random,0.05,0.0018589789979159832,-0.01043789740651846,33.400638580322266,-8.823278039926663e-05,3824,0,239
105,sink,0.05,0.0012147406814619899,-0.0024193476419895887,23.579925537109375,0.00013451845734380186,1178,2646,239
105,early,0.05,0.0024386898148804903,0.001888562343083322,35.071170806884766,0.001273970934562385,3824,0,239
105,random,0.05,0.002361753024160862,-0.012637903913855553,33.614810943603516,0.0005937538808211684,3824,0,239
106,sink,0.05,0.001189531059935689,-0.002969189779832959,23.25800323486328,0.0004402330669108778,476,3348,239
106,early,0.05,0.002281589200720191,0.004015213809907436,32.91984176635742,-0.0002585688198450953,3824,0,239
106,random,0.05,0.0018486414337530732,0.008296872489154339,31.571914672851562,-1.9470019196887733e-06,3824,0,239
107,sink,0.05,0.0014322033384814858,0.01057906448841095,28.2141170501709,-0.00026789892581291497,594,3230,239
107,early,0.05,0.003582671517506242,0.020754344761371613,37.655242919921875,-0.0011905678547918797,3824,0,239
107,random,0.05,0.0022899669129401445,0.017605643719434738,38.37633514404297,-0.0003108463133685291,3824,0,239
108,sink,0.05,0.001789369503967464,-0.006278167478740215,27.196847915649414,-0.00014595777611248195,490,3334,239
108,early,0.05,0.0034727526362985373,0.004249256104230881,38.952701568603516,0.0011775337625294924,3824,0,239
108,random,0.05,0.00278214318677783,0.004119125194847584,35.1690559387207,0.0006821866845712066,3824,0,239
109,sink,0.05,0.001617993926629424,0.00047412951244041324,24.706798553466797,3.111689875368029e-05,588,3236,239
109,early,0.05,0.00235402281396091,0.0023410855792462826,34.69562911987305,0.0006012605736032128,3824,0,239
109,random,0.05,0.0019225918222218752,-0.0021812592167407274,34.18402862548828,0.0010961545631289482,3824,0,239
110,sink,0.05,0.0012946208007633686,0.003319621318951249,23.745277404785156,-0.0006166487582959235,482,3342,239
110,early,0.05,0.002415612107142806,0.020395832136273384,32.38945388793945,-0.001720884582027793,3824,0,239
110,random,0.05,0.002671439666301012,0.017481211572885513,32.0144157409668,-0.0020081468392163515,3824,0,239
111,sink,0.05,0.0013117310591042042,-0.004291707184165716,21.177772521972656,-0.0003713800688274205,521,3303,239
111,early,0.05,0.0020354853477329016,0.004336471203714609,28.937030792236328,0.0005427037831395864,3824,0,239
111,random,0.05,0.0019055799348279834,0.004086040426045656,30.99944305419922,0.0008024480775929987,3824,0,239
112,sink,0.05,0.0020447783172130585,0.0005970566999167204,26.025318145751953,-0.0020915206987410784,565,3259,239
112,early,0.05,0.0023287737276405096,0.00862183328717947,41.900699615478516,0.0006003531743772328,3824,0,239
112,random,0.05,0.002078684512525797,0.00611454201862216,39.18645477294922,0.00040046763024292886,3824,0,239
113,sink,0.05,0.0011605959152802825,-0.00662377942353487,23.02855682373047,0.0005652175168506801,580,3244,239
113,early,0.05,0.0017801009817048907,-0.002882967470213771,31.829639434814453,0.0004941703518852592,3824,0,239
113,random,0.05,0.001705936505459249,0.0040136054158210754,30.95873260498047,0.0013085741084069014,3824,0,239
114,sink,0.05,0.0012748909648507833,0.0035725513007491827,23.868865966796875,0.0007246499299071729,509,3315,239
114,early,0.05,0.0019127733539789915,0.014185217209160328,34.83085250854492,-0.00024901883443817496,3824,0,239
114,random,0.05,0.0019275987287983298,0.00929663423448801,32.411643981933594,0.0003609356645029038,3824,0,239
115,sink,0.05,0.001380796660669148,-0.0055656167678534985,24.139118194580078,0.0006434734095819294,809,3015,239
115,early,0.05,0.0019869799725711346,0.0011356936302036047,32.302276611328125,0.0003684036491904408,3824,0,239
115,random,0.05,0.002025034511461854,0.004792523104697466,30.057559967041016,0.0012132906122133136,3824,0,239
116,sink,0.05,0.0012953216210007668,-0.0010136986384168267,24.51975440979004,0.0006680379738099873,573,3251,239
116,early,0.05,0.0029375175945460796,-0.00037655295454896986,35.62761688232422,0.000935655552893877,3824,0,239
116,random,0.05,0.002153457375243306,0.005383438430726528,33.469154357910156,0.0004347542126197368,3824,0,239
117,sink,0.05,0.0011143123265355825,0.0016553511377424002,25.07362937927246,0.0004403273342177272,542,3282,239
117,early,0.05,0.002336291829124093,0.03502766788005829,38.152530670166016,-0.0006166204111650586,3824,0,239
117,random,0.05,0.002243130002170801,0.016820382326841354,35.8830451965332,0.0010425136424601078,3824,0,239
118,sink,0.05,0.0011250542011111975,-0.005531293340027332,25.366682052612305,2.191223575209733e-05,515,3309,239
118,early,0.05,0.0022434694692492485,0.0037976051680743694,35.159610748291016,-0.0002032869087997824,3824,0,239
118,random,0.05,0.0017749423859640956,0.0013505121460184455,32.82670211791992,-0.001136073493398726,3824,0,239
119,sink,0.05,0.0014584357850253582,0.0028937438037246466,30.027408599853516,0.001288214698433876,561,3263,239
119,early,0.05,0.003218473633751273,0.003410367062315345,39.84765625,0.0014267588267102838,3824,0,239
119,random,0.05,0.0022285880986601114,0.009511402808129787,39.369728088378906,0.0007331663509830832,3824,0,239
120,sink,0.05,0.0011588814668357372,0.01053500734269619,23.68740463256836,8.013694605324417e-05,575,3249,239
120,early,0.05,0.002092452719807625,0.013142376206815243,36.501976013183594,-0.000266497750999406,3824,0,239
120,random,0.05,0.0019407895160838962,0.013765595853328705,33.89871597290039,0.00026933051412925124,3824,0,239
121,sink,0.05,0.0011548636248335242,0.002838302869349718,25.44087028503418,-0.0005258888704702258,519,3305,239
121,early,0.05,0.0022072233259677887,0.012977161444723606,38.52460479736328,0.0003079453599639237,3824,0,239
121,random,0.05,0.0025882066693156958,0.01034487783908844,35.85384750366211,0.00023210317885968834,3824,0,239
122,sink,0.05,0.0014628232456743717,-6.403271981980652e-05,27.959392547607422,-0.0008930710610002279,590,3234,239
122,early,0.05,0.0032988216262310743,0.010999443009495735,40.934967041015625,-0.00016905869415495545,3824,0,239
122,random,0.05,0.001957901753485203,0.0032639491837471724,37.48040771484375,-0.0019504196243360639,3824,0,239
123,sink,0.05,0.001166598522104323,0.000617882062215358,23.835481643676758,0.0004660286067519337,1176,2648,239
123,early,0.05,0.002155126305297017,0.006526802200824022,34.228424072265625,-0.0003128902171738446,3824,0,239
123,random,0.05,0.0018781318794935942,-0.00027469254564493895,31.379003524780273,0.001835532602854073,3824,0,239
124,sink,0.05,0.0013912479626014829,-0.004689379595220089,23.96733856201172,-0.0010001937625929713,615,3209,239
124,early,0.05,0.0021325950510799885,-0.0034112490247935057,32.56862258911133,-0.0017323403153568506,3824,0,239
124,random,0.05,0.002155405469238758,0.0020876708440482616,31.462594985961914,-0.0006039768340997398,3824,0,239
125,sink,0.05,0.0012585375225171447,0.0021764328703284264,23.06399154663086,-0.001220255740918219,392,3432,239
125,early,0.05,0.0023966701701283455,0.024267803877592087,36.353050231933594,-0.0007242214633151889,3824,0,239
125,random,0.05,0.0020765201188623905,0.00798935629427433,33.73506546020508,-0.001867984072305262,3824,0,239
126,sink,0.05,0.0010187930893152952,-0.00019436799630057067,23.045543670654297,-0.0003074904961977154,781,3043,239
126,early,0.05,0.0021232208237051964,0.0076370397582650185,35.064239501953125,-0.0010582917602732778,3824,0,239
126,random,0.05,0.0016518720658496022,0.004617419559508562,30.305496215820312,0.0007371188839897513,3824,0,239
127,sink,0.05,0.0015821304405108094,0.0038393810391426086,22.3546142578125,-1.9638015146483667e-05,459,3365,239
127,early,0.05,0.002057746285572648,0.016469702124595642,32.29864501953125,0.00010976500198012218,3824,0,239
127,random,0.05,0.0019131915178149939,0.02381407655775547,30.762779235839844,-0.0004920004867017269,3824,0,239
