sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
105,190,34,18,random,0,108,ordinary_value_at_sink,0.0051973783411085606,0.23439311981201172,88.53043365478516,-0.0001282470766454935,False
105,190,34,18,random,0,108,sink_value_at_ordinary,4.5835599848942365e-06,-3.1948089599609375e-05,3.817481517791748,1.949956640601158e-08,False
106,172,26,13,random,0,91,ordinary_value_at_sink,0.018262753263115883,0.17193245887756348,87.09693145751953,-0.020069412887096405,False
106,172,26,13,random,0,91,sink_value_at_ordinary,0.0013352555688470602,0.056054115295410156,15.05136489868164,-0.006925769150257111,False
107,203,9,19,random,0,162,ordinary_value_at_sink,1.484006133978255e-06,4.529552825260907e-06,47.39274597167969,-4.5299530029296875e-06,False
107,203,9,19,random,0,162,sink_value_at_ordinary,3.0251732141550747e-07,5.840738594997674e-06,16.863765716552734,-5.841255187988281e-06,False
108,101,25,29,random,0,85,ordinary_value_at_sink,0.464790403842926,0.7744674682617188,498.1302185058594,-4.384533531265333e-05,False
108,101,25,29,random,0,85,sink_value_at_ordinary,0.004969680681824684,0.25481605529785156,31.334863662719727,-1.829623943194747e-05,False
109,121,24,1,random,0,37,ordinary_value_at_sink,0.008078619837760925,-0.021001696586608887,92.43953704833984,0.005639374256134033,False
109,121,24,1,random,0,37,sink_value_at_ordinary,0.0015685977414250374,-0.0410083532333374,14.87925910949707,0.011122822761535645,False
110,115,25,29,random,0,13,ordinary_value_at_sink,0.01678345911204815,0.3023338317871094,133.94175720214844,-0.0056514255702495575,False
110,115,25,29,random,0,13,sink_value_at_ordinary,0.00013971200678497553,0.0031507015228271484,14.861560821533203,-6.814301013946533e-05,False
111,225,29,23,random,0,130,ordinary_value_at_sink,0.014112044125795364,-0.4854745864868164,100.67101287841797,0.012336526066064835,False
111,225,29,23,random,0,130,sink_value_at_ordinary,8.7550281023141e-05,0.0010056495666503906,9.570183753967285,-1.9840896129608154e-05,False
112,166,7,6,random,0,16,ordinary_value_at_sink,0.034536849707365036,-0.3468475341796875,155.01400756835938,0.0004378492012619972,False
112,166,7,6,random,0,16,sink_value_at_ordinary,0.0016949097625911236,-0.17835617065429688,31.317243576049805,0.00020619912538677454,False
113,21,35,30,random,0,14,ordinary_value_at_sink,0.01340555865317583,0.04965400695800781,89.76947784423828,-0.002364121377468109,False
113,21,35,30,random,0,14,sink_value_at_ordinary,5.858297663507983e-05,-0.0019283294677734375,1.5971989631652832,9.41939651966095e-05,False
114,54,29,20,random,0,54,ordinary_value_at_sink,0.018148422241210938,-0.24861812591552734,94.56674194335938,0.015666306018829346,False
114,54,29,20,random,0,54,sink_value_at_ordinary,1.400181918143062e-05,-0.0001316070556640625,8.879531860351562,7.29784369468689e-06,False
115,244,9,28,random,0,177,ordinary_value_at_sink,0.0073301219381392,-0.017013460397720337,74.0059814453125,0.014501214027404785,False
115,244,9,28,random,0,177,sink_value_at_ordinary,0.0007869687397032976,0.013841122388839722,13.24680233001709,-0.011616706848144531,False
116,53,7,4,random,0,23,ordinary_value_at_sink,0.15654240548610687,0.6519700288772583,263.5487060546875,-0.10423196852207184,False
116,53,7,4,random,0,23,sink_value_at_ordinary,0.0018440824933350086,-0.07642245292663574,19.53361701965332,0.017282381653785706,False
117,32,29,21,random,0,18,ordinary_value_at_sink,0.021942907944321632,0.3389272689819336,123.98002624511719,-0.029202260076999664,False
117,32,29,21,random,0,18,sink_value_at_ordinary,0.0012455686228349805,-0.026328563690185547,9.184266090393066,0.002710103988647461,False
118,38,24,1,random,0,22,ordinary_value_at_sink,0.006310747470706701,0.040235042572021484,97.91706848144531,-0.00028083566576242447,False
118,38,24,1,random,0,22,sink_value_at_ordinary,0.00014078302774578333,-0.004509449005126953,22.168115615844727,3.2185111194849014e-05,False
119,201,29,20,random,0,60,ordinary_value_at_sink,0.014403535053133965,0.04632997512817383,153.48541259765625,-0.0015516430139541626,False
119,201,29,20,random,0,60,sink_value_at_ordinary,0.0012834889348596334,-0.023563623428344727,15.957027435302734,0.0008171871304512024,False
120,200,7,4,random,0,45,ordinary_value_at_sink,0.29141294956207275,0.01432347297668457,154.30941772460938,-0.0010204240679740906,False
120,200,7,4,random,0,45,sink_value_at_ordinary,0.0013587079010903835,0.02848529815673828,20.472902297973633,-0.002015054225921631,False
121,59,34,18,random,0,31,ordinary_value_at_sink,0.01589677669107914,0.00015497207641601562,146.514892578125,-3.94647940993309e-07,False
121,59,34,18,random,0,31,sink_value_at_ordinary,2.4863684302545153e-05,0.0007371902465820312,3.029205560684204,-1.8775463104248047e-06,False
122,81,25,29,random,0,57,ordinary_value_at_sink,0.0014920883113518357,0.13002443313598633,160.82997131347656,-0.0018919678404927254,False
122,81,25,29,random,0,57,sink_value_at_ordinary,2.7275735192233697e-05,0.00022411346435546875,11.968352317810059,-3.4803524613380432e-06,False
123,53,25,29,random,0,17,ordinary_value_at_sink,0.0010775414993986487,-0.1918163299560547,81.40171813964844,3.4760814742185175e-05,False
123,53,25,29,random,0,17,sink_value_at_ordinary,9.551249968353659e-05,-0.12286663055419922,12.955484390258789,2.1491694496944547e-05,False
124,125,29,21,random,0,43,ordinary_value_at_sink,0.002344583161175251,-0.020796671509742737,150.3230743408203,0.01634836196899414,False
124,125,29,21,random,0,43,sink_value_at_ordinary,4.342650754551869e-06,-0.00010636448860168457,9.100226402282715,8.279085159301758e-05,False
125,234,29,23,random,0,87,ordinary_value_at_sink,0.04831576719880104,-0.024243712425231934,127.77090454101562,0.01080891489982605,False
125,234,29,23,random,0,87,sink_value_at_ordinary,0.0014395731268450618,0.030904531478881836,8.923202514648438,-0.013404011726379395,False
126,126,9,19,random,0,59,ordinary_value_at_sink,0.0002094974770443514,0.0010542869567871094,86.8506851196289,-1.0132789611816406e-05,False
126,126,9,19,random,0,59,sink_value_at_ordinary,5.277753734844737e-05,-0.0007562637329101562,42.9434928894043,7.278285920619965e-06,False
127,253,35,31,random,0,119,ordinary_value_at_sink,0.011844322085380554,0.01678323745727539,113.89920043945312,-2.9847375117242336e-05,False
127,253,35,31,random,0,119,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
