sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
87,sink,0.05,0.0020299956668168306,-0.000493526691570878,16.34067726135254,-0.0007210453040897846,3398,426,239
87,early,0.05,0.005845625419169664,0.01128731295466423,37.46649932861328,-0.00034081091871485114,3824,0,239
87,random,0.05,0.0058089070953428745,0.006032463628798723,32.8248405456543,0.0011648086365312338,3824,0,239
88,sink,0.05,0.0026902270037680864,0.006465702783316374,15.862771034240723,-0.0006547605153173208,3441,383,239
88,early,0.05,0.006659127306193113,0.013596727512776852,36.02524185180664,-0.003800047328695655,3824,0,239
88,random,0.05,0.005095633678138256,0.006432979833334684,30.580556869506836,-0.0018536619609221816,3824,0,239
89,sink,0.05,0.002047512913122773,0.004552571568638086,15.999637603759766,-5.193659308133647e-05,3419,405,239
89,early,0.05,0.005247081164270639,0.009562877006828785,35.30859375,-0.0009520389721728861,3824,0,239
89,random,0.05,0.005345549900084734,0.014756716787815094,34.78131866455078,-0.002215596381574869,3824,0,239
90,sink,0.05,0.0018628102261573076,-0.0025636430364102125,17.737762451171875,-0.0012917446438223124,3291,533,239
90,early,0.05,0.004601807799190283,-0.00202928576618433,34.70905685424805,-0.0021085417829453945,3824,0,239
90,random,0.05,0.00512443482875824,0.005165387876331806,35.38751220703125,-0.00047722895396873355,3824,0,239
91,sink,0.05,0.0019359680591151118,0.002554125851020217,16.610883712768555,-0.0027034298982471228,3381,443,239
91,early,0.05,0.005535879638046026,0.011737002059817314,37.742488861083984,-0.0023001472000032663,3824,0,239
91,random,0.05,0.004957446828484535,0.002764160744845867,33.50046920776367,-0.0010027516400441527,3824,0,239
92,sink,0.05,0.001970974262803793,0.0015072580426931381,17.703144073486328,-0.0013011656701564789,3488,336,239
92,early,0.05,0.00476273987442255,-0.0012185104424133897,33.46614074707031,-0.0014363706577569246,3824,0,239
92,random,0.05,0.0048491074703633785,0.008452950976788998,32.413108825683594,-0.0016450467519462109,3824,0,239
93,sink,0.05,0.002172658685594797,0.005046194419264793,17.1778621673584,-0.0028208617586642504,3476,348,239
93,early,0.05,0.0071406555362045765,0.008490762673318386,38.81959915161133,-0.00018439156701788306,3824,0,239
93,random,0.05,0.005996617954224348,-0.004233320243656635,35.19160842895508,-0.00013909413246437907,3824,0,239
94,sink,0.05,0.001999048050493002,-0.000348537287209183,16.668758392333984,-0.0015111839165911078,3456,368,239
94,early,0.05,0.004760643932968378,0.008775409311056137,37.74055480957031,-0.002258911030367017,3824,0,239
94,random,0.05,0.004399922210723162,0.0014192396774888039,32.02670669555664,-0.0015680128708481789,3824,0,239
95,sink,0.05,0.0027214381843805313,-0.008145112544298172,19.725833892822266,-0.0005162456072866917,3503,321,239
95,early,0.05,0.010206547565758228,0.01137310080230236,39.82206726074219,-0.003121740650385618,3824,0,239
95,random,0.05,0.005635198205709457,0.006151873152703047,35.87794876098633,-0.004263028968125582,3824,0,239
96,sink,0.05,0.0016502882353961468,-0.005401177331805229,16.667770385742188,0.00023469330335501581,3367,457,239
96,early,0.05,0.005295735318213701,0.01229058112949133,36.76714324951172,-0.00221289717592299,3824,0,239
96,random,0.05,0.004659034311771393,-0.002608380513265729,32.38055419921875,0.0007141507230699062,3824,0,239
97,sink,0.05,0.0021232652943581343,-0.003260168246924877,16.334972381591797,-0.0015144669450819492,3482,342,239
97,early,0.05,0.006107470951974392,0.02320302650332451,33.90484619140625,-0.0024741103406995535,3824,0,239
97,random,0.05,0.007308027241379023,0.01608557067811489,34.1576042175293,-0.003353348234668374,3824,0,239
98,sink,0.05,0.001964924158528447,0.0002649422676768154,15.799589157104492,-0.0013335830299183726,3516,308,239
98,early,0.05,0.00597510626539588,0.004470981191843748,36.47135925292969,-0.0012057037092745304,3824,0,239
98,random,0.05,0.005486191716045141,0.0013142985990270972,32.62051773071289,-0.0010763936443254352,3824,0,239
99,sink,0.05,0.0020739585161209106,0.0019980226643383503,16.34999656677246,-0.0012008965713903308,3483,341,239
99,early,0.05,0.007716359104961157,0.014255343936383724,39.273170471191406,-0.0020018049981445074,3824,0,239
99,random,0.05,0.005504528991878033,0.005742809269577265,31.420310974121094,-0.002244518604129553,3824,0,239
100,sink,0.05,0.0021110111847519875,0.005130795296281576,16.152896881103516,-0.0013153491308912635,3433,391,239
100,early,0.05,0.006816887762397528,0.013928793370723724,34.10445022583008,-0.002757109235972166,3824,0,239
100,random,0.05,0.0059490264393389225,0.013740455731749535,34.262062072753906,-0.0008600628934800625,3824,0,239
101,sink,0.05,0.0024235753808170557,0.0034686417784541845,18.04426383972168,-0.0029254925902932882,3407,417,239
101,early,0.05,0.005839266814291477,0.009207352995872498,37.61738967895508,-0.0016122458036988974,3824,0,239
101,random,0.05,0.005761772859841585,-0.006357877980917692,35.13034439086914,-0.0010641394183039665,3824,0,239
102,sink,0.05,0.002431268570944667,-0.004364915657788515,16.434307098388672,-0.0015410257037729025,3568,256,239
102,early,0.05,0.005242467392235994,0.009667661972343922,34.8106689453125,-0.0007785091293044388,3824,0,239
102,random,0.05,0.005610781256109476,0.008091280236840248,31.51803970336914,-0.0018760140519589186,3824,0,239
103,sink,0.05,0.001810331828892231,-0.0019683362916111946,15.341765403747559,-0.000976648647338152,3504,320,239
103,early,0.05,0.004276306834071875,0.0029721097089350224,31.709375381469727,-0.0008806171827018261,3824,0,239
103,random,0.05,0.004471982829272747,-0.0016529624117538333,30.11387062072754,-0.0005148433265276253,3824,0,239
104,sink,0.05,0.0022155609913170338,-0.0028960388153791428,16.1323184967041,-0.001861897180788219,3396,428,239
104,early,0.05,0.0063629415817558765,0.0016411748947575688,36.793827056884766,-0.000855257676448673,3824,0,239
104,random,0.05,0.006271889433264732,0.009375869296491146,34.76716232299805,-0.0014251952525228262,3824,0,239
105,sink,0.05,0.0025520953349769115,0.0021382158156484365,17.336965560913086,-0.0025003119371831417,3481,343,239
105,early,0.05,0.00706756254658103,0.006999360863119364,37.58074951171875,-0.0022690631449222565,3824,0,239
105,random,0.05,0.005483974236994982,0.003946336917579174,31.564395904541016,-0.002861598739400506,3824,0,239
106,sink,0.05,0.0021691496949642897,-0.0050550480373203754,16.342227935791016,-0.0012884540483355522,3456,368,239
106,early,0.05,0.00547458790242672,0.001145766000263393,33.20433807373047,-0.0015186720993369818,3824,0,239
106,random,0.05,0.005394874606281519,-0.005409618839621544,32.386741638183594,0.0009184511727653444,3824,0,239
107,sink,0.05,0.0016790431691333652,-0.0010026918025687337,15.822112083435059,-0.0014585329918190837,3450,374,239
107,early,0.05,0.006042473018169403,0.01017243042588234,36.60676193237305,-0.001311408937908709,3824,0,239
107,random,0.05,0.005430855788290501,0.00768304755911231,32.63747787475586,-0.0007726759649813175,3824,0,239
108,sink,0.05,0.00254799984395504,-0.003730625379830599,16.952775955200195,-0.0022144068498164415,3492,332,239
108,early,0.05,0.00705140084028244,0.003964059986174107,37.17942428588867,-0.002325948793441057,3824,0,239
108,random,0.05,0.005773665849119425,-0.004200880415737629,33.334651947021484,-0.0010010090190917253,3824,0,239
109,sink,0.05,0.002561344299465418,0.0024385298602283,16.411876678466797,-0.002370396861806512,3497,327,239
109,early,0.05,0.007536148186773062,0.011166609823703766,39.47307205200195,-0.003440567059442401,3823,1,239
109,random,0.05,0.006270087789744139,0.0020214009564369917,33.49484634399414,-0.0012639560736715794,3824,0,239
110,sink,0.05,0.002105895895510912,0.0025048726238310337,17.429719924926758,-0.0011390168219804764,3410,414,239
110,early,0.05,0.008167407475411892,0.0029360069893300533,33.495506286621094,-0.001854332978837192,3824,0,239
110,random,0.05,0.007382007781416178,0.012972278520464897,33.61982345581055,-0.0024254729505628347,3824,0,239
111,sink,0.05,0.0023172246292233467,0.00394798256456852,16.14478302001953,-0.0022036454174667597,3541,283,239
111,early,0.05,0.00640301825478673,0.006816969718784094,31.869295120239258,-0.000383576872991398,3824,0,239
111,random,0.05,0.006889927200973034,0.0032018970232456923,32.81842041015625,0.00027048218180425465,3824,0,239
112,sink,0.05,0.0019674873910844326,-0.0077104587107896805,16.700864791870117,-0.00083988590631634,3471,353,239
112,early,0.05,0.006408421788364649,0.008501365780830383,36.67673110961914,-0.003270584624260664,3824,0,239
112,random,0.05,0.005373130086809397,0.004753641318529844,34.73255920410156,-0.00031832707463763654,3824,0,239
113,sink,0.05,0.002035328187048435,0.004430330824106932,17.38216209411621,-0.0013621868565678596,3429,395,239
113,early,0.05,0.006208845414221287,0.0035816729068756104,41.32133483886719,-0.0014881371753290296,3824,0,239
113,random,0.05,0.005191416945308447,0.0054418593645095825,33.157508850097656,-0.0007140999077819288,3824,0,239
114,sink,0.05,0.002090802416205406,-0.0035040401853621006,17.21065902709961,-0.0014195321127772331,3404,420,239
114,early,0.05,0.008073234930634499,0.0032263309694826603,38.5804328918457,-0.0015427409671247005,3824,0,239
114,random,0.05,0.006078698206692934,-0.0010953418677672744,35.14468002319336,-0.0008264393545687199,3824,0,239
115,sink,0.05,0.0018930973019450903,0.004537784960120916,15.804251670837402,-0.0011925125727429986,3347,477,239
115,early,0.05,0.007757058832794428,0.004156238399446011,37.65119934082031,-0.0013596690259873867,3824,0,239
115,random,0.05,0.006465176586061716,0.012325062416493893,35.153175354003906,-0.001469387556426227,3824,0,239
116,sink,0.05,0.001848868909291923,0.00022063942742533982,16.717140197753906,-0.0008378307102248073,3545,279,239
116,early,0.05,0.004744927864521742,-0.0008675637654960155,31.87336540222168,-0.001181581406854093,3824,0,239
116,random,0.05,0.004627635702490807,0.0015888041816651821,31.60970687866211,-0.0016938430489972234,3824,0,239
117,sink,0.05,0.0020264580380171537,0.00017422910605091602,17.21588134765625,-0.0009970504324883223,3378,446,239
117,early,0.05,0.007716998923569918,0.016000747680664062,43.1729850769043,-0.0034265180584043264,3824,0,239
117,random,0.05,0.005359561648219824,0.011725443415343761,34.83637619018555,-0.00219280575402081,3824,0,239
118,sink,0.05,0.002028865972533822,0.004631866235285997,16.243013381958008,-0.0007612115587107837,3358,466,239
118,early,0.05,0.011063406243920326,0.008412771858274937,38.151248931884766,-0.0008080496918410063,3824,0,239
118,random,0.05,0.005763825960457325,0.004315124824643135,34.542510986328125,-5.496149606187828e-05,3824,0,239
119,sink,0.05,0.001997262705117464,0.0019401349127292633,15.423742294311523,-0.0016452819108963013,3483,341,239
119,early,0.05,0.005337989889085293,0.010969659313559532,34.35132598876953,-0.0008778650662861764,3824,0,239
119,random,0.05,0.00502382405102253,0.007627300452440977,33.0378303527832,-0.00018526485655456781,3824,0,239
120,sink,0.05,0.0019902836065739393,0.003748164977878332,16.160978317260742,-0.0011266046203672886,3447,377,239
120,early,0.05,0.005711022764444351,0.0037067385856062174,35.79145431518555,-0.0012007473269477487,3824,0,239
120,random,0.05,0.0048637352883815765,-0.0009360203403048217,32.06570816040039,-0.00034525711089372635,3824,0,239
121,sink,0.05,0.001599782146513462,-0.008147685788571835,15.072410583496094,-0.00013009044050704688,3428,396,239
121,early,0.05,0.005256263073533773,0.0004964921972714365,34.90393829345703,-0.0007678921101614833,3824,0,239
121,random,0.05,0.00457594683393836,0.0019583506509661674,31.713220596313477,-0.00017834578466136009,3824,0,239
122,sink,0.05,0.0018790998728945851,0.0017594766104593873,15.354265213012695,-0.0015293608885258436,3275,549,239
122,early,0.05,0.005437406711280346,0.007695128675550222,32.029205322265625,-0.0037326631136238575,3824,0,239
122,random,0.05,0.0062760235741734505,0.010849609039723873,33.00760269165039,-0.0038362338673323393,3824,0,239
123,sink,0.05,0.0024802556727081537,0.006412225775420666,15.546670913696289,-0.001858872128650546,3497,327,239
123,early,0.05,0.005541816353797913,-0.004512053448706865,35.665592193603516,-0.0009072957909666002,3824,0,239
123,random,0.05,0.005987587850540876,0.00037957035237923265,33.39702224731445,-0.0009678535279817879,3824,0,239
124,sink,0.05,0.001642111106775701,0.00324490899220109,15.722465515136719,-0.0006747967563569546,3432,392,239
124,early,0.05,0.0053735896944999695,-0.008852734230458736,35.83601760864258,-0.0009650335414335132,3824,0,239
124,random,0.05,0.004854407627135515,0.00409528985619545,32.81406784057617,-0.0007396672153845429,3824,0,239
125,sink,0.05,0.002036069054156542,-0.008693557232618332,16.370906829833984,-0.0011876474600285292,3507,317,239
125,early,0.05,0.005926529411226511,0.009508575312793255,34.675296783447266,0.00069606420584023,3824,0,239
125,random,0.05,0.005975157022476196,-0.005589008331298828,34.31510543823242,-0.0001961210073204711,3824,0,239
126,sink,0.05,0.001639706315472722,-0.004663839004933834,17.4307861328125,-0.0007509832503274083,3529,295,239
126,early,0.05,0.005642086733132601,-0.0029085716232657433,36.67018127441406,0.0013908300315961242,3824,0,239
126,random,0.05,0.005629997234791517,0.01080572884529829,31.79746437072754,0.0006742895347997546,3824,0,239
127,sink,0.05,0.0019047751557081938,-0.006281640846282244,16.82217788696289,-0.0002580108121037483,3353,471,239
127,early,0.05,0.005663078278303146,0.010163478553295135,37.0500373840332,-0.0019249155884608626,3824,0,239
127,random,0.05,0.00528267165645957,0.009099950082600117,35.155155181884766,-0.0009539140737615526,3824,0,239
