sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
36,208,12,7,low_sink,random,144,0.05,0.0010231395717710257,-0.056658267974853516,5.651466369628906,0.0004537152126431465,False
37,151,10,0,sink_heavy,sink,0,0.05,0.0014916285872459412,0.03356856107711792,5.838764667510986,-0.022367656230926514,False
37,151,10,0,sink_heavy,early,3,0.05,3.088248195126653e-05,0.0008301734924316406,6.851644039154053,-0.0005622506141662598,False
37,151,10,0,sink_heavy,random,144,0.05,0.0014894511550664902,0.0342441201210022,10.067618370056152,-0.02281010150909424,False
37,151,10,2,low_sink,sink,0,0.05,2.7721071091946214e-06,1.6093254089355469e-06,6.69313383102417,-1.1324882507324219e-06,False
37,151,10,2,low_sink,early,3,0.05,0.0014991387724876404,0.0340857207775116,8.21167278289795,-0.02270638942718506,False
37,151,10,2,low_sink,random,144,0.05,3.3756605262169614e-06,-3.4809112548828125e-05,6.908617973327637,2.3603439331054688e-05,False
38,245,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
38,245,10,6,sink_heavy,early,1,0.05,0.00024321413366124034,-0.0016238689422607422,7.214711666107178,0.0002775341272354126,False
38,245,10,6,sink_heavy,random,72,0.05,0.0005057118833065033,-0.016717910766601562,6.648662090301514,0.002878919243812561,False
38,245,10,1,low_sink,sink,0,0.05,0.0010325205512344837,-0.0345761775970459,7.331188201904297,0.006007865071296692,False
38,245,10,1,low_sink,early,1,0.05,0.0005109433550387621,-0.000941157341003418,7.799376964569092,0.0001608133316040039,False
38,245,10,1,low_sink,random,72,0.05,0.0005050692707300186,-0.003691434860229492,7.5963521003723145,0.0006315708160400391,False
39,175,0,2,sink_heavy,sink,0,0.05,2.1249623387120664e-05,-4.682689905166626e-05,7.195740222930908,4.488229751586914e-05,False
39,175,0,2,sink_heavy,early,3,0.05,0.0001947911223396659,-0.0033806785941123962,11.74252986907959,0.003244340419769287,False
39,175,0,2,sink_heavy,random,15,0.05,0.00020036054775118828,-0.0034589506685733795,9.814313888549805,0.0033196210861206055,False
39,175,0,1,low_sink,sink,0,0.05,0.00028727692551910877,-0.0034366026520729065,13.217179298400879,0.0032981038093566895,False
39,175,0,1,low_sink,early,3,0.05,0.0003017393173649907,-0.00479830801486969,7.315363883972168,0.004608094692230225,False
39,175,0,1,low_sink,random,15,0.05,0.0005309771513566375,-0.006260126829147339,6.531129837036133,0.0060163140296936035,False
40,47,13,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
40,47,13,7,sink_heavy,early,1,0.05,0.0004936766345053911,0.022589445114135742,6.604878902435303,-0.0005952343344688416,False
40,47,13,7,sink_heavy,random,35,0.05,0.0004639581311494112,0.009660005569458008,5.875944137573242,-0.00025619007647037506,False
40,47,13,0,low_sink,sink,0,0.05,0.00032082642428576946,-0.04900169372558594,6.8341145515441895,0.0013383682817220688,False
40,47,13,0,low_sink,early,1,0.05,0.000264103029621765,-0.0014514923095703125,5.59690523147583,3.870762884616852e-05,False
40,47,13,0,low_sink,random,35,0.05,0.0004234379157423973,0.02581644058227539,5.63302755355835,-0.0006791725754737854,False
41,43,12,5,sink_heavy,sink,0,0.05,0.00012547813821583986,0.0025811195373535156,13.52242660522461,-0.0008979141712188721,False
41,43,12,5,sink_heavy,early,2,0.05,0.0018416345119476318,-0.07633596658706665,13.056268692016602,0.02763041853904724,False
41,43,12,5,sink_heavy,random,17,0.05,0.0019320975989103317,-0.07147949934005737,11.866581916809082,0.02580907940864563,False
41,43,12,7,low_sink,sink,0,0.05,0.003197789192199707,-0.04992187023162842,12.845614433288574,0.017830073833465576,False
41,43,12,7,low_sink,early,2,0.05,0.001991584897041321,-0.06284677982330322,12.412684440612793,0.02259323000907898,False
41,43,12,7,low_sink,random,17,0.05,2.497319655958563e-05,8.952617645263672e-05,7.443760395050049,-3.120303153991699e-05,False
42,150,8,0,sink_heavy,sink,0,0.05,0.0005859537050127983,-0.04626655578613281,5.039711952209473,1.99677306227386e-05,False
42,150,8,0,sink_heavy,early,1,0.05,0.00041378976311534643,0.023074626922607422,5.816888332366943,-9.618408512324095e-06,False
42,150,8,0,sink_heavy,random,55,0.05,0.0006478193681687117,0.03430938720703125,6.473599910736084,-1.4221848687157035e-05,False
42,150,8,3,low_sink,sink,0,0.05,0.00036459346301853657,0.0031538009643554688,5.515756607055664,-1.3278040569275618e-06,False
42,150,8,3,low_sink,early,1,0.05,0.0004837062442675233,0.030997276306152344,7.139716148376465,-1.2870179489254951e-05,False
42,150,8,3,low_sink,random,55,0.05,0.0007342572789639235,0.03746366500854492,6.390279293060303,-1.5505007468163967e-05,False
43,65,7,0,sink_heavy,sink,0,0.05,0.0022980375215411186,-0.07227635383605957,5.96859884262085,0.003198418766260147,False
43,65,7,0,sink_heavy,early,4,0.05,0.0018930132500827312,-0.07639503479003906,9.87287425994873,0.003387734293937683,False
43,65,7,0,sink_heavy,random,37,0.05,0.0009005756583064795,-0.03707575798034668,7.288398265838623,0.0016118139028549194,False
43,65,7,5,low_sink,sink,0,0.05,0.00010915889288298786,0.002897024154663086,5.84873628616333,-0.00012345239520072937,False
43,65,7,5,low_sink,early,4,0.05,0.0009527630172669888,-0.031928062438964844,6.947509288787842,0.0013844333589076996,False
43,65,7,5,low_sink,random,37,0.05,0.0016952790319919586,-0.08005428314208984,6.111882209777832,0.0035565830767154694,False
44,116,12,0,sink_heavy,sink,0,0.05,0.0003144117072224617,-0.010478079319000244,7.229665756225586,0.008441746234893799,False
44,116,12,0,sink_heavy,early,3,0.05,0.0005799275822937489,0.009474650025367737,14.935975074768066,-0.007557570934295654,False
44,116,12,0,sink_heavy,random,41,0.05,0.0007593957707285881,0.01675674319267273,11.349586486816406,-0.013317704200744629,False
44,116,12,7,low_sink,sink,0,0.05,0.0003039897419512272,-0.008869096636772156,7.279806613922119,0.007139682769775391,False
44,116,12,7,low_sink,early,3,0.05,0.00034046638756990433,-0.008709967136383057,11.89267635345459,0.007011055946350098,False
44,116,12,7,low_sink,random,41,0.05,5.1939372497145087e-05,0.0002551525831222534,6.894691467285156,-0.00020444393157958984,False
45,236,11,5,sink_heavy,sink,0,0.05,1.7634869436733425e-05,1.0728836059570312e-06,4.168471813201904,-4.470348358154297e-07,False
45,236,11,5,sink_heavy,early,1,0.05,3.081169415963814e-05,-0.0001112818717956543,9.619820594787598,4.509091377258301e-05,False
45,236,11,5,sink_heavy,random,124,0.05,3.553733404260129e-05,-0.0008209943771362305,5.393665790557861,0.00033286213874816895,False
45,236,11,4,low_sink,sink,0,0.05,3.982872294727713e-05,0.00011473894119262695,7.361608505249023,-4.649162292480469e-05,False
45,236,11,4,low_sink,early,1,0.05,0.0019239746034145355,0.06052708625793457,7.604272365570068,-0.02380463480949402,False
45,236,11,4,low_sink,random,124,0.05,0.002005619928240776,0.05913931131362915,6.9418625831604,-0.02327483892440796,False
46,179,10,6,sink_heavy,sink,0,0.05,0.0003773234784603119,0.016854286193847656,3.909945011138916,-0.00037729740142822266,False
46,179,10,6,sink_heavy,early,1,0.05,0.000382804311811924,0.04541921615600586,3.952918767929077,-0.0010024085640907288,False
46,179,10,6,sink_heavy,random,133,0.05,0.00037853862158954144,0.05134987831115723,3.7682764530181885,-0.0011299699544906616,False
46,179,10,3,low_sink,sink,0,0.05,0.0004568344447761774,0.037935733795166016,5.437758922576904,-0.000840362161397934,False
46,179,10,3,low_sink,early,1,0.05,0.0003444208996370435,0.05771923065185547,6.259582996368408,-0.0012661255896091461,False
46,179,10,3,low_sink,random,133,0.05,0.00036494561936706305,0.01579594612121582,6.178747177124023,-0.00035378895699977875,False
47,201,13,2,sink_heavy,sink,0,0.05,7.939990609884262e-05,0.0025600194931030273,3.9575960636138916,-0.0008446276187896729,False
47,201,13,2,sink_heavy,early,2,0.05,0.00012105287169106305,0.001014113426208496,5.918533802032471,-0.00033482909202575684,False
47,201,13,2,sink_heavy,random,50,0.05,0.00010634950012899935,0.0030025243759155273,5.642739772796631,-0.0009903907775878906,False
47,201,13,0,low_sink,sink,0,0.05,0.00010089558782055974,0.0009000301361083984,3.9651906490325928,-0.00029721856117248535,False
47,201,13,0,low_sink,early,2,0.05,0.000561094842851162,0.0418391227722168,5.071316719055176,-0.013536125421524048,False
47,201,13,0,low_sink,random,50,0.05,8.444537525065243e-05,0.002190828323364258,4.669296741485596,-0.0007229447364807129,False
48,21,10,6,sink_heavy,sink,0,0.05,0.0003296147915534675,0.010377883911132812,5.646141052246094,-5.388306453824043e-05,False
48,21,10,6,sink_heavy,early,2,0.05,0.0005113896913826466,0.0067920684814453125,5.359654903411865,-3.532692790031433e-05,False
48,21,10,6,sink_heavy,random,14,0.05,0.00040785782039165497,-0.0026102066040039062,4.943334102630615,1.3644807040691376e-05,False
48,21,10,1,low_sink,sink,0,0.05,0.00032084027770906687,0.014699459075927734,4.790646553039551,-7.615890353918076e-05,False
48,21,10,1,low_sink,early,2,0.05,0.0005271178670227528,0.03323698043823242,6.261488914489746,-0.00017062248662114143,False
48,21,10,1,low_sink,random,14,0.05,0.0004372833063825965,0.04558515548706055,4.66550350189209,-0.00023258151486516,False
49,147,12,5,sink_heavy,sink,0,0.05,8.534756489098072e-06,0.00031584128737449646,4.3472137451171875,-0.00030297040939331055,False
49,147,12,5,sink_heavy,early,4,0.05,3.234903488191776e-05,-0.0009990744292736053,5.995353698730469,0.0009590387344360352,False
49,147,12,5,sink_heavy,random,119,0.05,3.701243986142799e-05,-0.001017048954963684,5.597893238067627,0.0009763240814208984,False
49,147,12,1,low_sink,sink,0,0.05,0.0002400644589215517,-0.004221536219120026,5.567134857177734,0.004058778285980225,False
49,147,12,1,low_sink,early,4,0.05,1.8263601305079646e-05,1.8753111362457275e-05,7.549236297607422,-1.7940998077392578e-05,False
49,147,12,1,low_sink,random,119,0.05,8.535213055438362e-06,9.36649739742279e-05,5.58911657333374,-8.982419967651367e-05,False
50,248,7,1,sink_heavy,sink,0,0.05,0.00029578700195997953,-0.009797632694244385,5.838764667510986,0.0038304924964904785,False
50,248,7,1,sink_heavy,early,1,0.05,0.00033039675327017903,-0.009713530540466309,6.543437480926514,0.0037974417209625244,False
50,248,7,1,sink_heavy,random,203,0.05,0.0003936395514756441,-0.007984638214111328,6.154904365539551,0.003118842840194702,False
50,248,7,5,low_sink,sink,0,0.05,0.0003315553185530007,-0.010903656482696533,4.8543853759765625,0.004265248775482178,False
50,248,7,5,low_sink,early,1,0.05,0.0001237345568370074,-0.0010783076286315918,5.516744136810303,0.0004197359085083008,False
50,248,7,5,low_sink,random,203,0.05,8.611212251707911e-05,-0.0006683468818664551,4.310353755950928,0.000260084867477417,False
51,186,4,5,sink_heavy,sink,0,0.05,0.000654163770377636,0.012568891048431396,5.605781555175781,-0.009463131427764893,False
51,186,4,5,sink_heavy,early,3,0.05,3.6817895306739956e-05,-0.0002238452434539795,5.633785724639893,0.00016957521438598633,False
51,186,4,5,sink_heavy,random,12,0.05,6.719882367178798e-05,0.000921100378036499,7.199252605438232,-0.0006975531578063965,False
51,186,4,0,low_sink,sink,0,0.05,0.0006760424003005028,0.010042965412139893,7.49616003036499,-0.007570922374725342,False
51,186,4,0,low_sink,early,3,0.05,0.0006703967228531837,0.008996903896331787,6.137475967407227,-0.006785869598388672,False
51,186,4,0,low_sink,random,12,0.05,0.0006956472061574459,0.010836213827133179,5.832905292510986,-0.00816565752029419,False
52,99,7,2,sink_heavy,sink,0,0.05,1.2909629731439054e-05,0.0003097187727689743,4.698302268981934,-0.00030159950256347656,False
52,99,7,2,sink_heavy,early,4,0.05,0.00012659281492233276,0.002549063414335251,5.769354343414307,-0.0024794936180114746,False
52,99,7,2,sink_heavy,random,13,0.05,0.00018165551591664553,0.0030153151601552963,5.832334518432617,-0.0029323697090148926,False
52,99,7,7,low_sink,sink,0,0.05,1.1447540600784123e-05,-0.00013515353202819824,4.5100836753845215,0.0001316070556640625,False
52,99,7,7,low_sink,early,4,0.05,1.1193493264727294e-05,-0.0002896040678024292,5.605849266052246,0.00028210878372192383,False
52,99,7,7,low_sink,random,13,0.05,1.8626582459546626e-05,-0.0002977345138788223,5.059507846832275,0.0002899765968322754,False
53,153,8,0,sink_heavy,sink,0,0.05,0.0006158198229968548,0.0018894672393798828,6.051355361938477,-0.00011845678091049194,False
53,153,8,0,sink_heavy,early,4,0.05,0.00046953605487942696,0.012226343154907227,6.268671035766602,-0.0007625855505466461,False
53,153,8,0,sink_heavy,random,62,0.05,0.0006230510771274567,-0.03492474555969238,6.7695631980896,0.0022303760051727295,False
53,153,8,3,low_sink,sink,0,0.05,0.0008445708081126213,0.008506536483764648,7.173111438751221,-0.0005315616726875305,False
53,153,8,3,low_sink,early,4,0.05,0.0007743441965430975,-0.0013802051544189453,7.1233134269714355,8.667260408401489e-05,False
53,153,8,3,low_sink,random,62,0.05,0.0010428943205624819,-0.04750633239746094,7.489707946777344,0.003053143620491028,False
54,210,11,5,sink_heavy,sink,0,0.05,1.517499185865745e-06,4.884274676442146e-05,5.289597511291504,-4.869699478149414e-05,False
54,210,11,5,sink_heavy,early,4,0.05,3.253646718803793e-05,0.0004566048737615347,9.430843353271484,-0.0004550814628601074,False
54,210,11,5,sink_heavy,random,80,0.05,3.051837848033756e-05,0.0004457952454686165,6.881620407104492,-0.0004443526268005371,False
54,210,11,0,low_sink,sink,0,0.05,1.93307755580463e-06,4.884274676442146e-05,4.600662708282471,-4.869699478149414e-05,False
54,210,11,0,low_sink,early,4,0.05,5.845544365001842e-06,0.00011396268382668495,12.477415084838867,-0.00011360645294189453,False
54,210,11,0,low_sink,random,80,0.05,2.6145469746552408e-05,0.0004130089655518532,6.3158745765686035,-0.00041162967681884766,False
55,250,7,0,sink_heavy,sink,0,0.05,4.41495212726295e-05,0.0013873279094696045,5.684822082519531,-0.0012184977531433105,False
55,250,7,0,sink_heavy,early,3,0.05,3.445701440796256e-05,0.000803530216217041,6.601797103881836,-0.0007059574127197266,False
55,250,7,0,sink_heavy,random,92,0.05,0.0009793639183044434,0.016342490911483765,8.420453071594238,-0.01424717903137207,False
55,250,7,5,low_sink,sink,0,0.05,6.038346327841282e-05,0.0018207281827926636,5.981221675872803,-0.0015988349914550781,False
55,250,7,5,low_sink,early,3,0.05,7.019797340035439e-05,0.0021376758813858032,7.185072898864746,-0.0018768906593322754,False
55,250,7,5,low_sink,random,92,0.05,2.4226450477726758e-05,0.0005571544170379639,5.967443943023682,-0.0004895925521850586,False
56,106,7,2,sink_heavy,sink,0,0.05,0.0003560764598660171,0.005258083343505859,4.895302772521973,-0.00011874735355377197,False
56,106,7,2,sink_heavy,early,1,0.05,0.00041719700675457716,-0.013301849365234375,5.7532477378845215,0.00030322931706905365,False
56,106,7,2,sink_heavy,random,42,0.05,0.00028608343563973904,0.0012030601501464844,4.49877405166626,-2.72262841463089e-05,False
56,106,7,4,low_sink,sink,0,0.05,0.00022789480863139033,0.005720615386962891,5.10258150100708,-0.00012916326522827148,False
56,106,7,4,low_sink,early,1,0.05,0.00025049224495887756,-0.002691984176635742,4.705047130584717,6.104446947574615e-05,False
56,106,7,4,low_sink,random,42,0.05,0.0005288389511406422,-0.028093814849853516,4.703906059265137,0.0006451942026615143,False
57,135,7,0,sink_heavy,sink,0,0.05,0.001147928647696972,-0.005461692810058594,5.6177287101745605,6.1820028349757195e-06,False
57,135,7,0,sink_heavy,early,4,0.05,0.0009204940870404243,-0.012959003448486328,4.603864669799805,1.4723977074027061e-05,False
57,135,7,0,sink_heavy,random,89,0.05,0.0004833791172131896,0.025287628173828125,4.911573886871338,-2.8188340365886688e-05,False
57,135,7,5,low_sink,sink,0,0.05,0.00014924682909622788,-0.0010347366333007812,3.7747771739959717,1.1691590771079063e-06,False
57,135,7,5,low_sink,early,4,0.05,0.00031881750328466296,0.03042888641357422,4.572836875915527,-3.3832271583378315e-05,False
57,135,7,5,low_sink,random,89,0.05,0.0002809650031849742,0.0021734237670898438,5.4929304122924805,-2.4510081857442856e-06,False
58,94,8,0,sink_heavy,sink,0,0.05,0.0003203083761036396,-0.00950932502746582,3.9520273208618164,0.0008149668574333191,False
58,94,8,0,sink_heavy,early,4,0.05,0.0004827609518542886,-0.009451150894165039,5.099318981170654,0.0008099600672721863,False
58,94,8,0,sink_heavy,random,27,0.05,0.0003432034282013774,0.0031914710998535156,5.012438774108887,-0.0002717748284339905,False
58,94,8,3,low_sink,sink,0,0.05,0.0002457753580529243,-0.0010585784912109375,4.268092155456543,9.033828973770142e-05,False
58,94,8,3,low_sink,early,4,0.05,0.0002821612870320678,-0.005493640899658203,5.124806880950928,0.00046987831592559814,False
58,94,8,3,low_sink,random,27,0.05,0.000325498403981328,0.002869129180908203,4.080643653869629,-0.0002443641424179077,False
59,108,7,0,sink_heavy,sink,0,0.05,0.00024057598784565926,-0.007176518440246582,4.769463062286377,0.002676337957382202,False
59,108,7,0,sink_heavy,early,4,0.05,0.00045665178913623095,-0.015455365180969238,6.294858932495117,0.005787700414657593,False
59,108,7,0,sink_heavy,random,23,0.05,0.000928808469325304,0.012353897094726562,6.153933525085449,-0.0045623779296875,False
59,108,7,7,low_sink,sink,0,0.05,0.0005730846896767616,0.010141968727111816,5.992099761962891,-0.0037496089935302734,False
59,108,7,7,low_sink,early,4,0.05,0.0005152234807610512,-0.004053354263305664,6.633886814117432,0.001509249210357666,False
59,108,7,7,low_sink,random,23,0.05,0.0004250006750226021,0.014244318008422852,6.850667476654053,-0.005255550146102905,False
60,19,12,0,sink_heavy,sink,0,0.05,4.4125132262706757e-05,0.0013834238052368164,7.145941734313965,-0.0013017654418945312,False
60,19,12,0,sink_heavy,early,4,0.05,5.689007230103016e-05,0.0016292184591293335,11.895115852355957,-0.0015328526496887207,False
60,19,12,0,sink_heavy,random,3,0.05,2.6335299480706453e-05,-0.0008268393576145172,5.631166458129883,0.0007789134979248047,False
60,19,12,1,low_sink,sink,0,0.05,4.631897900253534e-05,-9.025260806083679e-05,7.411030292510986,8.499622344970703e-05,False
60,19,12,1,low_sink,early,4,0.05,5.509337643161416e-05,-6.443262100219727e-05,7.3712053298950195,6.0677528381347656e-05,False
60,19,12,1,low_sink,random,3,0.05,4.151836037635803e-05,6.712228059768677e-05,5.123261451721191,-6.318092346191406e-05,False
61,67,10,0,sink_heavy,sink,0,0.05,0.0008607734926044941,0.002595186233520508,6.488219738006592,-0.0001842603087425232,False
61,67,10,0,sink_heavy,early,2,0.05,0.0007727094925940037,-0.0007882118225097656,5.996713161468506,5.605816841125488e-05,False
61,67,10,0,sink_heavy,random,49,0.05,0.0006083853077143431,-0.004332065582275391,6.715896129608154,0.00030863285064697266,False
61,67,10,3,low_sink,sink,0,0.05,0.0003927643410861492,-0.019186973571777344,5.415050029754639,0.001377202570438385,False
61,67,10,3,low_sink,early,2,0.05,0.0003808282781392336,0.012742757797241211,6.146366596221924,-0.0009001642465591431,False
61,67,10,3,low_sink,random,49,0.05,0.000658152624964714,0.001894235610961914,7.20297384262085,-0.0001345425844192505,False
62,250,11,7,sink_heavy,sink,0,0.05,0.0004023148212581873,0.004488825798034668,7.230606555938721,-0.001955091953277588,False
62,250,11,7,sink_heavy,early,4,0.05,0.00043095345608890057,-0.002912282943725586,7.761722087860107,0.0012731552124023438,False
62,250,11,7,sink_heavy,random,201,0.05,0.0003618318005464971,0.004639685153961182,8.30532455444336,-0.0020206570625305176,False
62,250,11,4,low_sink,sink,0,0.05,0.00022827135398983955,-0.0014126300811767578,6.585354328155518,0.0006171166896820068,False
62,250,11,4,low_sink,early,4,0.05,0.00032421870855614543,-0.003792405128479004,8.18927001953125,0.0016586482524871826,False
62,250,11,4,low_sink,random,201,0.05,0.0005966974422335625,0.006482183933258057,9.156570434570312,-0.0028204917907714844,False
63,46,0,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
63,46,0,2,sink_heavy,early,1,0.05,0.0010974658653140068,-0.10184407234191895,5.242186546325684,0.008043982088565826,False
63,46,0,2,sink_heavy,random,22,0.05,3.729196032509208e-05,-0.0007534027099609375,5.988749027252197,5.65648078918457e-05,False
63,46,0,1,low_sink,sink,0,0.05,3.622617805376649e-05,-0.0010821819305419922,7.388619422912598,8.125603199005127e-05,False
63,46,0,1,low_sink,early,1,0.05,0.0011110324412584305,-0.10165190696716309,5.879150390625,0.008028022944927216,False
63,46,0,1,low_sink,random,22,0.05,2.5980727514252067e-05,-0.0008220672607421875,4.939582824707031,6.171315908432007e-05,False
64,199,12,5,sink_heavy,sink,0,0.05,0.0006344886496663094,0.03068065643310547,6.647343158721924,-0.009993374347686768,False
64,199,12,5,sink_heavy,early,2,0.05,0.0006536068394780159,0.0400313138961792,10.484038352966309,-0.01297864317893982,False
64,199,12,5,sink_heavy,random,156,0.05,0.000464941724203527,0.015779614448547363,7.493007659912109,-0.005178093910217285,False
64,199,12,1,low_sink,sink,0,0.05,0.0003212364390492439,-0.003061652183532715,7.380969047546387,0.0010142028331756592,False
64,199,12,1,low_sink,early,2,0.05,0.00021329405717551708,0.004192471504211426,7.240809440612793,-0.0013837218284606934,False
64,199,12,1,low_sink,random,156,0.05,0.0002848557778634131,-0.000992894172668457,8.583118438720703,0.0003285706043243408,False
65,83,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
65,83,7,1,sink_heavy,early,4,0.05,3.5072778700850904e-05,0.0006278790533542633,12.298920631408691,-0.0006017088890075684,False
65,83,7,1,sink_heavy,random,5,0.05,0.00042641093023121357,0.006079051643610001,11.725309371948242,-0.005809903144836426,False
65,83,7,7,low_sink,sink,0,0.05,0.0002765223034657538,0.004753075540065765,10.553417205810547,-0.004545629024505615,False
65,83,7,7,low_sink,early,4,0.05,8.939250255934894e-05,0.0015811659395694733,14.85865306854248,-0.0015145540237426758,False
65,83,7,7,low_sink,random,5,0.05,0.00016577365749981254,0.0026789866387844086,14.396683692932129,-0.002564728260040283,False
66,149,7,1,sink_heavy,sink,0,0.05,0.00039692409336566925,-0.01517629623413086,4.629652500152588,0.00010148528963327408,False
66,149,7,1,sink_heavy,early,4,0.05,0.0005442104302346706,-0.012744426727294922,5.698873996734619,8.511822670698166e-05,False
66,149,7,1,sink_heavy,random,142,0.05,0.0004297420382499695,-0.0017480850219726562,4.728100299835205,1.160893589258194e-05,False
66,149,7,4,low_sink,sink,0,0.05,0.0004263208247721195,-0.006797313690185547,5.01511287689209,4.5262277126312256e-05,False
66,149,7,4,low_sink,early,4,0.05,0.00048697320744395256,-0.003986358642578125,6.192295551300049,2.650730311870575e-05,False
66,149,7,4,low_sink,random,142,0.05,0.00048065721057355404,-0.004956722259521484,6.2595696449279785,3.2975804060697556e-05,False
67,135,7,2,sink_heavy,sink,0,0.05,0.00026419805362820625,-0.001877903938293457,5.772258758544922,0.0007079243659973145,False
67,135,7,2,sink_heavy,early,4,0.05,0.0005531590431928635,-0.03194540739059448,5.403844356536865,0.012225449085235596,False
67,135,7,2,sink_heavy,random,108,0.05,0.0005271849222481251,-0.029540300369262695,5.038280010223389,0.011291354894638062,False
67,135,7,4,low_sink,sink,0,0.05,0.00013994204346090555,0.0012660026550292969,4.616922855377197,-0.00047647953033447266,False
67,135,7,4,low_sink,early,4,0.05,0.0007318183779716492,-0.042700350284576416,5.195050239562988,0.016429990530014038,False
67,135,7,4,low_sink,random,108,0.05,0.0002952207578346133,-0.00021606683731079102,5.116665840148926,8.13901424407959e-05,False
68,144,7,2,sink_heavy,sink,0,0.05,1.9579497347876895e-06,4.0590763092041016e-05,6.191318988800049,-2.968311309814453e-05,False
68,144,7,2,sink_heavy,early,1,0.05,0.0015060808509588242,-0.03205886483192444,9.042061805725098,0.023766934871673584,False
68,144,7,2,sink_heavy,random,74,0.05,0.001507241278886795,-0.03218817710876465,8.498356819152832,0.023864328861236572,False
68,144,7,4,low_sink,sink,0,0.05,0.001508425921201706,-0.03222769498825073,6.664443492889404,0.023894131183624268,False
68,144,7,4,low_sink,early,1,0.05,0.001505918800830841,-0.03203138709068298,7.77070426940918,0.023746252059936523,False
68,144,7,4,low_sink,random,74,0.05,0.0015062447637319565,-0.032029032707214355,6.826221466064453,0.02374446392059326,False
69,107,11,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
69,107,11,6,sink_heavy,early,4,0.05,0.0005909930914640427,0.014459371566772461,10.822619438171387,-0.0035617053508758545,False
69,107,11,6,sink_heavy,random,18,0.05,0.001356982858851552,-0.047919392585754395,11.320430755615234,0.01217871904373169,False
69,107,11,0,low_sink,sink,0,0.05,0.0019006049260497093,0.05117177963256836,10.101113319396973,-0.012376844882965088,False
69,107,11,0,low_sink,early,4,0.05,0.0016179776284843683,-0.03985905647277832,15.892179489135742,0.01008915901184082,False
69,107,11,0,low_sink,random,18,0.05,0.0008192140376195312,-0.03607630729675293,12.3314790725708,0.009114295244216919,False
70,22,12,0,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
70,22,12,0,sink_heavy,early,4,0.05,0.0005593616515398026,0.007247447967529297,10.827216148376465,-2.0710984244942665e-05,False
70,22,12,0,sink_heavy,random,1,0.05,0.00035359617322683334,-0.004193305969238281,11.76157283782959,1.2051081284880638e-05,False
70,22,12,1,low_sink,sink,0,0.05,0.0011031534522771835,-0.053864479064941406,6.015289306640625,0.00015871459618210793,False
70,22,12,1,low_sink,early,4,0.05,0.0006156126037240028,0.0023546218872070312,8.899839401245117,-6.745103746652603e-06,False
70,22,12,1,low_sink,random,1,0.05,0.0006204297533258796,0.003943443298339844,7.177840709686279,-1.1287862434983253e-05,False
71,232,10,0,sink_heavy,sink,0,0.05,4.973975592292845e-05,0.0008102357387542725,4.274409294128418,-0.0004922747611999512,False
71,232,10,0,sink_heavy,early,3,0.05,0.00023450310982298106,0.006867200136184692,5.975186347961426,-0.004159271717071533,False
71,232,10,0,sink_heavy,random,43,0.05,8.57170089147985e-05,0.002552717924118042,5.4162516593933105,-0.0015494823455810547,False
71,232,10,1,low_sink,sink,0,0.05,0.00019092473667114973,-0.002754300832748413,5.8944597244262695,0.0016762018203735352,False
71,232,10,1,low_sink,early,3,0.05,0.00035796937299892306,0.0025961697101593018,7.465220928192139,-0.0015758275985717773,False
71,232,10,1,low_sink,random,43,0.05,0.0005028668674640357,0.0055793821811676025,8.989400863647461,-0.003381490707397461,False
72,78,13,7,sink_heavy,sink,0,0.05,0.0005106907337903976,0.04104781150817871,3.7944107055664062,-0.014540433883666992,False
72,78,13,7,sink_heavy,early,1,0.05,0.0004782332107424736,0.037574052810668945,5.898613929748535,-0.013332903385162354,False
72,78,13,7,sink_heavy,random,37,0.05,1.586094731464982e-05,0.0001704692840576172,6.236007213592529,-6.16312026977539e-05,False
72,78,13,0,low_sink,sink,0,0.05,0.00016973132733255625,0.005899310111999512,4.2816596031188965,-0.0021266043186187744,False
72,78,13,0,low_sink,early,1,0.05,0.0007738424465060234,-0.021391987800598145,6.444351673126221,0.007817625999450684,False
72,78,13,0,low_sink,random,37,0.05,0.0004939455538988113,0.03449392318725586,4.826512336730957,-0.012258678674697876,False
73,90,10,6,sink_heavy,sink,0,0.05,0.0006611223798245192,-0.0475926399230957,7.966322898864746,0.0003724750131368637,False
73,90,10,6,sink_heavy,early,2,0.05,0.0007870301487855613,-0.04023456573486328,9.85466480255127,0.0003137253224849701,False
73,90,10,6,sink_heavy,random,85,0.05,0.0008569047786295414,-0.03484153747558594,9.198338508605957,0.00027093756943941116,False
73,90,10,2,low_sink,sink,0,0.05,0.0005997756961733103,0.013952255249023438,5.314565658569336,-0.00010587554425001144,False
73,90,10,2,low_sink,early,2,0.05,0.0005965037271380424,0.014967918395996094,6.284669399261475,-0.00011352356523275375,False
