sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
31,0.05,sink_heavy,all,early,-0.00027305877301841974,0.022879600524902344,0.3638157844543457,-0.0013335645198822021,False,1
31,0.05,sink_heavy,all,random,-6.110174581408501e-06,0.004106283187866211,0.9258880615234375,-0.0002415962517261505,False,1
31,0.05,sink_heavy,late,early,-0.00027305877301841974,0.022879600524902344,0.3638157844543457,-0.0013335645198822021,False,1
31,0.05,sink_heavy,late,random,-6.110174581408501e-06,0.004106283187866211,0.9258880615234375,-0.0002415962517261505,False,1
32,0.05,low_sink,all,early,5.541314749279991e-07,-0.0003226953558623791,4.684311866760254,0.00032126903533935547,True,1
32,0.05,low_sink,all,random,-2.9634975362569094e-07,-1.1874362826347351e-07,3.0875015258789062,1.1920928955078125e-07,False,1
32,0.05,low_sink,late,early,5.541314749279991e-07,-0.0003226953558623791,4.684311866760254,0.00032126903533935547,True,1
32,0.05,low_sink,late,random,-2.9634975362569094e-07,-1.1874362826347351e-07,3.0875015258789062,1.1920928955078125e-07,False,1
32,0.05,sink_heavy,all,early,6.957689038245007e-07,-0.00013743899762630463,2.3067808151245117,0.00013685226440429688,True,1
32,0.05,sink_heavy,all,random,3.939603629987687e-06,0.00014014914631843567,2.2871761322021484,-0.00013947486877441406,True,1
32,0.05,sink_heavy,late,early,6.957689038245007e-07,-0.00013743899762630463,2.3067808151245117,0.00013685226440429688,True,1
32,0.05,sink_heavy,late,random,3.939603629987687e-06,0.00014014914631843567,2.2871761322021484,-0.00013947486877441406,True,1
33,0.05,low_sink,all,early,-4.5349239371716976e-05,-0.008124113082885742,-0.6756339073181152,0.00025516748428344727,False,1
33,0.05,low_sink,all,random,4.701339639723301e-05,0.055474281311035156,-0.03467369079589844,-0.0016879979521036148,True,1
33,0.05,low_sink,middle,early,-4.5349239371716976e-05,-0.008124113082885742,-0.6756339073181152,0.00025516748428344727,False,1
33,0.05,low_sink,middle,random,4.701339639723301e-05,0.055474281311035156,-0.03467369079589844,-0.0016879979521036148,True,1
33,0.05,sink_heavy,all,early,-0.00012990075629204512,0.06021714210510254,-0.34871482849121094,-0.0018507391214370728,False,1
33,0.05,sink_heavy,all,random,0.0001288698986172676,0.03447413444519043,2.5935168266296387,-0.001073163002729416,True,1
33,0.05,sink_heavy,middle,early,-0.00012990075629204512,0.06021714210510254,-0.34871482849121094,-0.0018507391214370728,False,1
33,0.05,sink_heavy,middle,random,0.0001288698986172676,0.03447413444519043,2.5935168266296387,-0.001073163002729416,True,1
34,0.05,low_sink,all,early,-6.171257700771093e-05,0.007756233215332031,-0.3794116973876953,-1.4518591342493892e-06,False,1
34,0.05,low_sink,all,random,-7.024500519037247e-07,0.0016679763793945312,-0.3918437957763672,-3.131863195449114e-07,False,1
34,0.05,low_sink,middle,early,-6.171257700771093e-05,0.007756233215332031,-0.3794116973876953,-1.4518591342493892e-06,False,1
34,0.05,low_sink,middle,random,-7.024500519037247e-07,0.0016679763793945312,-0.3918437957763672,-3.131863195449114e-07,False,1
34,0.05,sink_heavy,all,early,0.0001259861164726317,0.03596210479736328,1.1506977081298828,-6.7852233769372106e-06,True,1
34,0.05,sink_heavy,all,random,4.62405732832849e-05,0.0018253326416015625,0.32825756072998047,-3.5025004763156176e-07,True,1
34,0.05,sink_heavy,middle,early,0.0001259861164726317,0.03596210479736328,1.1506977081298828,-6.7852233769372106e-06,True,1
34,0.05,sink_heavy,middle,random,4.62405732832849e-05,0.0018253326416015625,0.32825756072998047,-3.5025004763156176e-07,True,1
35,0.05,low_sink,all,early,3.421003930270672e-05,0.00012302398681640625,-0.26380348205566406,-1.1056661605834961e-05,True,1
35,0.05,low_sink,all,random,6.762190605513752e-05,0.0015683174133300781,1.8932604789733887,-0.00014056265354156494,True,1
35,0.05,low_sink,late,early,3.421003930270672e-05,0.00012302398681640625,-0.26380348205566406,-1.1056661605834961e-05,True,1
35,0.05,low_sink,late,random,6.762190605513752e-05,0.0015683174133300781,1.8932604789733887,-0.00014056265354156494,True,1
35,0.05,sink_heavy,all,early,-0.0003283002006355673,0.05425310134887695,1.0178272724151611,-0.00500892847776413,False,1
35,0.05,sink_heavy,all,random,-0.00014887889847159386,0.0545198917388916,2.919691801071167,-0.0050329044461250305,False,1
35,0.05,sink_heavy,late,early,-0.0003283002006355673,0.05425310134887695,1.0178272724151611,-0.00500892847776413,False,1
35,0.05,sink_heavy,late,random,-0.00014887889847159386,0.0545198917388916,2.919691801071167,-0.0050329044461250305,False,1
36,0.05,low_sink,all,early,0.0005947416357230395,-0.06938600540161133,-0.02848052978515625,0.000556963961571455,True,1
36,0.05,low_sink,all,random,0.0008956901438068599,-0.06071043014526367,1.4795622825622559,0.0004851934500038624,True,1
36,0.05,low_sink,late,early,0.0005947416357230395,-0.06938600540161133,-0.02848052978515625,0.000556963961571455,True,1
36,0.05,low_sink,late,random,0.0008956901438068599,-0.06071043014526367,1.4795622825622559,0.0004851934500038624,True,1
36,0.05,sink_heavy,all,early,-0.0001188779715448618,-0.03297901153564453,1.2125632762908936,0.0002701999619603157,False,1
36,0.05,sink_heavy,all,random,9.49101522564888e-05,0.02135467529296875,3.383958101272583,-0.00017026346176862717,True,1
36,0.05,sink_heavy,late,early,-0.0001188779715448618,-0.03297901153564453,1.2125632762908936,0.0002701999619603157,False,1
36,0.05,sink_heavy,late,random,9.49101522564888e-05,0.02135467529296875,3.383958101272583,-0.00017026346176862717,True,1
37,0.05,low_sink,all,early,0.0014963666653784458,0.03408411145210266,1.5185389518737793,-0.022705256938934326,True,1
37,0.05,low_sink,all,random,6.0355341702234e-07,-3.641843795776367e-05,0.2154841423034668,2.473592758178711e-05,True,1
37,0.05,low_sink,late,early,0.0014963666653784458,0.03408411145210266,1.5185389518737793,-0.022705256938934326,True,1
37,0.05,low_sink,late,random,6.0355341702234e-07,-3.641843795776367e-05,0.2154841423034668,2.473592758178711e-05,True,1
37,0.05,sink_heavy,all,early,-0.0014607461052946746,-0.03273838758468628,1.0128793716430664,0.021805405616760254,False,1
37,0.05,sink_heavy,all,random,-2.1774321794509888e-06,0.0006755590438842773,4.228853702545166,-0.0004424452781677246,False,1
37,0.05,sink_heavy,late,early,-0.0014607461052946746,-0.03273838758468628,1.0128793716430664,0.021805405616760254,False,1
37,0.05,sink_heavy,late,random,-2.1774321794509888e-06,0.0006755590438842773,4.228853702545166,-0.0004424452781677246,False,1
38,0.05,low_sink,all,early,-0.0005215771961957216,0.03363502025604248,0.4681887626647949,-0.005847051739692688,False,1
38,0.05,low_sink,all,random,-0.0005274512805044651,0.030884742736816406,0.2651638984680176,-0.005376294255256653,False,1
38,0.05,low_sink,late,early,-0.0005215771961957216,0.03363502025604248,0.4681887626647949,-0.005847051739692688,False,1
38,0.05,low_sink,late,random,-0.0005274512805044651,0.030884742736816406,0.2651638984680176,-0.005376294255256653,False,1
39,0.05,low_sink,all,early,1.4462391845881939e-05,-0.0013617053627967834,-5.901815414428711,0.0013099908828735352,True,1
39,0.05,low_sink,all,random,0.0002437002258375287,-0.0028235241770744324,-6.686049461364746,0.002718210220336914,True,1
39,0.05,low_sink,early,early,1.4462391845881939e-05,-0.0013617053627967834,-5.901815414428711,0.0013099908828735352,True,1
39,0.05,low_sink,early,random,0.0002437002258375287,-0.0028235241770744324,-6.686049461364746,0.002718210220336914,True,1
39,0.05,sink_heavy,all,early,0.00017354149895254523,-0.00333385169506073,4.546789646148682,0.003199458122253418,True,1
39,0.05,sink_heavy,all,random,0.00017911092436406761,-0.0034121237695217133,2.6185736656188965,0.0032747387886047363,True,1
39,0.05,sink_heavy,early,early,0.00017354149895254523,-0.00333385169506073,4.546789646148682,0.003199458122253418,True,1
39,0.05,sink_heavy,early,random,0.00017911092436406761,-0.0034121237695217133,2.6185736656188965,0.0032747387886047363,True,1
40,0.05,low_sink,all,early,-5.6723394664004445e-05,0.047550201416015625,-1.2372093200683594,-0.0012996606528759003,False,1
40,0.05,low_sink,all,random,0.00010261149145662785,0.07481813430786133,-1.2010869979858398,-0.002017540857195854,True,1
40,0.05,low_sink,late,early,-5.6723394664004445e-05,0.047550201416015625,-1.2372093200683594,-0.0012996606528759003,False,1
40,0.05,low_sink,late,random,0.00010261149145662785,0.07481813430786133,-1.2010869979858398,-0.002017540857195854,True,1
41,0.05,low_sink,all,early,-0.0012062042951583862,-0.012924909591674805,-0.43292999267578125,0.004763156175613403,False,1
41,0.05,low_sink,all,random,-0.0031728159956401214,0.050011396408081055,-5.401854038238525,-0.017861276865005493,False,1
41,0.05,low_sink,late,early,-0.0012062042951583862,-0.012924909591674805,-0.43292999267578125,0.004763156175613403,False,1
41,0.05,low_sink,late,random,-0.0031728159956401214,0.050011396408081055,-5.401854038238525,-0.017861276865005493,False,1
41,0.05,sink_heavy,all,early,0.001716156373731792,-0.07891708612442017,-0.4661579132080078,0.028528332710266113,True,1
41,0.05,sink_heavy,all,random,0.0018066194606944919,-0.07406061887741089,-1.6558446884155273,0.026706993579864502,True,1
41,0.05,sink_heavy,late,early,0.001716156373731792,-0.07891708612442017,-0.4661579132080078,0.028528332710266113,True,1
41,0.05,sink_heavy,late,random,0.0018066194606944919,-0.07406061887741089,-1.6558446884155273,0.026706993579864502,True,1
42,0.05,low_sink,all,early,0.00011911278124898672,0.027843475341796875,1.6239595413208008,-1.154237543232739e-05,True,1
42,0.05,low_sink,all,random,0.0003696638159453869,0.03430986404418945,0.8745226860046387,-1.4177203411236405e-05,True,1
42,0.05,low_sink,middle,early,0.00011911278124898672,0.027843475341796875,1.6239595413208008,-1.154237543232739e-05,True,1
42,0.05,low_sink,middle,random,0.0003696638159453869,0.03430986404418945,0.8745226860046387,-1.4177203411236405e-05,True,1
42,0.05,sink_heavy,all,early,-0.00017216394189745188,0.06934118270874023,0.7771763801574707,-2.9586139135062695e-05,False,1
42,0.05,sink_heavy,all,random,6.186566315591335e-05,0.08057594299316406,1.4338879585266113,-3.4189579309895635e-05,True,1
42,0.05,sink_heavy,middle,early,-0.00017216394189745188,0.06934118270874023,0.7771763801574707,-2.9586139135062695e-05,False,1
42,0.05,sink_heavy,middle,random,6.186566315591335e-05,0.08057594299316406,1.4338879585266113,-3.4189579309895635e-05,True,1
43,0.05,low_sink,all,early,0.0008436041243840009,-0.03482508659362793,1.0987730026245117,0.001507885754108429,True,1
43,0.05,low_sink,all,random,0.0015861201391089708,-0.08295130729675293,0.26314592361450195,0.0036800354719161987,True,1
43,0.05,low_sink,middle,early,0.0008436041243840009,-0.03482508659362793,1.0987730026245117,0.001507885754108429,True,1
43,0.05,low_sink,middle,random,0.0015861201391089708,-0.08295130729675293,0.26314592361450195,0.0036800354719161987,True,1
43,0.05,sink_heavy,all,early,-0.0004050242714583874,-0.004118680953979492,3.904275417327881,0.000189315527677536,False,1
43,0.05,sink_heavy,all,random,-0.0013974618632346392,0.03520059585571289,1.3197994232177734,-0.0015866048634052277,False,1
43,0.05,sink_heavy,middle,early,-0.0004050242714583874,-0.004118680953979492,3.904275417327881,0.000189315527677536,False,1
43,0.05,sink_heavy,middle,random,-0.0013974618632346392,0.03520059585571289,1.3197994232177734,-0.0015866048634052277,False,1
44,0.05,low_sink,all,early,3.647664561867714e-05,0.00015912950038909912,4.612869739532471,-0.00012862682342529297,True,1
44,0.05,low_sink,all,random,-0.0002520503694540821,0.00912424921989441,-0.3851151466369629,-0.0073441267013549805,False,1
44,0.05,low_sink,late,early,3.647664561867714e-05,0.00015912950038909912,4.612869739532471,-0.00012862682342529297,True,1
44,0.05,low_sink,late,random,-0.0002520503694540821,0.00912424921989441,-0.3851151466369629,-0.0073441267013549805,False,1
44,0.05,sink_heavy,all,early,0.00026551587507128716,0.01995272934436798,7.7063093185424805,-0.015999317169189453,True,1
44,0.05,sink_heavy,all,random,0.0004449840635061264,0.027234822511672974,4.11992073059082,-0.021759450435638428,True,1
44,0.05,sink_heavy,late,early,0.00026551587507128716,0.01995272934436798,7.7063093185424805,-0.015999317169189453,True,1
44,0.05,sink_heavy,late,random,0.0004449840635061264,0.027234822511672974,4.11992073059082,-0.021759450435638428,True,1
45,0.05,low_sink,all,early,0.0018841458804672584,0.06041234731674194,0.24266386032104492,-0.023758143186569214,True,1
45,0.05,low_sink,all,random,0.001965791205293499,0.05902457237243652,-0.41974592208862305,-0.023228347301483154,True,1
45,0.05,low_sink,late,early,0.0018841458804672584,0.06041234731674194,0.24266386032104492,-0.023758143186569214,True,1
45,0.05,low_sink,late,random,0.001965791205293499,0.05902457237243652,-0.41974592208862305,-0.023228347301483154,True,1
45,0.05,sink_heavy,all,early,1.3176824722904712e-05,-0.00011235475540161133,5.451348781585693,4.553794860839844e-05,True,1
45,0.05,sink_heavy,all,random,1.7902464605867863e-05,-0.0008220672607421875,1.225193977355957,0.0003333091735839844,True,1
45,0.05,sink_heavy,late,early,1.3176824722904712e-05,-0.00011235475540161133,5.451348781585693,4.553794860839844e-05,True,1
45,0.05,sink_heavy,late,random,1.7902464605867863e-05,-0.0008220672607421875,1.225193977355957,0.0003333091735839844,True,1
46,0.05,low_sink,all,early,-0.00011241354513913393,0.019783496856689453,0.8218240737915039,-0.00042576342821121216,False,1
46,0.05,low_sink,all,random,-9.188882540911436e-05,-0.022139787673950195,0.7409882545471191,0.0004865732043981552,False,1
46,0.05,low_sink,late,early,-0.00011241354513913393,0.019783496856689453,0.8218240737915039,-0.00042576342821121216,False,1
46,0.05,low_sink,late,random,-9.188882540911436e-05,-0.022139787673950195,0.7409882545471191,0.0004865732043981552,False,1
46,0.05,sink_heavy,all,early,5.480833351612091e-06,0.028564929962158203,0.04297375679016113,-0.0006251111626625061,True,1
46,0.05,sink_heavy,all,random,1.2151431292295456e-06,0.03449559211730957,-0.14166855812072754,-0.000752672553062439,True,1
46,0.05,sink_heavy,late,early,5.480833351612091e-06,0.028564929962158203,0.04297375679016113,-0.0006251111626625061,True,1
46,0.05,sink_heavy,late,random,1.2151431292295456e-06,0.03449559211730957,-0.14166855812072754,-0.000752672553062439,True,1
47,0.05,low_sink,all,early,0.0004601992550306022,0.0409390926361084,1.106126070022583,-0.013238906860351562,True,1
47,0.05,low_sink,all,random,-1.6450212569907308e-05,0.0012907981872558594,0.7041060924530029,-0.00042572617530822754,False,1
47,0.05,low_sink,late,early,0.0004601992550306022,0.0409390926361084,1.106126070022583,-0.013238906860351562,True,1
47,0.05,low_sink,late,random,-1.6450212569907308e-05,0.0012907981872558594,0.7041060924530029,-0.00042572617530822754,False,1
47,0.05,sink_heavy,all,early,4.1652965592220426e-05,-0.0015459060668945312,1.960937738418579,0.000509798526763916,True,1
47,0.05,sink_heavy,all,random,2.694959403015673e-05,0.0004425048828125,1.6851437091827393,-0.00014576315879821777,True,1
47,0.05,sink_heavy,late,early,4.1652965592220426e-05,-0.0015459060668945312,1.960937738418579,0.000509798526763916,True,1
47,0.05,sink_heavy,late,random,2.694959403015673e-05,0.0004425048828125,1.6851437091827393,-0.00014576315879821777,True,1
48,0.05,low_sink,all,early,0.0002062775893136859,0.018537521362304688,1.4708423614501953,-9.446358308196068e-05,True,1
48,0.05,low_sink,all,random,0.00011644302867352962,0.030885696411132812,-0.12514305114746094,-0.00015642261132597923,True,1
48,0.05,low_sink,late,early,0.0002062775893136859,0.018537521362304688,1.4708423614501953,-9.446358308196068e-05,True,1
48,0.05,low_sink,late,random,0.00011644302867352962,0.030885696411132812,-0.12514305114746094,-0.00015642261132597923,True,1
48,0.05,sink_heavy,all,early,0.00018177489982917905,-0.0035858154296875,-0.2864861488342285,1.85561366379261e-05,True,1
48,0.05,sink_heavy,all,random,7.824302883818746e-05,-0.012988090515136719,-0.7028069496154785,6.752787157893181e-05,True,1
48,0.05,sink_heavy,late,early,0.00018177489982917905,-0.0035858154296875,-0.2864861488342285,1.85561366379261e-05,True,1
48,0.05,sink_heavy,late,random,7.824302883818746e-05,-0.012988090515136719,-0.7028069496154785,6.752787157893181e-05,True,1
49,0.05,low_sink,all,early,-0.00022180085761647206,0.004240289330482483,1.9821014404296875,-0.004076719284057617,False,1
49,0.05,low_sink,all,random,-0.00023152924586611334,0.0043152011930942535,0.02198171615600586,-0.004148602485656738,False,1
49,0.05,low_sink,late,early,-0.00022180085761647206,0.004240289330482483,1.9821014404296875,-0.004076719284057617,False,1
49,0.05,low_sink,late,random,-0.00023152924586611334,0.0043152011930942535,0.02198171615600586,-0.004148602485656738,False,1
49,0.05,sink_heavy,all,early,2.3814278392819688e-05,-0.0013149157166481018,1.6481399536132812,0.0012620091438293457,True,1
49,0.05,sink_heavy,all,random,2.847768337232992e-05,-0.0013328902423381805,1.2506794929504395,0.001279294490814209,True,1
49,0.05,sink_heavy,late,early,2.3814278392819688e-05,-0.0013149157166481018,1.6481399536132812,0.0012620091438293457,True,1
49,0.05,sink_heavy,late,random,2.847768337232992e-05,-0.0013328902423381805,1.2506794929504395,0.001279294490814209,True,1
50,0.05,low_sink,all,early,-0.00020782076171599329,0.009825348854064941,0.6623587608337402,-0.003845512866973877,False,1
50,0.05,low_sink,all,random,-0.0002454431960359216,0.010235309600830078,-0.5440316200256348,-0.004005163908004761,False,1
50,0.05,low_sink,middle,early,-0.00020782076171599329,0.009825348854064941,0.6623587608337402,-0.003845512866973877,False,1
50,0.05,low_sink,middle,random,-0.0002454431960359216,0.010235309600830078,-0.5440316200256348,-0.004005163908004761,False,1
50,0.05,sink_heavy,all,early,3.46097513101995e-05,8.410215377807617e-05,0.7046728134155273,-3.30507755279541e-05,True,1
50,0.05,sink_heavy,all,random,9.785254951566458e-05,0.0018129944801330566,0.31613969802856445,-0.0007116496562957764,True,1
50,0.05,sink_heavy,middle,early,3.46097513101995e-05,8.410215377807617e-05,0.7046728134155273,-3.30507755279541e-05,True,1
50,0.05,sink_heavy,middle,random,9.785254951566458e-05,0.0018129944801330566,0.31613969802856445,-0.0007116496562957764,True,1
51,0.05,low_sink,all,early,-5.645677447319031e-06,-0.0010460615158081055,-1.3586840629577637,0.0007850527763366699,False,1
51,0.05,low_sink,all,random,1.960480585694313e-05,0.0007932484149932861,-1.663254737854004,-0.0005947351455688477,True,1
51,0.05,low_sink,middle,early,-5.645677447319031e-06,-0.0010460615158081055,-1.3586840629577637,0.0007850527763366699,False,1
51,0.05,low_sink,middle,random,1.960480585694313e-05,0.0007932484149932861,-1.663254737854004,-0.0005947351455688477,True,1
51,0.05,sink_heavy,all,early,-0.000617345875070896,-0.012792736291885376,0.028004169464111328,0.009632706642150879,False,1
51,0.05,sink_heavy,all,random,-0.000586964946705848,-0.011647790670394897,1.5934710502624512,0.008765578269958496,False,1
51,0.05,sink_heavy,middle,early,-0.000617345875070896,-0.012792736291885376,0.028004169464111328,0.009632706642150879,False,1
51,0.05,sink_heavy,middle,random,-0.000586964946705848,-0.011647790670394897,1.5934710502624512,0.008765578269958496,False,1
52,0.05,low_sink,all,early,-2.540473360568285e-07,-0.00015445053577423096,1.0957655906677246,0.00015050172805786133,False,1
52,0.05,low_sink,all,random,7.179041858762503e-06,-0.00016258098185062408,0.5494241714477539,0.0001583695411682129,True,1
52,0.05,low_sink,middle,early,-2.540473360568285e-07,-0.00015445053577423096,1.0957655906677246,0.00015050172805786133,False,1
52,0.05,low_sink,middle,random,7.179041858762503e-06,-0.00016258098185062408,0.5494241714477539,0.0001583695411682129,True,1
52,0.05,sink_heavy,all,early,0.00011368318519089371,0.0022393446415662766,1.071052074432373,-0.002177894115447998,True,1
52,0.05,sink_heavy,all,random,0.00016874588618520647,0.002705596387386322,1.1340322494506836,-0.002630770206451416,True,1
52,0.05,sink_heavy,middle,early,0.00011368318519089371,0.0022393446415662766,1.071052074432373,-0.002177894115447998,True,1
52,0.05,sink_heavy,middle,random,0.00016874588618520647,0.002705596387386322,1.1340322494506836,-0.002630770206451416,True,1
53,0.05,low_sink,all,early,-7.022661156952381e-05,-0.009886741638183594,-0.049798011779785156,0.0006182342767715454,False,1
53,0.05,low_sink,all,random,0.00019832351244986057,-0.056012868881225586,0.31659650802612305,0.0035847052931785583,True,1
53,0.05,low_sink,middle,early,-7.022661156952381e-05,-0.009886741638183594,-0.049798011779785156,0.0006182342767715454,False,1
53,0.05,low_sink,middle,random,0.00019832351244986057,-0.056012868881225586,0.31659650802612305,0.0035847052931785583,True,1
53,0.05,sink_heavy,all,early,-0.00014628376811742783,0.010336875915527344,0.217315673828125,-0.0006441287696361542,False,1
53,0.05,sink_heavy,all,random,7.231254130601883e-06,-0.036814212799072266,0.718207836151123,0.0023488327860832214,True,1
53,0.05,sink_heavy,middle,early,-0.00014628376811742783,0.010336875915527344,0.217315673828125,-0.0006441287696361542,False,1
53,0.05,sink_heavy,middle,random,7.231254130601883e-06,-0.036814212799072266,0.718207836151123,0.0023488327860832214,True,1
54,0.05,low_sink,all,early,3.9124668091972126e-06,6.511993706226349e-05,7.8767523765563965,-6.490945816040039e-05,True,1
54,0.05,low_sink,all,random,2.4212392190747778e-05,0.0003641662187874317,1.7152118682861328,-0.0003629326820373535,True,1
54,0.05,low_sink,late,early,3.9124668091972126e-06,6.511993706226349e-05,7.8767523765563965,-6.490945816040039e-05,True,1
54,0.05,low_sink,late,random,2.4212392190747778e-05,0.0003641662187874317,1.7152118682861328,-0.0003629326820373535,True,1
54,0.05,sink_heavy,all,early,3.101896800217219e-05,0.00040776212699711323,4.1412458419799805,-0.0004063844680786133,True,1
54,0.05,sink_heavy,all,random,2.9000879294471815e-05,0.000396952498704195,1.5920228958129883,-0.00039565563201904297,True,1
54,0.05,sink_heavy,late,early,3.101896800217219e-05,0.00040776212699711323,4.1412458419799805,-0.0004063844680786133,True,1
54,0.05,sink_heavy,late,random,2.9000879294471815e-05,0.000396952498704195,1.5920228958129883,-0.00039565563201904297,True,1
55,0.05,low_sink,all,early,9.814510121941566e-06,0.00031694769859313965,1.2038512229919434,-0.00027805566787719727,True,1
55,0.05,low_sink,all,random,-3.615701280068606e-05,-0.0012635737657546997,-0.013777732849121094,0.0011092424392700195,False,1
55,0.05,low_sink,middle,early,9.814510121941566e-06,0.00031694769859313965,1.2038512229919434,-0.00027805566787719727,True,1
55,0.05,low_sink,middle,random,-3.615701280068606e-05,-0.0012635737657546997,-0.013777732849121094,0.0011092424392700195,False,1
55,0.05,sink_heavy,all,early,-9.692506864666939e-06,-0.0005837976932525635,0.9169750213623047,0.000512540340423584,False,1
55,0.05,sink_heavy,all,random,0.0009352143970318139,0.01495516300201416,2.735630989074707,-0.01302868127822876,True,1
55,0.05,sink_heavy,middle,early,-9.692506864666939e-06,-0.0005837976932525635,0.9169750213623047,0.000512540340423584,False,1
55,0.05,sink_heavy,middle,random,0.0009352143970318139,0.01495516300201416,2.735630989074707,-0.01302868127822876,True,1
56,0.05,low_sink,all,early,2.259743632748723e-05,-0.008412599563598633,-0.3975343704223633,0.00019020773470401764,True,1
56,0.05,low_sink,all,random,0.00030094414250925183,-0.033814430236816406,-0.39867544174194336,0.0007743574678897858,True,1
56,0.05,low_sink,middle,early,2.259743632748723e-05,-0.008412599563598633,-0.3975343704223633,0.00019020773470401764,True,1
56,0.05,low_sink,middle,random,0.00030094414250925183,-0.033814430236816406,-0.39867544174194336,0.0007743574678897858,True,1
56,0.05,sink_heavy,all,early,6.112054688856006e-05,-0.018559932708740234,0.8579449653625488,0.0004219766706228256,True,1
56,0.05,sink_heavy,all,random,-6.999302422627807e-05,-0.004055023193359375,-0.3965287208557129,9.152106940746307e-05,False,1
56,0.05,sink_heavy,middle,early,6.112054688856006e-05,-0.018559932708740234,0.8579449653625488,0.0004219766706228256,True,1
56,0.05,sink_heavy,middle,random,-6.999302422627807e-05,-0.004055023193359375,-0.3965287208557129,9.152106940746307e-05,False,1
57,0.05,low_sink,all,early,0.00016957067418843508,0.031463623046875,0.7980597019195557,-3.500143066048622e-05,True,1
57,0.05,low_sink,all,random,0.0001317181740887463,0.003208160400390625,1.7181532382965088,-3.620167262852192e-06,True,1
57,0.05,low_sink,middle,early,0.00016957067418843508,0.031463623046875,0.7980597019195557,-3.500143066048622e-05,True,1
57,0.05,low_sink,middle,random,0.0001317181740887463,0.003208160400390625,1.7181532382965088,-3.620167262852192e-06,True,1
57,0.05,sink_heavy,all,early,-0.00022743456065654755,-0.007497310638427734,-1.0138640403747559,8.541974239051342e-06,False,1
57,0.05,sink_heavy,all,random,-0.0006645495304837823,0.03074932098388672,-0.7061548233032227,-3.437034320086241e-05,False,1
57,0.05,sink_heavy,middle,early,-0.00022743456065654755,-0.007497310638427734,-1.0138640403747559,8.541974239051342e-06,False,1
57,0.05,sink_heavy,middle,random,-0.0006645495304837823,0.03074932098388672,-0.7061548233032227,-3.437034320086241e-05,False,1
58,0.05,low_sink,all,early,3.63859289791435e-05,-0.004435062408447266,0.8567147254943848,0.00037954002618789673,True,1
58,0.05,low_sink,all,random,7.972304592840374e-05,0.003927707672119141,-0.18744850158691406,-0.00033470243215560913,True,1
58,0.05,low_sink,middle,early,3.63859289791435e-05,-0.004435062408447266,0.8567147254943848,0.00037954002618789673,True,1
58,0.05,low_sink,middle,random,7.972304592840374e-05,0.003927707672119141,-0.18744850158691406,-0.00033470243215560913,True,1
58,0.05,sink_heavy,all,early,0.00016245257575064898,5.817413330078125e-05,1.147291660308838,-5.0067901611328125e-06,True,1
58,0.05,sink_heavy,all,random,2.289505209773779e-05,0.012700796127319336,1.0604114532470703,-0.0010867416858673096,True,1
58,0.05,sink_heavy,middle,early,0.00016245257575064898,5.817413330078125e-05,1.147291660308838,-5.0067901611328125e-06,True,1
58,0.05,sink_heavy,middle,random,2.289505209773779e-05,0.012700796127319336,1.0604114532470703,-0.0010867416858673096,True,1
59,0.05,low_sink,all,early,-5.786120891571045e-05,-0.01419532299041748,0.641787052154541,0.0052588582038879395,False,1
59,0.05,low_sink,all,random,-0.00014808401465415955,0.004102349281311035,0.8585677146911621,-0.0015059411525726318,False,1
59,0.05,low_sink,middle,early,-5.786120891571045e-05,-0.01419532299041748,0.641787052154541,0.0052588582038879395,False,1
59,0.05,low_sink,middle,random,-0.00014808401465415955,0.004102349281311035,0.8585677146911621,-0.0015059411525726318,False,1
59,0.05,sink_heavy,all,early,0.0002160758012905717,-0.008278846740722656,1.5253958702087402,0.0031113624572753906,True,1
59,0.05,sink_heavy,all,random,0.0006882324814796448,0.019530415534973145,1.3844704627990723,-0.007238715887069702,True,1
59,0.05,sink_heavy,middle,early,0.0002160758012905717,-0.008278846740722656,1.5253958702087402,0.0031113624572753906,True,1
59,0.05,sink_heavy,middle,random,0.0006882324814796448,0.019530415534973145,1.3844704627990723,-0.007238715887069702,True,1
60,0.05,low_sink,all,early,8.774397429078817e-06,2.5819987058639526e-05,-0.0398249626159668,-2.4318695068359375e-05,True,1
60,0.05,low_sink,all,random,-4.800618626177311e-06,0.00015737488865852356,-2.287768840789795,-0.0001481771469116211,False,1
60,0.05,low_sink,late,early,8.774397429078817e-06,2.5819987058639526e-05,-0.0398249626159668,-2.4318695068359375e-05,True,1
60,0.05,low_sink,late,random,-4.800618626177311e-06,0.00015737488865852356,-2.287768840789795,-0.0001481771469116211,False,1
60,0.05,sink_heavy,all,early,1.2764940038323402e-05,0.0002457946538925171,4.749174118041992,-0.00023108720779418945,True,1
60,0.05,sink_heavy,all,random,-1.7789832782000303e-05,-0.0022102631628513336,-1.514775276184082,0.002080678939819336,False,1
60,0.05,sink_heavy,late,early,1.2764940038323402e-05,0.0002457946538925171,4.749174118041992,-0.00023108720779418945,True,1
60,0.05,sink_heavy,late,random,-1.7789832782000303e-05,-0.0022102631628513336,-1.514775276184082,0.002080678939819336,False,1
61,0.05,low_sink,all,early,-1.1936062946915627e-05,0.031929731369018555,0.7313165664672852,-0.002277366816997528,False,1
