sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
104,208,7,2,random,0,15,sink_value_at_ordinary,0.0002228728262707591,-0.0011928081512451172,4.824686050415039,0.00022789835929870605,False
105,190,11,6,random,0,108,ordinary_value_at_sink,0.06173551082611084,0.18659496307373047,166.94422912597656,-0.0022720377892255783,False
105,190,11,6,random,0,108,sink_value_at_ordinary,0.00045277923345565796,0.02396249771118164,3.560035228729248,-0.000316043384373188,False
106,172,12,0,random,0,91,ordinary_value_at_sink,0.25063157081604004,-0.17154836654663086,228.6154327392578,0.006079476326704025,False
106,172,12,0,random,0,91,sink_value_at_ordinary,9.85930091701448e-05,0.0013065338134765625,2.8227627277374268,-4.240870475769043e-05,False
107,203,4,5,random,0,162,ordinary_value_at_sink,0.06785936653614044,0.3322151303291321,143.64346313476562,-0.1048007607460022,False
107,203,4,5,random,0,162,sink_value_at_ordinary,0.0004942156374454498,0.02730017900466919,4.665716171264648,-0.009984821081161499,False
108,101,10,5,random,0,85,ordinary_value_at_sink,0.017718572169542313,-0.002215862274169922,89.55242156982422,0.0005044043064117432,False
108,101,10,5,random,0,85,sink_value_at_ordinary,5.005282582715154e-05,-0.0008938312530517578,4.106775760650635,0.00020334124565124512,False
109,121,10,0,random,0,37,ordinary_value_at_sink,0.01724235713481903,0.049997687339782715,70.3505630493164,-0.010120108723640442,False
109,121,10,0,random,0,37,sink_value_at_ordinary,0.00045611290261149406,0.022993922233581543,3.205585241317749,-0.004717111587524414,False
110,244,10,5,random,0,25,ordinary_value_at_sink,0.016475310549139977,-0.04531967639923096,80.29313659667969,0.013792544603347778,False
110,244,10,5,random,0,25,sink_value_at_ordinary,0.0004998371005058289,-0.042586445808410645,3.580577850341797,0.012942880392074585,False
111,225,0,2,random,0,130,ordinary_value_at_sink,0.01771516539156437,0.1020817756652832,52.6884651184082,-0.0004413384012877941,False
111,225,0,2,random,0,130,sink_value_at_ordinary,0.00048116547986865044,0.07523822784423828,5.46540641784668,-0.00032961368560791016,False
112,166,10,6,random,0,16,ordinary_value_at_sink,0.01979072019457817,-0.23514795303344727,113.44070434570312,0.06950417160987854,False
112,166,10,6,random,0,16,sink_value_at_ordinary,0.0015462283045053482,0.0344623327255249,4.907004356384277,-0.008881598711013794,False
113,65,13,7,random,0,19,ordinary_value_at_sink,0.07932628691196442,0.08856534957885742,117.3414535522461,-9.928736835718155e-05,False
113,65,13,7,random,0,19,sink_value_at_ordinary,7.232261850731447e-05,-0.00022077560424804688,3.112175941467285,2.584420144557953e-07,False
114,222,10,5,random,0,151,ordinary_value_at_sink,0.029543928802013397,0.35912513732910156,87.80722045898438,-9.217359183821827e-05,False
114,222,10,5,random,0,151,sink_value_at_ordinary,0.00035149179166182876,0.02095508575439453,3.6825547218322754,-6.3350016716867685e-06,False
115,245,8,0,random,0,44,ordinary_value_at_sink,0.05474907159805298,0.4537966251373291,79.94024658203125,-0.08462357521057129,False
115,245,8,0,random,0,44,sink_value_at_ordinary,0.00014543847646564245,0.00338900089263916,5.304204940795898,-0.0007848441600799561,False
116,106,13,7,random,0,6,ordinary_value_at_sink,0.04690856486558914,-0.24611711502075195,95.41093444824219,0.049947768449783325,False
116,106,13,7,random,0,6,sink_value_at_ordinary,0.00022700242698192596,0.007312774658203125,4.1867780685424805,-0.0013041645288467407,False
117,40,7,1,random,0,1,ordinary_value_at_sink,0.06148535758256912,0.10607624053955078,151.583984375,-0.04282572865486145,False
117,40,7,1,random,0,1,sink_value_at_ordinary,0.00013336521806195378,0.0005432367324829102,4.426115989685059,-0.00023108720779418945,False
118,180,8,0,random,0,28,ordinary_value_at_sink,0.055834051221609116,-0.05895143747329712,88.03851318359375,0.024127304553985596,False
118,180,8,0,random,0,28,sink_value_at_ordinary,0.0003495984710752964,0.008616983890533447,3.690805196762085,-0.003409057855606079,False
119,247,13,7,random,0,60,ordinary_value_at_sink,0.037635814398527145,0.034399986267089844,70.97476196289062,-0.001980818808078766,False
119,247,13,7,random,0,60,sink_value_at_ordinary,7.28665036149323e-05,-0.001009225845336914,2.469752788543701,5.914643406867981e-05,False
120,21,11,5,random,0,6,ordinary_value_at_sink,0.027926553040742874,0.19654393196105957,102.27901458740234,-0.018270179629325867,False
120,21,11,5,random,0,6,sink_value_at_ordinary,0.00025340402498841286,-0.005179166793823242,2.702995538711548,0.0005316808819770813,False
121,59,11,6,random,0,31,ordinary_value_at_sink,0.17096003890037537,-0.18933916091918945,186.7469482421875,5.831400630995631e-05,False
121,59,11,6,random,0,31,sink_value_at_ordinary,0.00019935358432121575,0.0044536590576171875,5.180142402648926,-1.2431701179593801e-06,False
122,81,10,5,random,0,57,ordinary_value_at_sink,0.010603734292089939,0.03802710771560669,99.54934692382812,-0.03203082084655762,False
122,81,10,5,random,0,57,sink_value_at_ordinary,5.254098505247384e-05,-0.00099220871925354,3.561166524887085,0.0008521676063537598,False
123,53,10,5,random,0,17,ordinary_value_at_sink,0.03523950278759003,-0.1491990089416504,85.59563446044922,0.0006567076779901981,False
123,53,10,5,random,0,17,sink_value_at_ordinary,3.815907984972e-05,-0.0628046989440918,2.9221086502075195,0.000264548696577549,False
124,125,7,0,random,0,43,ordinary_value_at_sink,0.03377005457878113,0.08290527760982513,65.65495300292969,-0.06322628259658813,False
124,125,7,0,random,0,43,sink_value_at_ordinary,4.968512803316116e-05,-0.0006544440984725952,4.422879695892334,0.0005202293395996094,False
125,234,0,2,random,0,87,ordinary_value_at_sink,0.030885709449648857,0.218023419380188,46.18587112426758,-0.11456489562988281,False
125,234,0,2,random,0,87,sink_value_at_ordinary,0.0013577034696936607,-0.03841957449913025,6.989467144012451,0.022906243801116943,False
126,126,4,5,random,0,59,ordinary_value_at_sink,0.15166491270065308,-0.11310052871704102,184.32237243652344,0.0005225352942943573,False
126,126,4,5,random,0,59,sink_value_at_ordinary,0.0003429895732551813,0.010703086853027344,5.855286598205566,-4.645669832825661e-05,False
127,253,11,7,random,0,119,ordinary_value_at_sink,0.00616235239431262,0.004826545715332031,42.670494079589844,-0.0002071075141429901,False
127,253,11,7,random,0,119,sink_value_at_ordinary,0.0002437802031636238,-0.06063246726989746,3.38672137260437,0.002688739448785782,False
