step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
2000,val,bos_only,transfer,2,32.0,3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,305.0230587472094,1.0053060639604512,0.530606396045119,0.005292036401944422,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.046536099165678024,0.015489144250750542,-0.031046953052282333,303.41312927682594,305.796648966848,1.0078556906739768,0.7855690673976845,0.007824995386319422,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0602999,0.0271511 0.00697811 0.00751559 0.0203117,-0.0280932 -0.0132719 -0.0428345 -0.0399882,
2000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04677034914493561,0.015340320765972137,-0.03143002837896347,303.41312927682594,306.18200905056983,1.0091257744196616,0.9125774419661559,0.009084386149729617,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0612369,0.0271511 0.00697811 0.00751559 0.0197164,-0.0280932 -0.0132719 -0.0428345 -0.0415205,
2000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.046687934547662735,0.01548023708164692,-0.031207695603370667,303.41312927682594,305.86220164891785,1.0080717415819453,0.8071741581945346,0.008039339320866645,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0609073,0.0271511 0.00697811 0.00751559 0.0202761,-0.0280932 -0.0132719 -0.0428345 -0.0406312,
2000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04667988419532776,0.015492704696953297,-0.031187178567051888,303.41312927682594,305.8149831951447,1.0079161172888051,0.7916117288805147,0.007884949211060643,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0608751,0.0271511 0.00697811 0.00751559 0.020326,-0.0280932 -0.0132719 -0.0428345 -0.0405491,
2000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04638519883155823,0.015634210780262947,-0.030750984326004982,303.41312927682594,305.30325056389,1.0062295303158737,0.6229530315873699,0.006210207000492574,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0596963,0.0271511 0.00697811 0.00751559 0.020892,-0.0280932 -0.0132719 -0.0428345 -0.0388043,
2000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04568083956837654,0.01583459973335266,-0.02984623983502388,303.41312927682594,304.96222930978416,1.0051055800935524,0.5105580093552442,0.005092590812623143,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0568789,0.0271511 0.00697811 0.00751559 0.0216936,-0.0280932 -0.0132719 -0.0428345 -0.0351853,
2000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04354635626077652,0.016383096575737,-0.027163255959749222,303.41312927682594,304.72298689857666,1.0043170762744273,0.4317076274427345,0.004307784433439821,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.048341,0.0271511 0.00697811 0.00751559 0.0238875,-0.0280932 -0.0132719 -0.0428345 -0.0244534,
2000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04103100672364235,0.01715463399887085,-0.0238763689994812,303.41312927682594,304.6472464144003,1.0040674480386391,0.4067448038639121,0.004059198334461556,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0382796,0.0271511 0.00697811 0.00751559 0.0269737,-0.0280932 -0.0132719 -0.0428345 -0.0113059,
2000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04014524817466736,0.017511069774627686,-0.022634176537394524,303.41312927682594,304.66543851969027,1.0041274062393055,0.412740623930552,0.004118911863312036,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0347365,0.0271511 0.00697811 0.00751559 0.0283994,-0.0280932 -0.0132719 -0.0428345 -0.00633709,
2000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.03902466967701912,0.018120966851711273,-0.020903699100017548,303.41312927682594,304.80596062429686,1.0045905440901346,0.4590544090134596,0.00458003967765741,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0302542,0.0271511 0.00697811 0.00751559 0.030839,-0.0280932 -0.0132719 -0.0428345 0.000584815,
2000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.0385420136153698,0.018500052392482758,-0.02004195749759674,303.41312927682594,304.9655636212714,1.0051165694383284,0.5116569438328389,0.005103524275652305,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0283236,0.0271511 0.00697811 0.00751559 0.0323554,-0.0280932 -0.0132719 -0.0428345 0.00403178,
2000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.03833600878715515,0.018702365458011627,-0.019633641466498375,303.41312927682594,305.07044815480043,1.005462251689387,0.5462251689386965,0.0054473876953125,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0274996,0.0271511 0.00697811 0.00751559 0.0331646,-0.0280932 -0.0132719 -0.0428345 0.00566505,
2000,val,bos_only,add_only,8,1.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04637656733393669,0.01569923385977745,-0.03067733719944954,303.41312927682594,305.44762662221086,1.0067053701671844,0.6705370167184421,0.0066829891655393325,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0501975 0.0598144,0.0271511 0.00697811 0.00791351 0.0207542,-0.0280932 -0.0132719 -0.042284 -0.0390602,
2000,val,bos_only,subtract_only,8,1.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04491594433784485,0.015421336516737938,-0.02949460595846176,303.41312927682594,306.209968552942,1.009217924362015,0.9217924362014962,0.009175698588213876,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0437168 0.0604526,0.0271511 0.00697811 0.00769767 0.0198584,-0.0280932 -0.0132719 -0.0360191 -0.0405942,
2000,val,bos_only,transfer,8,0.9,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04486342892050743,0.015771353617310524,-0.029092075303196907,303.41312927682594,305.59603633684293,1.0071945042893162,0.7194504289316228,0.0071687473086861075,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0441617 0.0597976,0.0271511 0.00697811 0.00804478 0.0209114,-0.0280932 -0.0132719 -0.0361169 -0.0388863,
2000,val,bos_only,transfer,8,1.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.044659245759248734,0.015845200046896935,-0.02881404384970665,303.41312927682594,305.50385451898177,1.0068906881094402,0.6890688109440157,0.006867055817852297,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0435624 0.0595802,0.0271511 0.00697811 0.00812597 0.0211256,-0.0280932 -0.0132719 -0.0354364 -0.0384546,
2000,val,bos_only,transfer,8,2.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04215928167104721,0.016895540058612823,-0.02526373788714409,303.41312927682594,304.70354663125755,1.0042530043360591,0.42530043360591296,0.004243985874446743,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0385251 0.0546177,0.0271511 0.00697811 0.00936181 0.0240911,-0.0280932 -0.0132719 -0.0291633 -0.0305266,
2000,val,bos_only,transfer,8,3.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.03852007910609245,0.01847665011882782,-0.020043428987264633,303.41312927682594,304.3642191644532,1.0031346365593807,0.31346365593807324,0.0031297338290476873,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0350362 0.0435497,0.0271511 0.00697811 0.0116618 0.0281155,-0.0280932 -0.0132719 -0.0233744 -0.0154342,
2000,val,bos_only,transfer,8,5.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.033420380204916,0.02256968803703785,-0.010850690305233002,303.41312927682594,304.26473189814755,1.0028067428174627,0.28067428174627373,0.0028028112696851792,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.030973 0.0272141,0.0271511 0.00697811 0.0207524 0.0353971,-0.0280932 -0.0132719 -0.0102206 0.00818297,
2000,val,bos_only,transfer,8,8.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.031328849494457245,0.02998320758342743,-0.0013456428423523903,303.41312927682594,304.69168538248147,1.0042139116019895,0.4213911601989473,0.004205057940145807,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0278198 0.0220012,0.0271511 0.00697811 0.0435528 0.0422507,-0.0280932 -0.0132719 0.015733 0.0202495,
2000,val,bos_only,transfer,8,10.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.030705969780683517,0.03502940014004707,0.00432343315333128,303.41312927682594,305.1754787590861,1.0058084153657445,0.5808415365744501,0.005791611558809251,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0266548 0.0206747,0.0271511 0.00697811 0.0600977 0.0458906,-0.0280932 -0.0132719 0.0334429 0.0252159,positive_reloc_min_val_ppl
2000,val,bos_only,transfer,8,16.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.02981632575392723,0.04704713821411133,0.017230814322829247,303.41312927682594,306.67402728073245,1.0107473859541898,1.074738595418978,0.010690043291708307,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0251069 0.018664,0.0271511 0.00697811 0.10014 0.053919,-0.0280932 -0.0132719 0.0750334 0.035255,
2000,val,bos_only,transfer,8,24.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.029370222240686417,0.05656539648771286,0.027195174247026443,303.41312927682594,308.15779288620917,1.0156376344711646,1.5637634471164619,0.015516626553273127,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0244699 0.0175166,0.0271511 0.00697811 0.131915 0.0602176,-0.0280932 -0.0132719 0.107445 0.042701,
2000,val,bos_only,transfer,8,32.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.02916557900607586,0.06211042031645775,0.03294483944773674,303.41312927682594,309.1149533767391,1.0187922787438475,1.879227874384748,0.01861788531926667,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0242223 0.0169456,0.0271511 0.00697811 0.150357 0.0639557,-0.0280932 -0.0132719 0.126134 0.0470101,
3000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056216008961200714,0.013442807830870152,-0.04277320206165314,278.4061629534046,279.02976488294456,1.0022398998747895,0.22398998747894527,0.0022373950387555297,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0842431,0.0232237 0.00663681 0.00530087 0.0186098,-0.0454221 -0.0136043 -0.0464332 -0.0656333,
3000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056508567184209824,0.012851358391344547,-0.04365720599889755,278.4061629534046,279.19868067476125,1.0028466242016678,0.28466242016678134,0.0028425802396041533,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0854133,0.0232237 0.00663681 0.00530087 0.016244,-0.0454221 -0.0136043 -0.0464332 -0.0691693,
3000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05632057785987854,0.013404840603470802,-0.04291573166847229,278.4061629534046,278.97794027361186,1.0020537523815627,0.205375238156269,0.00205164631520649,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0846614,0.0232237 0.00663681 0.00530087 0.018458,-0.0454221 -0.0136043 -0.0464332 -0.0662034,
3000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056289009749889374,0.013463146053254604,-0.042825859040021896,278.4061629534046,278.94737296113647,1.0019439584310583,0.19439584310583236,0.0019420713890259123,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0845351,0.0232237 0.00663681 0.00530087 0.0186912,-0.0454221 -0.0136043 -0.0464332 -0.0658439,
3000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.055710528045892715,0.014056618325412273,-0.04165390878915787,278.4061629534046,278.6849403389101,1.0010013333848222,0.10013333848222228,0.001000832384965733,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0822212,0.0232237 0.00663681 0.00530087 0.0210651,-0.0454221 -0.0136043 -0.0464332 -0.0611561,
3000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05464484170079231,0.014672523364424706,-0.03997231647372246,278.4061629534046,278.46400388731746,1.0002077573761272,0.020775737612721557,0.00020773579755228866,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0779584,0.0232237 0.00663681 0.00530087 0.0235287,-0.0454221 -0.0136043 -0.0464332 -0.0544297,
3000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.051607005298137665,0.015960151329636574,-0.03564684838056564,278.4061629534046,278.1068467576831,0.9989248937863076,-0.1075106213692445,-0.0010756845549337868,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0658071,0.0232237 0.00663681 0.00530087 0.0286792,-0.0454221 -0.0136043 -0.0464332 -0.0371279,
3000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04794492572546005,0.017486296594142914,-0.03045862540602684,278.4061629534046,277.87184543573693,0.9980807985283102,-0.19192014716897798,-0.0019210454985847392,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0511588,0.0232237 0.00663681 0.00530087 0.0347838,-0.0454221 -0.0136043 -0.0464332 -0.016375,
3000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04665377736091614,0.01809568703174591,-0.028558088466525078,278.4061629534046,277.85335035613446,0.9980143665233349,-0.19856334766651385,-0.001987607460321783,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0459942,0.0232237 0.00663681 0.00530087 0.0372213,-0.0454221 -0.0136043 -0.0464332 -0.00877281,
3000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04505555331707001,0.018989382311701775,-0.026066169142723083,278.4061629534046,278.0026481219974,0.9985506253628633,-0.144937463713668,-0.0014504259965546495,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0396013,0.0232237 0.00663681 0.00530087 0.0407961,-0.0454221 -0.0136043 -0.0464332 0.00119487,
3000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.044380150735378265,0.019462957978248596,-0.02491718903183937,278.4061629534046,278.2315422123477,0.9993727842113677,-0.06272157886323404,-0.0006274125707426137,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0368997,0.0232237 0.00663681 0.00530087 0.0426904,-0.0454221 -0.0136043 -0.0464332 0.00579079,
3000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04409186542034149,0.01969636231660843,-0.024395497515797615,278.4061629534046,278.39468986435224,0.9999587901038877,-0.00412098961123375,-4.121074526342028e-05,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0357465,0.0232237 0.00663681 0.00530087 0.0436241,-0.0454221 -0.0136043 -0.0464332 0.00787755,
3000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056216008961200714,0.013442807830870152,-0.04277320206165314,278.4061629534046,278.81424982551704,1.0014657968336023,0.1465796833602262,0.0014647236020550736,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0842431,0.0232237 0.00663681 0.00530087 0.0186098,-0.0454221 -0.0136043 -0.0464332 -0.0656333,
3000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056508567184209824,0.012851358391344547,-0.04365720599889755,278.4061629534046,279.19868067476125,1.0028466242016678,0.28466242016678134,0.0028425802396041533,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0854133,0.0232237 0.00663681 0.00530087 0.016244,-0.0454221 -0.0136043 -0.0464332 -0.0691693,
3000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05632057785987854,0.013404840603470802,-0.04291573166847229,278.4061629534046,278.81612577354633,1.0014725350035099,0.1472535003509856,0.0014714518869958226,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0846614,0.0232237 0.00663681 0.00530087 0.018458,-0.0454221 -0.0136043 -0.0464332 -0.0662034,
3000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056289009749889374,0.013463146053254604,-0.042825859040021896,278.4061629534046,278.76601549689036,1.0012925451781252,0.12925451781251596,0.0012917105607161972,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0845351,0.0232237 0.00663681 0.00530087 0.0186912,-0.0454221 -0.0136043 -0.0464332 -0.0658439,
3000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.055710528045892715,0.014056618325412273,-0.04165390878915787,278.4061629534046,278.3651229163532,0.999852589337046,-0.014741066295398397,-0.0001474215289736236,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0822212,0.0232237 0.00663681 0.00530087 0.0210651,-0.0454221 -0.0136043 -0.0464332 -0.0611561,
3000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05464484170079231,0.014672523364424706,-0.03997231647372246,278.4061629534046,278.12208394368474,0.9989796238463032,-0.1020376153696767,-0.0010208970918430538,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0779584,0.0232237 0.00663681 0.00530087 0.0235287,-0.0454221 -0.0136043 -0.0464332 -0.0544297,
3000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.051607005298137665,0.015960151329636574,-0.03564684838056564,278.4061629534046,277.89504948778324,0.9981641445713725,-0.18358554286275197,-0.001837542676550008,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0658071,0.0232237 0.00663681 0.00530087 0.0286792,-0.0454221 -0.0136043 -0.0464332 -0.0371279,
3000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04794492572546005,0.017486296594142914,-0.03045862540602684,278.4061629534046,277.8774876816104,0.9981010647674394,-0.18989352325605724,-0.0019007404958166774,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0511588,0.0232237 0.00663681 0.00530087 0.0347838,-0.0454221 -0.0136043 -0.0464332 -0.016375,
3000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04665377736091614,0.01809568703174591,-0.028558088466525078,278.4061629534046,277.9517155815677,0.9983676820691899,-0.163231793081009,-0.0016336516132504642,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0459942,0.0232237 0.00663681 0.00530087 0.0372213,-0.0454221 -0.0136043 -0.0464332 -0.00877281,
3000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04505555331707001,0.018989382311701775,-0.026066169142723083,278.4061629534046,278.2188395020373,0.9993271576700022,-0.06728423299977582,-0.0006730687899851873,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0396013,0.0232237 0.00663681 0.00530087 0.0407961,-0.0454221 -0.0136043 -0.0464332 0.00119487,
3000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.044380150735378265,0.019462957978248596,-0.02491718903183937,278.4061629534046,278.4717659911777,1.0002356378791228,0.023563787912284084,0.00023561012087824906,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0368997,0.0232237 0.00663681 0.00530087 0.0426904,-0.0454221 -0.0136043 -0.0464332 0.00579079,
3000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04409186542034149,0.01969636231660843,-0.024395497515797615,278.4061629534046,278.62782347318216,1.0007961767707514,0.07961767707513889,0.0007958599901574104,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0357465,0.0232237 0.00663681 0.00530087 0.0436241,-0.0454221 -0.0136043 -0.0464332 0.00787755,
3000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05601584166288376,0.01402535941451788,-0.041990477591753006,278.4061629534046,278.4992696695637,1.0003344276404351,0.033442764043511986,0.0003343717319763684,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0834424,0.0232237 0.00663681 0.00530087 0.02094,-0.0454221 -0.0136043 -0.0464332 -0.0625024,
3000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05627446621656418,0.012872240506112576,-0.04340222477912903,278.4061629534046,279.3348400749384,1.003335691680393,0.3335691680393049,0.00333014060193193,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0844769,0.0232237 0.00663681 0.00530087 0.0163276,-0.0454221 -0.0136043 -0.0464332 -0.0681494,
3000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05594731867313385,0.013967549428343773,-0.04197976738214493,278.4061629534046,278.5997715276857,1.0006954177027807,0.06954177027806985,0.0006951760119342509,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0831683,0.0232237 0.00663681 0.00530087 0.0207088,-0.0454221 -0.0136043 -0.0464332 -0.0624595,
3000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05585452541708946,0.01408472377806902,-0.04176979884505272,278.4061629534046,278.50850509044074,1.0003676001132678,0.0367600113267752,0.0003675325648995198,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0827972,0.0232237 0.00663681 0.00530087 0.0211775,-0.0454221 -0.0136043 -0.0464332 -0.0616197,
3000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05437236279249191,0.01526994351297617,-0.03910242021083832,278.4061629534046,277.8589588422763,0.9980345115017447,-0.19654884982552856,-0.001967422605499536,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0768685,0.0232237 0.00663681 0.00530087 0.0259184,-0.0454221 -0.0136043 -0.0464332 -0.0509501,
3000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.051965147256851196,0.016482658684253693,-0.035482488572597504,278.4061629534046,277.5216163138922,0.9968228194730716,-0.31771805269283915,-0.0031822384811759363,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0672396,0.0232237 0.00663681 0.00530087 0.0307692,-0.0454221 -0.0136043 -0.0464332 -0.0364704,
3000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04717671871185303,0.018578194081783295,-0.028598524630069733,278.4061629534046,277.1778562799336,0.9955880765697109,-0.44119234302890664,-0.0044216846856546255,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0480859,0.0232237 0.00663681 0.00530087 0.0391514,-0.0454221 -0.0136043 -0.0464332 -0.00893455,
3000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.044205259531736374,0.02006886899471283,-0.024136388674378395,278.4061629534046,277.2508646444679,0.9958503134532621,-0.4149686546737863,-0.004158320389394454,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0362001,0.0232237 0.00663681 0.00530087 0.0451141,-0.0454221 -0.0136043 -0.0464332 0.00891399,
3000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04348374903202057,0.020533375442028046,-0.022950371727347374,278.4061629534046,277.3688110963625,0.996273962307308,-0.37260376926919747,-0.0037329966627703826,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0333141,0.0232237 0.00663681 0.00530087 0.0469721,-0.0454221 -0.0136043 -0.0464332 0.0136581,
3000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.042675238102674484,0.021201860159635544,-0.02147337794303894,278.4061629534046,277.6532215594801,0.9972955290000152,-0.27044709999848315,-0.0027081346887305457,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.03008,0.0232237 0.00663681 0.00530087 0.049646,-0.0454221 -0.0136043 -0.0464332 0.019566,
3000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04234001040458679,0.02156892418861389,-0.020771082490682602,278.4061629534046,277.8690076630663,0.9980706056049911,-0.19293943950089432,-0.0019312580739416774,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0287391,0.0232237 0.00663681 0.00530087 0.0511143,-0.0454221 -0.0136043 -0.0464332 0.0223752,
3000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04219555854797363,0.021753815934062004,-0.02044174075126648,278.4061629534046,277.99192646427167,0.9985121145137787,-0.1487885486221252,-0.0014889934870199184,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0281613,0.0232237 0.00663681 0.00530087 0.0518539,-0.0454221 -0.0136043 -0.0464332 0.0236926,no_positive_max_val_reloc
